"APC.eF780.A","SSC.A"
2.28573871107311,90318
3.39984187798079,35423
1.53330920635403,46740
0.783448603933666,24187
1.37697761753421,44644
1.44976858178804,22910
0.440962531927613,7636
1.93365199920611,54375
2.73792019333172,52248
1.90868952165089,54437
1.053892019461,23802
1.26949835058144,43634
1.96550989511391,55747
2.06763370058598,68993
1.02949952552763,26696
1.62457666030498,58396
1.9163184909499,60404
1.18513554900262,15308
1.92602477318504,46142
2.39787387634523,56001
1.36752866311106,27943
1.14913684201149,37116
2.21734220102435,76245
1.69287191927945,67571
1.73870766003595,65576
1.91260292531236,51986
2.04987739054624,64738
2.26140288583323,50085
1.11061946594676,16226
1.83061812250024,43370
1.72749300706835,46995
1.78817715624826,29329
0.946313966290378,18601
1.37770179605451,45756
2.01320234294083,51818
2.46013538518926,76228
2.43381954124272,57612
0.897606040861461,26615
1.96677315604822,58238
1.09118167616243,28314
3.32374288666913,29131
1.96014956937193,45615
1.71032030942024,40674
1.8233214572378,63752
2.38651719359957,54401
2.36746603255702,55217
1.7195612646603,57703
0.852652503136494,19011
1.89576298404321,83338
2.02984369718843,63467
0.869592971158942,17916
1.10152950938833,37907
2.19025380815132,71495
1.99669321590628,61840
2.01453174816481,54226
2.10283164826221,70468
1.9062469179632,39930
1.57497272811876,48719
1.79471719558277,49423
2.08982159556678,40394
1.97321818202277,64009
2.14169719872768,50405
1.12253256860131,29394
0.775340660754369,20078
1.70801596218896,59052
1.89826747684862,63338
2.09241938737338,36176
2.05039425838259,62939
1.97582826402033,76139
3.19374339953884,54218
1.72830682426328,72794
1.9475219198854,75102
1.71845371299679,47750
1.9578270436491,44911
1.1419007095119,21075
1.57597938569771,64986
1.14405699412343,24893
1.89670896024493,51847
1.8689834679963,45231
2.22339484551634,76829
1.74794644229399,14288
1.98434161650722,53625
1.95320865666262,50876
0.997763445549903,18557
1.97720758341173,40295
2.10875353621112,56370
2.58908932713709,83764
1.70098780697486,45768
1.70133060019852,55359
0.997084363771317,25491
0.837452214639471,22160
2.36344858335502,47498
2.11122657959971,61887
1.66855185007285,46136
1.23262337459911,25495
1.13497304105485,27058
1.88546141732471,45667
1.8908027557816,55439
1.3876099771859,18566
1.87948337565465,71677
1.95618699191721,70472
2.44094794663258,94076
1.60409611945392,56472
1.93509047548351,61224
1.36868622231754,23876
2.32646070036721,90919
1.8663567778339,58837
1.0710264210958,22872
2.48685425174686,47338
1.52903556458083,40477
1.94019709377519,86528
2.3632319918434,66510
1.03809162162667,48316
1.81337719717012,58481
3.73817340946528,57237
0.993670848746725,29382
1.77153237890261,67582
1.29935184544718,27662
1.49942626920799,42133
1.71761947788922,42978
2.13759973840198,68367
0.953375485006746,39906
3.38662506948507,25021
2.16622771838525,59677
1.42530463136467,52001
1.8757123668917,56655
2.16771033082714,53779
2.10850202269653,54181
1.98383426425658,61023
1.36410578942169,20819
1.77503846375145,68984
1.66083812520346,57668
2.65668804471514,61737
1.11722475790657,22394
2.0953900781027,49825
2.04284503137627,61251
1.39108094439485,20361
0.982327604913178,17633
1.22475537441383,21643
2.07217723386603,72596
1.75802071725942,38691
1.92106456341707,52462
0.905022276110872,19450
0.820702759495853,10763
1.34506934816757,58409
1.52727780410756,30753
2.15790247098565,73890
2.24924210079722,57114
1.82180556050734,60220
1.82557940523519,78687
2.2010535241152,64821
2.05213468799875,44323
1.61155816372556,56779
2.63959184440802,15046
1.87106578083971,77616
1.66382389108962,53509
1.65892361248785,56824
1.78366840473723,56271
0.774637838246064,18181
2.00726805160539,65327
1.32549425139928,19584
2.02189162933477,53678
1.64699418402522,40208
2.44339677711473,65728
1.10575478955435,13866
1.16465800956218,32783
2.01026705530132,56662
1.8452205148614,46982
2.05609220041234,68695
3.71684306601734,132016
1.82215190648182,53884
2.12466266975574,38826
1.73469601411661,43778
1.41937536946537,21410
1.9670963518788,53122
1.55206947144571,55646
2.41703774927512,66791
1.53364433237101,47248
1.9728267584433,48157
1.01100697627364,25748
2.20195288962066,80366
0.835966734267074,27174
1.65589061682665,61618
1.93661319765253,49135
1.68788353250629,51625
1.86908434659587,57106
1.53244975841224,61098
1.27219153767613,20710
1.99727497230697,49984
0.857586911172398,21926
1.97945317395254,41938
0.806271756907746,64029
1.99059253004646,55894
2.00713848334129,63140
1.9454220213379,56863
2.48154836539124,71191
2.14016066202857,72455
1.79035523121404,55407
1.71997119267957,49636
2.09602868571829,57440
1.71223477511879,38487
2.00300545028193,53401
2.36326665550393,65308
1.73740346492465,56640
2.01143975162814,9760
2.07619981690166,65941
1.08716874857615,29112
3.35192347147905,43762
2.48445008584036,93141
2.08415098808693,36497
1.27685294212143,24811
3.44028231145779,67393
1.48662385546678,47156
2.28313771354274,46080
0.663854576882413,9286
2.73165562581503,113850
1.91135987476526,53433
2.11391568788428,81705
1.60980457836856,42724
1.96727736565309,80605
1.39282371854574,60588
2.06242698402459,101060
2.18279071929408,59300
3.43329659004003,107932
2.27602361436543,63955
1.56022807259279,55872
0.955608797137627,26035
2.45981523591973,79322
2.14041253429553,88950
1.05878005275849,21197
1.71067129163892,47233
1.81958733812718,25355
1.46479184694805,47002
1.78148137487585,43443
1.83590289052001,54214
0.91964921617398,16071
2.15460819093944,69761
2.15997215451846,68691
1.33634878605755,45117
1.8998518909395,53931
1.94306641227473,66389
2.80084555305797,47841
