"APC.eF780.A","SSC.A"
0.933579097573017,35564.87890625
0.745962945328767,34409.4375
1.93785012517264,25613.119140625
1.25659883581149,25719.19921875
1.05224082234063,26508.55859375
0.888449955023508,36038.078125
0.91322282230388,20923.759765625
1.16486409284458,30371.119140625
0.773043109021832,36742.16015625
1.00970596379076,19697.599609375
1.5950462175019,63510.71875
2.8566922017422,50665.6796875
1.96924334292224,23692.23828125
1.62190307823758,28864.158203125
0.797661232913824,28738.318359375
0.963179431695854,45091.27734375
1.98375278038391,53163.7578125
0.758137643300715,22564.87890625
1.68820704452175,48594
1.79537843070624,69761.1171875
1.54178666436625,28609.359375
1.85948337965685,59363.19921875
1.83197834800165,65461.7578125
1.02143888898028,56454.31640625
1.20021045768417,22214.3984375
1.56980463430932,69506.3203125
1.25643096678583,32482.318359375
0.629634186894276,23123.359375
0.907815342863938,28270.318359375
1.7208237223853,24397.359375
1.567698409326,58891.0390625
1.81879051733013,64073.359375
1.39443876140027,32186.958984375
1.0628444436972,27643.19921875
1.68812434127052,21451.0390625
1.14369001833968,61409.91796875
0.878396966047938,18587.919921875
1.58738638109537,72556.640625
1.54846828975108,57087.6796875
1.49202804364881,61965.27734375
1.80256863245832,51748.31640625
0.923715196508158,24366.158203125
3.25320291321857,51014.078125
1.44047894209303,61202.95703125
1.37728550301641,19552
1.97875075776115,63088.4765625
1.71606052959043,59260.23828125
1.68580876202907,56459.51953125
2.65549395716814,27652.55859375
1.18249954734168,43624.87890625
1.82764033692128,52729.0390625
1.54961795464777,49305.359375
1.95378824561166,82168.3203125
2.71333939561641,18163.599609375
1.23539590275232,48995.4375
0.930610739195869,36784.796875
1.27299797558167,40850.16015625
1.04444295018109,25567.359375
1.48729584816713,39049.91796875
1.94228273754434,74459.8359375
1.51370197491396,20802.080078125
0.774127391904322,30360.71875
1.81061523340764,23628.798828125
1.18631060606833,27271.919921875
0.706601313185144,15460.6396484375
1.17289555710299,34773.4375
1.54307960103403,60230.55859375
1.66628897420657,51256.3984375
1.13676734370556,38159.6796875
1.53167736480648,69436.640625
1.4323990528793,43502.16015625
2.63996103908477,106885.9921875
1.26722476514068,45276.3984375
2.48479383902008,70622.234375
0.856753207183351,44633.6796875
1.01715740761794,40041.0390625
0.727114069858742,23299.119140625
0.727785384510227,24841.439453125
1.45057156755965,59112.55859375
1.06651478148275,28424.23828125
0.993377915069181,22065.6796875
1.07209187027505,30948.318359375
1.15003339542459,24858.078125
0.669963503763923,16659.759765625
2.19929436082336,52266.23828125
1.65854734431534,55509.99609375
1.83588551530282,61388.078125
1.42841418737084,35057.359375
1.75630273920078,41362.87890625
1.86046361900481,69718.4765625
1.19048600820689,38055.6796875
1.40135897457628,28868.318359375
1.8933897622228,74163.4375
1.09772832641073,16806.3984375
1.19108080991196,18902
1.70539126987206,18042.958984375
0.800577837609698,26830.958984375
1.26380030458478,62647.51953125
1.37974362973282,39438.87890625
0.811020527969146,23133.759765625
1.17252126960358,28836.078125
1.83111875048041,135989.359375
1.08698554922031,53270.87890625
2.21060215077878,25994.798828125
1.33772943511931,27314.55859375
1.77645763993378,63397.359375
1.21767752175073,17041.439453125
1.65769547332279,63382.796875
1.58632379173611,65111.27734375
0.92819462038629,47429.19921875
1.94819028925011,33111.51953125
1.1226463382476,26395.19921875
1.66133842746098,22920.55859375
1.02944890561229,22062.55859375
1.24299274934763,57673.19921875
0.914900277231894,41698.796875
2.19148178198272,42718
1.68508296415762,19843.19921875
2.2822832042017,62991.7578125
2.02030738790205,29247.91796875
1.38294264155808,33286.23828125
3.47935140661575,33509.83984375
2.20075407976533,38619.359375
3.16579871291617,91170.5546875
1.51466941838689,64910.55859375
1.07595696598629,29740.87890625
1.6176041795636,30611.359375
1.07244566839414,63112.3984375
1.50788067699766,45484.3984375
1.2828944855581,26044.71875
1.13338691968279,31884.318359375
2.52441840650912,98642.953125
0.772282540677425,26693.6796875
2.02773400924375,50175.83984375
1.55092625006199,61771.8359375
1.8033350107195,54936.95703125
1.06696168324122,40421.6796875
1.41050331018056,40369.6796875
1.74590683601619,54404.4765625
0.886304520648605,32160.958984375
1.37134746148526,43132.95703125
0.926372905714839,34101.59765625
1.5710297197799,58580.078125
1.45046813704622,33438.078125
2.95214770617429,97558.234375
1.11238678375297,35825.91796875
1.49326488649817,43823.51953125
1.31112175362189,28064.3984375
1.18747839199339,18419.439453125
1.44310721903822,29366.478515625
1.1258675406085,40528.796875
0.721372843595067,31995.599609375
1.2327736023833,22907.0390625
1.80594787687722,66098.234375
1.51023103898989,20700.16015625
1.72351808495724,77592.3203125
1.81492921371383,66440.3984375
1.16714563516971,38057.7578125
1.77570121630236,41394.078125
1.17757292127672,27407.119140625
2.9137754569265,53015.0390625
1.81849144429534,95214.078125
3.01798244536642,28193.359375
1.11773899113827,27013.998046875
1.5429754002165,19810.958984375
1.85287172737354,68905.1953125
1.47898839796278,45926.3984375
1.72354471574379,69314.9609375
1.03554834429438,20484.87890625
0.879969029119199,31957.119140625
1.00669217966367,23472.798828125
3.53385190839315,132242.234375
1.78607790234182,73046.4765625
1.92028731026601,56248.3984375
1.7144998413271,74131.1953125
1.78342404767615,50082.23828125
0.686091956017717,15683.19921875
0.76056109845678,21327.279296875
0.959157733525855,20374.638671875
0.954541225856404,29849.0390625
1.79138605001999,52443.0390625
1.36864954124204,53692.078125
2.42171765221916,71377.28125
1.47424100001929,38234.55859375
1.07336274838819,35512.87890625
1.60140381770392,48223.7578125
2.00754008118137,75411.4375
1.39056960349828,60812.95703125
2.01768582884618,58137.0390625
1.23088691445576,32835.91796875
1.16484175310377,38099.359375
1.84907199313792,81828.234375
0.873354819783581,28804.87890625
1.37991385661106,43193.27734375
0.880808222542271,28449.19921875
1.2796015833815,47822.31640625
0.934627532886977,26909.998046875
1.73027859981276,76993.2734375
0.776631601713724,31136.55859375
1.67481700467639,22115.599609375
1.61647348049246,18736.638671875
1.30928678791233,30459.51953125
1.44528211293109,27856.3984375
1.12971198958975,41018.63671875
1.78809017250166,26195.51953125
1.69390895633368,45503.1171875
1.34306244415682,50952.71875
1.65798153524098,67777.8359375
1.90843907133614,64926.15625
0.947530398398543,40138.796875
1.42936756447893,54635.359375
1.87284567198658,52299.51953125
1.54562880512814,28955.6796875
1.44171897981023,17623.83984375
1.20835522720124,39086.3203125
1.44909687520444,46635.6796875
0.962591434440513,26014.55859375
0.884982173989559,21719.359375
1.75115766171481,72085.515625
1.84765956846609,48852.95703125
1.65068114220505,70732.4765625
1.52221121838495,22236.23828125
1.91176627226031,68841.7578125
1.14787001813153,34328.3203125
1.08072892556826,25959.439453125
1.60188575768348,33790.640625
2.20871098568821,48904.95703125
1.71267588632317,56145.4375
1.63773256597812,14149.19921875
1.19199043281376,23575.759765625
1.72856103314545,73227.4375
1.23672346090699,60123.4375
0.790022800206279,21420.87890625
2.0701032846277,68880.234375
1.17648028557629,48176.95703125
1.66449372914258,58364.796875
1.05569477565733,27336.3984375
1.79791375877676,65263.1171875
1.12672730577989,99690.234375
1.61884106829617,50500.31640625
1.0500303474787,74258.078125
1.71020232573653,60805.6796875
1.68813518395232,63833.1171875
1.77828018922554,86139.0390625
1.3500964641731,34477.0390625
2.65421893930133,54625.99609375
2.25483490526318,54812.15625
1.00281529040507,28360.798828125
2.16246771959124,58755.8359375
1.56850126544262,20816.638671875
1.73777831198697,37686.48046875
0.968125871562052,39937.0390625
1.05251780862294,32674.71875
1.63435620286881,40860.55859375
