"APC.eF780.A","SSC.A"
1.96336268287141,13341.119140625
2.0192511201524,92655.6796875
1.70110901638089,72000.234375
2.14006559299507,85738.640625
2.055508965648,91084.234375
2.17606254818279,43424
2.13434946557391,77160
1.25814961437782,80076.875
1.92384460944442,79061.7578125
0.703485430259529,17447.0390625
1.58684311631179,24202
1.76705310945366,22663.6796875
2.20336784895951,88834.71875
1.39866371228025,59377.7578125
1.11920863722735,45728.796875
1.89741350993132,54036.31640625
1.66615566225237,71126.640625
0.969988416968709,23856
1.67630266802167,86817.1171875
2.19581760808469,71029.9140625
2.35240857313325,70889
1.90578964004593,76356.796875
1.4250304077069,28982.71875
1.95579220105344,65536.640625
1.75069790568228,75658.9609375
1.85698061179177,85394.3984375
1.91981783543208,55621.27734375
2.13618579521454,54194
2.14589879136503,50998
2.45639575512365,58489
1.06150655958088,27815.83984375
2.00688028704607,44094
1.76333510505441,37255.6796875
3.45905384530651,41162.16015625
2.42685001411629,65336
1.97600074942939,59001.27734375
2.42737574730941,94920.9609375
1.68802572969993,17170.3984375
1.95413015854482,80400.3203125
2.06262253438891,53427
1.01984202698711,17581.439453125
1.68005683463148,54200.63671875
1.33443858140848,34759
2.28765026254004,84853
1.90399379966986,28127.83984375
2.35712118968735,44111
1.94708351229558,73042.3203125
1.25425999645757,32818.23828125
1.93606908475773,19300.318359375
2.489283146599,69892
2.23733004408542,71682
2.14954497833057,63571.0390625
3.44108883041855,32933.6796875
2.21759834914168,67424.234375
2.16269471099485,57735.59765625
1.76810634600067,49487.359375
2.30762741613385,57528.63671875
1.37361032815802,21399.0390625
1.77868334847876,55331.1171875
1.32752541517276,38254.3203125
1.87959595509025,63340.15625
0.363560134905651,25641.599609375
1.62587706588964,60181.4375
2.05007761854888,47768
1.84395042043565,21984.55859375
0.472475612050983,25944
1.3603016185045,17043.51953125
1.97553194476769,34838.95703125
0.935940785239094,21361.599609375
2.13158491588467,94342.5546875
2.01593493990165,49963.6796875
1.89468133337037,59987
1.12444105966362,66195.8359375
1.10794812115827,49292.87890625
1.69804886165042,84467.7578125
1.7355052628995,32791.19921875
1.7524655159794,65674.9609375
1.86546416984691,78848.640625
2.4130379118676,109264.3203125
1.61165669828781,36160.796875
1.94163034496936,88670.3984375
1.83168947686598,83557.4375
2.64345469109608,65051.99609375
2.2355040259997,72471.359375
2.00758072068138,31670.078125
1.09363491798157,58059.83984375
1.43779105596136,22939
1.57192501200218,71896.3203125
2.04694325703404,82596.4765625
2.04750980713849,116891.515625
2.20217674336056,105718.078125
2.03887794034244,78762.3203125
1.48110362832043,33992.3984375
2.06734588384427,83741.8359375
1.16850386886293,22324.638671875
1.79709863485128,59138.55859375
1.9435944711019,86939.8359375
1.92843923088498,67670.71875
2.19852242669477,111230.078125
1.65640560435986,29247.91796875
