"APC.eF780.A","SSC.A"
1.83754833875867,18341
1.11163569655712,23171
1.97134059192593,53881
1.38578735427718,42702
2.06483024070878,72061
1.9104237099657,52625
1.2373134250963,19472
0.884141374725192,32116
1.84036625450554,46444
1.86167310384417,88577
0.856154591798753,22106
2.00716609584402,55423
2.17055491758194,47781
1.85351948514494,47702
1.73322471051522,48169
2.6389015504968,53236
1.69607394927409,45561
3.16743319404591,26801
1.00812896865444,19679
0.676384839052497,32966
2.36761572139988,79649
0.873820285531948,22018
1.61202957340077,61243
1.39377634933321,26178
1.02060394731456,31032
2.23147240690847,63135
1.9149744548685,51227
1.8969872278172,58691
1.75292442148447,51759
1.2927735745941,32587
2.33457297849858,12577
1.87630118232434,61054
2.03724306923103,83000
2.16713063084439,54030
1.80060066074367,15466
1.87334015115132,45003
0.897253371107282,26898
1.9393635657803,109870
2.06177151112778,48705
2.19147390590439,66592
1.99990893171291,58588
1.95458249694776,43979
2.06454177515637,64789
2.04883880524325,77556
2.06150048255828,70137
2.3216128403982,68118
1.92155250348476,43555
1.84956279883201,58160
2.17223256822838,64703
0.710268008863867,17183
2.10238991178168,63481
0.870423389942283,16834
2.33830410154641,71940
1.73917718698683,60557
2.1875550882993,78255
1.92697006745635,71908
1.96810096755796,58448
2.27376489634521,26062
1.15890668368117,24811
2.07979424731154,57794
1.96945200782648,17337
0.952467863806196,18093
2.0159004079916,57679
1.98620924871295,44785
1.46314868813044,65147
1.60530773721627,57733
2.23220898852231,69780
2.07036960612373,55638
1.28559556668172,34575
2.14344632101237,64972
1.68882044995479,47538
2.0728085774399,46023
0.981698379068496,22104
1.92291584484342,74223
1.54156508654686,46164
1.66444780894761,58029
1.70030902633085,86527
2.4292573703678,63944
1.77609470792733,49540
3.00335083746278,27191
1.2834890031716,23245
1.12606365931287,9880
3.60367512782137,50242
1.95309822751687,66176
1.73989679179518,58685
2.39837545655031,78925
2.00837550601282,83066
2.33595780982362,77636
2.11325781576506,88777
1.94199403949547,74285
2.17714765240101,57705
2.16342768649428,69429
1.1627910926342,23816
0.853259010974548,20753
2.19005131561442,73406
1.78194080027393,63769
1.18385971253806,29993
2.13892193389372,84045
1.16118445234264,30690
2.02962176337691,71823
1.76750896148143,35724
1.66036449727364,57088
0.929982477839872,29482
0.8558827311283,16567
2.65376073024448,75861
1.79653362644918,61867
1.31686951235657,24146
2.46537539605375,71820
2.06007885070997,79140
1.84017344462804,78943
2.08312019402333,70225
1.44490203092902,81839
1.6531696707659,52653
1.79458808779616,54425
1.94176993048494,48585
0.691356393624884,28325
1.74064709133891,49436
1.94792608959565,54671
1.60870005051881,55530
1.08010963735227,16449
0.64273140006859,5614
1.62252116187486,39602
2.10844417974286,56449
2.2381617143525,54845
1.32110108631794,41274
2.21843371075166,49323
1.01607488296152,20923
0.900518980639204,27253
2.2251042502821,55996
1.81765936196586,53599
2.13146620928133,50693
3.53974083293285,54734
2.15874644866321,66796
1.56591992252803,35289
3.60965038197151,58165
1.80139669687771,32779
1.92453892857737,39377
1.74319473614431,10103
2.1815240566762,39017
0.700908910561511,24589
2.19851567097487,67505
1.74210810246889,63049
1.46922493690902,34587
0.932617042722211,28052
1.11202198882796,20100
1.99725691242789,63006
2.15974401771902,61358
1.53460915577535,63966
1.88286380573183,60271
2.53131962701526,64799
2.3142818011078,66999
1.48600295091731,61080
2.1507438695327,68338
1.76120172296644,48038
2.37266410524154,75229
1.72286139148076,70831
2.18316156365673,68124
1.07583612813807,29466
1.87994838242197,84241
1.41398932958572,50545
2.22856611565207,50998
2.2259297265956,72407
2.02364426725363,74734
1.94680237697834,74502
1.72850057489617,66776
1.78707361459381,23076
1.46876779047847,55584
1.92676730163986,57497
3.33338744778056,75557
1.45380213423702,42513
0.968134931651067,18031
1.52280055580466,73130
2.02446131563495,62654
1.81789624926853,64334
2.07299398521828,89391
2.02626115276418,59995
0.684603017707705,35378
2.12468453633192,82663
2.33460821009687,58738
1.06721023766359,18040
0.569143709069862,27974
1.67923124492108,48208
0.947876006633254,24814
2.18743646485244,93736
2.44968945552944,78414
2.0557840761865,86673
2.14101100327182,77194
2.20773703149781,41742
1.95321110220777,58626
2.31834154918651,64128
1.7767064201786,57910
1.11262767590508,44900
2.34365382638403,95348
2.18173537668742,65403
1.84036811551862,43229
1.74166223834488,63185
2.25336385393986,45632
2.28132356198048,53826
0.96021955782739,23128
1.3426712030434,26212
1.7456165009408,53449
2.08423577755817,45484
2.21532926055553,56705
3.4222293314468,47248
1.95765437142023,61982
2.08947537834034,77615
1.73937439281722,49585
2.10515892927801,71512
1.97440022180167,63917
1.48033637551316,34910
1.14492952245516,28008
1.81076650690725,64806
1.80435775591722,54968
2.01462709716425,45212
1.875817355978,38078
1.3261685576529,17886
1.65111671626279,57790
1.95141652359609,66680
1.93046623999038,76053
1.34861653326096,21823
2.30374678115578,61883
1.76271114113166,64066
1.77824269414165,55136
0.977001567132977,12513
0.901214426809777,21576
1.91851918461054,58439
1.86736270368045,72824
2.01044158676737,68607
2.06660083650102,51270
1.58297578060801,48003
2.00884664083317,51072
2.15633029711318,41957
2.15153127915702,47667
2.14084753716827,70678
1.02645354484703,21876
2.25507415333237,30225
2.57517777950515,63445
1.4525051341607,50002
1.26453175839829,26192
2.13211422230669,61680
1.67829385537213,40879
2.05516135548811,51212
1.89266595901721,50530
0.66926324348004,22549
1.9042911255784,59310
1.11120810055877,17105
1.25543869301595,33007
1.73301468394836,59497
0.874528925227909,31735
1.87348977943721,66689
2.3630973713391,78222
1.34291864143798,55343
2.17146428824033,68175
2.07832985224547,70209
2.45291371886538,75793
2.04328189767949,42383
2.10459527439877,68569
1.70658712649876,53427
2.21727199823967,59240
0.915410891641808,22360
1.29156452020441,73050
2.150389191861,63911
1.36478142888359,75360
2.42031435337955,72849
1.86674604098201,50137
2.0225517912134,46596
0.590305302167785,25911
1.31660040603286,19645
1.97428502924162,65197
2.32757736418415,87012
2.1349498904078,76343
1.98192780347022,42634
1.44082316108652,22228
1.91469647731681,71287
2.35363012981061,56176
2.13837395403091,55770
2.31938637184231,75580
1.92809457749949,46658
1.80975331243879,57357
1.43358472242778,61414
1.63512265009562,45264
3.4526567870791,19314
0.954270442622793,21189
1.23856011885998,15664
1.73767850984466,38291
2.22506985348215,61633
1.18531903766176,28732
2.14845345069186,90167
1.64749603674528,58441
1.91984053345835,60709
2.29822969299564,62943
2.12896332440709,52272
1.36059928922957,57871
1.84154015100118,47809
2.01067141797633,47790
1.98653790232301,64229
1.73061811070174,45575
1.90620349620055,48647
3.63967056043786,46564
2.01378317322114,53495
2.39648474719171,78362
1.79962985176088,43319
2.09003313339799,61839
1.91067399487684,42671
1.7814886294724,50180
1.87636859818432,64183
0.937271457300228,24414
2.09319868881827,79005
1.27721300953651,22450
2.32019900795331,32128
2.19672652047817,59306
0.856944473297828,29034
1.16256837420746,2504
2.35757953538094,56581
1.46399393121054,56250
1.78967379253954,65661
2.08247204010063,74738
2.04802095493483,57846
1.96041115051874,57968
0.961644643348049,27968
1.39653850019751,36397
1.72361373907655,58030
1.94888348262512,50261
2.2468967175014,64068
1.62954955181118,21236
1.74490702756034,48810
1.2153032820053,50879
1.89660735999448,57542
0.847153896552709,17224
1.97628073855955,44230
2.08444853295392,62554
2.20931985086917,66742
1.66441654709583,42428
3.05665446109013,44902
2.06546855162689,64525
1.81163155723522,48559
1.99591666757665,55031
2.43821634933107,70387
1.314982529746,27427
0.718333121412426,13198
1.68766339789732,61761
1.97196196501976,63182
0.891445315720025,25037
2.25612213408198,68336
2.4801952543788,90695
3.38349749693344,57414
2.17146706301332,75386
1.33341843374998,16636
1.80267807414206,61515
1.69978287530884,43320
1.9774778730038,57674
1.86931807653089,66378
3.49721623734981,22509
3.16017470263658,56920
2.24880889342429,69749
2.28499555852935,55001
2.43980480401859,56148
2.35622304482829,42134
2.05197172733975,34616
2.09148615598328,54412
2.09902430363439,77816
0.922804111862189,24611
2.4659186033436,97097
1.43073785677755,25847
2.25773418537101,76443
2.27327994550772,58431
1.9610631409709,52109
1.85365896879683,44140
1.54714565460021,30412
2.50753699162935,71672
1.89572197598409,57807
1.69495669049283,56142
1.91421011871334,57423
1.52936309807295,64125
1.51835344007595,55266
2.00781816158392,77698
1.80878446458678,56503
1.41402966883816,48542
2.01332641073784,67054
2.19406360811865,75206
2.30133618043667,51164
1.04017500572179,27024
2.65320783839535,29240
1.87254662445642,45576
1.83710694182557,60080
1.96382033942449,56597
3.60230487404981,76509
2.0532739903676,83732
1.48487819075999,38692
2.17745036668238,52421
2.30251523873865,51568
2.00606342251487,48393
3.91197414461528,59683
2.75855388947455,88696
2.08597256545467,69617
1.51043102715323,32398
1.7186988611756,59461
1.51074714013506,44051
1.74155717391271,28189
2.07596324228396,51359
2.16616503584251,24169
2.08466666389535,68037
1.22649609922011,29636
2.17006487698565,61832
1.93864560599508,67800
2.10743622170621,67121
