"APC.eF780.A","SSC.A"
3.52721409632107,51083.7578125
0.919905878973179,30934.798828125
1.004793565649,28119.51953125
1.78474064389913,17963.919921875
0.842472160151769,16142.8798828125
1.84578976930557,47311.6796875
0.950856692855196,25729.599609375
1.63541207329392,62183.67578125
1.4635636620498,62330.31640625
1.54554068743101,19876.478515625
1.46928824150042,17543.759765625
1.61761625500198,65703.0390625
0.728105323116763,18640.958984375
1.62004090237207,10687.0400390625
2.04660141785561,74940.3203125
0.977285205595262,31270.71875
1.94939206076352,34246.16015625
0.99439089205839,25728.55859375
0.780925565745971,25423.83984375
1.07751710506479,35630.3984375
1.71561886493177,61529.51953125
2.12544596755832,65198.63671875
1.63713223634148,65654.15625
1.68777547132279,56614.4765625
1.95918896161397,40609.91796875
1.82637555475339,54789.27734375
1.77124550186398,57757.4375
1.49874043152828,40580.796875
1.54202849477159,20780.23828125
1.75257867161653,70212.4765625
1.20092306333083,23773.359375
1.64280425075947,102248.6328125
1.59370502621118,43229.6796875
0.985705666679864,15150.7197265625
1.79311407940908,38424.87890625
1.1268500459685,27403.998046875
1.89739514808308,76889.2734375
1.031818949555,19530.16015625
1.35608261451751,49023.51953125
1.21474299761927,49802.4765625
1.11624377200595,30430.3984375
1.44928338603573,54903.6796875
0.928693248054714,15298.3994140625
1.60987678869919,60400.078125
1.18935575698834,11968.3193359375
1.0025535412254,30125.6796875
1.01721514236492,39089.4375
1.2047388722865,32243.119140625
2.06877383309276,79796.078125
1.53437703470921,48199.83984375
0.778204562093179,28255.759765625
0.806945974109564,37526.3203125
2.24535626402591,102113.4375
1.50028121753785,63187.27734375
1.11194925848086,43622.796875
1.53468602038952,58680.95703125
1.19348137984558,17403.359375
1.36075641589432,45029.91796875
0.784470430092904,32133.91796875
0.973107110625089,19454.240234375
0.838959502262987,26331.759765625
1.12585900974883,35846.71875
2.59750913599783,29300.958984375
2.91451757970164,30371.119140625
1.97898875329317,34360.55859375
1.61245282615449,55467.359375
1.17140415939206,15324.3994140625
1.26447743382419,44785.51953125
1.87551241859746,61905.99609375
3.03934863028894,28264.078125
1.79925117912724,27554.798828125
0.852908766400913,32835.91796875
0.931313211936399,25859.599609375
1.07149399074233,42349.83984375
1.41326398561337,54787.19921875
1.86758362586534,69442.875
1.23263770721932,31232.23828125
3.36452728597326,48027.19921875
0.826543152746875,37954.796875
0.714784614154572,39028.078125
2.70215249345635,39263.1171875
0.728189885251707,27663.998046875
1.49587437208832,18320.638671875
1.67448539983778,26290.158203125
2.25097442907726,77653.6796875
1.36114754746693,54122.63671875
1.28856289971485,65905.8359375
0.794545180198794,65741.515625
