"APC.eF780.A","SSC.A"
1.88984558720635,35137.4375
1.63935333646914,30152.638671875
2.00365151594499,83025.2734375
1.78545794355971,38790.95703125
1.54782313865401,62966.796875
1.92863608284655,86473.921875
1.81215513038757,24576.23828125
1.93287775848631,52357.7578125
2.24900417449525,71459
2.01705014809491,66882.3984375
1.52503300700513,25128
1.2957274900677,22563.83984375
2.0844827907397,66566.234375
1.47878571602618,35064.640625
3.73346823975378,99780
0.984831581513844,28595.83984375
1.25016439924531,61684.4765625
1.59789299999153,28516.798828125
1.29949864399133,22111.6796875
1.84868799969956,77409.2734375
1.97860164760759,59524.3984375
2.26203783988565,50949
1.08380226022658,22917.439453125
1.35768989046883,59677.27734375
1.45125466827866,41137
3.1890249899489,43996.16015625
1.15621476240718,44972.71875
2.52533486735342,75082.796875
2.28767566887948,45389
2.05954192391827,81674.3203125
2.41574916237931,97284
2.14470653310031,55810
2.22442119758788,32366.87890625
1.87828236873093,22622.080078125
2.46622512138638,55467.359375
1.81428236930338,57393.4375
1.57353725132654,82659.1953125
1.17260400932288,39679.1171875
1.98660664711485,84809.28125
0.60018048827176,23600.638671875
2.11916175236804,58396
1.53561213525428,72064.71875
1.56460787547231,66992.640625
1.98929435348576,66621.359375
2.11282177191001,60996.48046875
1.61217885996674,68973.8359375
1.18770372896866,34782.796875
1.9965539300756,71979.4375
2.09223590828007,73616.3984375
2.38056864036526,73008
2.07419638611676,65930.796875
1.75544689796314,48461.91796875
1.69607962798442,45732.95703125
2.32581242642851,84373.1171875
2.02185303627017,32622.71875
1.96717682503046,75352.3203125
1.3452331642344,32797
1.85339126610285,97985.28125
1.65896037662428,72869.7578125
1.75422508586327,51552
1.69666872627734,61407.8359375
1.96034934571003,57292.55859375
2.02738199850797,88254.3984375
1.82212797669415,68722.15625
1.98968324468501,80371.1953125
0.996170376250842,22741.6796875
2.19049315314466,65986
0.960527078425116,35434.87890625
1.59943982476878,38072
1.6892772105248,86959.59375
2.24995551397055,47768.23828125
1.74849522484663,86576.640625
1.96657776629458,84104.796875
1.86736426800541,60174.71875
1.339273371774,32221.279296875
1.46032593241396,65927.6796875
1.72368646921954,85952.640625
0.855637216334536,23131.6796875
0.920845945220603,19599.83984375
1.82884270111494,68129.359375
1.78788797139737,60954.3984375
1.82088015165951,84102.71875
1.97857577340485,71472
1.81422244557439,42424.71875
1.51495127087773,19017.439453125
1.55556921723397,107188.6328125
1.868428459454,17169.359375
1.26268962812563,25603.759765625
2.36326873784491,67531.359375
2.35833764612438,57962.31640625
2.2019857227507,92128.3984375
1.67424478467704,51974
1.13472425353535,53533.99609375
1.86797434075121,18352.87890625
2.27746590937045,54372
1.66139410126018,55069.0390625
2.15769267845378,89019.8359375
2.43865580099591,58434
1.27441091553421,23418
1.62866893570065,38247.359375
2.39246081517813,48137.4375
0.682997674750014,20851.19921875
2.63086306604434,57939.4375
1.83218676646418,66929.28125
3.81747934809964,56530
1.98880407977493,24805.0390625
0.973289836217518,20976.798828125
3.63834580922081,24747
0.571632498811519,16322.8798828125
0.95565229966629,34968
0.721062904554294,14721.599609375
1.64240192658839,40472.63671875
1.37881182727582,70522
1.84395554700226,82292.15625
1.81800252786118,52292.23828125
2.11072802395905,98074.078125
1.25560224896175,36372.95703125
1.29126606498305,20526.71875
2.24640271067991,59451.59765625
2.07584504474402,56157
1.37242653917585,27355.119140625
