"APC.eF780.A","SSC.A"
0.878549600267652,30484.478515625
1.73193089756247,13997.359375
1.76504276525076,45761.0390625
0.886463469854175,20685.599609375
1.34110172885411,71462.5546875
1.7210593438433,33692.87890625
1.3598950672037,19359.599609375
1.72871247915838,25643.279296875
1.33080188328042,25104.55859375
1.12916624728395,37983.91796875
1.13705050006397,31054.3984375
1.30361605502132,54729.99609375
1.0202158545668,17670.638671875
1.11906601070308,22537.83984375
1.21161074287349,32839.0390625
1.8407404475201,71362.71875
1.36580427867459,30592.638671875
1.76478850163157,61989.19921875
0.869139541231817,64322.95703125
1.32184220607271,60549.8359375
2.01440633458145,34857.6796875
2.34594505333727,76202.875
0.931293390121331,47419.83984375
1.13278285392544,15271.359375
1.96057692428032,30926.478515625
0.879056089226046,34044.3984375
0.810806375971065,32056.958984375
1.62477615990278,93390.953125
1.9044464898083,50451.4375
1.41139808352984,50808.15625
0.873969589608855,19326.318359375
1.40540518768794,14897.9990234375
3.00871099689078,38884.55859375
1.89672231822236,59658.55859375
1.48287761096303,32703.837890625
1.0530840895117,32905.59765625
1.0305297842947,27463.279296875
2.69048957598714,97096.4765625
1.8001810053458,72466.15625
1.71463445758375,63169.59765625
2.11884181964638,67609.359375
0.814143158398479,37701.0390625
3.24309584445306,24848.71875
1.06250241767647,29035.759765625
1.12789164635708,38376
1.61954625203795,51761.83984375
2.03476407521028,22200.87890625
1.64886638899236,39361.91796875
1.11764375421312,31890.55859375
3.01788472058598,48363.1171875
1.28472664008769,31108.478515625
0.888850865086231,28916.158203125
1.5043886089873,64063.99609375
1.55967137725101,23101.51953125
1.89279596955696,74231.0390625
0.958147382759208,19182.798828125
1.42275276869988,87406.796875
1.61354205711733,55941.59765625
1.77171170977625,52642.71875
1.72971791540413,60628.87890625
0.805018729748608,23408.318359375
1.3638417594832,51685.91796875
1.79656413788783,55122.078125
1.80638956796991,78555.359375
1.355284806584,30513.599609375
1.19582948072358,21436.478515625
1.34943498962698,59608.63671875
1.15279065241444,24531.51953125
1.61907039612839,56413.7578125
1.26848417948896,38733.7578125
1.65815581558181,54256.796875
1.67142621994866,55964.4765625
0.628505693386238,29649.359375
0.877504730096528,41128.87890625
1.4755636497295,54710.23828125
1.99567524873461,16417.439453125
0.923127651183719,27529.83984375
1.63278119048953,16491.279296875
1.24260645686446,42854.23828125
0.997130844416129,64471.67578125
1.76307847877358,59004.3984375
1.50794442109607,61144.71875
1.89000962600366,86300.234375
1.51666482445442,29381.0390625
1.17625193474333,40526.71875
1.7337241808613,7100.07958984375
1.00444786771059,27390.478515625
1.13227483997173,14929.19921875
1.44620998511808,14913.599609375
0.925457365790673,32201.51953125
1.82639702804896,42177.19921875
1.15978150487071,42108.55859375
1.00780988130471,11952.7197265625
1.70738454719064,40899.0390625
1.94854471848331,30502.158203125
0.912214398722714,35547.19921875
0.7840267415808,23563.279296875
2.37998793438522,105524.6328125
1.45953810383118,58692.3984375
0.777497642021705,20944.55859375
1.46702998010064,54038.3984375
2.36152116825944,42066.95703125
1.52523587631042,83118.875
2.07725988358393,108223.4375
1.50007336239093,64897.0390625
1.72723853432133,47117.19921875
1.22775034367217,39276.63671875
1.26106997425049,47827.51953125
1.00726011162917,29862.55859375
1.40848008511893,29226.078125
1.81892609199304,73258.640625
1.13971046237392,26756.078125
1.16566195486648,23444.71875
2.21169484316872,66682.71875
0.940235318592421,19226.478515625
0.987489288741986,16908.3203125
0.885870342958941,14185.599609375
1.72795835894178,49116.078125
1.59697840557378,63201.8359375
2.29613742212049,34175.4375
1.01469735037257,20984.080078125
1.55038638741164,45762.078125
2.07453997434933,75929.359375
1.83093767802209,24652.158203125
2.5823465258369,70545.28125
0.684082309539234,17303.51953125
1.2034701339815,57000.31640625
1.39056743274523,72580.5546875
0.915136819830928,37848.71875
1.57291710267881,62828.4765625
1.65742570420321,33496.3203125
1.36148126450075,27239.6796875
3.5532507093183,97704.875
2.09185607979788,57717.91796875
1.10800808443392,19853.599609375
2.4223825945096,103599.59375
1.01958934310331,27055.599609375
1.83028908862803,69738.234375
1.72080246180591,76923.59375
0.744347570342768,16879.19921875
1.67273500857251,57730.3984375
2.78619684893889,91073.8359375
1.46126463930894,66887.59375
0.887227926344763,29686.798828125
0.922089682035298,40497.59765625
0.667114236446626,36819.1171875
1.27281543001439,14163.759765625
2.04358337811977,42014.95703125
1.61263881518881,57848.95703125
1.10570975901568,36824.3203125
1.86283747231543,42192.796875
1.19044361837012,68172
0.885357689106744,41224.55859375
1.8120336060407,43364.87890625
1.60277515804364,57870.796875
0.793669005511474,13711.359375
1.16199308179255,26576.158203125
1.10129757979482,32636.23828125
1.84617194976923,40190.796875
1.43689434425096,45777.6796875
1.80239738775824,17615.51953125
1.75022509061894,61967.359375
1.49988518425675,51067.1171875
0.978591893467332,20132.318359375
1.38070420930656,25997.919921875
1.73500047415638,26458.638671875
1.50672676359692,34520.71875
1.70660515361643,57488.078125
1.78329725924583,58425.1171875
1.38612314101559,21807.759765625
2.77907486740796,19821.359375
1.62194126024871,87176.953125
1.16987909272638,77533.0390625
1.29498163616462,35945.51953125
1.42360354471334,26248.55859375
1.58149427503063,26695.759765625
1.11435261752531,27828.318359375
3.25605833232497,112282.5546875
1.75198806743858,51133.6796875
1.18653194408825,57180.23828125
1.10537297199724,22292.3984375
0.979776483842761,24745.759765625
1.57722436637073,68072.15625
1.85230056722594,54663.4375
1.7163169304651,21456.23828125
1.13780986020031,43954.55859375
1.74517782627506,55941.59765625
1.42983302838419,38905.359375
1.52143809349603,45724.63671875
1.81254399367008,25554.87890625
1.30043363214325,25574.638671875
1.17473626598132,28931.759765625
1.68831870024893,54765.359375
2.35915925528446,25310.478515625
1.90428006762569,68187.59375
1.27319043094565,45099.59765625
1.76995271224962,61212.31640625
1.80327843883291,21676.71875
1.7152458403561,50135.27734375
2.91134664669682,40683.7578125
2.02629136877411,25690.078125
1.78626715366795,64357.27734375
1.41641108568424,11460.7998046875
0.836780162794955,45624.796875
1.98255682702978,56881.7578125
1.70394507772886,23470.71875
1.78298422734194,29168.87890625
1.35401565562435,21906.55859375
1.30271164065503,42160.55859375
1.464219312311,49280.3984375
1.63811888905605,63509.67578125
1.2791521654329,27001.51953125
1.57782521136908,53623.4375
0.970624967894271,28348.318359375
1.09690942827045,38365.59765625
1.43829722641914,80137.1953125
0.716425799785892,25337.51953125
1.41049495828601,34798.3984375
1.67671153278021,47261.7578125
1.74829275720611,66895.9140625
2.0110594605095,72944.5546875
1.76581778559259,66297.9140625
0.742283803225064,26456.55859375
1.14498715949965,28722.71875
1.09601772033371,27105.51953125
1.12565693315524,23502.958984375
1.26396811437657,32008.078125
1.83949706690204,18096
1.49515936626184,101542.4765625
2.00796907249143,87710.4765625
1.06626735544314,38142
0.955957169754999,17904.638671875
1.81793157333813,34263.83984375
1.48416516896605,35673.0390625
2.1437212170489,64517.4375
1.9415900193896,95817.2734375
1.57621348924708,27252.158203125
1.31436606949042,27366.55859375
1.87237775055586,69492.796875
1.66654866640118,29816.798828125
1.86324621998998,55341.51953125
3.50616446744679,92217.8359375
1.34387525266882,31094.958984375
1.15085482174549,29027.439453125
1.11282479542574,45278.4765625
1.4746723903395,51481.0390625
1.70694435849581,71792.234375
1.17297440401386,25943.83984375
1.71091879065007,61087.51953125
1.18433412559389,19692.3984375
1.68735052730299,72023.1171875
0.930801627693245,37913.19921875
1.81970687857705,31622.23828125
1.29104974295535,19355.439453125
1.65625593921544,43224.4765625
1.23438990624981,33717.83984375
1.50054475551675,55619.19921875
1.76194702499605,36148.3203125
1.41209239665217,51343.7578125
2.25489897805823,68523.515625
0.873418245789957,27082.638671875
1.56274365398509,6930.5595703125
2.47436785511756,27017.119140625
1.04581976991705,26815.359375
1.69778019613075,77409.2734375
2.0704029693701,59948.71875
1.85992566632412,58325.27734375
1.77895269281794,32103.759765625
1.93117068955917,56139.19921875
1.52426524309617,47233.6796875
2.0155056991962,29920.798828125
1.09540791006807,27363.439453125
1.47007503301552,65792.4765625
1.7925271939084,63260.078125
1.06472162009778,43576
1.69015668325485,60957.51953125
1.9252960236562,22701.119140625
1.90081291662597,45781.83984375
2.84795472221591,33671.0390625
1.69040234352571,32164.078125
1.25866656240937,26625.0390625
0.926006532632195,26343.19921875
0.938091817612406,35462.95703125
1.55926723579837,77510.15625
1.8862944640335,76092.640625
2.84868136422237,49206.55859375
1.76673964186942,67128.875
1.01395451895988,36662.078125
2.68771647958782,37378.63671875
0.924287361550562,24848.71875
1.0566464164622,29909.359375
1.83981818868567,58671.59765625
3.12236690833298,33343.4375
0.944200758013314,39440.95703125
1.04278584969632,9925.759765625
1.5514162249627,83012.796875
1.43496214489941,54709.19921875
1.13127909112438,29152.23828125
0.799199293536135,25348.958984375
1.96699208652816,31562.958984375
1.65242034885057,61537.8359375
0.955231208898143,27617.19921875
0.978021355572789,37313.1171875
2.21338384638093,57634.71875
2.12476452105999,67668.640625
1.24301954832762,37700
1.1541556328077,19029.919921875
1.07299472625601,31517.19921875
2.05683507306316,72526.4765625
1.06106082808244,64000.55859375
1.19250454722617,24603.279296875
1.22316463050044,30295.19921875
1.13624596745664,42468.3984375
1.65743264023115,57688.796875
0.755303574725324,22156.16015625
1.23398495042917,43896.3203125
2.16709938346256,52745.6796875
0.686422000547844,22358.958984375
1.80918210234216,61920.55859375
1.20838833371088,33436
1.60617909421442,26294.318359375
1.98912865434692,41307.7578125
1.45590500456988,60936.71875
1.54118290036528,56252.55859375
0.820867075352928,34213.91796875
0.856967054451157,22517.0390625
1.59026660170883,51052.55859375
1.39108090887563,52726.95703125
0.960271690921008,24841.439453125
0.686057586033696,15460.6396484375
1.66784895204121,63338.078125
1.20584611485908,43850.55859375
3.10316885515532,83000.3203125
1.76100163343036,53159.59765625
2.06980490970807,30341.998046875
1.34756857027153,25237.6796875
1.14217084094007,25582.958984375
1.88849650418072,57977.91796875
1.94573886126639,68281.1953125
1.58541624562389,74927.8359375
0.922065205380187,21567.51953125
1.6986940696422,28566.71875
1.48318683362666,59671.0390625
1.99068679353697,66574.5546875
1.81744740852241,67961.9140625
2.99375601299575,60810.87890625
1.72696199071032,54871.4375
1.4752977571286,71371.0390625
0.938402435120122,27838.71875
1.91263111610117,64606.87890625
1.19609004917738,35049.0390625
1.7289939709677,65448.23828125
0.827274486338907,42330.078125
1.94662291086466,71497.9140625
2.2688317078166,61860.23828125
1.57101858421511,19042.3984375
1.89176528849095,24870.55859375
1.96926803059329,74324.640625
1.08407436383095,42953.0390625
1.38646227159193,44704.3984375
1.2967251230408,25071.279296875
2.55041463788173,42406
1.04082852098407,24270.478515625
