"APC.eF780.A","SSC.A"
1.00622359224939,15042.5595703125
1.56757052456911,15836.0791015625
1.90946940152506,70984.15625
1.858738499257,68730.4765625
1.44138813166713,71307.59375
1.83522699458847,29968.638671875
1.24820569390208,18321.6796875
0.795210945794809,35595.0390625
0.791595825728108,26850.71875
2.01219926838305,81177.1953125
0.940511886298735,22550.318359375
1.75646030249033,20336.16015625
1.72397934994355,57782.3984375
1.13096432824133,42924.95703125
0.992296708516327,50871.59765625
1.10801442768515,31224.958984375
1.95734034874491,65873.59375
1.03951985572526,50306.87890625
1.24376835578211,52043.6796875
1.33105651700782,34193.1171875
1.55318296134103,46489.0390625
2.13079695933104,22429.6796875
1.5862345667947,61870.63671875
0.728825136033902,26102.958984375
0.96605752400674,30272.318359375
1.43634221619713,44053.359375
1.11310222370791,48638.71875
0.850272383983432,25242.87890625
1.39004499924654,52033.27734375
1.22489650212886,57105.359375
1.19420838452402,30886.958984375
2.03534960223802,45968
1.16895454559625,34175.4375
1.4603207261596,47259.6796875
1.86784378146165,17090.3203125
0.865741590604671,24178.958984375
0.86443391411341,23947.0390625
1.77447499661007,11657.359375
0.976688134003021,32021.599609375
1.08167280912075,14853.279296875
1.74206380057157,66656.71875
1.07768959500123,36837.83984375
1.69225108908128,60483.27734375
1.28375821965694,27695.19921875
0.824387899850278,34428.16015625
1.35082043333812,19452.16015625
1.14729465513357,34091.19921875
1.82090580148101,56147.51953125
1.22257529718872,24582.478515625
1.3970881147356,40677.51953125
1.43890932676549,60480.15625
1.87828277746378,58144.31640625
1.49984518217868,62917.91796875
1.36409119404779,60655.91796875
1.71544722054841,69620.71875
1.52187625075481,16603.599609375
2.59572280069273,90641.1953125
1.37772460803798,41837.1171875
0.82399634376114,19531.19921875
0.912235116184824,31639.91796875
1.26363937258949,70333.1171875
1.81426314406741,43522.95703125
1.14926704448612,29232.318359375
1.4159582780199,55246.87890625
1.54971061009363,26712.3984375
2.19720671846612,76694.796875
1.32879295082754,61180.078125
0.914000141317686,38393.6796875
1.06087512156305,20452.638671875
2.02767719861076,55482.95703125
0.676385995725251,39396.23828125
1.06550121522381,45877.51953125
1.01850207703581,27756.55859375
1.52886076655977,57779.27734375
1.16918746902687,44863.51953125
0.94399878413732,23432.23828125
1.89732114150544,28417.998046875
0.906716499526434,29995.6796875
1.67780084766491,66188.71875
1.27404543106104,52387.91796875
1.15280139091964,21722.478515625
2.56699589320438,31554.638671875
1.91572246022898,65010.3984375
