"APC.eF780.A","SSC.A"
1.93606918436926,63478.4765625
1.77743499048461,62579.51953125
2.16309699904118,56561
2.068850694662,28299.439453125
1.00519737995196,26476.318359375
1.80056491499948,20232.16015625
1.93867010919855,50172.71875
1.24968399711443,35426.55859375
1.74061560644726,84838
1.07611955572598,23147.279296875
0.776939318949917,22988.16015625
2.19932877775987,108411.6796875
2.00003038023121,49074
1.76647073167817,63733
1.94510972132275,70105.359375
1.79133934621558,72991.6796875
1.77773347389349,61498.31640625
1.63134717088815,57703.6796875
1.84085137149057,82517.7578125
1.03791197167708,21026.71875
0.871465157667888,14645
0.672988227304514,19438
1.59100585624062,35819.51953125
1.13863093271666,26255.0390625
0.968836575788725,29375.83984375
1.12393761958098,10753.599609375
2.14770647991179,31029.439453125
1.38219059891192,24001.119140625
1.10189999295284,53410.55859375
2.41163164361562,61123
1.63106390594362,85251.9140625
1.14776877588203,15746.8798828125
2.42951876158497,62204.4765625
1.48669194032446,31146.958984375
1.3116877461181,32172.3984375
1.67630779747882,30805.83984375
2.19486587570913,88311.59375
2.58970903718977,62527.91796875
1.81627850651664,24944.3984375
1.86778592314385,96844.796875
2.84288233296027,86968.953125
1.70976525313801,28091.439453125
2.48066897956088,73044
1.21361447156566,13618
1.04030892812134,29820.958984375
2.00996743172118,84089.1953125
1.01822465746805,26723.83984375
2.35859784513334,58195
0.756977095324032,28181.919921875
2.49640379266921,81049.2734375
1.3250375796022,29594
1.49603444544086,64558.078125
2.19756414505827,59311.19921875
1.60180394832178,55263.359375
2.28282995489818,77702.5546875
3.39985005811151,62986.55859375
1.74188370135829,25064
1.73130107125776,70218.2421875
0.912666463887045,23870.400390625
0.908922255507152,27583.919921875
2.2733423630042,82214.3984375
1.94749094251026,52626.078125
2.04694128752399,20024.16015625
1.98995928498881,78419.1171875
0.887889079686759,65683.1953125
1.59568494878064,83515.1171875
1.57831381347157,93818.875
2.32536343343211,76662
0.545641102923098,22617.599609375
1.52630949519475,81678.71875
1.93957752608694,66238.640625
2.08196651541403,29033.6796875
1.80172461915832,38505
1.77224144454589,68486.078125
2.17260241972653,38607.91796875
1.45914370646412,33176
2.23606377960816,57003
2.3844509082497,77124.3203125
1.97604063505647,30561.439453125
1.68249552425713,50920.4765625
1.10392664147894,61731.83984375
1.57723127000881,85074.078125
2.2498617486625,27944.798828125
1.0601650698202,17217.599609375
1.88964106716072,88881.6015625
1.64685852550232,69363.8359375
2.21811317167145,54470
0.820144013259799,9889.359375
2.11202274283722,64734.71875
