"APC.eF780.A","SSC.A"
0.770141133543193,28557.359375
1.27995518010229,41153.83984375
1.14614000608873,31770.958984375
1.46573522348156,71051.7578125
0.997494090090048,49586.15625
0.604870483215035,29325.91796875
1.40624304019891,47843.1171875
2.73304172299003,21462.478515625
1.52351484535974,17650.87890625
0.926343367022439,24973.51953125
1.31715076874251,57713.7578125
0.984929249625007,41817.359375
1.17767878871678,18794.87890625
1.52974047768228,49670.3984375
0.750968776527892,15707.119140625
1.69909069544963,126290.3125
1.03900541176752,29255.19921875
2.07494181789723,78589.6796875
1.54616236525078,54921.359375
1.60937037687404,65455.51953125
0.952821047588784,14868.8798828125
1.16975963013279,22379.759765625
1.42893780827972,61128.078125
1.6327458479964,65084.23828125
0.856533942734037,27809.599609375
1.19602050128196,20374.638671875
1.59132175039619,55440.31640625
1.49090755163012,51489.359375
1.76093457585218,58977.359375
1.36942001271155,25424.87890625
1.31274875637189,56390.87890625
2.84265506058957,115953.7578125
2.53589579534582,19658.080078125
2.77728311594508,120567.1953125
1.51461855348143,58987.7578125
1.91163308098427,25735.83984375
2.30601583764462,54117.4375
0.737752289303337,50685.4375
1.13551000350984,34141.1171875
0.93158966092959,16839.6796875
1.1667393704007,50056.23828125
1.10631648388426,28301.51953125
1.51807729216603,76154
3.30076458135988,55803.27734375
0.995345731222898,13915.19921875
1.14110932713983,20518.16015625
3.13530808456612,85139.59375
1.15606718725907,20832.23828125
1.63309252345106,43141.27734375
0.990841882637526,55635.83984375
0.978398639728918,35384.95703125
0.621973636169346,19374.16015625
1.64550901294443,75349.0390625
1.31208035767914,42710.71875
1.71385376093737,29329.0390625
1.41893744925729,52212.15625
0.849399132356362,32728.798828125
1.5958081595306,45578
3.25441195344963,101375.0390625
1.69411792379774,82772.5546875
1.24685863225653,38859.59765625
1.01827197702755,22340.23828125
1.70881234738155,65690.5546875
0.835222677277496,24004.23828125
1.81358124361939,25998.958984375
0.701852668512112,43245.27734375
1.25940629223747,49683.91796875
2.15102221213636,25591.279296875
1.74721687215944,19802.638671875
0.916127649906767,35096.87890625
1.97248711989481,47093.27734375
1.68986396121288,62618.3984375
0.968597923684144,18822.958984375
1.03650398102507,33858.23828125
1.7099888792267,67338.9609375
1.55206438633319,17311.83984375
1.43686843170419,51077.51953125
2.6500205400134,74518.078125
1.95384293854012,45640.3984375
0.916975954643748,30943.119140625
2.01227895037124,60675.6796875
2.08163432153598,67450.234375
1.8290006786597,44238.4765625
1.26952015321684,17867.19921875
1.33012391240191,33596.16015625
1.38194718238922,48261.19921875
1.96259252621238,78084.234375
1.07001794461262,24539.83984375
1.62346835421217,59161.4375
1.70691836419449,77856.4765625
1.57492887578896,49987.59765625
1.18576527807534,16029.51953125
2.72530226672708,27228.23828125
1.85552698841969,29204.23828125
0.870449109612423,30586.3984375
1.17700360219534,23722.3984375
0.763632372305357,21181.6796875
1.19349911672769,21433.359375
1.51091109984263,57138.63671875
1.14055238829091,28227.6796875
1.2526985590328,23743.19921875
1.75084388471532,49192
1.57438844443424,46754.23828125
1.17340377522025,50874.71875
1.50646999994185,64037.99609375
1.00099493514341,42948.87890625
0.897296703266061,29263.51953125
1.27216581423129,24991.19921875
1.98098878394167,19156.798828125
0.897970988027349,23198.23828125
0.948128411005719,33770.87890625
2.08761248556176,59252.95703125
1.49952018165368,54171.51953125
1.47320557566314,60980.3984375
2.19575012555027,81547.4375
0.904329218071895,37994.3203125
2.08263192867363,48914.31640625
0.89482650119568,24382.798828125
1.32748851187087,34430.23828125
1.35170133203765,41273.4375
0.887554653119401,27550.638671875
0.867083371055803,25685.919921875
2.16513411984907,66599.515625
1.56531050497768,43989.91796875
1.67323149715411,71420.9609375
2.04066011503937,36580.95703125
1.36980144055827,17593.6796875
1.17787408283606,33759.4375
1.11262315961743,27344.71875
0.930561101419341,27228.23828125
1.40726379961336,57757.4375
0.721404883615735,26261.0390625
0.890840460513406,45078.796875
1.00479680106715,23119.19921875
1.23560337497788,22129.119140625
1.9698005693644,68484
1.51511350652532,44256.16015625
1.30827674899475,85291.4375
1.15030408728553,27870.958984375
0.959157733525855,20374.638671875
1.34710867717395,62432.23828125
2.07287144765043,38521.59765625
1.41634238228743,65801.8359375
1.19256263165022,61585.6796875
0.952577383842586,27279.19921875
0.915046200111839,23934.55859375
1.86325740194592,69843.28125
1.57092163151641,73808.796875
1.55257920399022,60833.7578125
0.903980949723553,31040.87890625
1.9854283110697,106598.953125
2.1022893073403,59111.51953125
1.71303731615439,77365.59375
1.91097862146901,47892
1.01240929361206,16840.71875
1.34319600556545,57740.796875
1.57210905969464,36901.27734375
0.844193012395014,24770.71875
0.752684984134723,29001.439453125
1.04806295861343,25714
3.13024245879928,50062.4765625
1.43329047252253,62454.078125
1.83849817793895,57126.15625
1.64165886549223,76890.3203125
0.861695262440061,31691.91796875
1.79300568585408,55505.83984375
0.967101702503344,39318.23828125
1.32448250558322,49416.63671875
1.52207686325637,74163.4375
1.09198798231222,51154.4765625
1.3774501320075,24925.6796875
1.60220331548615,45299.27734375
1.52857296136918,17975.359375
1.35577008616688,52836.15625
1.16877928285811,36232.55859375
1.14524276497348,52040.55859375
1.17703965520358,35848.796875
1.48371003137296,24376.55859375
1.50119727231134,59065.7578125
0.825143728572383,23871.119140625
1.13358669300415,36142.078125
2.12269673319742,92388.3984375
1.73832081441157,51550.71875
1.78780058528083,70438.15625
0.959651270457903,27452.87890625
0.699084919936137,19186.958984375
1.67637143174722,52104
1.56027580342916,51249.1171875
1.43418340615923,19283.6796875
1.8047627846013,79543.359375
1.32745540022378,34665.27734375
2.57762342124985,118855.359375
2.3463122138725,49744.23828125
1.79207980110887,39566.796875
2.05082314190716,61471.27734375
0.645274955614673,18813.599609375
1.77645763993378,63397.359375
2.33705921143996,48967.359375
1.64483439443754,57231.19921875
1.15169275671318,48238.31640625
1.70608123133327,71015.359375
1.35206489433995,21968.958984375
1.96106995105672,62844.078125
0.934382329758444,34135.91796875
1.89804250049178,89405.6796875
1.53838598910352,63401.51953125
1.61792271686082,55751.27734375
0.857406225279726,20035.599609375
1.54738855596246,69306.640625
1.33420685115663,43074.71875
1.83236565457007,20319.51953125
1.64445834443855,48554.4765625
1.04082852098407,24270.478515625
2.10440466795966,64793.0390625
1.13092726920544,40531.91796875
1.07747355554011,34378.23828125
1.38634323515883,48368.31640625
1.69505458124647,61297.59765625
1.45788670788806,64884.55859375
0.651188337138772,23968.87890625
1.69866640675823,55030.55859375
1.00330416867166,28720.638671875
1.91784352899718,21678.798828125
1.38617468442224,23401.0390625
1.79395256402168,56343.0390625
1.79218873810667,58952.3984375
1.00839622745304,20996.55859375
2.36365089801532,46838.4765625
1.77220640820348,74191.515625
1.37084316084035,36587.19921875
1.65598124378342,53366.55859375
0.909742888121534,24779.0390625
1.81696871792815,72345.515625
3.07700754778817,56289.99609375
1.90024866343365,71930.5546875
1.54733121112086,14655.6796875
1.90397635567188,68376.875
1.59812340803976,7044.9599609375
1.16329513931802,33273.7578125
0.92844350397557,37072.87890625
1.35183756279795,48525.359375
0.927825683410981,19848.3984375
1.75254092446636,77898.078125
1.9823298523533,31308.158203125
1.50447766226278,51939.6796875
1.41550028663911,37022.95703125
2.60736846491313,24591.83984375
1.92449785789885,91698.875
1.04416859470791,15880.7998046875
1.27392223025436,39950.55859375
1.29577455162766,32261.837890625
3.18835331138724,45092.31640625
3.0853775690199,52040.55859375
2.19410904575772,67941.1171875
1.80536938567706,64086.87890625
2.17284080832863,75415.59375
1.95305644388744,48733.359375
1.38438440022258,55711.7578125
1.01541708728394,24781.119140625
2.02046965585638,54459.59765625
0.866632815329296,24113.439453125
1.80326914334121,17852.638671875
1.93406469458697,74505.59375
1.67330790299198,59874.87890625
1.14371473634112,47333.51953125
1.47634785469241,40731.59765625
1.4989332567891,66347.8359375
1.96044510548741,59535.8359375
1.44166061605398,43729.91796875
1.54756143042603,26054.078125
1.72163207162395,80335.8359375
1.34400281242036,32118.318359375
1.96671046149326,63244.4765625
1.47218780430244,32605.0390625
1.16178256592904,52314.078125
1.77377472809364,68713.8359375
1.99058016349331,43356.55859375
1.20311788648328,48111.4375
1.20493987798319,28156.958984375
0.911979366832098,34970
1.3276806784479,50982.87890625
1.60217120097939,54868.31640625
1.48247034144996,75565.359375
1.32016747763398,17508.3984375
1.34067011639031,51649.51953125
1.61005206597515,32330.478515625
2.33632710931346,36378.16015625
0.935927217863086,30710.158203125
1.70816267043829,72171.8359375
3.15854474192193,34554
3.16059971980173,42785.59765625
1.01608630890761,41693.59765625
1.14217084094007,25582.958984375
1.45061205122717,50830
1.88090857091603,75887.7578125
1.30151579497377,18778.240234375
3.32740955527431,37772.796875
1.17187861176295,23839.919921875
0.888161584429166,21915.919921875
1.41883239968886,50156.078125
1.40586758711277,39910
1.95467076761767,65735.28125
0.785170086951484,49153.51953125
1.57746992940762,25508.078125
1.89026401389878,89641.7578125
2.73695825878655,50833.1171875
1.63461215976888,52102.95703125
1.4775657938386,33962.23828125
1.34997762165454,44027.359375
0.822172595359271,29686.798828125
0.961479125666119,41096.63671875
1.70166551133198,32512.478515625
1.0596615992801,22997.51953125
1.56557873115786,59713.6796875
1.02087961044825,63878.87890625
1.03874710614907,21782.798828125
1.05711940571203,38826.3203125
1.40376655919251,86170.234375
2.00177066725219,71700.71875
2.97844370577156,43274.3984375
1.60415462927982,55702.3984375
0.899987436642573,25951.119140625
1.9110415622555,27993.6796875
1.2627686853457,33265.4375
0.88460348918626,23371.919921875
1.61058554043336,68466.3203125
2.35915925528446,25310.478515625
1.44525474397235,18180.240234375
1.65761255194999,65843.4375
1.53536552448579,15190.2392578125
1.5846526918996,68862.5546875
1.13400829176331,23964.71875
1.77748925612783,24700
1.88275471291696,63080.15625
1.43583537768586,43438.71875
1.84627364432934,43500.078125
3.03775249642928,37008.3984375
1.19216625788895,30319.119140625
1.93822708907778,84632.078125
1.76467007548405,66162.71875
1.57360294000891,64827.359375
0.953952516092783,53788.796875
1.11619897849636,53243.83984375
1.84141112963093,49880.4765625
0.841710347420056,36110.87890625
1.7897946975784,47155.6796875
1.30519408114217,45512.4765625
1.20986876009286,23888.798828125
1.48111296710343,67791.359375
1.59309182256314,39495.0390625
1.79349677765808,29038.87890625
2.78614943640082,74494.15625
1.48416516896605,35673.0390625
1.92874003537597,69309.7578125
0.938878414193467,17484.478515625
1.83128146938601,80477.2734375
1.82887787736209,33783.359375
1.6829910662061,30870.318359375
1.77602945152145,78966.15625
1.51103971105277,49524.796875
0.911104321546525,26255.83984375
0.939911128070767,28554.23828125
2.12311397847495,32049.6796875
1.83039163877836,61448.3984375
1.38772880507425,50239.27734375
0.919786499245889,26047.83984375
2.02074950192958,17787.119140625
1.71088913435404,54633.27734375
1.20494303504451,75151.4375
1.66338929622388,58749.59765625
1.70520029679698,63810.23828125
0.925171151964907,26773.759765625
2.87879811670124,60739.1171875
1.69142978420174,32668.478515625
1.97459373261033,72416.234375
1.01232234649151,36949.1171875
1.71938257856148,61493.1171875
0.744696724476228,24709.359375
0.948079631052906,25021.359375
1.41149172521969,46753.19921875
0.96262612677194,17652.958984375
1.84627689871025,34672.55859375
1.60576522176903,54342.078125
1.10195859072213,34248.23828125
2.0391043310753,72402.71875
1.51632365349137,59149.99609375
1.09838352671186,34992.87890625
1.70989697732341,55936.3984375
