"APC.eF780.A","SSC.A"
1.84078358019506,67411.7578125
2.68358671770398,85693.9140625
1.44429294727203,58443.8359375
1.56511369439202,54828.796875
2.23883748207455,70741.8359375
1.37556202176625,26872.55859375
1.50364746937584,16723.19921875
0.976640545007289,34617.4375
1.3774257190192,24407.759765625
1.17333755419404,12946.9599609375
1.90877651960382,25846.078125
1.3149038999456,31730.3984375
1.20237221469227,60641.359375
3.08749025854222,44432.95703125
0.885044565344244,31767.837890625
2.21965394040988,33507.7578125
1.07028635379959,35244.55859375
1.01027497705316,28542.798828125
1.22080812901651,19873.359375
2.32777709865703,45242.078125
2.00489225068681,36383.359375
2.58919763721755,23259.599609375
1.1919334839697,28472.078125
2.04155895426988,42540.16015625
1.0042191349218,18151.119140625
1.16180479426398,40643.19921875
2.12311397847495,32049.6796875
1.45242172999334,19353.359375
1.19957052627201,34046.48046875
1.84578976930557,47311.6796875
2.03516714187018,87648.078125
1.75425566523289,24159.19921875
1.63886201928908,30400.23828125
1.50143915124136,44446.4765625
1.57098706024002,17309.759765625
1.70727302282298,63195.59765625
1.97582296220764,79410.234375
1.16082163884907,50048.95703125
0.784215412143067,21804.638671875
1.94541279396254,28215.19921875
0.848266531055713,26980.71875
1.26172728338018,32914.95703125
1.76005380054525,58925.359375
0.978942557525745,41716.4765625
1.05038334776401,33372.55859375
1.53559300587075,68116.875
3.45327523816025,27123.19921875
1.9589840183705,62546.63671875
0.92844350397557,37072.87890625
2.11692799293437,66862.640625
1.37724822824036,39016.63671875
1.34532425654224,46994.4765625
1.8932690729236,57064.796875
1.70020347436224,51086.87890625
1.15929583522532,31031.51953125
1.00138905541262,32918.078125
1.88542371666631,65803.9140625
2.00870198241324,61884.15625
1.68813518395232,63833.1171875
1.50173679757284,71714.234375
2.14895382293594,36882.55859375
1.43558938789697,28607.279296875
1.05441802140409,52039.51953125
1.6843943320586,58832.796875
1.94225877437349,90718.15625
1.83886041137435,58993.99609375
2.09233155172514,49182.63671875
1.4457802471974,16939.51953125
1.17949167425436,46719.91796875
1.04057042376663,49801.4375
1.37815443385639,34061.0390625
1.72397132330135,16426.798828125
1.4675360674463,32106.87890625
1.50426902022408,65383.7578125
1.2511133443571,31888.478515625
1.13096432824133,42924.95703125
0.546972393992725,30292.078125
1.08896885203276,28814.23828125
1.22137637312769,60175.4375
1.2896888948953,43074.71875
1.4864853407497,42777.27734375
0.873088317671243,29985.279296875
1.25717724506055,54434.63671875
