"APC.eF780.A","SSC.A"
1.56104070881616,73317.9140625
1.36833837199997,15069.599609375
2.36012724598802,50735
1.86375727904953,33817.6796875
3.12989213392022,124491.8359375
2.42574572567081,65532
1.88881010536859,75123.359375
2.16376776110177,38348.95703125
1.44534147506106,74493.1171875
2.01250412280439,61494.71875
1.77334281514975,50689.59765625
2.02496997808091,57076.796875
1.92243583418097,69297.28125
2.62920329039259,127414.5546875
1.14215217158985,18687.759765625
2.2765161023504,61839
2.07670268330785,52970
2.05623890755412,77155.515625
1.05931942718984,32159
1.9593140508981,64224
2.09471303248553,56332
2.18752814771628,95533.359375
2.30349903655289,56565
1.2767704296839,48065.6796875
1.60351128004675,24768.638671875
2.55532489870864,130140.3984375
2.113786812193,98930
1.02556379759554,12805.51953125
1.79923427303996,19717.359375
1.94228978780341,73370
1.89637533801574,101190.953125
3.5942290788356,44877
1.15267541474799,95555.515625
1.58137123890708,66219.8359375
1.85613763618511,53232.3984375
2.25641958675323,59144
2.01211860799718,60504.078125
1.92949732003742,44163.83984375
1.91812930723825,58124.55859375
1.04452776879093,16163.6796875
2.12355644474111,90801.359375
1.03805670665116,123762.078125
1.0477039753112,15185.279296875
2.04324059585572,57978.95703125
2.13017525468049,78082.15625
1.33826225658083,23472.798828125
2.39225190584663,67220
1.78125830264267,61496.63671875
0.895986961529133,25284.478515625
2.050744685192,21105.759765625
2.50720901359607,80032
1.87865223188256,70103.28125
2.4417491836262,57952
2.28766458322458,57771
2.3070418089379,44556.71875
1.7249696002737,90981.2734375
1.89002104833254,14785.6796875
0.856774163318532,24834.240234375
1.95066290395274,86984.5546875
1.20571722003357,64841.27734375
2.40272191953763,56077
2.10587805376164,52177.91796875
1.21731257453819,32573.759765625
1.82385576765065,74741.6796875
0.566554592888683,20931
2.08216206756937,86767.1953125
2.54316333176882,59085.51953125
2.45353070385639,53087
1.48439882557905,45107.91796875
2.32377969752089,67774.71875
1.69558567283669,87781.1953125
1.67302623896492,34004.87890625
2.03135033241104,60198.31640625
2.14328630223395,62576.796875
2.37409970121392,96533
1.88351775558089,60428.15625
1.74038819419119,108538.5546875
2.19336163277684,63426.23828125
1.6718510912123,41649.91796875
2.13142267072686,22273.6796875
2.11899302042609,74459.8359375
1.82097026195315,71460.4765625
1.58417353036476,52554.23828125
1.94041333141161,61753.1171875
1.76333510505441,37255.6796875
1.84391622414287,23278
1.58323737984666,23586.158203125
1.6677715614165,20435
1.51408494103639,66392.5546875
1.90205993560736,67844.3984375
1.10966487715864,54681
0.827719836929981,24977.6796875
1.14643089113747,10097.279296875
0.818176819147123,18800.080078125
1.91828241401243,68311.359375
1.90548049303982,45125
1.44232421284473,68711.0390625
2.17485546726919,53473.6796875
1.5530362704909,21961.6796875
1.74215992518915,57270.71875
1.8489540056374,45742.31640625
2.1197056551789,77209.59375
1.84588555315169,56268.15625
2.4716786208128,47184
3.45359190002257,52750
3.73346823975378,99780
1.77707321174796,23050.55859375
2.00091957754312,76211.1953125
1.68742956602856,31052.318359375
2.20795983516373,57437.1171875
1.99280945309186,24427.51953125
1.09644750752244,30559.359375
2.26204051398919,51133
