"APC.eF780.A","SSC.A"
1.10186120627434,23242.958984375
1.7812489056351,19504.16015625
2.50613481561521,74516
1.93576357154804,77773.2734375
2.15727335379943,68934.3203125
1.67853610690275,34221
1.4970880451221,18880.3203125
1.34418446761623,31504
1.73842169959307,25000.55859375
2.15664643983319,68371
1.76705310945366,22663.6796875
2.17177381030146,59869
0.759111655832348,22852.958984375
1.80343462035404,84398.078125
1.47975902967073,14968.7197265625
2.40623715192251,72114.640625
2.03022422881217,55229.19921875
1.56460031842006,62815.99609375
1.29015762866091,35636.640625
1.83783866959342,27095.119140625
0.857223711556839,11204.9599609375
2.11799697020507,91536.6328125
1.97026589237527,110889.59375
1.63103418598363,28442.87890625
1.95781403734059,23776.478515625
2.37646027421288,54086
1.78236374141686,55359.19921875
2.21366167121885,96290.4765625
0.881551047150317,36800.640625
1.69584715229689,61851.91796875
1.97031692014654,23059.919921875
1.7299524130235,54046.078125
1.58337490503417,49188.48046875
1.35551843670604,26018
1.09748296513938,35897.6796875
1.48968416453514,58524
0.961978136320749,19840.080078125
1.33389358904823,40312.48046875
2.17441005610947,55034
1.88788753024415,21742.23828125
1.01800860575615,76955.8359375
0.947449333680793,25256.3984375
3.69016085369531,49508.15625
1.2687144187492,24921
1.94646693215978,88539.359375
2.42010719950934,72299
1.2389494090155,62702.3984375
2.23347527500871,93050.875
1.37652929939255,43248
1.06365905522008,44302
1.75700960549374,82396.078125
1.18198144395601,31033
1.11365057546003,24759
2.19563223531538,88080.71875
1.42951038561517,23353.19921875
1.78729940212168,27658.798828125
0.836597533997387,27796.078125
1.39614068329706,72844.796875
1.34090015011317,35349.12109375
1.77412951046059,72223.6796875
2.07361382583744,67409
1.79906051602678,15634.3193359375
2.05422392740793,29511.0390625
1.31211590937807,33750
3.07119539546117,159617.109375
2.08940709105388,59926.87890625
1.99342431229788,12724.3994140625
1.7058741731453,77368.71875
0.922940728679264,18683.51953125
1.52965136520501,79722.234375
1.74664955626601,77035.1953125
2.06122553902335,93101.8359375
2.05584222801961,58172.3984375
0.694080708434479,26111.279296875
0.989407791646653,42847.6796875
1.37693765210865,75775.4375
1.79420432462891,36507.1171875
1.40148753698386,46079.27734375
1.905854899063,51032.796875
1.74601245985445,65065.51953125
1.75093124176045,24843.51953125
2.25362420933445,56707.0390625
2.52039366977333,65258.95703125
1.2124259801208,12448.7998046875
1.71805214650269,99928.3984375
2.40606543221494,74627.2734375
0.754078960200193,38424
1.50326575592818,76414
2.34388855281979,52227
1.85254120938946,54149.6796875
1.79293196299531,48751.0390625
1.81939517363965,66379.0390625
2.40696556608864,71845.28125
1.74748186659974,47186.87890625
1.94668562803771,82392.9609375
2.18066130017831,78222.5546875
0.779325085242849,89508.6328125
1.32496010340596,35855
2.08667430702326,75196.15625
1.56125170201502,42227.1171875
1.10755198912865,34380.3203125
1.21945200338668,25294.87890625
1.46864027357726,57598.31640625
1.72472504277144,49699.51953125
1.64757392745148,66489.28125
1.80122471126322,25298
1.72348150344322,55748.16015625
2.13438944925127,86680.875
1.58745236368562,69445.4375
2.13293370719961,40065
1.58518414050964,52470.078125
1.89650672352246,67667.59375
2.10567926776052,33504.640625
1.31519869882264,11201.83984375
1.45347514878184,37355.51953125
1.44989611153858,14306.2392578125
2.255797584709,80017.59375
1.21597997934284,18135.51953125
2.3664053974733,49583
2.39905082279845,125942.953125
1.8591976419459,58360.3203125
1.23583110674991,16602.240234375
2.23146766422911,56675.83984375
1.43620585364055,20394.240234375
2.6498221766086,62667
2.17396451595153,35939.27734375
1.93138359194045,70626.2421875
1.48981119566052,115335.359375
2.19442049038143,85508.796875
1.86459357179627,52672.3203125
2.02330217160073,39791.4375
2.35819323097698,56073
1.76883509823214,95364.4765625
1.44228417653072,35236.23828125
1.71294292297293,28881.83984375
1.28021707750153,36552.87890625
1.80987154955822,28328.638671875
0.793650269839017,51302.3984375
1.44605839979654,59212.796875
1.12162413180831,23214.87890625
2.52034348083832,27145
1.59188815096589,26987.998046875
1.30404355642401,24958.958984375
1.91473159726956,78164.3203125
1.22168419097276,32472
1.78604486510643,28520
2.34573883768666,56616
1.91176933489607,82286.875
2.10114070245174,110128.71875
1.00299909790608,20855
1.29288984855154,27734.71875
1.15337751469864,28364
1.57255576291487,61168.63671875
1.9064050951342,80558.3984375
1.45166583372652,9505.599609375
1.95305730244794,76590.796875
2.52321066926223,74900.796875
