"APC.eF780.A","SSC.A"
1.20987431932145,17690.3984375
1.43418340615923,19283.6796875
1.72110780193526,42298.87890625
1.04355326791648,29008.71875
1.01994005442187,21723.51953125
0.849887534803294,22737.51953125
2.08892970566352,66052.4765625
1.19157768851913,39776.87890625
1.40527443715876,48178
1.1986680908807,26434.71875
0.973328491809446,31971.6796875
1.00597275669496,43866.16015625
1.29225700043397,39659.359375
1.03576100693788,24624.078125
1.00848492443603,26795.599609375
1.05802278768065,19046.55859375
3.35954915351577,55321.7578125
1.1489380447695,30859.91796875
1.28492569630556,18055.439453125
1.44546396598968,55511.0390625
0.972712490584621,24234.080078125
1.82409332253002,58950.31640625
1.78536154947419,55527.6796875
1.9674159619735,39993.19921875
1.11700278364927,38767.0390625
2.66093799915329,39109.19921875
1.28512868017849,35210.23828125
1.1181849276659,49468.63671875
1.85457183342971,20638.798828125
3.48273500409836,33604.48046875
1.17002251622016,27598.478515625
1.60342665683307,57075.19921875
0.98705997321334,37091.59765625
1.1922079799512,25094.158203125
1.93333030416813,75242.9609375
1.59312570607037,53536.078125
1.46221024840487,66948.9609375
1.30483424846318,56764.23828125
1.10076644860475,32127.6796875
1.3639894586455,20759.439453125
1.05901555893343,18397.599609375
1.74732337532389,20042.87890625
0.95068821329536,20881.119140625
0.842015948679151,23951.19921875
1.51265431929454,49036
2.30435052433542,73310.640625
1.67472449147785,46392.31640625
1.86080724263555,74245.59375
0.833907612654687,24343.279296875
0.62126724511046,19953.439453125
0.87211181731359,18754.318359375
1.10792634667211,44468.3203125
1.86747106210993,17401.279296875
0.942033961618471,27911.51953125
1.17147270125708,51189.83984375
1.62523793255198,72745.9140625
1.61642937640615,50676.078125
1.85936729783033,49150.3984375
1.01468881363559,46280
1.82887787736209,33783.359375
1.47322683030178,55329.0390625
1.86680250210137,56543.7578125
1.92456124362532,62118.15625
1.42774652066478,47047.51953125
0.833845621053465,19160.958984375
0.774905370784859,18748.080078125
2.63509865111223,64443.59765625
1.41824392296985,40922.95703125
2.17583075019925,17243.19921875
1.2155486334766,37848.71875
1.17894097148968,47138
0.809980179716066,29883.359375
1.12210013566202,35776
1.06250241767647,29035.759765625
1.62878386694362,66036.875
1.19584635100717,52399.359375
1.55411432397343,72068.875
1.29771860936583,50984.95703125
0.741174591433777,19794.318359375
0.899276982471371,16869.83984375
0.836713064505659,43076.796875
1.79779022186471,57912.3984375
2.20181212252039,83789.6796875
2.10440466795966,64793.0390625
0.934640102989234,24817.51953125
1.04680023769622,23213.83984375
1.57620589157657,26300.55859375
0.735637464743116,23374
2.21052838011103,75749.4375
1.16109201081126,14422.7197265625
1.74479326689437,19414.71875
1.05480044105262,19528.080078125
1.56310367370918,79822.078125
1.7712794773039,56237.99609375
1.74757741834504,23098.3984375
0.914122555098299,20521.279296875
1.11346354312624,24581.439453125
1.69087539169224,60349.1171875
1.55814874288386,32291.998046875
1.7270577898534,47951.27734375
0.974284104690615,17909.83984375
1.07916346871704,30756.958984375
1.41228257871358,17539.599609375
1.76384544076604,61186.31640625
1.75170297708467,64242.87890625
1.29730022461454,32151.599609375
2.10443967244457,60715.19921875
1.51750009963453,75107.7578125
0.87112626924063,21914.87890625
1.06629626978363,26966.158203125
1.71581276446384,26067.599609375
0.657027084405864,30479.279296875
2.01235818639986,55127.27734375
1.06896601739364,26719.6796875
1.64514382116912,38363.51953125
1.76124407683566,61658.4765625
1.16507956995652,22583.599609375
0.952670119546259,22779.119140625
1.31477875839939,32717.359375
1.9212404311461,18498.478515625
1.69114349624913,51269.91796875
2.08027317391139,36751.51953125
0.656951401490462,19051.759765625
1.51396383952159,39896.48046875
1.85986533192592,67772.640625
1.30163662962059,34702.71875
1.63236405894352,78028.078125
1.79138605001999,52443.0390625
2.62677429762843,88564.3203125
1.28488744751407,64392.63671875
1.87174052749903,63638.63671875
2.24350237931935,78376.4765625
1.03411630753056,34564.3984375
1.65608732813817,55618.15625
1.61590297683205,44448.55859375
0.88072821008064,63458.71875
1.21874124757333,49865.91796875
1.79620317545048,75660
1.8594686698706,62029.7578125
1.36278342810067,29265.599609375
1.62745110786132,61975.67578125
1.03973649351828,32381.439453125
1.87472904765764,61458.796875
0.952863946312855,16443.439453125
1.18231383610204,31888.478515625
0.929015049579508,27749.279296875
1.00006068226184,18253.0390625
1.42249328721569,33000.23828125
1.16082163884907,50048.95703125
3.30473753862374,137150
1.73510585021693,100213.359375
1.09595601561364,43923.359375
1.45973786896718,37892.3984375
1.82735817801247,76960
1.40908045342282,59612.796875
1.14904974927157,31179.19921875
2.27258772084528,86089.1171875
1.03484066490563,34176.48046875
1.27933639162062,48072.95703125
1.40467882296936,62717.19921875
1.27861864027191,52821.59765625
1.11690898576706,40816.87890625
1.7019970846869,59270.63671875
2.14983453190366,76683.359375
1.60672224508906,53100.31640625
1.22701900726846,32211.91796875
1.28181422039882,3674.31982421875
1.70071569222926,15851.6796875
1.75303174763272,72496.3203125
1.64010359684996,49904.3984375
1.75931258342463,56876.55859375
1.49893230724229,31951.91796875
0.962426113903648,25490.3984375
1.51641839863007,44417.359375
1.22927703273191,45991.91796875
1.44856513019386,66941.6796875
1.05261015484661,36247.1171875
1.27846586863333,64401.99609375
2.30865107102001,88062
1.24643676305827,49205.51953125
1.08491554291991,20527.51953125
1.68942538303709,62752.55859375
1.13904321103149,29044.078125
0.912902571620433,22712.55859375
1.11080603873603,33035.59765625
1.8529794935794,48002.23828125
1.20106897248859,15440.8798828125
1.84219738632308,66746.15625
1.46010278524436,41462.71875
1.07797367650331,20344.478515625
1.19678136479327,18916.55859375
2.16494522028068,9797.83984375
1.94807677743795,31139.6796875
1.98066787275068,41358.71875
2.366898367142,52898.55859375
1.87904397085002,74225.8359375
0.825764295608066,22314.23828125
1.94541279396254,28215.19921875
1.97491082708083,20937.279296875
1.52180967158607,34777.59765625
0.992665795842469,36047.4375
1.91925515551052,82795.4375
1.21443576457916,52957.83984375
0.983913255358532,57631.59765625
0.851483516487562,22878.958984375
1.20104533387404,20086.55859375
1.78328538952727,26639.599609375
1.41249043635266,20774
1.13137662855946,29928.078125
0.855776718769926,24509.6796875
1.46022513924608,43020.63671875
2.02049748779188,21923.19921875
1.19698581702959,37870.55859375
1.85799179344107,64111.8359375
0.856126725233318,34148.3984375
2.00083446129792,66805.4375
1.95685709574674,75783.7578125
1.08418553880436,34926.3203125
3.40584397670159,93954.6328125
1.15643034475631,29653.51953125
1.55645791101028,86491.59375
0.932046110253967,27860.55859375
1.2901614741716,19688.240234375
1.77159336522868,60440.63671875
1.9202983878529,91442
1.18882854561138,30090.318359375
1.71166468670082,31871.837890625
1.54569983894838,33380.87890625
1.01640762017214,32176.55859375
1.16574133877034,30999.279296875
1.30185586378919,54513.6796875
3.34989677617168,84922.234375
0.949971514262111,21993.919921875
1.21727311774119,46414.16015625
1.44367843538342,64471.67578125
0.953363451182678,21732.87890625
0.847868185467854,36226.3203125
0.908977453450391,68113.7578125
0.938602419878942,24089.51953125
0.877247782828189,42949.91796875
1.83849817793895,57126.15625
1.76067553010172,74429.6796875
1.27681535697687,30202.638671875
1.28073935225901,37573.1171875
1.77723951569973,43273.359375
1.1338685777874,49338.63671875
0.92844350397557,37072.87890625
0.969966739697964,20477.599609375
1.10120972281766,26117.51953125
1.62909627547726,36386.48046875
1.39368201190988,41208.95703125
1.71789707718476,42790.796875
1.00034138967155,39653.1171875
0.955772901336176,40205.359375
0.754396886298071,31574.3984375
2.00599592929891,78460.71875
1.09978949524938,45490.63671875
1.20532235523943,16695.119140625
1.725751668834,20651.279296875
1.75546732151993,53349.91796875
1.29524526380832,24123.83984375
1.59586726558006,75590.3203125
2.02745244206598,25913.6796875
0.862405416729005,18524.478515625
1.84703754867813,80895.359375
1.47261926544213,50250.71875
1.09585283813632,50156.078125
1.23088691445576,32835.91796875
1.91386354162664,54928.63671875
2.08188498044198,56484.4765625
1.12097175960802,33884.23828125
1.89686334345506,77702.5546875
1.04411971891961,26358.798828125
2.0249838247829,61503.51953125
1.31427819011039,54814.23828125
1.32447459423968,53918.796875
1.75502064249466,57958.15625
0.897573981411972,41281.7578125
1.65242599851233,56763.19921875
1.71166629200737,47469.7578125
2.69544174054913,34915.91796875
1.01543161971387,26514.798828125
1.90847514845496,61057.359375
1.74434654154193,63971.4375
0.792382488490738,55264.55859375
1.59836441585241,79929.1953125
0.865740855981483,27655.6796875
1.17761742064948,61885.19921875
1.09356806566465,55872.95703125
1.71328530189887,68320.71875
0.857644280316724,24743.6796875
2.67921845045905,18218.71875
1.44606963369217,61823.8359375
1.15279749792108,42412.23828125
3.01246621428943,68467.359375
1.66879097743863,56535.4375
1.23106516031992,29194.87890625
1.14447957333663,36449.91796875
3.24296755685659,138008
1.25009811132193,31390.318359375
1.78475898975792,50472.23828125
2.18220099409794,61916.3984375
1.5497877471088,18328.958984375
1.14333284881595,25754.55859375
2.02843061893868,55989.4375
1.40485349020404,51529.91796875
1.89864863307833,69292.078125
1.12466889223194,27971.83984375
1.51680528486502,47233.6796875
3.37662250650115,35841.51953125
1.71001570982752,31216.638671875
1.84085688321915,73369.9140625
2.03530838703235,46244.63671875
1.41263714081605,47487.4375
1.81966612496945,22202.958984375
1.39137353567949,45099.59765625
1.5524339805621,50091.59765625
1.55283976120994,40218.87890625
1.84889886268001,61621.0390625
1.27205724636791,34822.3203125
1.80694238935311,28230.798828125
1.32783807489961,45872.31640625
