"APC.eF780.A","SSC.A"
1.466417335354,57502
1.7231862919521,36584
1.72785658802199,36147
1.98679910122374,61179
1.79131986886093,63731
3.13796795764143,46719
2.27263605507719,48187
0.8691925057719,28470
1.90303092322795,36896
2.30486643079064,75535
1.71671999516841,67528
2.04196712368198,70403
3.16736619084357,127686
3.32034951813002,26529
0.690865878127261,29576
2.28503421306518,40860
2.13346796183979,69707
1.97785052551436,58033
2.04344791327362,35492
2.36055177745782,110060
1.60942378556106,61762
1.87152067844973,45077
1.91563295595144,45370
0.810347638598746,22741
2.11410307935921,72357
1.85967155399626,63279
1.67076906450144,25814
1.97437771633049,67948
2.0189169342515,61432
2.03149162709174,44559
1.77379140995216,58851
1.83186719426597,48562
1.41254565607534,20573
1.79592651873804,66570
2.03611859193567,58427
1.84522436390382,62618
2.03553375161127,78096
0.825593714672894,6083
1.37164964338613,25794
2.50023943007779,65477
1.12540493428157,24867
1.74402085437814,60112
2.30845200381344,67041
2.26891300947222,63246
1.97068029724516,48595
1.31648057021131,19965
2.73831536152525,30062
2.00721886789961,63264
2.00534690608288,57826
2.27123864193982,81962
1.9979447509407,62923
1.17741170237868,19038
2.26441363328036,77111
1.49612121306212,61866
0.955836683292646,25203
1.72033459311268,57428
2.28103899054282,80651
2.25632992606126,43677
1.80010501856069,75214
0.602171062698955,15821
1.23912081860962,39080
0.989548786813735,22432
1.89027389798294,78529
0.713217377321057,29663
2.27652687711243,70586
1.81773305229124,22564
1.98012127817642,60159
1.96618821971931,52874
2.10143610071437,78846
0.979311791535617,21785
2.1235995514712,46337
1.81363898709788,56046
0.890880412383794,25103
1.92171497552216,49885
1.02571268512022,19818
1.77354564037387,55535
2.02780383194674,13107
3.1760123988951,81610
1.74061393928968,13500
2.07076690537697,63351
0.898650419591246,28737
2.48832574006955,98370
2.14348142811614,63152
1.79712482107768,68946
2.3927248552997,50652
2.32139165133038,67290
2.31915927490105,68595
2.00181334302491,66943
1.84339711689317,51858
3.28139294753703,72129
1.10496923628563,26932
1.17665362852883,31167
2.12859293191479,72750
1.10207816123871,22746
2.33961900153831,56178
2.18512746281195,78165
1.79662200553725,53915
1.04442892596364,24886
3.54231937294273,74206
1.37727027603903,58347
1.00458968382088,31254
1.79288934765712,56232
2.20958412505703,61235
2.24002536910202,73195
2.00055054286124,50475
1.87425723076924,51801
2.56775126744549,98251
1.1315268888386,45060
2.17821783652433,50139
2.01724812351513,69140
2.64716848774806,60079
2.08278719345392,95513
1.90286536677318,47672
1.76924084212835,49964
2.14858172885846,69113
0.901698397108851,24443
1.85755747884638,61994
2.0643228095933,65763
2.18888827917267,73489
2.2571388880521,66200
2.01409747289506,40883
1.92978142984785,60440
1.93864980743491,47671
2.26690610708745,76218
1.74019549037602,45058
1.84598003378617,63200
1.98012853403387,78670
3.55479456156783,78650
0.93669658717133,14186
2.37086137067617,61299
1.03918932775339,22534
1.35159648634327,29589
2.33237867667408,80295
1.96027363692409,72008
1.93071537156374,47632
3.53677756894488,26490
2.22108264918021,56954
2.10029855278628,63135
2.11245679418557,59973
2.18274741859703,64351
2.36415146186006,22085
1.76801687848495,46159
1.22011118729527,24352
2.18619224271345,67925
2.04480702784127,55075
1.97086057001936,64574
1.96105305895913,52178
1.206677181505,24070
2.21027951074511,74764
1.97284254794098,55736
0.627475467512952,16024
1.96311968580884,60495
1.91828326122535,61283
3.71684306601734,132016
2.26367411912044,124812
1.8699385742862,61564
2.24453722645402,62750
2.1044813494717,62947
1.96083758271194,59384
1.89698288000186,67899
1.04087986437248,17563
1.7326343828718,45244
2.34676219341787,105698
1.99254880555177,56919
0.638739440888095,31650
0.64562172342703,17075
1.6524985441432,55603
1.63676044128374,60942
1.83060754878796,51078
2.07652117123298,44811
1.85475015319081,65531
1.87058164631515,48536
1.7447616934843,47899
1.91474990907196,48533
1.66767265126251,49289
3.30854402918541,49538
1.17769561195781,18467
2.23414006901905,73394
2.01060543518856,32969
2.15658943281554,86878
2.09259568346225,67666
3.63292900148091,104613
1.92430770888394,53128
2.05147266351026,65305
2.22921891534769,53949
1.61927927229421,50837
2.31619575898473,71219
1.99602675590289,66664
1.75716664597268,56426
0.955277649509459,26294
2.29236968415097,98300
2.17082479900895,54824
0.86904021007374,25261
0.748349888332028,22974
2.12593424024048,57916
1.30614557015036,58490
2.35916978142747,61634
1.72277297653079,65378
2.05573047857971,58198
2.03488369484221,34229
1.88239468889845,51858
2.06304931772004,76992
2.45717302323499,95025
2.97384628342068,87097
0.739484823245869,21182
1.80532054319447,49520
2.55564764144396,25330
2.11866205123642,81877
1.74813574300086,15109
1.13962879581286,16152
1.29761770955662,28020
2.27570691469813,70065
2.15920378783337,43421
1.35869620237064,63278
1.71377790332423,40335
1.74835565263023,49785
1.74912278486418,17012
1.68092394432379,53111
1.45960235794811,24172
1.87961091419214,52072
2.07924825972571,88227
2.1620636748276,53867
1.75042504258308,65834
2.2704862254148,50528
1.81758468132474,48232
1.21662724988213,25879
1.92859351549705,46408
1.55615260283534,32096
2.04117778342046,51259
1.99696837353814,55042
1.62191698920338,62678
