"APC.eF780.A","SSC.A"
1.15431568713889,34424
1.34467032542067,79777.359375
0.879199771790078,13057.19921875
1.52396194446294,58555.1171875
1.48023641272083,28073.759765625
1.09636937825137,26812.23828125
1.74365713827035,52305.7578125
1.46768259998687,64886.63671875
1.3059651064381,39812.23828125
1.62085707763527,31125.119140625
2.16178360752918,90534.078125
0.838068318177853,34391.7578125
2.38827452702432,44325.83984375
1.06837846815765,31025.279296875
0.720333568752676,31751.19921875
1.50597211955411,20663.759765625
1.66383394209909,47877.4375
0.911763708087852,24195.599609375
1.05023968463728,25079.599609375
1.1452276790515,29180.318359375
1.05340986518319,36133.7578125
1.21036708033774,64943.8359375
2.11476375369452,26857.998046875
2.57970709296819,43131.91796875
1.66037060360445,49500.87890625
1.79538545153468,75996.9609375
1.80211619299803,52205.91796875
0.96116097857928,28195.439453125
0.98375573618053,36074.48046875
1.37156372169839,31367.439453125
1.55787849234935,15356.6396484375
0.856126725233318,34148.3984375
1.63502022160723,50111.359375
1.33513325188124,21928.3984375
2.1313455953438,60586.23828125
1.48678458875415,33696
1.32654821361647,21521.759765625
0.742079513580565,19354.3984375
1.73601587520592,54371.19921875
1.15843822635928,34866
1.53000255627966,67361.8359375
1.1084379085441,25705.6796875
1.90967888368702,18733.51953125
1.46126463930894,66887.59375
1.8046100867106,26706.158203125
1.67782914393426,54793.4375
2.13337318780769,76386.9609375
2.11450156121327,32437.599609375
1.79445797586752,36927.27734375
1.39001730190923,28654.078125
3.10893815252398,40836.63671875
2.93370648029694,101275.1953125
1.99590667466062,62540.3984375
2.06869906667307,46342.3984375
1.89859488362515,27966.638671875
1.72289265288266,40573.51953125
1.76478649291637,51273.0390625
1.82638273371691,84602.953125
1.82872399464725,61391.19921875
0.861108732656883,22066.71875
2.09431514103228,64999.99609375
1.85434418454543,27954.158203125
1.24894390033266,36041.19921875
1.34057611710367,44432.95703125
0.926185806702941,19996.080078125
0.807802163290556,42834.4765625
1.68163553932677,64286.55859375
1.71255591493656,58517.6796875
1.17048618407029,21712.080078125
2.1145045343753,28329.599609375
1.96489665535019,88687.0390625
1.79272263202006,19823.439453125
0.897548046592808,26009.359375
1.52070877383229,49861.7578125
1.9675463825924,48174.87890625
1.05010728225767,30739.279296875
1.56604650956706,25203.359375
1.11901527349068,24885.119140625
1.6416975167062,30164.158203125
0.948935091160565,22705.279296875
1.61616081027513,59695.99609375
1.86279744715328,85029.359375
1.3856597679992,57567.1171875
0.812793100998915,24435.83984375
1.68470297302499,64648.4765625
0.948435033314008,38529.91796875
2.05026503223557,68497.515625
1.30492337367505,53266.71875
1.96212058038907,47556.078125
1.64549295993768,13474.2392578125
1.74341179909887,48864.3984375
