"APC.eF780.A","SSC.A"
2.16939168940833,56187.0390625
0.930677321227391,17394
2.04657150333199,55305.1171875
0.852520262225531,15233.279296875
2.58265972958225,82339.9140625
0.927813527143895,30723.83984375
1.65805695046333,40662.95703125
2.01590671887772,74786.3984375
2.20958713773279,38564
1.82416608387872,75507.8359375
1.15731386114903,15728
1.45452329572756,19422
0.960527078425116,35434.87890625
1.57083736603762,4796.47998046875
2.24354211628888,87971.515625
1.18835960297892,45038.23828125
1.88321214285598,70988.3203125
2.59695382042354,80945.2734375
1.46226502637589,59891.51953125
1.63820666658933,61194.63671875
1.61434969981325,20434.958984375
2.06558434925306,73411.1953125
1.29655784720215,51200.23828125
1.96035279948554,71886.71875
1.37637493940002,22314
0.921095470611689,19243.119140625
1.00642094527912,21138
2.13907469004549,72690.796875
1.73535765075478,20328.87890625
0.887207899902668,22159.279296875
2.06422351106385,107440.3125
1.09391529943708,33291.4375
2.51342013597438,64660.95703125
1.70445122069136,57920.640625
2.40606768700112,56927
1.29697621428285,28161.119140625
1.97042132834838,100711.515625
1.93512796381105,39226
2.02538750701085,51218
1.88265642279056,56577.0390625
3.18461513939806,11564.7998046875
1.67052237897552,71429.28125
2.22929345922186,43672
2.3245295192114,81996.4765625
2.10918624519732,60776.55859375
2.3770383049019,29036.798828125
1.59767131214431,45130.55859375
1.2687678120046,18994.560546875
1.52021420012401,38850.23828125
2.33081995617254,78490.875
1.81171110177391,57622
1.92850773498269,87761.4375
2.04880245138055,76096.796875
2.06976312560249,82228.640625
1.3323266782954,21701.6796875
1.5976131170414,46404
2.23299561937542,32269.119140625
1.41221932789438,16046.1591796875
1.27289576915257,74829.0390625
0.906832983268966,17640.478515625
1.82494015628556,78998.3984375
2.63313663230603,90525.7578125
1.09712496009337,16983.19921875
1.1867134895847,30538.55859375
1.38107401329873,25516.3984375
3.41077424677327,27129
1.0464568349047,39244.3984375
1.87060762253532,86931.515625
1.73954626581242,22170.71875
2.24905276051309,48467
1.63388998629492,27055.599609375
1.92785916681419,22124
2.4247853520476,85952.875
2.03431432907851,72922.71875
1.52355704858787,57376
1.70461294303245,25792
2.34163262253007,71621
1.78406678639009,43733.7578125
2.00978052065986,19245.19921875
2.35419566658886,52084.23828125
1.70680966829456,57307.1171875
2.41784079095477,74686
1.39052228012064,21472.87890625
1.57785462389531,45424.078125
1.94215644399216,57413.19921875
1.53274346429753,73509
1.95090088987692,73350.15625
2.91941541245012,30379.439453125
2.10303190275396,61495.19921875
1.21661741330236,50929.83984375
2.04072412489692,57411
1.21515773654503,44643.83984375
1.79436499981929,65449.27734375
0.736607478337176,21520.3203125
1.95128029168746,73834.5546875
1.92192971587521,51266.796875
1.83196071296718,46256.078125
1.79856915658946,42248.95703125
1.22975497045327,23653.759765625
1.83432453581013,33260.23828125
1.63612823090883,81768.9609375
2.28854322953676,50917
2.27231943631957,79729.515625
2.23352365361688,114207.59375
0.918339647785796,28623.919921875
1.92335724667189,75490.4765625
0.666958391539665,12056.6396484375
3.8134274894222,90208
1.32427130183742,15788.2392578125
1.55861270733853,49718.3984375
1.39661349584819,63228.87890625
0.990631341118559,12287.599609375
1.17164680591339,32060.078125
0.926030753729586,22680.318359375
2.53019433714488,84674
1.0404219074216,46959.1171875
2.14806572492563,86673.6015625
1.94606028522844,69109.0390625
1.81943902499013,65035.359375
2.24568707172644,106614.5546875
3.05011805683408,32983.59765625
1.78347027927572,17732
2.26807202238479,61888
1.56403828702483,58106.87890625
2.38056864036526,73008
2.01354495780053,30054.958984375
1.9846408413498,66880.3203125
0.861455237752253,25866
2.06728235890313,101245.0390625
1.90347122353382,37358.3984375
