"APC.eF780.A","SSC.A"
0.997219107970685,41878.71875
2.04597792916813,47133.83984375
1.84283694439624,83527.59375
1.58516163074781,56755.91796875
1.00120467796958,30703.91796875
1.55749037844266,31254.078125
0.837136992824799,32621.6796875
0.941465951077736,52703.0390625
1.20872470614955,25679.6796875
1.8001810053458,72466.15625
2.03446376621739,74647.0390625
1.0929499569158,26404.55859375
1.62072281566006,54751.83984375
1.78565614531503,31383.0390625
1.79533625981917,54651.99609375
2.25683827334332,67722.71875
1.01357147683739,28259.919921875
1.04026993980285,45396
1.01410033191606,37388
1.38282554764316,33125.0390625
1.91591088800811,17544.798828125
1.75565932702779,48319.4375
1.23715114105313,58650.796875
1.26742288483255,38781.59765625
1.99883131050103,59275.8359375
2.05892705521591,56713.27734375
1.74463842391564,71364.796875
1.23976084052582,28785.119140625
1.65386827324646,16534.958984375
0.951627075982434,17531.279296875
0.93006983279251,29254.158203125
1.83018831725614,13500.2392578125
1.19144742597861,47608.078125
1.0242955532417,21350.16015625
1.50763928136206,49100.4765625
0.828799372869205,13744.6396484375
1.52112889910158,38884.55859375
1.96462310290149,44536.95703125
1.08477099220485,41374.3203125
1.5971834240622,55471.51953125
0.925018245250872,20285.19921875
1.96273064798584,39903.7578125
1.72758336946538,69244.234375
1.98210639643335,35743.7578125
0.689767795240914,42914.55859375
0.897791855365677,20589.919921875
1.71952447067082,67064.3984375
1.39591940484049,17530.240234375
2.45711411794456,57141.7578125
1.98646102541272,60821.27734375
1.37178102700332,47799.4375
0.925420350274935,23548.71875
0.966891652828155,34164
1.41930661191999,12631.83984375
0.753247954751783,23102.55859375
1.63064824306291,19146.3984375
1.61396465262473,56544.796875
1.54626997197297,69116.3203125
0.905404838737012,18341.439453125
1.95047404739447,25083.759765625
1.2564407251958,26283.919921875
1.12574191073074,22751.0390625
1.14342580192675,23085.919921875
2.10633943468702,98368.3984375
0.953363451182678,21732.87890625
2.01575076890096,84609.1953125
1.84573998872969,69765.28125
1.16528152788827,18561.919921875
1.40949192412989,22373.51953125
1.30198289978178,37050
1.64672224742451,56015.4375
1.75794605942453,28356.638671875
1.63375865960071,20347.599609375
0.856986565077745,7183.27978515625
1.76955258267741,42185.51953125
1.18496720170261,31704.3984375
0.86778583704542,37807.1171875
3.1357397717886,155471.671875
1.04884259116083,55476.71875
0.783578805574682,20722
1.23023595080119,17688.3203125
1.18861908822624,42622.3203125
1.63916463198954,57193.7578125
1.66202755346744,41773.6796875
1.19137162121858,40210.55859375
2.16514428732614,80645.7578125
1.47150368487541,56310.796875
1.90549816936004,22627.279296875
1.3644932107017,57932.15625
1.15476408994731,29745.0390625
1.28323689689454,55924.95703125
0.941822211950715,31822.958984375
1.09832428334623,21870.16015625
1.12187352812911,24095.759765625
1.19870375712033,20746.958984375
1.0134896938426,58259.7578125
1.43383229037444,66129.4375
0.828220177882969,56629.0390625
1.53499145857205,43745.51953125
0.931161493137218,19126.638671875
1.11630241665188,30091.359375
0.842357299792491,21454.16015625
0.962921549743396,21207.6796875
2.41871102492758,19716.318359375
1.83820877261962,47282.55859375
1.67474542389391,78391.0390625
1.15602354439054,29564.078125
1.58143777310554,43173.51953125
0.918579982822326,37822.71875
1.86078246808411,104522.078125
1.64447577163154,29085.6796875
0.739930981730949,55698.23828125
0.806552057568875,23991.759765625
1.84489080500234,87182.15625
1.79096643998247,61616.87890625
1.22333633910963,58028.87890625
1.43476471342432,46716.796875
1.42350229347804,30360.71875
2.06440562805116,73474.9609375
1.85307640605186,104108.15625
1.28674814018901,36688.078125
1.81913097403644,65939.1171875
1.65636669065724,56460.55859375
1.67779546746694,71033.0390625
3.27675566814991,32348.158203125
0.990667981100376,36396.87890625
1.31567460108818,54979.59765625
1.16722189338145,16503.759765625
1.4157232471286,47203.51953125
1.355764273583,72821.8359375
1.31122885123416,32850.48046875
1.55478889947815,56003.99609375
1.15058784472679,19782.87890625
