"APC.eF780.A","SSC.A"
1.2376734473231,35945.51953125
1.08110015863791,23469.6796875
3.03919485468266,67701.9140625
0.670241740428396,34832.71875
0.956083637642843,21337.6796875
0.730187310210321,18337.279296875
2.14392674435664,61429.6796875
3.217841108855,102256.953125
0.898328386001031,36832.63671875
1.7631058016447,22693.83984375
1.52242236898039,49820.15625
1.72827123534169,61042.796875
0.902376187090582,63721.8359375
1.78323320958345,59530.63671875
1.31128939907521,25652.638671875
1.84408625715594,61819.67578125
1.39935731377112,38807.59765625
1.07098425988895,48133.27734375
1.38001132483216,68138.71875
1.44917346346432,49952.23828125
0.877794822418191,22231.0390625
1.41684382967621,55466.31640625
1.7765172517343,28427.359375
2.26384537017252,55799.1171875
0.991774278115069,24768.638671875
1.50055161929379,89689.59375
1.43496214489941,54709.19921875
0.854205364955613,25683.83984375
1.97098837479117,22199.83984375
1.15128419066215,33210.3203125
1.10461805778145,35589.83984375
1.2443324620186,73604.9609375
1.63248152839293,39655.19921875
1.35374282816447,26708.23828125
1.97882649170114,95321.1953125
1.27249310112685,31818.798828125
1.91446953786105,26655.19921875
1.55494679952893,55803.27734375
1.72795835894178,49116.078125
1.62570861857023,28477.279296875
1.66228329407035,46749.0390625
0.838429736488893,18658.638671875
1.50447084207969,52179.91796875
1.06607067380684,23123.359375
1.39069184018961,52026
1.80587962870118,20901.919921875
1.87603822004761,55642.078125
1.10874721083453,54097.6796875
0.719527420700387,27013.998046875
1.92228025986269,51421.7578125
0.820277168578239,31189.599609375
0.99464922233926,33107.359375
1.99687453480529,77620.3984375
1.75515597522931,74804.078125
1.22206349445605,23983.439453125
1.06703880539038,31068.958984375
2.14511674023339,76123.8359375
0.914564546149469,27753.439453125
0.901114988250904,30185.998046875
1.10052319963598,36564.3203125
1.39609969228257,50203.91796875
1.58602671111879,33368.3984375
0.888235377445367,43919.19921875
3.5411489491316,97616.4765625
1.24376835578211,52043.6796875
1.75660593029901,35763.51953125
1.55487133010677,64130.55859375
1.38844200003145,48302.796875
1.66548144594587,46108.3984375
0.944959870047838,30898.3984375
0.967933533441268,18298.798828125
2.25097442907726,77653.6796875
2.06400614220904,17800.638671875
0.805235169672377,35181.1171875
0.995644914170688,61748.95703125
0.915507716828701,37534.63671875
0.894332764937486,27627.599609375
1.35519110446154,75895.0390625
1.42695226570425,28791.359375
0.970716854784416,26266.23828125
1.50076692266795,35564.87890625
1.39661782606364,69174.5546875
0.99356059348799,23716.158203125
2.19871566656884,33938.3203125
1.50996482436186,75692.234375
2.08826312668675,50757.19921875
0.909439507661641,29573.439453125
1.21967086601206,18633.6796875
1.08896885203276,28814.23828125
0.862218927962042,32970.078125
1.31661504014537,47333.51953125
2.01154971863271,56360.71875
0.907674042493453,21221.19921875
1.15521829837574,50108.23828125
1.79911006617858,38851.27734375
1.2953211555481,77154.4765625
1.73917274688463,30158.958984375
1.93642427050365,15096.6396484375
1.17192693206264,17675.83984375
0.94172584088842,43134
1.483124278618,58741.27734375
1.24435240145054,73957.515625
1.52495318168448,54769.51953125
1.18872157003033,71201.515625
0.855276052108808,27206.3984375
1.10219298215283,46126.078125
1.11021593088742,43221.359375
0.909991982328177,22896.638671875
1.95275984102358,34463.51953125
0.843970326790409,47672.55859375
1.40828938109022,32787.0390625
1.07258921419171,29079.439453125
2.959061589504,14595.359375
1.60637970371021,71004.9609375
1.68165192797932,39309.91796875
1.61872982831443,19720.478515625
1.38496820418465,28725.83984375
1.83719487865282,63860.15625
1.01457911859337,30830.798828125
1.27557712823541,54507.4375
1.98846543095225,25887.6796875
1.71830389461722,73554
1.94298677930083,57811.51953125
1.88684213854969,72716.796875
0.855504296363265,23707.83984375
1.52801703689453,59519.19921875
1.26749006349593,38528.87890625
0.958696274356126,29620.23828125
3.06308157677214,82338.875
1.27955746987344,13547.0390625
1.31025892579895,34271.1171875
1.44209005131396,14714.958984375
1.14155288778001,52505.4375
1.04353459187004,39874.63671875
1.14342246803321,16451.759765625
1.72341486895967,19867.119140625
1.6232305369728,54452.31640625
2.29634975770572,30129.83984375
1.24221753622001,21124.478515625
1.86577340855395,51892.87890625
0.818934130222497,20646.080078125
1.66163480689296,58166.15625
1.8767894347362,84916
1.92126038262318,59505.6796875
1.90750448370411,16429.919921875
1.12712077633435,45277.4375
0.874672507047215,21332.478515625
2.24484386761442,60081.8359375
1.91744608382833,30465.759765625
1.21611129170953,37104.078125
2.62051489720063,79255.2734375
1.06539339973049,27336.3984375
1.18156971283778,52609.4375
1.64969186205099,45781.83984375
0.924474577525973,41582.3203125
2.01521554238186,49542.4765625
0.846379244146908,18769.919921875
1.3850140444418,31658.638671875
1.46064581935096,42011.83984375
1.04398446880184,28171.51953125
1.13212301099693,26646.87890625
1.19498736050561,36954.3203125
3.12357941036402,45386.63671875
1.62230369033035,8191.03955078125
1.02322625921687,40928.16015625
0.913441940868247,25183.599609375
1.48816620786189,34740.16015625
0.913021591738003,25675.51953125
0.77078402191421,26574.078125
1.03669654670903,25332.318359375
2.9837995311651,80211.0390625
0.884444531495887,24322.478515625
1.81222599952302,39931.83984375
0.933881452187708,32353.359375
1.81158838006709,64048.3984375
1.67233548771966,63325.59765625
1.54060470029032,47465.59765625
1.6883904190387,45763.1171875
1.63030734816096,36417.6796875
0.907741441430145,33032.48046875
1.93241674578672,80944.234375
2.03147836357719,92478.875
1.10365762955039,14000.4794921875
2.08160257756544,68167.8359375
1.73410681591795,21285.6796875
1.08620948688651,43590.55859375
1.47621097352077,38772.23828125
1.33818004736471,55821.99609375
1.74590683601619,54404.4765625
1.13430844809188,36298.078125
1.8453995773381,73990.796875
0.782853816496887,19024.71875
2.04745014980276,42528.71875
-0.244426712547893,28243.279296875
1.43869570342997,55730.4765625
2.53167040107343,30913.998046875
1.07394508940671,47300.23828125
0.879587524526176,14991.599609375
1.75901967802337,45560.31640625
2.22510407573584,22253.919921875
1.52293272500038,46257.1171875
2.06388215621015,75261.6796875
1.24262662035785,52292.23828125
1.18771581721975,28777.83984375
0.780572587095115,19498.958984375
1.50798336892964,52470.078125
1.27198414649561,57801.1171875
1.02158597162976,24566.87890625
3.59898832561245,95632.15625
0.990415838070469,26575.119140625
1.3248907686368,51062.95703125
2.08457689114792,64805.51953125
2.23172753452162,35653.27734375
1.89419050727742,51867.91796875
1.57624208137249,70419.4375
1.87836298511655,85495.2734375
0.773498434571841,18850
1.7287779116456,61199.8359375
1.14975448338442,15915.119140625
1.13551000350984,34141.1171875
1.21350188212414,16419.51953125
1.58015174479273,52087.359375
1.88536529789263,77384.3203125
1.93220662193305,57622.23828125
0.976279317647349,33748
1.52488210538286,80832.9609375
1.8198383614039,22583.599609375
1.86024822392858,34266.95703125
0.713092197001698,18525.51953125
2.23135154329212,44397.59765625
1.20940477680213,33076.16015625
0.89846371662129,24368.23828125
0.80077235276616,29513.119140625
2.23393118183517,21918
1.05976087288403,9290.3193359375
1.86611025894347,28386.798828125
1.89658996937179,64104.55859375
1.39859162715738,14626.5595703125
2.03198065250095,27451.83984375
1.47227760079016,68731.515625
1.2181801374313,20931.0390625
2.32082265608579,40037.91796875
1.51808947263297,43089.27734375
1.94427729451526,63996.3984375
1.7026049756227,52678.078125
2.00429456145596,24995.359375
1.14432442294769,28293.19921875
0.884636684399094,36930.3984375
1.52207686325637,74163.4375
2.71199971552619,39146.63671875
1.01720374592462,30845.359375
2.36343135834477,88211.7578125
1.16199308179255,26576.158203125
2.14932321740972,19965.919921875
1.72705045524754,58639.359375
0.816447939248574,27477.83984375
1.18238709626185,36904.3984375
0.826780986140932,28520.958984375
1.49877866127063,57970.63671875
1.80070076474673,48425.51953125
1.92357482682424,92876.15625
0.69222278585616,29269.759765625
0.951073170153868,22848.798828125
1.72822189104569,68837.59375
1.04319066848846,30997.19921875
1.4827140372418,73407.359375
1.69690443377227,59853.0390625
1.82545585021824,61764.55859375
1.19472034136846,28629.119140625
1.60668152746134,75205.515625
1.197585953471,29695.119140625
1.12412051602415,26317.19921875
1.99572409657661,30104.87890625
1.66189784252162,50062.4765625
1.76194702499605,36148.3203125
2.36009821023823,26504.3984375
1.74265029645361,29045.119140625
1.19022552143441,47306.4765625
1.20814201588695,35776
1.83956173041197,67563.59375
1.34022364298149,44189.59765625
1.79831665789213,63220.55859375
1.09722796084152,33753.19921875
1.34857182586854,27313.51953125
1.18299362381117,34254.48046875
1.33814368383768,21643.439453125
1.95216913963367,101611.1171875
0.80814982224381,21244.080078125
1.84039754111757,65754
1.00695464567622,30734.078125
1.74794605777394,8964.7998046875
1.64909706413199,51709.83984375
1.70107212063403,25118.078125
2.34974705087165,63119.67578125
1.74276709446012,29003.51953125
0.63782425754117,29082.55859375
1.82172815122257,58063.19921875
0.940942574932572,29816.798828125
1.79367509635252,49681.83984375
1.67367692018586,54908.87890625
1.3068096873045,22062.55859375
1.55916363594278,49492.55859375
1.34885233657545,26356.71875
1.225967101337,36691.19921875
1.56238773916418,24489.919921875
1.2585306140322,36156.640625
1.56803064215043,65633.359375
1.85301701958362,53338.4765625
0.780965697352929,23644.3984375
0.948184882496894,45563.4375
1.14971973747579,25616.23828125
3.34605381935916,30620.71875
1.68437765200375,73335.59375
0.920313087469233,34039.19921875
2.43731307860026,55097.1171875
1.60317627426059,63158.15625
1.08819208490332,24338.080078125
1.8746759366975,65979.6796875
1.40012957057483,64467.51953125
0.763566766134345,24055.19921875
1.56194264867532,28117.439453125
2.16099364096477,54270.31640625
1.25800960983235,78941.1953125
0.686101722221491,37551.27734375
1.18837336635331,35609.59765625
1.25788457426608,25600.638671875
0.806082130327004,24682.318359375
1.13580626965485,24558.55859375
1.70744909333021,53185.59765625
1.96036654722351,98319.515625
0.955825260969162,26417.0390625
0.907244808586103,32285.759765625
1.5495256654329,52724.87890625
1.00965067654904,30910.87890625
1.8965668776632,19055.919921875
1.78181060644987,51497.6796875
1.30679175883396,47247.19921875
1.53877869774296,36829.51953125
1.78605727529884,61024.078125
1.55029157750037,59108.3984375
2.02774298824028,112773.4375
1.25028742248782,12498.7197265625
1.7284651756953,11863.279296875
1.6644793982406,67223.515625
1.63069434185843,31703.359375
1.16924069185793,35154.078125
1.06294089834954,20588.87890625
1.28377451880166,46782.31640625
1.73996310412799,58504.15625
2.6283285020227,77056.71875
1.12619307713096,46988.23828125
1.18464907315435,37129.0390625
1.30557196553237,45770.3984375
1.22313986467787,28854.798828125
1.34244544746674,67764.3203125
0.841031911648727,16419.51953125
1.42712372155353,40308.3203125
0.953435749262307,29827.19921875
1.65358442391518,64088.95703125
