"APC.eF780.A","SSC.A"
2.55208677364387,24459.759765625
1.32138636725842,46961.19921875
1.46650165186984,28167.359375
1.26416594495196,49547.6796875
2.13762971396679,66016.078125
1.32654821361647,21521.759765625
1.05611167275477,26829.919921875
3.53844470184216,58338.796875
1.04528067452032,28582.318359375
1.83490089814234,65542.875
1.24496825417489,21329.359375
1.34222913392446,53946.87890625
1.59861429148484,23807.6796875
1.73149730074052,71228.5546875
1.65248840337679,56632.15625
1.20153668716524,46034.55859375
1.24893746139943,54441.91796875
1.28518073643651,48448.3984375
0.871826728618792,40860.55859375
1.03860151995912,25842.958984375
1.44282160081761,67570.875
0.858487908418003,43413.7578125
1.01638769710676,21684
1.2037678348842,41158
1.46568734052305,51359.359375
0.963840379848091,21416.71875
1.26554662194057,40280.23828125
1.9199599439455,38276.16015625
2.16970684825252,36401.0390625
0.693595038996942,20787.51953125
1.80646194574463,17377.359375
1.43878640614249,12559.0390625
1.66781816873704,43708.078125
1.55755635635424,37638.63671875
1.72372804294121,74642.875
1.51184494836649,47456.23828125
1.33734024848585,26583.439453125
2.94758085643052,85524.3984375
1.39071487723173,32859.83984375
1.29207680510206,36352.16015625
0.829751746362761,56764.23828125
1.63844758297459,13284.9599609375
0.740095321145663,18284.240234375
1.4819873771937,36850.3203125
1.59231033854647,40805.4375
1.00427013082311,15542.7998046875
1.78442537052944,34279.4375
3.24008440323842,67882.875
1.17976674994721,29316.55859375
1.96278234153088,49813.91796875
0.886119198054169,15841.279296875
1.759096853636,98994.4765625
0.869635185464157,19090.240234375
1.43774404742679,55387.27734375
1.87060503376072,47142.16015625
3.47935140661575,33509.83984375
0.781415990567423,26240.23828125
1.03368995959795,36177.4375
1.17511899758695,56416.87890625
1.69029625884108,61041.7578125
0.774675487724378,17094.478515625
1.18087536256778,16359.19921875
1.87714242394933,59492.15625
1.86014365365582,29030.55859375
1.11976185298466,50620.95703125
1.29408103230703,37230.95703125
2.0244826219959,72299.7578125
1.67468799740199,78268.3203125
2.00870198241324,61884.15625
1.02309061129141,35766.640625
0.995662008228643,23084.87890625
2.2392370667384,61652.23828125
3.39197066731562,83821.9140625
1.63984251583582,53750.31640625
0.757230668830106,39607.359375
1.00614353521891,52484.63671875
3.56259896683103,69633.1953125
1.71836915597859,37420.23828125
1.36580427867459,30592.638671875
1.48344438372629,49120.23828125
1.67435457130749,80888.078125
0.906512357882092,32984.640625
1.81381545146602,50258
1.53848476814036,24344.318359375
1.2958504998053,33015.83984375
1.25032905166807,14830.3994140625
3.08113909788943,32732.958984375
1.31112175362189,28064.3984375
1.80235990487133,48022
1.1721628506195,28805.91796875
1.81141643524149,84910.796875
0.94399878413732,23432.23828125
2.05074673671779,52882.95703125
1.6589601166753,47618.4765625
1.50390581950482,51111.83984375
1.03870518541183,30343.0390625
1.8475856623157,57317.51953125
1.37721182174821,53582.87890625
0.979128061991891,55811.59765625
1.71408700661735,99594.5546875
2.05760885394271,92573.515625
1.75546732151993,53349.91796875
1.16784541323395,53549.59765625
1.44078799036094,34184.796875
1.04692319679611,33138.55859375
1.98122211401796,65561.59375
1.59760536785231,42707.59765625
1.12081620237637,30274.3984375
1.23785474504871,54888.078125
0.941781093018368,31537.998046875
1.31257486991475,23667.279296875
1.73832081441157,51550.71875
0.99394523326447,23233.599609375
1.58117789094843,14652.5595703125
1.22996502919129,48821.7578125
2.11141910362697,65991.1171875
1.06472248115812,18749.119140625
1.75334124471574,24277.759765625
0.692362915806001,19555.119140625
1.35173325854986,33831.19921875
1.76117754985951,66052.4765625
1.77736581384989,66170
2.62067194857992,69969.1171875
0.752308683866528,35071.91796875
1.47210125083593,58038.23828125
1.67668453052079,78013.515625
1.10482867730221,24066.638671875
1.37117796289997,22789.51953125
1.07625559634311,19605.0390625
1.98592209731747,34296.078125
1.50298944613304,53857.4375
1.02559894657884,30794.3984375
1.18399007818029,32509.359375
1.29606642779484,30950.3984375
2.12094707993924,63427.51953125
1.02612563243783,26667.6796875
2.18113128154861,81884.3984375
1.65962405731153,55630.63671875
1.08742618745595,22940.318359375
1.80681015027936,69759.0390625
0.962408713693437,28503.279296875
1.7650382577476,46342.3984375
2.29613742212049,34175.4375
2.07193395167064,73710
1.43643766939448,68945.7578125
0.957824533300498,35266.3984375
1.77790538303687,51358.31640625
1.49673115294737,49036
2.04127123987635,63530.4765625
1.978966163032,82495.9140625
1.86297177752193,36047.4375
1.05140910327336,26464.87890625
1.12486300367286,17219.279296875
1.88899230802141,22053.19921875
0.966427589322243,45004.95703125
2.92520811946905,22640.798828125
1.78296419065392,37868.48046875
0.931871059907539,30271.279296875
1.64209793135457,68477.7578125
1.54764418576116,55305.1171875
1.08702676142896,33699.1171875
1.96801669760095,50161.27734375
1.52404578677931,39365.0390625
1.06251079429959,43212
1.46499210081403,67707.1171875
0.76532819266537,17921.279296875
1.30607405247972,36540.3984375
1.29644869123909,43556.23828125
0.678751925707583,23968.87890625
1.01962154949129,30059.119140625
1.6847768824721,64544.4765625
2.34249175547531,34077.6796875
1.52343911057694,65425.359375
1.9802629348235,41172.55859375
0.987731139294681,29584.87890625
1.87021637224973,61644.95703125
1.06693146274245,38389.51953125
1.82740726252286,63936.078125
1.05624131407508,21442.71875
1.86841690649763,45507.27734375
1.22020796473999,36844.078125
1.00030605427606,7935.19970703125
1.26891564765529,65488.796875
0.85180768546768,22980.87890625
1.72635073880583,77030.71875
0.99996654598327,20468.23828125
1.03092839751877,24571.0390625
1.73956947173892,81191.7578125
1.71580618148709,62073.4375
1.85686954880144,83948.796875
1.19812554137938,63911.1171875
1.83799386599613,60503.0390625
1.3690361378808,20217.599609375
1.71378735744684,19472.958984375
1.20858152396974,20646.080078125
3.27238769005633,6841.11962890625
0.823021510545088,20350.71875
1.77439507867267,57132.3984375
1.14522050396877,33169.7578125
2.05217643145921,44075.19921875
1.78626715366795,64357.27734375
1.92572825978269,36968.87890625
0.899276982471371,16869.83984375
1.42248441011327,41385.7578125
0.758890492139497,25095.19921875
1.20276556204311,55856.31640625
3.40830888418855,38341.6796875
2.6870824090387,75108.796875
1.78393683943643,15944.2392578125
1.83994402554843,88088
0.960449239572538,31581.6796875
1.0078881816329,22657.439453125
1.7681199887637,28160.078125
1.3422791350154,54687.359375
1.93908044630454,69311.8359375
1.53531791455484,54150.71875
0.769053393469887,19622.71875
1.55146782818902,17510.478515625
1.97140258227592,57259.27734375
1.1299416975655,11216.3994140625
1.13532491150912,25170.078125
1.91891904253121,65821.59375
1.47578086364334,37840.3984375
0.855024088902936,39999.4375
1.81187240267054,25970.87890625
0.817019487895608,28917.19921875
1.23023595080119,17688.3203125
1.22373972722515,56794.3984375
1.64442269252727,20094.87890625
1.75634263141503,65847.59375
0.908143737146772,14692.0791015625
1.45156938501277,49792.078125
1.89221880493504,25021.359375
1.75016537865939,32607.119140625
1.71384875808065,47899.27734375
1.27355013337061,23158.71875
1.51373605088681,24624.078125
1.27578345008765,33775.0390625
1.55801689688937,66162.71875
0.911947451347903,29219.83984375
1.41322073894212,44852.078125
1.18475139518738,57149.0390625
1.22502846015046,51163.83984375
1.93998215086761,68064.875
2.16089422955996,85232.15625
1.65418977125709,53306.23828125
1.63030734816096,36417.6796875
1.88407219545778,64687.99609375
1.98625790745473,79959.359375
1.84494237728958,24238.23828125
1.78755661541192,66398.796875
0.74630804385182,19788.080078125
1.68588232137355,40807.51953125
1.11980147737995,27852.23828125
1.79349677765808,29038.87890625
1.16356832642564,48822.796875
0.910236850041232,38693.19921875
1.68143287573515,62997.99609375
1.60605917087184,62396.87890625
0.968445784012296,29980.078125
1.88317886718425,30857.83984375
1.21365813044647,34051.6796875
1.84274421786874,75769.1953125
1.68122469597167,64660.95703125
1.73743623850096,81664.953125
0.655818233146657,31474.55859375
1.3685146318524,45451.1171875
1.09048317958895,27413.359375
1.41480006470241,21097.439453125
1.25062945272911,28124.71875
1.35359364928084,38722.3203125
1.96716253517718,89105.1171875
1.21061569868174,36230.48046875
1.86453845437848,70809.4375
1.0270960684657,17046.638671875
1.13542719402838,51546.55859375
1.434913771253,14411.279296875
1.97061562711705,27391.51953125
0.860928898369877,36640.23828125
0.759105078063262,34847.27734375
1.88991294538174,53301.0390625
1.11876808541355,19237.919921875
1.9282954183442,74077.1171875
3.57402213084781,101508.15625
1.66171712149009,49896.078125
1.7411553922969,59731.359375
1.58109449307607,22146.798828125
0.906883755410669,19543.6796875
1.22742612079742,64231.4375
1.23322800225304,18604.55859375
2.07558645264446,9197.759765625
1.95187278604495,37328.71875
1.38555359542458,61157.19921875
1.65692508441968,72474.4765625
2.40360723088323,49584.078125
1.27311601561852,44049.19921875
1.40320403884726,59864.4765625
1.53625727436015,68785.59375
0.86903112011869,11385.919921875
1.50420894259993,57822.95703125
2.74298128428302,84976.3203125
1.71745079979748,67311.9140625
2.04249333605354,40764.87890625
2.83923404456655,37871.59765625
0.90742595301,28195.439453125
1.06219762954963,20037.6796875
1.44424121625964,44295.6796875
1.17101480398173,35004.3203125
1.46757407154253,53092
2.30939310028846,84410.5546875
0.815526351656875,20912.318359375
1.7521811415931,66281.28125
1.54611814133869,11879.919921875
1.93994522641251,42259.359375
1.5344938024999,48522.23828125
1.56192136622264,70412.15625
1.80755267365601,13298.4794921875
1.80123174726724,51362.4765625
1.65873790852029,42202.16015625
1.76178759851795,32496.87890625
1.62077747720298,57392.3984375
0.908827622776469,13205.919921875
1.7946562765341,38786.796875
1.72806502926892,59232.15625
2.06054405185622,66570.3984375
2.10747098831026,104301.59375
1.4916339746977,52048.87890625
1.05301163597188,47568.55859375
1.31902600939679,43160
1.11719929351558,27886.55859375
2.2252760569257,99201.4375
0.916058990085053,15250.5595703125
1.24144185576343,33486.95703125
1.68457609622417,14418.5595703125
0.713459554765755,22187.359375
1.16593251244951,33488
1.07434343692921,31149.0390625
1.34387525266882,31094.958984375
1.46887992883767,57343.51953125
1.69564313357562,20953.919921875
0.942866435336467,15221.439453125
1.64941909769334,65004.15625
0.842015948679151,23951.19921875
1.53680440952585,52053.0390625
1.96868409678795,25540.318359375
1.62822112298786,51080.63671875
1.63176650730137,65752.9609375
1.72713831731321,54821.51953125
1.94947502428268,62323.0390625
1.65743548637356,59708.4765625
3.43626832698642,114323.0390625
1.51172689037843,60010.078125
0.964493480684362,45779.7578125
1.93060132897997,26643.759765625
1.07842816314036,30442.87890625
1.20732660408367,19646.638671875
1.16324558524448,22264.318359375
0.776221417060917,32021.599609375
1.27585462096762,26477.359375
1.54412273213351,65721.7578125
1.74885156030607,51302.15625
0.882519111901411,30269.19921875
2.0475638266458,78346.3203125
0.934188920333077,28025.919921875
1.08903906879072,24641.759765625
1.5575378837517,63744.71875
1.03379937407406,30831.83984375
1.10976204869909,47018.3984375
1.68187137613916,41986.87890625
1.45286409262709,61807.19921875
1.47977681550081,38305.27734375
1.90283615427644,32129.759765625
1.35503837365561,50242.3984375
1.48378775885415,54611.4375
2.09693502708937,70207.28125
0.910276314600765,31955.0390625
1.80756875008482,68438.234375
1.14562761111486,28250.55859375
1.47537300617283,59218.63671875
0.939757941258536,26641.6796875
1.79857953189687,113067.7578125
1.5871176921474,56988.87890625
1.60863282395863,32620.638671875
1.56738987113163,52321.359375
1.92243816967253,22279.919921875
2.15672429071343,108979.515625
0.980096418440874,31183.359375
1.73214578138898,23821.19921875
2.05436115466279,59491.1171875
1.92357122041382,30752.798828125
1.09492228943157,12110.7998046875
2.18373436902352,39823.6796875
1.51423894673249,49523.7578125
2.07113612906742,50092.63671875
3.15854474192193,34554
1.71202992545747,49262.71875
1.68249414021922,48589.83984375
0.931666091414361,22171.759765625
1.93495789588054,30954.55859375
0.97141033571777,41626
0.7785111345749,12152.3994140625
0.984338269587247,19372.080078125
1.77171170977625,52642.71875
1.61348446397076,72456.796875
1.75971512430891,28793.439453125
1.88430154455412,56817.27734375
1.80240882381676,67323.359375
1.7699230281423,33241.51953125
1.36710618746829,32379.359375
1.7001294141788,56624.87890625
1.57467095592167,62756.71875
2.20051599027433,18935.279296875
1.63042452749346,31658.638671875
1.01634266781057,26119.599609375
2.15951552951533,63261.1171875
0.641714906992374,21264.87890625
1.05342669705265,41425.27734375
1.18814084192244,22433.83984375
1.70561912273018,25294.87890625
1.50708056746155,10907.51953125
0.862077291716875,26859.0390625
1.20636225104845,49279.359375
0.850272383983432,25242.87890625
0.795292494279994,16034.7197265625
1.14571723127569,31624.318359375
1.86287802165425,59837.4375
1.41525975810751,32289.91796875
1.2229810753809,36438.48046875
0.759667488485169,16711.759765625
1.35893943561776,58988.796875
1.69839409226364,21064.16015625
1.2699673660004,87225.8359375
1.14171540040286,22971.51953125
1.89473091518599,54226.63671875
0.834691001754448,44109.51953125
1.63445065038978,78088.3984375
0.657027084405864,30479.279296875
1.10032093028035,22548.23828125
1.44427854168173,26868.3984375
2.08188498044198,56484.4765625
0.898965958235171,25406.158203125
1.15565975833543,28824.638671875
1.20523543443432,39319.27734375
1.82667937192035,53982.23828125
1.65297318607716,18889.51953125
2.12189696485092,19605.0390625
1.72243452896795,52338
2.11526279009191,30790.23828125
0.94328130982889,23784.798828125
1.35083661876811,55272.87890625
1.3152313563261,17697.6796875
2.67856076806074,30253.599609375
1.06765958471854,36811.83984375
1.10985890201095,45739.19921875
1.45259524763954,66525.6796875
2.74837255109368,57178.15625
1.61000566117891,60082.87890625
1.9037174978584,8974.16015625
1.79755507828761,55275.99609375
0.953650998755825,26924.55859375
1.49830767566417,19435.51953125
1.87322078104312,24642.798828125
1.02171746393348,20373.599609375
1.07642053985668,13055.119140625
1.71938257856148,61493.1171875
1.58184748204706,43780.87890625
0.686834659429615,29036.798828125
1.72599525004893,48046.95703125
2.19808975790338,58858.796875
1.72508361828531,54855.83984375
1.73958750568723,24325.599609375
1.55999000772211,12638.0791015625
1.78380384460003,21003.83984375
1.10664832589997,34260.71875
1.67782914393426,54793.4375
0.946878630736183,16984.240234375
1.10092969149751,49446.796875
1.23066568743526,17616.55859375
1.95552670539359,66816.875
1.7115093463825,36227.359375
1.94952724677307,59760.4765625
1.58247981975353,65077.99609375
2.56015164271624,53426.87890625
1.30351934595643,48016.796875
1.33947076425926,16886.478515625
1.95660542177204,49897.1171875
1.08948631126264,45359.59765625
1.20516733616875,21047.51953125
1.04596455471007,13594.8798828125
1.72117196615323,62524.796875
1.0919307102075,42359.19921875
1.25185957107001,72503.59375
1.26688802643322,62839.91796875
3.82936792267964,88216.953125
1.47604242465958,52166.3984375
3.10230636661342,16435.119140625
1.66543336860546,19130.798828125
1.50339347715393,43297.27734375
3.0038190806325,45950.31640625
1.39331641703988,59032.4765625
1.54521503771439,41127.83984375
2.43456751441031,21725.599609375
2.15772423825743,69543.7578125
1.88653892130146,67145.515625
1.05308171241418,19957.599609375
1.302841113385,10131.6796875
1.63273796389412,56489.6796875
2.06541732874992,81829.2734375
1.12499578949858,22773.919921875
1.20450932812264,29511.0390625
1.90032756346416,28811.119140625
1.41705618765617,49404.15625
0.876744611985224,29685.759765625
1.63497328718592,27275.0390625
2.16418948237513,55088.796875
1.14571973644667,51147.19921875
1.50014958791831,65690.5546875
1.00349958431999,20406.87890625
1.5304856232298,52073.83984375
0.899270420274357,26405.599609375
0.927402348097574,18550.478515625
1.81919108074373,64431.1171875
1.14486516681412,34974.16015625
1.52755332149646,50420.23828125
1.83679409682054,69396.078125
1.819302913057,26498.158203125
1.01918994887072,31119.91796875
1.46590196653579,50025.0390625
1.71011087746535,65177.8359375
1.83202542307008,43488.63671875
1.20354591099851,31628.478515625
1.348937652542,44232.23828125
1.97486881146746,75138.9609375
1.44390487966409,55034.71875
1.24560887305266,16100.2392578125
2.16810375168187,51831.51953125
1.01219398359215,36219.0390625
1.85086321714371,62433.27734375
0.985265122183232,15557.359375
1.04864520282064,37444.16015625
0.912874980660369,27695.19921875
1.90433369823077,56041.4375
1.46720658497552,56118.3984375
0.862218927962042,32970.078125
1.67077684477403,51035.91796875
1.4321567649916,36987.59765625
0.788950069825512,32401.19921875
1.80862109969744,80514.71875
0.990223187611309,30881.759765625
1.85799179344107,64111.8359375
1.03594969297325,28980.638671875
1.90588591219609,75254.3984375
1.67590984883389,43533.359375
1.70925715333447,18074.16015625
2.05576172460454,11622
0.950661846474984,28875.599609375
0.874491617032938,28641.599609375
1.60883877892424,26741.51953125
1.89346456285465,25110.798828125
1.89694203970043,65985.9140625
0.94793209590426,12023.439453125
1.82597270151931,27011.919921875
1.14435900644379,16891.6796875
1.05834697510528,20209.279296875
0.965629595697646,35578.3984375
0.871165965107042,36356.3203125
0.912745864989708,36616.3203125
1.91747015995659,69935.8359375
1.76480203651454,33374.640625
1.49106198587272,37217.4375
1.83290774555569,78274.5546875
1.1142645077016,39561.59765625
1.36864954124204,53692.078125
0.999576139624539,21593.51953125
1.90076535395139,88526.875
0.964284121601917,30678.958984375
1.03559429481722,25087.919921875
0.956309363899122,23110.87890625
1.11035870295428,32026.798828125
1.24937324344429,37515.91796875
0.951073170153868,22848.798828125
0.874040972459188,29356.078125
1.16180479426398,40643.19921875
0.925267281631786,16031.599609375
1.2693609464859,20460.958984375
0.827218426839075,27655.6796875
1.48111296710343,67791.359375
1.56787976195322,55424.71875
2.02088371406843,64131.59765625
1.59014024898176,15643.6796875
1.99968074991904,12315.6796875
1.74784302417983,71347.1171875
2.09283122704224,34924.23828125
1.64583786559135,29241.6796875
1.70226879843381,67216.234375
1.58958995557107,47833.7578125
1.32279399759707,32871.27734375
1.07211742020454,19742.318359375
1.384396633013,37274.63671875
0.851154559104204,26657.279296875
1.64450691207688,47109.91796875
1.85241563476758,58153.6796875
1.43299645527902,29341.51953125
1.43634221619713,44053.359375
2.11680014746338,89262.15625
1.66076258969455,43529.19921875
1.75496939692975,62917.91796875
1.56409954511396,50610.55859375
2.62213085607326,77915.7578125
1.49729356959916,16626.478515625
1.56475574950497,80048.796875
0.915170858371849,38902.23828125
1.6509183956308,38294.87890625
0.843381689179271,26768.55859375
3.25602900269169,87934.078125
1.58079210596969,59233.19921875
0.957812791893003,28396.158203125
1.68586213556741,48231.0390625
1.69915880881526,64048.3984375
1.21757787992211,17701.83984375
1.24329156032178,35423.4375
1.30548351428488,22085.439453125
1.84285253461523,47576.87890625
1.27221406574489,36421.83984375
0.907033454971799,25671.359375
1.72144895885111,23064.080078125
1.72559298284566,65776.875
1.86506507598928,75660
1.73579720664964,20384
0.822022685094244,40671.27734375
1.22953587858309,56151.6796875
1.80749313579858,55309.27734375
1.7623883520438,53795.0390625
0.903583755032045,71218.15625
1.09207951945435,52079.0390625
1.88287128691128,78928.71875
1.57178052467016,65806
1.25937089114399,31774.078125
1.9118156296909,46444.31640625
1.35107431495681,16005.599609375
2.06623723435249,73642.3984375
1.09727466340818,25699.439453125
1.97207257772238,33198.87890625
1.36301820792372,27728.478515625
2.13924796571832,31906.158203125
2.22160097893634,72425.59375
1.88354432360675,107726.3125
1.85301080480677,66862.640625
1.66238632466053,37311.0390625
0.848334144196833,32020.55859375
0.887750253315521,20712.638671875
1.61553007273336,16753.359375
1.10373433656048,21873.279296875
0.935771447004078,28617.6796875
1.21205029751226,27132.55859375
1.47628797160733,62060.95703125
1.62970443604336,57020.078125
1.70091679662399,58351.27734375
1.02928920427454,31146.958984375
1.81157567167259,44616
1.29741452647875,18364.318359375
2.37925182412499,66257.359375
1.48030400151651,62136.87890625
1.10012340844366,27928.158203125
1.50798336892964,52470.078125
1.62807689358906,20631.51953125
1.32083558583961,23714.080078125
0.893221763174578,48626.23828125
1.84701726406556,67551.1171875
0.894416663091034,36307.4375
0.870388695131252,49741.1171875
