"APC.eF780.A","SSC.A"
1.65564496193582,106266.15625
1.50533140371911,64203.359375
0.985232958063653,26494
1.16187878638037,27104.478515625
1.62147255366127,70235.359375
1.20659473582377,22374.55859375
1.63923810451035,63312.078125
1.90536519257331,73274.234375
1.73737080319912,26779.998046875
1.64995140178163,23909.599609375
0.982866719216517,26740.478515625
2.54576586715155,72084.4765625
0.947492673965391,32226.478515625
1.12015065192843,30840.158203125
1.71628910584846,48476.4765625
1.85704543592289,80801.7578125
2.16065830561576,19069.439453125
1.62136971574946,68851.1171875
1.47884540511375,50976.63671875
1.04986879614421,68752.3203125
1.26906001267956,81012.875
1.75344382558336,19661.19921875
1.75328657027049,63560.63671875
1.88557769633766,40579.7578125
1.81300237927118,66648.3984375
1.10031623669894,29242.71875
1.56258749218462,46024.16015625
1.79351259521679,64377.0390625
1.46768259998687,64886.63671875
1.3063578199488,11958.9599609375
0.979590982907689,15921.359375
1.96259252621238,78084.234375
1.55407499659139,52264.15625
0.95263483809103,27727.439453125
1.51680528486502,47233.6796875
2.29993190649713,98178.078125
0.936602181023777,26342.158203125
0.81946857125544,33752.16015625
1.68865557121481,22505.599609375
1.47521473242773,53783.59765625
2.93370648029694,101275.1953125
0.920889356515625,27699.359375
1.84202609458178,60382.3984375
1.53557003910086,62482.15625
1.87811204684925,52714.4765625
1.12139551091885,26792.478515625
1.50948703991241,65509.59765625
1.75541638582465,67474.15625
1.21872910016473,67848.5546875
1.84670714075258,66051.4375
2.01768090220058,48878.95703125
1.73952420290961,29419.51953125
1.2793308310651,38403.0390625
1.6255819342508,61882.078125
1.0909166002076,30075.759765625
1.87987213094673,56921.27734375
1.27719750733268,30617.599609375
1.09448854790959,16359.19921875
0.975022421308736,24989.119140625
1.38389014545147,62156.63671875
2.22259200420892,42885.4375
0.980573756554512,63123.8359375
0.87540345558055,38749.359375
2.02429189285009,74935.1171875
1.27819313060969,39860.078125
1.76020710436569,67264.078125
2.61029670282037,25027.599609375
1.69256688051519,52521.0390625
1.33219310349971,35160.3203125
2.03581169874117,67093.515625
0.859732378629319,42456.95703125
1.40924374767114,27835.599609375
1.39355670005486,59917.51953125
1.70893837284399,20473.439453125
1.34777155455946,27252.158203125
0.918489905962426,33434.95703125
1.95948461787901,51000.55859375
1.80287195008501,48055.27734375
1.09767439204861,31688.798828125
1.53180454312089,42999.83984375
2.01568758231026,48386
1.68419448120089,26677.0390625
0.98287992311291,15884.958984375
1.36864954124204,53692.078125
1.90036734591589,68254.15625
0.891645500796119,21025.6796875
1.53531791455484,54150.71875
1.42391244970186,61069.8359375
1.11560582061605,26398.318359375
2.11566915530091,64215.8359375
1.07767881999577,35294.48046875
1.56865781188622,13116.4794921875
1.05125848076453,33031.4375
1.24303127045877,45346.078125
2.68909903129319,22052.16015625
1.63979165192229,46583.6796875
1.82004510156828,66860.5546875
1.38818858523509,19406.3984375
1.64557259877954,67944.234375
2.32700935681821,91579.2734375
1.21643812500501,50772.796875
1.96410103260015,52790.3984375
0.823948976047896,25693.19921875
0.690162916998654,19539.51953125
1.50529153376978,39915.19921875
1.75595023145983,49563.27734375
2.33134210534297,73907.59375
1.93468419886508,60505.1171875
1.61003923873489,51991.6796875
0.923162587865971,24381.759765625
1.46012134998094,70409.0390625
1.77462704943335,75148.3203125
1.48656593006501,47274.23828125
1.19470411647591,39436.796875
0.951073170153868,22848.798828125
1.07299472625601,31517.19921875
0.856293904977308,53114.87890625
0.829718358767827,33496.3203125
1.23117934512171,18643.0390625
1.73207465252732,20028.318359375
1.20453426034723,23004.798828125
1.41028139712497,51654.71875
2.13324084446521,42645.19921875
1.7443881299101,31419.439453125
1.49001110770822,27886.55859375
1.57554837299154,38469.59765625
1.15565975833543,28824.638671875
2.02336688781319,84240
1.86898954087806,69197.4375
1.2500646309346,44666.95703125
3.43845717383021,75642.3203125
2.13782726556433,65054.078125
1.30681167417321,23931.439453125
1.70675813246369,55924.95703125
1.25149999447105,26602.158203125
1.18898781796258,13750.8798828125
1.46446547318472,28686.318359375
1.63042452749346,31658.638671875
0.790319383860679,29366.478515625
1.59579563294003,10024.5595703125
1.00703912205367,24675.0390625
