"APC.eF780.A","SSC.A"
1.24463714612186,26629.19921875
2.01573028080079,74750
1.46260332011969,40387.359375
0.976724052513232,30841.19921875
1.19793539055453,18581.6796875
1.77156811992066,70675.28125
1.10832988301946,31546.318359375
1.62016916722283,32200.478515625
1.746768369447,37137.359375
1.61967782337544,64052.55859375
1.1797633186239,47248.23828125
1.65205072190903,43820.3984375
1.93004207440215,63652.15625
0.976144656082864,38672.3984375
1.84688255627645,31440.23828125
2.09404530922841,83427.7578125
2.0264544924172,33034.55859375
1.03236179281395,34176.48046875
1.12511144966939,42153.27734375
1.09072200476624,26090.478515625
1.04411971891961,26358.798828125
1.78801443465405,81100.234375
1.21348827582653,25754.55859375
2.25097442907726,77653.6796875
1.52224478937349,44755.359375
1.00099493514341,42948.87890625
1.20725138355417,65263.1171875
1.24140413768605,13871.51953125
1.4824110046054,64030.71875
1.92079511606413,67098.71875
0.923094628654816,58841.1171875
1.23849718787453,50555.4375
1.00317383062237,51682.796875
1.12090979689133,27903.19921875
0.93117346586374,17332.638671875
1.72829304658222,45062.16015625
1.82083627452098,58938.87890625
1.0025535412254,30125.6796875
0.569866753187448,27839.759765625
1.17480821171458,29774.158203125
1.11430294339478,32726.71875
1.35661541173133,40508
3.47779744731764,28530.318359375
1.26433725587212,27999.919921875
1.43668175831211,58871.27734375
1.62306449423147,47008
1.07346211758763,61409.91796875
1.08296319366394,23713.0390625
1.71956447872441,67019.6796875
2.81096168875992,133264.5625
1.56274365398509,6930.5595703125
2.62320536670083,78252.71875
0.932858129290116,28082.078125
1.52838677492209,51837.7578125
0.998053803300072,50788.3984375
1.55946324453166,95751.7578125
1.35243328484763,45526
1.92555307799465,18507.83984375
1.01856684819561,44518.23828125
1.35374282816447,26708.23828125
1.89243658801658,28286.958984375
2.16065830561576,19069.439453125
1.25602042204665,38697.359375
1.6900506410683,38556.95703125
1.0382284525913,40462.23828125
1.47855037429345,33337.19921875
1.98732830505105,77936.5546875
1.10344349656145,28593.759765625
0.728624912943605,14725.359375
1.17172997394261,13550.1591796875
1.50620427403738,23511.279296875
1.27274109407371,29249.998046875
1.85396732622196,48321.51953125
1.4136967581487,19286.798828125
0.791763665471699,29717.998046875
1.45142846459269,14175.19921875
1.57293152440802,47341.83984375
1.52816129475334,45415.7578125
1.71973420564865,32743.359375
0.91292296456911,31163.599609375
1.58484838426749,26870.478515625
1.44080701039376,23363.599609375
2.37729361196809,50428.55859375
1.12929103808156,30568.71875
1.68679062072562,36185.7578125
1.84466591259609,72245.6796875
1.15639174743815,50285.0390625
2.96777338388301,82583.2734375
1.12718761490046,26915.19921875
1.50120696305782,41794.4765625
1.04065925306062,24472.23828125
1.71575932343621,58357.51953125
3.26698395507977,90606.875
1.09519291098097,42113.7578125
1.36591157852226,22182.16015625
1.34356383427546,24732.23828125
1.75592286100303,53000.4765625
1.76398389203391,28142.3984375
1.16831116552811,19497.919921875
1.6839625683439,59242.55859375
1.11865859749764,89618.875
1.56840434464856,42393.51953125
3.45572224429149,27301.0390625
1.02300891723603,30781.91796875
3.26836940438621,28021.759765625
1.68418982499705,26638.55859375
1.68222284324075,55316.55859375
0.715455884355592,15040.4794921875
2.08171396015288,11910.0791015625
1.55190661842745,34216
1.49252376843323,36668.3203125
1.62704884313332,60915.91796875
0.732764593589328,35767.6796875
1.7530787740088,52404.55859375
1.3992046212654,38301.1171875
1.11346040528566,29688.87890625
0.993477190350076,32277.439453125
1.04057682229771,23762.958984375
0.985896177216485,35069.83984375
1.99910386159546,20681.439453125
1.41346309991897,37965.19921875
1.29677103209088,59321.59765625
1.57771368866589,14183.51953125
1.23898673243911,40252.16015625
1.68388628077252,74377.6796875
1.0736552753378,34831.6796875
0.631091021328091,26367.119140625
2.12308191797372,58594.63671875
0.968790230750478,38945.91796875
0.854532322728188,23258.55859375
1.46429089549422,60588.31640625
0.966885688827854,23771.279296875
2.27166174281752,132973.359375
1.76793865009343,9761.439453125
0.944729038250155,38515.359375
2.03266589396608,91707.1953125
2.04911475568871,74730.234375
1.67779546746694,71033.0390625
1.60002829327737,42694.078125
0.970522279573495,24616.798828125
1.11764862151268,40676.4765625
1.44283365241581,49349.0390625
0.851537615811233,13454.4794921875
1.41209239665217,51343.7578125
1.98527658248882,46272.71875
1.70648210950267,51021.359375
1.51885165441046,50173.7578125
1.91242688778214,49564.31640625
2.11119387616437,57738.71875
1.80677972728307,65406.63671875
0.99528466181907,24609.51953125
1.92522025004768,42177.19921875
1.57510324990275,61589.8359375
1.79777222300585,26094.638671875
1.06965608507334,22481.6796875
2.84908049745044,32783.91796875
1.56120784040188,53618.23828125
1.94328199590372,53441.4375
1.31647985478481,31795.91796875
0.717321835099676,27558.958984375
1.76569745240726,37957.91796875
1.80677895325788,58040.31640625
2.45440359271522,68609.8359375
1.90901489107915,41874.55859375
0.581976979369027,29832.3984375
0.787652158202132,16499.599609375
1.29017662509553,38474.796875
1.82572971662737,34368.87890625
1.71173737717841,28866.23828125
1.47865757288876,55790.796875
1.67422784554448,45670.55859375
3.56891554582064,87865.4375
1.21584994231636,38268.87890625
1.04119091126296,20235.279296875
1.01171767231696,29763.759765625
1.6428491622797,71334.640625
1.8653697408039,58019.51953125
1.50350002221253,43283.7578125
2.07572409451146,74126
1.92260177707006,69171.4375
1.9794585335206,57893.6796875
1.245043450715,60813.99609375
1.66548144594587,46108.3984375
1.51342363530662,31725.19921875
1.72696199071032,54871.4375
2.82131126129715,35758.3203125
1.49214696911849,59933.1171875
1.53027939849081,53480.95703125
1.08436630099908,27103.439453125
1.67770646959117,40729.51953125
1.93994522641251,42259.359375
