"APC.eF780.A","SSC.A"
1.73601587520592,54371.19921875
1.70729178726791,23758.798828125
1.13505709587383,25575.6796875
2.04915692961915,56335.7578125
1.84935960861602,61733.359375
1.36204169150439,38952.16015625
1.05749283477289,42591.1171875
1.35797738050738,16742.958984375
1.11025031104614,37383.83984375
1.97786388791747,53321.83984375
1.15270615767175,48557.59765625
1.70726385571914,62148.31640625
1.80394908142306,61388.078125
1.96866717918433,87342.3203125
1.96172974907956,21346
1.16690575314594,21191.0390625
1.87752241586029,19206.71875
1.85947814009794,85989.2734375
2.20249735823888,110436.5546875
1.84559086909569,68888.5546875
1.82978949651335,36294.95703125
1.34578631147913,21755.759765625
1.69962759859766,52136.23828125
3.0915553491651,26784.158203125
1.30557196553237,45770.3984375
1.45171465645605,67899.515625
3.33003047954237,73528
3.07706599780605,41450.23828125
1.29277434194194,57789.6796875
1.84309398613234,44862.4765625
1.08095508733266,21519.6796875
0.776869452993601,30063.279296875
1.70107295879158,84939.9140625
1.49587437208832,18320.638671875
0.702979221382541,22763.51953125
1.45513719392831,23798.318359375
2.29294758440025,86922.15625
1.2334235882768,24754.078125
1.90699493239586,82088.234375
1.07176709892913,37379.6796875
1.74428633161346,33092.796875
0.874305989371107,18694
0.836678419625796,27149.19921875
1.84221601982267,65651.0390625
0.831090778931518,26094.638671875
2.0110594605095,72944.5546875
1.16925110210472,28946.318359375
1.90096424371466,75277.2734375
1.52800143370505,30282.71875
1.60609310130302,66214.71875
1.1424258852395,31251.998046875
2.99647017130432,50471.19921875
1.81941632345216,59093.8359375
0.984877152255211,35675.1171875
2.5470783769806,56804.796875
1.92098454242355,66052.4765625
1.59647977104478,63175.8359375
0.988090627386896,22725.0390625
2.25819556809877,64388.4765625
3.20742096538416,98348.6328125
0.998390320051915,28803.83984375
1.46683580177614,25813.83984375
0.81600461408676,28900.55859375
0.790307064672073,38016.16015625
1.18253312221423,47237.83984375
1.8444853633172,57397.59765625
2.83536583666,86547.7578125
2.9869788848044,68735.6796875
1.06472162009778,43576
1.04685764962492,40856.3984375
1.98205133530865,22792.638671875
1.36252436427958,62541.4375
1.64701246836133,18122
1.91667563116869,40127.359375
1.34666065068441,22660.55859375
2.49237274590237,81969.6796875
1.76416308756221,68727.359375
0.911158017134254,23325.119140625
2.02616392894964,39229.83984375
1.19522854219237,15641.599609375
1.94296589987986,68806.3984375
1.85287172737354,68905.1953125
0.965721575326057,17644.638671875
1.64288621248786,89490.953125
0.892030710829947,36786.87890625
1.63686349811827,69841.1953125
1.08776764964795,28362.87890625
1.29773915407641,42909.359375
1.95228029183494,75759.8359375
1.60996460245592,44175.0390625
2.04928282359183,25001.599609375
1.81530342538186,45587.359375
1.155250848648,50362
1.57959119765474,66076.3984375
1.91247761674643,79142.9609375
1.97406040382538,28005.119140625
1.74824946113916,60499.91796875
1.36470388354952,41217.27734375
1.55801689688937,66162.71875
1.36796786474802,62917.91796875
1.1432754029901,48685.51953125
1.31003682050692,38442.55859375
1.10500837201747,20648.16015625
1.93683743575913,34505.1171875
1.80694238935311,28230.798828125
1.88546776542861,32965.91796875
1.69014969384814,45247.27734375
0.822914358663425,24654.23828125
1.26625010552866,53483.0390625
1.80530772064251,53931.27734375
1.82245802537682,69049.7578125
1.28843300078704,19610.240234375
2.16498610461494,51768.078125
1.80677895325788,58040.31640625
1.22592934818396,20233.19921875
1.65205072190903,43820.3984375
1.05060538087021,29731.51953125
2.06115364581313,81968.640625
1.66057225787893,68907.28125
2.02267755384895,64721.27734375
1.11185558909287,35935.1171875
0.728624912943605,14725.359375
1.68130048319161,69324.3203125
1.04955005304864,28188.158203125
1.96871109265414,71405.359375
1.76141548394896,55488.15625
