"APC.eF780.A","SSC.A"
1.48061902912779,24150.87890625
1.93343889249112,19104.798828125
1.70738930171195,65930.796875
1.76262085252728,54212.16015625
2.00577762161325,33969.59765625
1.67989745507816,67472.078125
1.48115912727912,26368.158203125
1.71700365705833,73987
2.33083071889724,66874
2.35861471367643,85346
2.05596151031391,24359.919921875
2.4626104530057,64042
2.05061881335081,75466.5546875
1.71769890395327,98424.5546875
1.67414397623941,74685.1171875
1.76689734827942,17337.83984375
2.10785953168361,92628.6328125
1.80551910932221,77365.59375
1.96249916139302,55953.0390625
1.91474735026099,83222.875
2.82771006919285,78581.359375
2.00954240894711,78589.6796875
1.94441164784959,96497.28125
2.06910066733191,51521.59765625
2.04810398380081,100701.1171875
1.92102286324579,71394.9609375
0.915323493225822,17693.51953125
2.06580516623108,72988.234375
1.73441503886569,19550
1.89545641030392,44463
0.942795126412234,20062.638671875
1.93899498980111,23723.439453125
1.9671615268974,66224.078125
0.866326693812943,15730.5595703125
2.46307586920962,69348
3.04915894956972,66163.7578125
2.35658338173868,79442
1.05718998050525,18501.599609375
1.62767160765849,54414.87890625
1.45086544358443,41609.359375
2.88616582425314,61413.1171875
2.04781758218139,112971.0390625
1.38409775844529,26743.6796875
1.95917340528464,83305.0390625
1.1028671122313,44495.359375
0.584808400740286,54051.83984375
1.51768828636407,25174.080078125
2.03751966746403,25300.078125
1.93365317517257,63734.31640625
1.38899824037531,32718.3984375
2.13365547422299,77819.0390625
1.56651171331844,60198
2.052328427932,75000
0.928167112181898,17453
2.18176665600045,29920
1.26812472599561,17395.0390625
2.15366704674298,22932
1.57867661268988,66093.1171875
1.64699338465998,42043.0390625
1.69729746044642,76042.5546875
1.73034882427524,86270.3984375
2.01609974829959,74324.640625
2.0938703797421,90561.1171875
1.70097598856303,73289.28125
2.11414496931187,102277.7578125
1.99041644032011,87728.640625
2.26678694941661,31131.359375
1.50492397313525,27021.279296875
1.56000177866809,34942.078125
1.16604004937558,27942.71875
2.31126237453771,66989.515625
2.10755328476453,94391.4375
2.0348651464369,21333.51953125
2.16632984717457,108119.4375
2.44160130579983,73946.078125
2.21304851909331,73201
1.89430060501697,82265.0390625
1.77600079321379,69019.59375
2.16603680673345,46948.71875
1.73103612220986,69736.15625
1.74757355508327,49522.71875
2.09576550247432,31310.23828125
1.22454710187447,19068.48046875
2.20024063331071,73196.234375
1.45102370219212,70040.640625
1.77950903741179,29908.318359375
1.6630461538806,31348.71875
2.06782245665812,62486.31640625
2.4266896470673,62283
2.05979959128816,97002.875
2.64963684835951,73204.5546875
2.31073575038606,40125.27734375
0.734380386491757,11031.359375
2.0674326687516,84880.640625
1.29770237028994,30308.71875
1.14663607369734,21906
1.72481136885776,12937.599609375
2.43345726449124,74734
2.39509380970667,59543.0390625
1.80912083779133,25150
2.47628467176062,59027.27734375
1.68796206445425,24905.919921875
2.51215695427855,114883.59375
1.46925144604718,40641.1171875
2.1629475856918,100040.71875
1.30099309415216,38942.3984375
1.49167129103352,62907.51953125
2.1171959884801,74849
2.17900589945273,82207.6796875
2.08087793040402,65697.8359375
2.22993035488028,94037.8359375
2.02929918567582,65029.1171875
1.96145159691216,61635.59765625
1.94710805453855,62449.91796875
2.10279630765294,72776.078125
2.55794512596484,73233
1.41972386266304,83830.078125
2.5323374158753,54821
1.91387805032929,61694.87890625
1.77889186034074,26933.919921875
1.96865918530768,39304.3203125
1.12252575345063,29191.759765625
2.05013511023409,81559.9140625
2.04811800069742,43866.16015625
1.67827532420107,65393.1171875
2.16129657083179,111216.9609375
0.628947129149493,8437.439453125
1.61134440533989,49830.55859375
1.78694151592152,46414.16015625
2.00626164874632,54429
1.40250206552257,33299.7578125
1.01701335624744,30994.078125
1.92238288591829,57360.15625
1.3193725078282,23520.638671875
2.08387042377175,114502.953125
2.02185303627017,32622.71875
1.17330188697489,23663.0390625
2.3549222102248,33977.83984375
1.96937295018442,68115.8359375
2.25497464771003,28758.078125
2.46408175382641,52176
2.25633185531963,45369
1.45931203136077,56352.95703125
2.00763961705773,62940.796875
3.47052535775892,87921.59375
1.0055098309261,27020.16015625
2.31255420448408,98969.515625
2.05331111089913,97484.3984375
0.692237119472324,31389
2.58468286231923,78237.1171875
2.19337089668451,82827.6796875
3.71770619587486,35294
1.94575729469399,19615.439453125
2.23939342854529,90532
2.07590259559866,60480
0.716842783552138,15354.2392578125
1.95827683765858,29189.6796875
1.09314870381,50198.71875
1.81780436659146,72574.3203125
2.13382750769979,41877
1.97734009343133,56010.23828125
1.20683148642899,21112
1.29548256264422,43163.1171875
2.05505837399377,69710.15625
1.83648753170747,72804
1.51194702890891,47306.4765625
1.42865985407511,22477.439453125
2.13670525740441,83203.1171875
2.82937026205978,35480.640625
1.5660243726891,18607.6796875
1.40917005459584,66719.0390625
1.24011237900014,23923.119140625
1.8330179711864,59261.7578125
0.915603164878173,8902
1.84828542459796,82340.953125
1.15438790480014,20106.318359375
2.20987041456182,46996
1.17022422907161,30736.158203125
1.21717794618789,68822.3984375
1.76242208530363,78068.640625
1.63332222964322,11697.599609375
1.09044342673219,32189.0390625
1.49158139862672,30490.71875
1.96118048125976,47119
1.66979042350816,73860.796875
1.92695554783653,88953.2734375
1.72093376047998,34187.91796875
3.87286169876142,95018
2.43586456196073,81405
1.53782768952755,20688.71875
3.93547464582223,73694
1.95501634166455,61421.359375
1.75189953766883,85165.59375
1.95523731107562,72168.71875
2.50319584142496,62437
1.95056267631727,67357.6796875
1.7201168797565,20053.279296875
1.60423755780758,51495.59765625
1.43435102686764,64574.3984375
1.63134717088815,57703.6796875
1.84775924847917,63841.4375
3.51564089980284,88411
3.13049526269028,9399
1.56460473445365,22839.439453125
1.98408467609217,58743.359375
2.25466216887481,55701.359375
1.28463522305714,30023.759765625
1.9249751069279,50351.59765625
1.0646772102721,31594.158203125
1.86110217450902,37488.87890625
1.21460745598674,17261.919921875
1.62433355497916,52305.59765625
1.40717568006829,73756.796875
1.70024834453406,65244.3984375
2.36083562649584,63565
2.01526703846981,24061.439453125
2.5965890419569,62076
1.89721376678085,23331.359375
1.51047639481712,16556.16015625
1.01871616518986,33075.1171875
1.450066507596,15665.51953125
2.45553506050289,48970
2.1762227039982,57276.95703125
1.60246928679262,56685.1171875
0.896731632784944,28752.87890625
1.10405955758326,62713.0390625
2.13867128183037,59993.4375
2.29380883235497,59339.27734375
1.20572383796491,22432.798828125
1.76181729189144,80994.15625
2.25723353120705,47451
1.70169842603983,25930.318359375
1.64529393423526,13997.359375
2.3214131968256,61107
1.96524881406816,74468.15625
2.0694492723726,96169.8359375
1.16983262921283,20035.19921875
1.58824826546813,56593.91796875
1.86027798346002,53126.3984375
1.81433550287937,35809.27734375
2.21082993953135,82322.234375
0.813113542754819,18021.119140625
1.91716505118002,68515.1953125
3.48342373958846,91770
1.61296028469489,113747.9140625
0.816376432936587,13004.16015625
1.63979419376133,25818
2.07468100134107,67996.234375
1.99624439714552,23642.318359375
1.59370092064021,21634.080078125
1.78156834836495,81796
1.33758652530705,73302.3203125
1.93325611569421,15641.599609375
1.68020747677512,81562
1.89876691356489,70097.0390625
1.51960622396715,17382.71875
2.29767574309355,46865
1.06288074650365,32591.51953125
1.44142764262046,27578.71875
2.70832253757569,76331
2.50726463808224,81014.953125
1.47643832698397,16339.439453125
1.90397896332835,74528.640625
1.99156268157806,74385.6015625
1.1513145342787,33920.640625
2.02029242668798,23364.638671875
1.33029437336127,33422.48046875
1.69934099381858,64781.7578125
1.52574448752013,31338.318359375
2.3568799446431,54168
3.06969987920274,22558.638671875
2.16926220918334,70481.8359375
2.10608261012781,107018.078125
2.09715655084364,54726.87890625
2.13701554353833,51229.359375
2.26684349895058,54134
1.82992133052198,35192.55859375
2.45446054795369,62617
2.01967068708648,91561.59375
2.20894628152095,113004.3125
2.31512103074277,77580.875
1.39866688325269,22777.0390625
1.55780713369381,40426
1.33497528400753,9086.3994140625
2.19038266772557,114750.71875
1.99135938700109,43846.3984375
1.85670994515881,88197.1953125
1.99487562327238,43026.87890625
2.23194934396983,56632
1.6141987727012,19462.080078125
1.79246318807624,71330.4765625
1.73186006999236,28978.55859375
0.951410188340217,31550.478515625
1.53736353861676,21931.51953125
1.94165241326713,77937.59375
1.63322248047893,60452.078125
1.98181214256307,32646.638671875
1.88095445079971,79519.4375
1.44360327993824,39012.48046875
1.74308598593397,61876.87890625
1.57885989605886,68005.4375
1.03541458684143,38121.19921875
2.27197255518031,76650
2.10108411585288,23662.080078125
2.1324595013419,28553.19921875
2.10794230539239,47037
2.16041614902711,68148
1.68632996886749,11057.279296875
2.00162435286563,58120.3203125
2.69091954342032,80261
1.10566803030757,31677.359375
2.09360030275073,116973.9921875
2.51644712767401,67745
1.19086819314505,41977.91796875
1.6335942982239,28292.158203125
1.36070690340319,16471.51953125
2.56723073974514,60990.796875
0.612354802642849,26959.6796875
1.6544750502971,48128.640625
1.67726908939261,28171.51953125
2.1171910428603,78729.0390625
1.90161802331466,80172.4765625
1.41202510052637,15727.6796875
2.08686951664891,30869.279296875
2.29449545255958,71898
1.82457020498479,66804.3984375
1.78262707609437,68077.359375
2.14889929344567,72974.3984375
2.37173310282668,58909
2.25933662229603,48700
2.28874775839811,141351.59375
2.09982376399778,66589
1.47806964871275,20436
2.11485480604357,27455.998046875
1.31255421355543,29595
1.53159589009753,45043.4375
2.26188130707267,98275.8359375
1.89942975133074,29918.71875
3.22095317785717,93472.078125
0.759111655832348,22852.958984375
1.89096463245184,79141.9140625
1.94943623848514,85473.4375
1.54212409463412,57456
2.38378438404524,85917
2.16920146962939,77685.9140625
2.04803882635832,63980.796875
1.33851797723657,37802.95703125
1.87580965001033,43138.16015625
1.99819924016326,76080.15625
1.89103097003613,58868.16015625
1.61948862232804,44770.95703125
1.83975392851673,67555.1953125
1.8485606087018,91030.15625
1.90873554027514,66459.8359375
0.890924218795619,27047.0390625
3.43023715483891,31615
1.96607393931173,60806.71875
2.26458610827642,56098
1.1682269929522,29592.158203125
2.02271379267849,45720.4765625
0.841620672861889,22392.958984375
1.87481684293269,27329.119140625
1.15753453400796,52889.27734375
2.13348369722539,93711.2734375
0.882292649720193,20163.51953125
2.43785576815746,53870
0.959096313698038,29673.279296875
1.50829330032547,44832.31640625
2.35779054501998,61388
2.01243833089944,28530.318359375
2.05084230103757,21119.279296875
1.89745830543317,93856.875
1.95908876661764,72354.875
1.10748392239869,36723.4375
2.34353911934063,72151
2.28311755777121,61958
1.98152102848164,84432.3984375
1.29921782648903,19924.798828125
1.77173407727763,71926.3984375
1.08093810078087,58351.6796875
1.86436353951721,65427.4375
1.88138930596692,71532
1.83546463641751,79820.15625
1.98520302305774,23735.919921875
2.16541291208565,56203
0.898931147057094,20279.0390625
1.41150618724677,52809.59765625
1.44947151259918,69538.5546875
1.87520981345493,69083.0390625
1.90302402814434,14006.7197265625
1.15673242761628,27165.119140625
1.89882970823004,29799.119140625
2.19835353465517,46453
1.72642382286939,68916.640625
0.867566518433787,17191.19921875
2.10566371974842,57383.0390625
1.34666165911609,35160.3203125
1.11020152844917,26449.279296875
1.37622591796832,23084.87890625
1.45498744351932,25777
1.12902999042731,63566.3984375
1.13288051291783,19694.478515625
