"APC.eF780.A","SSC.A"
1.02878800089721,35193.59765625
1.23182959772446,82075.7578125
1.27877122391287,39874.63671875
1.26704266024763,64689.0390625
0.781415990567423,26240.23828125
1.43858173220677,21065.19921875
0.955437710362747,39437.83984375
1.79622315412499,57908.23828125
1.56980756469483,60038.15625
0.747451751430756,33996.55859375
1.11072121238089,30196.3984375
1.33898445742739,49863.83984375
2.79261112361907,23182.638671875
0.656721918079946,23232.55859375
2.22548995979157,39491.91796875
1.98335973996578,18803.19921875
0.853321840372538,21277.359375
0.805967871650374,19382.478515625
1.78474064389913,17963.919921875
1.5524339805621,50091.59765625
0.967347153613072,20380.87890625
0.992309771977738,47445.83984375
3.09337318992316,25652.638671875
1.92410231962864,56483.4375
1.61796195765018,36979.27734375
2.42129607476713,83384.078125
0.982993806627259,27833.51953125
1.9931161333651,34806.71875
2.25999453641442,73046.4765625
1.24948781459063,17819.359375
1.13367902197048,20249.83984375
2.06877383309276,79796.078125
1.83293646576232,38442.55859375
2.62663441372697,82916.078125
1.14971973747579,25616.23828125
0.931620444078435,26420.158203125
1.31856256382006,65220.4765625
1.85420215812836,50560.63671875
1.82647107152779,58455.27734375
1.54628577443752,37724.95703125
0.940309283286521,23417.6796875
1.86864095552899,24302.71875
1.58080018227841,48280.95703125
0.65396474255925,24408.798828125
2.10433655293599,20891.51953125
1.26821284997152,12579.83984375
1.06785128122622,19160.958984375
1.077638726949,46245.6796875
1.56738976812691,40373.83984375
1.17408355575921,32806.796875
1.04050169211379,25367.6796875
1.99560273239119,54173.59765625
1.88726880515223,37708.3203125
2.08228585589733,33164.55859375
0.937374682024009,13873.599609375
1.68250167069948,53180.3984375
2.37405432424239,70117.8359375
2.08538278074386,43609.27734375
1.93785012517264,25613.119140625
1.86269023931826,54327.51953125
2.05153128677859,65154.95703125
1.48831576321857,52958.87890625
1.1239536858648,24333.919921875
1.77548674143606,60193.1171875
1.35337911212738,44469.359375
1.2516934616123,24327.6796875
1.3220421291186,23676.638671875
1.29463413672489,49613.19921875
1.19172366785359,37949.59765625
0.919804732711266,23034.958984375
3.36772035288662,91673.9140625
0.936238768793288,29992.55859375
0.822980776578927,23168.080078125
1.82391453378817,47769.27734375
1.16848494408948,15883.9189453125
1.73308453001856,20726.16015625
2.0128704742388,67913.0390625
1.70573597894793,71795.359375
1.16857866913052,31957.119140625
1.63569229713291,13242.3193359375
0.916986494937256,36449.91796875
1.63466046506513,89955.8359375
1.74465339726749,54749.7578125
3.26658255045206,49030.796875
1.39798478907339,38438.3984375
0.815854784447313,24130.080078125
1.54646128771803,45734
1.28341927601976,24690.638671875
0.723404907449074,22320.478515625
2.64525993445361,23790
1.31369917319738,36767.1171875
1.18604696225165,21964.798828125
1.21036708033774,64943.8359375
1.96069514584635,17128.798828125
1.72726432201053,61442.15625
1.11137450211198,24200.798828125
1.1815651128794,32613.359375
0.918722252288559,23526.87890625
1.5765274165232,28375.359375
1.07543179172967,8320
1.03500313741428,35630.3984375
3.21096647972329,22446.318359375
1.95464894819219,48631.4375
1.70164969390661,62477.99609375
1.87219881473457,32830.71875
1.3983343480772,37067.6796875
1.45009486293442,57737.6796875
1.07297260585587,26140.3984375
1.60384081489072,47991.83984375
1.62848789698651,54133.0390625
1.28337883573353,34176.48046875
1.97676997591745,49310.55859375
1.92098454242355,66052.4765625
1.52426524309617,47233.6796875
1.1290453467107,25577.759765625
1.11024722878799,16394.55859375
1.00377182496359,34719.359375
1.67034284601367,74409.9140625
