"APC.eF780.A","SSC.A"
1.1753627972968,36817.0390625
0.838215498915127,24359.919921875
1.57585880892944,16134.5595703125
2.18500248410974,25383.279296875
1.95057855801377,67803.8359375
1.54220240557566,27199.119140625
1.82220764771235,27737.83984375
2.24186313832372,78164.3203125
1.60876811170983,48728.16015625
1.54083565105829,29889.599609375
0.897304324663493,18828.16015625
1.08551894440665,36710.95703125
2.01091605915561,73158.796875
0.850383268620458,33230.078125
1.20659473582377,22374.55859375
1.44630479699405,19132.87890625
1.7411553922969,59731.359375
1.75916128662348,35635.59765625
0.980736927149999,31344.55859375
1.12873356144938,26664.55859375
1.83834067419241,52770.63671875
1.21871130630551,40627.59765625
1.56745480671731,65252.71875
1.961455425583,81461.1171875
1.13814589285241,25118.078125
1.08752411765777,34786.95703125
1.56881964257746,60462.4765625
1.10446080438741,37392.16015625
1.95226563962892,63373.4375
0.681650642941373,26267.279296875
1.33942462064181,54500.15625
1.39844443351894,60157.7578125
1.63049202642836,76920.4765625
0.980952940263943,27997.83984375
2.40718223390126,78260
1.83615129126545,72033.515625
1.6619973649748,17509.439453125
1.81860927379526,60595.59765625
2.30558676851644,74760.3984375
1.47872384780822,57528.63671875
1.49048047901597,50656.31640625
1.17346848461083,56019.59765625
1.32535724884159,15845.439453125
0.898446374776754,24967.279296875
2.03881267397163,19201.51953125
1.66210469563819,65004.15625
0.899102632686434,18644.080078125
1.69647838009545,57836.4765625
1.42976306996787,20917.51953125
0.745579293813139,28645.759765625
1.79711886817767,73562.3203125
1.03109700782016,28052.958984375
1.03351401080662,24258
0.987645488969833,26161.19921875
1.72324314275945,70246.796875
1.59317444100884,72424.5546875
1.45249928677486,39006.23828125
2.38774575144451,43503.19921875
2.93951339818834,19952.3984375
1.55301746660985,63483.67578125
1.69042679209935,49676.63671875
0.901584232867608,11458.7197265625
1.74514636905106,54981.6796875
1.29208604668126,39775.83984375
2.1479200019322,17892.16015625
1.95864959973556,86082.875
1.33503393007957,57949.8359375
1.66470085787178,42838.63671875
2.18090975953684,60225.359375
0.883772926616005,31232.23828125
0.992689779876909,31149.0390625
1.81807065698567,59945.59765625
0.94935985860511,30382.55859375
1.50794173137528,56255.6796875
1.82100263806036,20131.279296875
1.51627320100754,27387.359375
1.49891499437644,13010.3994140625
1.71905596453868,56465.7578125
0.936877177396702,31942.55859375
1.82162739972249,94461.1171875
1.80247589249003,54889.1171875
3.08595523809993,46207.19921875
1.31827452710416,46401.6796875
2.01725943757301,74272.640625
0.916852706153334,21808.798828125
0.781639367053308,26734.23828125
0.975795979186408,33380.87890625
1.76150590515095,58021.59765625
1.62370163589277,67155.9140625
0.822883480973944,29829.279296875
0.993893702584348,29715.91796875
1.08036926351545,13752.9599609375
1.76825429155615,26692.638671875
0.75931841377798,25572.55859375
1.25036010651803,23169.119140625
1.68135913912807,62151.4375
1.73970747338274,40919.83984375
1.819302913057,26498.158203125
1.04082852098407,24270.478515625
1.65132165214293,44713.7578125
1.66233672021223,47089.1171875
1.4518453531534,19715.279296875
1.73700478075456,52852.796875
2.0481609414699,44336.23828125
1.59469568543477,56208.87890625
1.9265048351433,14753.439453125
1.23693460365438,20465.119140625
1.02436232068127,31054.3984375
0.876073647895951,38228.3203125
1.34688554211007,53122.15625
1.88980165797156,17771.51953125
0.849345784513657,10056.7998046875
0.957230784552854,17573.919921875
0.939104756734032,31013.837890625
1.62127673292555,77411.359375
1.46248814906755,53299.99609375
0.78246097731585,30353.439453125
1.83218970693561,70207.28125
1.73652188573441,64741.0390625
1.55754940032453,44210.3984375
1.65706042995348,20309.119140625
1.77480057239021,67706.078125
0.901895775228045,19586.318359375
0.804749737062608,28001.998046875
1.59443855475455,90410.3203125
1.63260605197716,36313.6796875
1.09628553912508,54708.15625
1.17479919950633,31789.6796875
1.64776497305423,44554.63671875
0.923849658626221,37753.0390625
1.13904321103149,29044.078125
1.01346562399077,25831.51953125
0.982219864018202,19171.359375
2.13617796024989,27103.439453125
1.31554853022774,23974.080078125
1.38844200003145,48302.796875
1.4112132603832,16786.638671875
0.928693248054714,15298.3994140625
0.78886144293748,18790.71875
1.66996531114822,37159.19921875
3.03549992302337,28374.318359375
0.956804409154591,24284
1.06595155812446,28844.3984375
1.40182907380811,47840
1.23426480265323,60952.31640625
0.962207745260626,27738.87890625
1.61967110620937,44936.31640625
1.59123999160187,89984.953125
1.50733970408122,23616.318359375
1.93493352282527,62483.19921875
1.87751848025632,80298.3984375
1.9929693354224,71206.71875
2.00617645380102,20794.798828125
1.88519896272116,77911.59375
1.2796015833815,47822.31640625
0.930160570597789,31037.759765625
0.948104268044261,22113.51953125
1.57355097953666,23869.0390625
0.991676213981038,19014.318359375
0.915051325744259,11969.359375
1.61005206597515,32330.478515625
1.02294731308275,34755.7578125
0.950173168463116,25884.55859375
0.872466595024693,31897.837890625
1.01927029578959,35895.59765625
1.99943069996294,31555.6796875
0.903692767198022,52302.63671875
2.03630084048921,85788.5546875
1.64000376379543,28287.998046875
0.822180705190993,32147.439453125
1.0925956922843,54096.63671875
1.9173752914464,55410.15625
1.18422026991838,82143.359375
1.79925117912724,27554.798828125
1.68316263011425,53505.91796875
1.92323698206019,50384.87890625
1.44680723668684,52548.078125
1.41940033308743,37369.27734375
0.683290617969089,9900.7998046875
1.23134114060495,24939.19921875
1.76499234920078,24934
1.66268301830933,71556.15625
1.40821103031161,59014.796875
1.18850020630184,62614.23828125
1.38178787637762,32661.19921875
1.84872863225788,20897.759765625
1.09973928032841,21638.23828125
1.41139808352984,50808.15625
1.10220120555082,26298.478515625
1.85882228565565,49495.6796875
1.60487155528657,78377.515625
2.1642022558403,68433.0390625
1.03647302789404,31384.078125
0.830178384990676,14860.5595703125
1.02051502934153,25738.958984375
1.76745942994853,66640.078125
0.921593834745352,23669.359375
0.876899896898165,24415.0390625
0.913593871592957,39958.87890625
2.12871420406852,19690.318359375
1.65302421550575,72900.875
1.54889059680175,15119.51953125
1.63132659245362,92252.15625
1.13760878269619,29411.19921875
1.59438677898359,22727.119140625
1.43737884799628,89070.796875
1.09392170526195,31756.3984375
0.853970498803018,24828.958984375
1.33394952398552,64055.67578125
3.48856227189125,118513.1953125
1.16147983190718,40062.87890625
1.04092405521372,20471.359375
1.865025440754,25920.958984375
1.51496217368992,38945.91796875
1.24084144537815,22402.638671875
1.87864370753227,21990.798828125
1.8050375347611,27261.51953125
1.00090164478748,23596.55859375
0.862405416729005,18524.478515625
1.74626561826668,56172.4765625
0.814832169875056,26907.919921875
1.74472935902625,66098.234375
1.81333512477122,74724
1.73159601590219,87053.1953125
1.33517745915441,16564.080078125
2.09185607979788,57717.91796875
1.69059165375625,76610.5546875
0.97225389249846,22729.19921875
1.41028139712497,51654.71875
1.26943345959237,27250.078125
0.98969507480123,37385.91796875
1.18375888765797,25303.19921875
0.60882702930217,32213.998046875
1.91916568390556,25137.83984375
1.66238632466053,37311.0390625
0.738638359574792,26057.19921875
1.46897031286816,30639.439453125
0.867587753456333,57403.83984375
1.76067553010172,74429.6796875
1.89630073589262,54526.15625
2.00553356909532,74504.5546875
1.12611814285378,36872.16015625
3.56259896683103,69633.1953125
0.74278181999846,25153.439453125
1.69065227749855,17906.71875
1.85130782201689,55319.6796875
3.47558790466837,73196.234375
1.4925357305205,57556.71875
2.157147952134,25958.3984375
0.843983322114932,22043.83984375
1.98113862139598,60544.63671875
0.798272090345796,20790.638671875
1.75481966192212,49074.4765625
1.31342821418423,44079.359375
0.891157516876213,29831.359375
1.60019816692802,24166.478515625
1.52857296136918,17975.359375
1.68710820319303,22158.23828125
2.51596750163275,42601.51953125
1.00046942374924,30497.998046875
1.09478429449517,29473.599609375
1.26441545556345,21010.080078125
0.966576137063028,21360.55859375
1.41951262537989,51986.4765625
1.18334665712312,21693.359375
1.94947502428268,62323.0390625
1.59845200932042,44756.3984375
1.00099493514341,42948.87890625
1.80545577927474,60514.4765625
1.71555739149779,65481.51953125
1.76918380395954,48838.3984375
1.10903241963845,28766.3984375
1.69606254855655,85475.515625
2.10471304615784,62404.15625
2.06869906667307,46342.3984375
1.77041258261929,45050.71875
1.5448385175663,44120.95703125
0.81946857125544,33752.16015625
0.974639341876655,29413.279296875
2.86963875290564,36267.91796875
1.69142978420174,32668.478515625
1.12910188909895,19979.439453125
1.63361206431541,75892.9609375
1.35839327891778,55121.0390625
0.990223187611309,30881.759765625
1.67500606293367,63123.8359375
