"APC.eF780.A","SSC.A"
1.84392893897304,34906
1.61857365048678,24303.759765625
0.945840279351436,29047.19921875
0.69196833084401,18556.798828125
0.983951413860744,19263.919921875
1.94143593725732,57934.23828125
2.08301091237209,59635.6796875
1.45926939141233,61651.19921875
2.00077097573864,19543.6796875
1.46403334965548,83078.3984375
1.53151926396274,72465.1171875
1.28577042712705,45232.71875
1.20986552278627,41458.55859375
1.90334915594441,84555.1171875
2.28114612186727,61962.15625
2.06910342675751,66033.7578125
2.02238007046944,28770.55859375
1.62769299008925,20387.119140625
0.702932440956568,14369.6796875
0.956633948965069,25914
3.96291540288728,63091
2.30346837671003,17475.119140625
1.91264764898631,68759.0390625
1.63400320650469,39474
1.1712243458311,56107.99609375
2.04837163181809,88302.234375
1.94029720901624,84143.2734375
1.1758067943491,24796.71875
1.40282503899831,55528.71875
2.34961998807094,37417
1.01822465746805,26723.83984375
2.23113305065135,111069.9140625
2.16197434852917,85804.15625
2.15947667826483,59339
2.09711860070881,48443.51953125
2.72098503549319,75384
1.83259731797655,80850.640625
2.21385009801958,108454.3125
1.70082319702583,91209.0390625
2.13701986579924,57743
2.20180186676213,73677.7578125
1.19034854812509,23546.638671875
1.79450958581088,65218.3984375
1.77194992290098,7876.95947265625
2.18761991795,64711.91796875
1.66655535767454,49310.55859375
2.10786217680123,51634
1.83615752123808,59298.71875
1.8622902694395,63594.95703125
1.72186516849977,27874.078125
1.15598576099958,68267.6796875
1.92805024434878,60798.3984375
0.971696023731207,31034.638671875
1.69932466911385,17944.16015625
1.30181196016067,26932.87890625
2.35839391797852,47731
1.16857531989189,46691.83984375
1.60241213021869,34551.359375
1.06710835996126,20163.51953125
1.39482068248122,15627.83984375
2.07503325294545,56572.796875
1.58785569963449,52688.4765625
1.79252529994912,72788.5546875
2.06059537878539,29857.359375
1.94312594330857,80353.515625
2.41335359144667,68490.234375
1.58984947042552,57447.51953125
1.81496521087758,75265.8359375
1.28853595877498,40472.63671875
1.75604035556727,36436.3984375
2.43174649331541,82836
2.06555202522186,26460.71875
1.97651409792031,63211.19921875
1.99337956634891,23346.958984375
1.88984508561573,20745.919921875
3.91534598149584,68148
2.1229217505781,52748.796875
1.72937107664229,67416.9609375
1.66067000815566,38296.95703125
1.30922682720693,28958.798828125
1.90261533184269,69633.6015625
1.4329159575434,65454.71875
1.53084219820934,62920.3203125
1.75773700149395,100626.234375
1.86871447834495,84363.7578125
1.24313432337426,18470.3984375
2.25098681018389,65016
1.53219574734776,78137.28125
1.55420573666542,22992
2.28734916335923,76670
1.17026633277984,23559.119140625
0.973908874952111,23914.55859375
1.86027798346002,53126.3984375
2.24134505397393,57076
2.48750794190858,87552.3984375
1.9794177457043,45800.55859375
2.43624268386278,104197.59375
1.25543657995644,11728.0791015625
2.0530196262653,87659.515625
1.77782780641709,62361.59765625
2.25677984862767,30830.798828125
2.00622242495899,35106.23828125
1.63385138964888,20891
1.49056198887847,73154.875
1.19480095869686,65002.078125
1.48521010556408,59730.31640625
2.01000013847402,55034.71875
1.77548565324243,29531.83984375
2.07847585998401,54494
1.95798497564411,14905.279296875
1.53231119291617,56777.27734375
1.73050857997594,72874.875
1.74408896641267,29391
1.55101007923411,52127.91796875
1.93052174374887,76358.3984375
1.44515509216062,47422.95703125
2.57820970909656,73087
0.758002092035399,20254.080078125
1.06330914255124,17513.599609375
1.65992575224886,31148
1.85474228344505,31909.279296875
2.01481250460113,99249.2734375
2.2671911515824,54942
2.43910053927094,57486
1.83310145976445,60334.078125
1.61204298210375,49438.4765625
1.86742966234178,61139.51953125
1.58938129524072,18852.48046875
