"APC.eF780.A","SSC.A"
0.895835566702819,30697.6796875
1.75842506423721,57372.63671875
1.56133043397954,55197.99609375
1.11713356170126,65294.31640625
1.81380284577427,55346.71875
1.24324885505066,32957.59765625
1.50179843927586,68135.59375
2.20024103557279,63833.1171875
1.71020232573653,60805.6796875
1.61156460173641,52061.359375
0.840498524864032,16564.080078125
1.04936922924126,34828.55859375
1.18536532508503,27500.71875
2.22108890869491,58535.359375
1.43274323861311,40619.27734375
1.69633959168542,58450.078125
1.49947833660617,17246.3203125
0.946916194923484,39539.7578125
1.42073755849576,55811.59765625
1.80020455048724,45669.51953125
1.77776050714251,66642.15625
1.43758773303514,48104.16015625
1.52495318168448,54769.51953125
1.55677953119058,80967.1171875
1.18533118468187,43292.078125
1.76269019184431,65925.59375
1.15110466839636,40243.83984375
0.788296639471947,19667.439453125
1.48770194166641,75879.4375
1.41367442268674,29876.078125
1.13277550748341,23513.359375
1.18997257277237,37296.48046875
0.910532611163332,30382.55859375
1.25937089114399,31774.078125
2.12307623196808,46706.3984375
0.799061275360634,24593.919921875
1.32761858620891,52678.078125
0.98264474464944,33232.16015625
0.761788178745361,36930.3984375
1.7414884381215,79572.4765625
2.05493462794048,26153.919921875
1.35150447461208,21679.83984375
0.966716578694058,14640.0791015625
1.89380273054271,38475.83984375
1.57716903581326,44843.7578125
1.5043886089873,64063.99609375
1.6024751885311,34023.59765625
1.63265468889387,68420.5546875
1.33449005298054,48880
1.81256607724137,59082.3984375
1.49571048517413,44814.63671875
0.882097675230416,33831.19921875
1.42764047559742,39328.63671875
1.52384818113851,49375.0390625
1.11954022752179,34826.48046875
1.96924334292224,23692.23828125
1.83276354091499,17671.6796875
1.64529693276467,77630.796875
1.36826874435381,33226.95703125
1.44836261607724,51578.796875
0.949602232785326,29672.23828125
2.38812073983233,79728.4765625
1.10510297826556,48928.87890625
1.64282971414672,48052.16015625
1.76936948467867,69758
1.33508222125756,60486.3984375
1.23555432687267,56287.91796875
1.10373433656048,21873.279296875
2.10004905894465,64908.4765625
2.91725904251345,20912.318359375
1.69245548928726,64588.15625
1.14360382719358,27934.3984375
1.13432570346387,20251.919921875
0.952741109066018,14894.8798828125
1.0435257574627,23786.87890625
1.66558166140216,58774.55859375
2.43731307860026,55097.1171875
2.18346072750111,29577.599609375
1.7608264860148,27061.83984375
1.31373867193492,20626.318359375
1.68003090691963,52302.63671875
0.846984944901109,60291.91796875
0.823333208741746,13180.9599609375
0.79405961168337,24838.318359375
1.99037537094611,21987.6796875
1.45565449451226,24579.359375
1.47574322358435,38879.359375
1.45595353016102,53208.4765625
0.721372843595067,31995.599609375
1.89630440398278,87118.71875
1.61800045537446,16752.3203125
2.0211065543221,71086.078125
1.74479326689437,19414.71875
1.72374915167531,52981.7578125
1.82043542098462,69306.640625
1.67160652639211,70194.796875
0.915652575467712,24560.638671875
2.06877383309276,79796.078125
1.77878902671441,26651.0390625
1.27478053098348,21868.080078125
1.37887171254618,25385.359375
1.79904240269017,43213.0390625
0.737522568339425,29428.87890625
1.30530300580858,28398.23828125
2.88179939498758,84576.953125
1.44386939757616,32156.798828125
0.951015311942603,27653.599609375
1.60447739368534,13490.8798828125
0.702979221382541,22763.51953125
0.951109235195329,16904.16015625
2.09314084565359,84465.6796875
0.850101384187518,31023.19921875
1.63759853863637,47300.23828125
1.66394300583425,12358.3193359375
1.83792911227123,22348.55859375
1.48309337421725,38681.7578125
1.65708821409881,66704.5546875
0.863010806639582,39627.1171875
0.879691358151268,19069.439453125
2.11577530699505,52679.1171875
2.73492024670798,74422.3984375
0.706528649875513,14885.51953125
0.816706207085402,15057.119140625
0.99183533620519,21911.759765625
1.78177944568523,53838.71875
1.41893744925729,52212.15625
3.42602638883005,12644.3193359375
1.31694845837062,47382.3984375
1.65878289624051,55697.19921875
1.42388763969082,21265.919921875
1.18120697091061,38306.3203125
1.18388334337867,45642.4765625
1.71534987463713,51547.59765625
0.848228955759003,34828.55859375
1.67562580081279,77022.3984375
0.945614134531274,34165.0390625
1.45730938054133,46785.4375
1.24805898690332,40736.796875
1.54539143242478,51222.078125
1.02461033959785,12997.919921875
1.91579258507462,63556.4765625
1.95804854312144,69872.3984375
3.23795739377454,36796.23828125
1.60668152746134,75205.515625
1.93161278505164,80364.9609375
1.09239544613729,19689.279296875
1.59820835988403,37076
0.884756967704065,22414.080078125
1.548902842281,66040
2.14958857595309,31213.51953125
1.79465610263208,34460.3984375
1.28195605879006,34557.1171875
1.96874538088396,54006.15625
1.26405493893256,16364.3994140625
1.02053628823365,10759.83984375
3.09500622725255,115430.6328125
1.43799845533895,8783.83984375
0.749302089234816,32408.478515625
1.83414228836446,32174.478515625
1.6329864815292,81680.5546875
0.814953311461627,17069.51953125
2.0391043310753,72402.71875
1.74849039780903,62018.31640625
1.21641333598774,47718.31640625
0.950768922569855,24227.83984375
1.86206326701402,81530.796875
1.55127825312782,36829.51953125
0.879724672574173,29014.958984375
1.58143603636224,33944.55859375
1.38424769241946,38096.23828125
0.731214332047721,18739.759765625
0.84150842012716,32138.078125
1.59794470979596,12538.2392578125
1.892908516282,67328.5546875
1.38438056679014,58956.55859375
1.38559696520661,57029.4375
1.96419400221558,56046.63671875
1.43829722641914,80137.1953125
0.896336683523083,25556.958984375
1.74779844509415,77182.5546875
2.17463333846046,27457.0390625
1.61506512836305,60198.31640625
1.05419106212445,36568.48046875
1.09869894288184,21035.0390625
1.08796578721798,32775.59765625
0.84327327297972,26680.158203125
1.35348705313609,38355.19921875
1.10853191626777,29326.958984375
2.03365944066593,66472.640625
2.01802315754597,76151.9140625
1.61352556156028,13238.1591796875
1.71404080687321,25311.51953125
1.55665215970341,34623.6796875
1.53097773287488,55474.63671875
1.56635970616257,64107.67578125
1.17488008394512,43980.55859375
2.0120878695634,103859.59375
2.14306114432938,53136.71875
0.986822656596573,20465.119140625
1.98994534757017,24951.6796875
1.95816649185195,24117.599609375
1.94340392178234,72678.3203125
2.24426279707351,50208.078125
1.68886314123021,20100.080078125
1.97881762794526,34941.91796875
1.24053403813013,45706.95703125
2.06980173223528,42367.51953125
1.44131999290789,23100.478515625
1.5410155002599,74475.4375
1.09034815450939,39501.27734375
1.8568978997286,63190.3984375
1.8930775647895,42863.59765625
1.44859907580893,41879.7578125
1.59477973168845,32542.638671875
1.0672006743658,29501.6796875
1.79566802612768,128247.59375
2.12805498237037,64239.7578125
1.94166694807155,86171.2734375
1.72354471574379,69314.9609375
1.20320915709638,41808
1.00366476080257,30068.478515625
2.12857001587947,60793.19921875
1.53565748563533,50332.87890625
0.974193491411224,41741.4375
1.12622282552771,30656.078125
1.15606718725907,20832.23828125
1.6611537175804,93618.71875
1.72241552930736,69420
1.18677038672652,13765.439453125
1.43026209343822,63921.51953125
1.73033880236661,42681.59765625
1.37967833383249,28682.158203125
3.50587384117662,180535.671875
0.692234392645431,28499.119140625
1.23486614986723,32023.6796875
1.50409019516665,56682.078125
1.23845863914265,37771.7578125
1.53781968586167,57951.91796875
1.58149427503063,26695.759765625
1.86519340448627,55760.63671875
2.01227873465222,67310.875
1.81026865312387,50916.31640625
2.15102221213636,25591.279296875
1.98884534725011,68036.796875
1.46957798722104,43774.63671875
1.61651214938989,52517.91796875
0.95124113918477,34931.51953125
1.47329100368294,43822.4765625
1.70933676253354,46858.23828125
1.73560952881135,87223.7578125
1.34888658660779,64885.59765625
2.0265700126917,64736.87890625
1.68612666292627,75065.1171875
0.826519783069163,22305.919921875
2.07924089667421,66941.6796875
0.911362216777943,35419.27734375
1.00733510357323,33419.359375
1.93918156407686,69709.1171875
1.81302520073882,65168.4765625
0.90725733272153,24417.119140625
1.40222721703363,36100.48046875
1.13190433539111,32749.599609375
1.42422113256745,54728.95703125
1.09394759642454,51525.7578125
1.73355389916939,15996.2392578125
1.13402780086416,22280.958984375
1.6233908902222,24366.158203125
0.949620729984812,33651.27734375
1.7197521150444,66878.234375
2.9762990520536,67438.796875
1.97636925760916,46867.59765625
1.03543600178281,27998.87890625
1.72749361975669,48650.16015625
3.48690423654999,25584
1.37292347518228,33808.3203125
1.23124841072416,31289.439453125
2.53580337815292,40393.59765625
1.71536175130375,33554.55859375
0.968925295440955,18816.71875
1.49966634811496,37871.59765625
1.67852406079238,63784.23828125
1.32830335984135,89259.0390625
1.89310650263524,77818
1.72424204194057,57115.7578125
1.75193887457442,69137.1171875
1.86683748750205,35784.3203125
1.26277545848407,23483.19921875
2.2782429544071,47872.23828125
1.79869166457863,45151.59765625
1.27519656957544,35054.23828125
2.29708782796703,26641.6796875
1.80176504012951,60115.1171875
1.79173397371882,26235.0390625
1.7799193230599,58539.51953125
1.50356965580416,24192.478515625
1.53945552615956,65164.31640625
1.51534452290742,55831.359375
1.5761383038277,52525.19921875
1.71833199002558,123211.9140625
1.36377365007585,26915.19921875
0.827928685523618,40639.0390625
2.37599308733424,80219.359375
1.76096529970945,69130.875
1.8115080777548,58324.23828125
1.42547850351,58587.359375
1.18784339689387,20589.919921875
1.68564337735351,50943.359375
1.47633782190258,55305.1171875
1.72080246180591,76923.59375
0.630084053220869,31610.798828125
1.13094279412424,41323.359375
1.69350380221405,75878.3984375
3.60652419019946,85700.15625
1.14836161483505,62058.87890625
1.17702974496329,31281.119140625
1.18913416015859,24328.71875
1.52122364289796,77174.234375
1.57235196794603,57701.27734375
0.961522297219576,26132.078125
2.21807334825477,56013.359375
0.875379957440575,29313.439453125
1.97520030590051,29035.759765625
1.18522391251023,43101.7578125
0.941256955531986,41060.23828125
0.728825136033902,26102.958984375
1.62815433861805,39100.87890625
1.97098837479117,22199.83984375
0.91768912847999,30985.759765625
1.20202036046794,17752.798828125
1.03538730688887,28877.6796875
1.77328231115229,76858.078125
1.39071487723173,32859.83984375
2.07591619350018,81221.9140625
1.08507336262093,15541.759765625
1.27539879996903,25043.19921875
1.8199912665601,56967.0390625
1.52177728256156,19684.080078125
1.12420796099346,38284.48046875
1.81005205947586,81412.234375
1.17246924537849,32669.51953125
1.16985596347039,14863.6796875
1.51060390199459,67582.3203125
1.84434805514499,55088.796875
1.02582735844099,41419.0390625
2.24587247705413,53604.71875
1.48806104731156,56473.0390625
0.658233762337565,18193.759765625
1.8834457425862,56454.31640625
1.07119452836336,33033.51953125
1.19190859325828,31415.279296875
1.14763695938861,43621.7578125
1.72711359910543,43479.27734375
1.46268170811369,16292.6396484375
1.38193183207158,22337.119140625
1.64182986412048,13469.0390625
2.01940417836505,33472.3984375
1.51321599266559,55824.078125
1.58633977974178,56999.27734375
1.73425823138841,78940.15625
1.69927622940303,14717.0390625
1.05826254133964,25302.158203125
0.882880068095117,17366.958984375
0.896544123151768,33329.91796875
1.74494701447373,45530.16015625
1.35148286190903,50346.3984375
0.968568395885221,46953.91796875
1.00138188032434,32798.48046875
1.89146515259073,80146.5546875
1.63227100236861,57215.59765625
1.84832851916705,24055.19921875
1.64500783744355,98693.9140625
1.4511862407233,50858.078125
1.86279744715328,85029.359375
1.69040234352571,32164.078125
1.7643551604377,64468.55859375
1.35508841475469,18520.318359375
2.31731540451996,76186.234375
0.948854101557737,31019.0390625
1.02314240396464,24230.958984375
1.64275833476582,28083.119140625
1.72792695050843,36354.23828125
1.83234792049589,67815.28125
1.67979181765957,42828.23828125
0.963714657006562,29617.119140625
1.08565769858768,26526.23828125
2.0017330084928,53177.27734375
1.00778417973416,17198.478515625
1.82658716078971,48545.1171875
1.25602042204665,38697.359375
2.07649409062273,28673.83984375
1.86241073508666,25069.19921875
1.81328938943752,49365.6796875
0.93432798152461,23598.638671875
3.17152014729076,42963.4375
1.14112628093087,11847.6796875
1.16329513931802,33273.7578125
1.49641211197589,20326.798828125
1.55115800399974,21344.958984375
1.5838806382983,45664.31640625
1.21792816354379,32678.87890625
1.0945666366557,18572.318359375
1.10464925882731,17150.638671875
1.24528143334771,27465.359375
1.36027114247616,34310.640625
1.7136422669149,36600.71875
0.904949422407831,38470.63671875
1.00346266300981,31972.71875
1.34408070610771,83715.8359375
1.72806831380814,70191.6796875
2.0236357304817,53202.23828125
0.989051788062989,27298.958984375
1.86206139909813,45844.23828125
1.88575739396003,71177.59375
1.15265289564668,20374.638671875
1.91880420469376,22695.919921875
1.6557758387511,48665.7578125
1.31661504014537,47333.51953125
1.16846690867218,31412.158203125
1.04177078999396,28283.83984375
1.21056879119081,22978.798828125
1.39248008660683,69176.640625
0.877844863653188,28299.439453125
1.20672657078088,39086.3203125
1.22412271209462,31478.71875
1.64378460274546,48057.359375
1.46397176290712,46467.19921875
2.22155526242851,48791.59765625
1.03484884512207,37095.7578125
1.20685355861191,66676.4765625
1.06464500034196,41523.0390625
1.18194438499108,19943.0390625
0.638094768192957,26983.83984375
1.66889079434262,65385.8359375
1.21834853598896,20840.55859375
1.42459168152646,22159.279296875
1.60931931318146,31470.3984375
1.81154370298232,50757.19921875
1.2158485960365,23482.158203125
2.08995930512331,68372.71875
1.80694238935311,28230.798828125
1.62642767363711,66262.5546875
1.69566322364992,11916.3193359375
1.98153067410468,47219.1171875
1.08259927368934,27974.958984375
0.936221059744915,30591.599609375
1.11738094606612,49372.95703125
1.12823804711956,35059.4375
1.96023323845826,42976.95703125
1.66640283792949,66557.9140625
1.89766414214825,71832.796875
1.48359941938748,54096.63671875
0.738638359574792,26057.19921875
0.973107110625089,19454.240234375
1.26838568544289,22841.51953125
1.06461550307824,41225.59765625
1.31562947026342,47661.1171875
1.03513741900606,22410.958984375
1.8669988845973,49604.87890625
2.26757547837516,32806.796875
1.51808947263297,43089.27734375
0.757930284567616,24235.119140625
1.7653877789442,81480.875
0.864946314191624,32095.439453125
1.40839047196579,33031.4375
2.19286172819474,34960.640625
1.02536068273404,25460.23828125
0.962362205481873,53375.91796875
1.75250753962388,59778.15625
1.26291817767069,31873.91796875
1.96320106580066,12221.0400390625
0.778539928574304,26133.119140625
1.79807476288594,23776.478515625
1.64430891592035,29773.119140625
1.61491172013173,29937.439453125
1.21114002301806,15983.759765625
1.57182245014707,48207.1171875
2.01227895037124,60675.6796875
0.686101722221491,37551.27734375
0.896166261377943,33972.640625
0.95513474004065,41176.71875
1.00932159095246,15774.7197265625
1.58900860981586,55846.95703125
2.53479971040237,100945.515625
1.76150590515095,58021.59765625
0.977946386620578,37118.63671875
1.34437000528477,36601.7578125
1.51448176759975,39402.48046875
1.72823346491389,67824.640625
0.89599898529091,16910.3984375
1.11816116247448,30090.318359375
1.38864477339782,29568.23828125
0.824201535963454,21422.958984375
1.29507521609067,54817.359375
0.948494907293978,30283.759765625
1.20094913977738,30853.6796875
3.02716866516688,86912.796875
1.69880261529494,63617.8359375
1.97654052749007,87104.15625
1.30011980522285,34728.71875
1.16271921287502,17274.3984375
1.39069184018961,52026
2.95638473955188,19133.919921875
0.961655670766935,27940.638671875
1.71878392578096,31916.55859375
0.827492961000835,24677.119140625
1.13849728563343,14563.119140625
1.48956278874603,55734.63671875
0.916058990085053,15250.5595703125
2.1572031160235,51955.27734375
1.40111927870907,28150.71875
1.69721813228731,28483.51953125
1.82133400683022,45990.87890625
3.16164151633059,31046.078125
1.91650405558414,32076.71875
1.32094676734641,47904.4765625
1.48023641272083,28073.759765625
2.9639860842876,34305.4375
0.809375938838046,24259.0390625
1.77179063173399,64773.27734375
1.99813261803258,29630.638671875
1.83329348071473,34923.19921875
1.49496485966878,45488.55859375
0.917113766575245,30938.958984375
1.27695120407784,30462.638671875
2.49697827858877,15817.359375
1.52488210538286,80832.9609375
1.19426099912153,20629.439453125
2.02394831706824,41239.1171875
0.901986217224146,23863.83984375
0.977218348510957,39641.6796875
3.08735086538657,76148.796875
1.81061523340764,23628.798828125
1.02079428990315,33433.91796875
1.47218780430244,32605.0390625
1.55743185073715,41512.63671875
0.920532567505589,28000.958984375
0.90857828788248,20990.318359375
1.74789261373035,17134
2.49466378631329,47997.0390625
1.13111470619857,45996.078125
1.61040628761347,61606.4765625
1.67306498108917,43817.27734375
1.30204556108193,32446.958984375
1.68710820319303,22158.23828125
1.05245001202693,21281.51953125
2.08099408638103,82983.6796875
1.28230811395942,39419.1171875
0.860973004125337,19526
1.43015071829024,28228.71875
1.97237618503384,61064.63671875
1.95309148298465,57365.359375
1.7827675482811,35573.19921875
0.918038009341583,30929.599609375
1.46405297022134,18687.759765625
0.830408519450963,20902.958984375
1.85716695387399,80602.078125
0.775926397025605,29861.51953125
1.06474592845738,19116.240234375
1.18462139940618,27213.6796875
1.9300802708742,72802.078125
2.48844521372377,30639.439453125
0.963588084552812,29847.998046875
1.04799909208169,23134.798828125
0.956630015921569,22949.6796875
1.52941954214131,66998.875
3.69248371634773,97783.9140625
0.784128396991526,17813.119140625
0.850423211061008,22561.759765625
1.38692817562945,43752.796875
1.27756876447524,26794.55859375
0.946345915043218,25247.0390625
1.64485845169658,42944.71875
1.43776954384712,53082.63671875
0.881069558245376,15669.6796875
2.01248862925188,80641.59375
1.26780173851194,34032.95703125
1.47142552510493,50656.31640625
1.89838868511768,70004.4765625
0.788739078004455,41415.91796875
0.870934184553732,23928.318359375
1.70969875046117,47046.4765625
1.7557683025354,76602.234375
1.42384870685597,88090.078125
2.18932344669292,42968.63671875
1.14603887247136,25072.318359375
1.27016770539032,63944.3984375
1.06839648875125,29909.359375
1.60302858526333,52320.31640625
3.54491768588485,95547.9140625
1.12048872615238,41947.359375
0.892280405569999,25388.478515625
0.845633226335077,29944.71875
0.912319355374382,17257.759765625
1.02386755633699,27722.23828125
1.79051617163178,16641.0390625
1.71863136741524,60119.27734375
1.85075202046237,72001.28125
1.63997647351625,57270.71875
0.922881960850796,19605.0390625
1.58788072209114,37280.87890625
1.73689194392795,61967.359375
0.786722998611825,40384.23828125
1.85102725825352,58642.4765625
0.819160353796937,25969.83984375
1.76221518722339,25172.158203125
1.55893773455407,25834.638671875
2.24302276193199,70830.234375
0.706834411192199,30040.3984375
1.01946965118163,44154.23828125
1.0791096613292,24071.83984375
0.876137610993625,19920.16015625
2.86963875290564,36267.91796875
1.83863429705437,53233.4375
2.81329934848885,73018.3984375
1.6670828552784,46456.796875
1.15622326705222,59543.1171875
1.62570861857023,28477.279296875
1.70424335267717,69638.3984375
1.64737331123983,31179.19921875
1.89247254013293,56171.4375
1.5333840414404,18543.19921875
1.61670704323754,47704.796875
2.11844157734956,72594.078125
1.41931187933646,54203.7578125
1.06042191003477,20681.439453125
1.05020592864914,25691.119140625
1.3596580111127,33681.4375
1.68233873157963,46267.51953125
1.85858722531305,63658.3984375
1.16323947149053,55020.15625
1.85799362700346,46320.55859375
0.886966635579694,35266.3984375
0.687630011721035,42623.359375
1.54228391152655,46812.4765625
1.90469948319825,60619.51953125
1.52800143370505,30282.71875
1.58635414158251,48798.87890625
1.69441447946457,63711.4375
1.84612398835571,65772.71875
0.901472711084366,17719.51953125
1.2942051952525,33530.640625
1.51790566207492,31475.599609375
1.08854293643018,43164.16015625
1.22038588915553,47180.63671875
1.9705838542735,92858.4765625
1.00479045534363,22592.958984375
1.51087116443223,57027.359375
2.05516408575726,89915.2734375
1.60986360799543,43456.3984375
1.55499114632179,31888.478515625
1.6393228194432,82648.796875
1.79089482652625,42915.59765625
2.19812454902161,65387.91796875
2.15184557960065,29555.759765625
1.67731873880675,55731.51953125
1.44541070376178,17673.759765625
0.729091461166666,22830.080078125
1.72385234620275,52923.51953125
1.31777107270589,47650.71875
1.47509647024562,25772.23828125
1.62771025155671,61356.87890625
1.79141589164082,85298.71875
1.38974397824552,55781.4375
0.830111385452819,17252.55859375
1.42239501510203,42400.796875
1.50011803450444,62229.4375
1.24945952329813,28971.279296875
1.38640269547329,59242.55859375
3.02003359969758,46480.71875
1.51783604979209,54995.19921875
1.80620603888528,30155.83984375
1.73637828719749,26420.158203125
1.83653528416477,68156.3984375
1.74420509448394,64071.27734375
1.80504906324781,21732.87890625
1.93392935082911,95852.6328125
1.46592249923591,67851.6796875
0.950020121477868,30538.55859375
1.84066576431653,64173.19921875
1.26529786653932,58167.19921875
1.16272906179389,19211.919921875
1.53260394499618,66450.796875
1.72301200400382,53589.1171875
1.43002377742194,47504.078125
2.01388677914441,49707.83984375
1.39847997131504,48464
1.83356011166662,66148.15625
1.93928825355912,92369.6796875
0.841686173275821,11106.1591796875
1.64151977776912,27436.23828125
1.76224488202694,64701.51953125
1.56687051757169,49124.3984375
1.66151719966622,57844.796875
0.983832639648999,26440.958984375
1.74665338894936,58738.15625
1.51067430644824,45181.7578125
1.69055970410835,53267.7578125
1.54817185204024,54481.4375
1.65054718710211,57785.51953125
1.6958398462588,69914
1.30974173095277,23803.51953125
1.64815671480036,27998.87890625
1.31324062816506,42293.6796875
1.81884491771398,50381.7578125
1.22393399517282,34325.19921875
1.03779404849492,32997.1171875
0.804512136076323,35457.7578125
2.03550669017059,30190.158203125
2.06605260173937,36084.87890625
1.16586124704168,29739.83984375
1.63042452749346,31658.638671875
2.22259200420892,42885.4375
1.52224362073637,30393.998046875
1.22168767305387,53335.359375
1.5422034849132,55066.95703125
1.98060624369192,51606.87890625
1.53942568331282,52439.91796875
1.10228394217809,38228.3203125
1.1919173411645,31697.119140625
0.954967758863278,24607.439453125
1.86963462998261,62618.3984375
1.01532533381507,19983.599609375
1.10202015600013,31981.0390625
1.21256875789521,40488.23828125
1.93963275699132,64276.15625
1.59168264567354,67306.71875
1.7301982512391,68359.1953125
1.64569628357713,23719.279296875
1.87484264626146,35858.16015625
0.747289161127501,13694.7197265625
1.64886799412584,46298.71875
1.41767757998996,64986.4765625
1.16922259596904,56411.6796875
0.990395197659289,22114.55859375
1.61606316303105,44084.55859375
1.81089885332128,74563.8359375
1.15165042385107,26110.23828125
1.39762998602608,93333.7578125
0.991454407676734,23877.359375
0.843983322114932,22043.83984375
1.5096068470739,54521.99609375
0.927702262990196,24481.599609375
2.48704438432347,32563.439453125
1.91884558509142,16825.119140625
1.73103975619489,52944.31640625
2.10260703262024,87614.796875
1.62516956606086,50475.359375
0.715074267043591,26161.19921875
1.29136063927073,40647.359375
1.13242285664836,22422.3984375
1.6137608222877,45765.19921875
1.84570754488399,58307.59765625
1.17018038997391,22651.19921875
1.89784287734705,64147.19921875
0.941558146528298,19179.6796875
1.17669716739044,22342.318359375
1.04198693667925,71566.5546875
1.49980070342861,40210.55859375
3.09654163995424,157277.109375
1.67094756454959,84648.71875
2.00478525698842,58355.4375
1.19347858532957,34174.3984375
1.69577210105377,44109.51953125
1.81238921147523,83082.4765625
1.669444524671,61240.3984375
