"APC.eF780.A","SSC.A"
1.83964089660314,21722.478515625
1.67353508403332,20491.119140625
1.6898050382857,65043.67578125
0.952590935721554,1542.31994628906
1.10631648388426,28301.51953125
1.72078596259545,59227.99609375
2.67582635191867,71968
1.25123062738972,55737.7578125
1.9106983062566,65118.55859375
3.17289945323646,45718.3984375
1.64279503471342,73001.7578125
1.43348421757499,57820.87890625
2.47543704251953,46628.3984375
1.12722854341737,39924.55859375
0.944291536788759,37327.6796875
1.37933463741567,32054.87890625
1.09125200688894,29594.23828125
0.859821876722692,26385.83984375
0.658746411947335,26059.279296875
1.64065759141836,61545.1171875
1.18194438499108,19943.0390625
1.47851407517836,24774.87890625
0.996580907971207,20698.080078125
1.93785344451362,15373.279296875
2.56699589320438,31554.638671875
1.03045717835396,25351.0390625
1.62878475870254,65562.640625
1.20822997773114,24597.0390625
1.38661134101927,8954.3994140625
1.72130630828092,17232.798828125
1.21643812500501,50772.796875
2.18454172516086,22086.478515625
1.83708062070223,21288.798828125
1.10566101355154,31248.87890625
1.05818264356118,25797.19921875
1.80627148513883,69770.4765625
1.74748461881552,17766.3203125
1.45162835124412,17062.240234375
0.78313775894544,25023.439453125
1.97158559122299,70611.8359375
1.39143193193877,37383.83984375
1.87021637224973,61644.95703125
0.900926914461158,24498.23828125
1.55024134239986,15015.51953125
1.86197335026584,63265.27734375
0.790585798542128,31528.638671875
1.4626929388182,49110.87890625
0.837146143571065,18447.51953125
1.80098308814603,52869.4375
3.54830294508178,120574.4765625
1.54644180603893,69183.9140625
1.83539822186709,83819.8359375
0.74465452273823,27123.19921875
1.90514898578391,26760.23828125
1.64760050847169,46140.63671875
1.60631468853398,67151.7578125
1.98375278038391,53163.7578125
1.03103092318022,26920.3984375
2.3875136405949,57799.0390625
1.56693921113257,51067.1171875
1.20891584291996,27229.279296875
0.98367834133264,14908.3994140625
1.22488943183083,37597.0390625
0.914419015211766,25129.51953125
1.01718025217568,19463.599609375
1.33233267627138,41325.4375
1.22445240006665,39166.3984375
1.83093767802209,24652.158203125
3.15900979305251,95276.4765625
1.29768313698409,9917.439453125
1.16621700476068,43137.1171875
0.755097360558815,19038.240234375
0.958147788638243,35640.796875
2.10633943468702,98368.3984375
1.61525901032884,49385.4375
1.56616351143201,26114.3984375
1.25379317918871,23730.71875
1.20768226505726,38901.19921875
1.97922370306681,27782.55859375
0.944053002879006,16341.51953125
1.7765525640509,74253.9140625
1.3509253794817,64462.31640625
0.742336371132348,21904.478515625
0.700238458107762,35009.51953125
0.917995111972917,15916.1591796875
1.91658897156506,72090.71875
1.30318555359415,49158.71875
1.89636098222464,78688.4765625
0.916625655835058,22505.599609375
3.32647094034618,58763.1171875
1.70573597894793,71795.359375
1.94600174482412,84334.640625
1.59676388251259,62565.359375
0.99923494583789,44373.6796875
1.83244793998357,65049.91796875
1.10616974176015,16204.2392578125
1.98097150355821,60409.4375
1.21433706100635,43554.16015625
2.07388756905072,56275.4375
1.52394639318154,59624.23828125
1.71952447067082,67064.3984375
1.11764375421312,31890.55859375
0.926185806702941,19996.080078125
1.33285942837063,18514.080078125
3.68732529743093,110750.6328125
1.04769871871511,23109.83984375
1.42912176538922,54355.59765625
1.44153027659102,23760.87890625
0.871710094620494,18710.638671875
0.800321664635579,51695.27734375
0.83409826525643,14341.599609375
1.4909690366361,55612.95703125
1.64836412883439,42580.71875
1.2527519401746,29983.19921875
0.828662557842001,24932.958984375
1.26222023854957,43198.4765625
0.882753361321176,27367.599609375
3.15352702386178,56664.3984375
1.77686597047581,54419.0390625
2.55035162058727,65090.4765625
0.965139292946839,13541.83984375
1.774689155513,57678.3984375
2.17740239402211,19925.359375
1.03601622538279,18087.6796875
1.606716884826,29669.119140625
1.02519700924832,21797.359375
1.45987211591471,53320.796875
0.671656486230741,28204.798828125
1.70339543060873,51362.4765625
1.65366741592713,58851.51953125
1.88205147404937,60222.23828125
1.11664729691317,56377.359375
0.892917426357722,22845.6796875
0.944202606870633,22218.55859375
1.40182907380811,47840
1.99218330731592,24149.83984375
2.10223269114399,63655.27734375
0.984246901519675,38946.95703125
2.33497224536914,36242.95703125
1.05424838406085,24254.87890625
1.42146832486534,41051.91796875
1.19853936533329,57744.95703125
1.74493120481662,48924.71875
2.03981635297033,63139.4375
0.977827631732284,29856.318359375
1.35020686142754,38329.19921875
2.65386486467533,27577.6796875
1.33199825080043,36638.16015625
1.82733179363917,53320.796875
1.22684167994373,15540.7197265625
1.95224689350444,66860.5546875
1.36557217943016,70471.4375
1.64505898243029,74146.796875
1.42790140916917,56562.4765625
1.22296175812724,45058
2.07397049018896,43453.27734375
1.03486550423359,23982.3984375
1.72707114897209,49325.1171875
1.66976826370732,63091.59765625
1.82740726252286,63936.078125
1.43404303365472,59585.7578125
1.66025353990652,63091.59765625
1.27460221556592,44729.359375
1.79790383708249,61573.19921875
1.5633542397019,70451.6796875
1.74883851488331,14328.0791015625
0.96597156007542,35820.71875
1.72708995576498,35174.87890625
1.90225959857684,64535.1171875
1.71996662122832,64156.55859375
1.26871401132157,85122.953125
1.74137045703974,85344.4765625
0.817429066928672,11355.759765625
2.28488149523329,92901.1171875
1.63833593721206,60206.63671875
3.54996721198075,59370.4765625
1.03098074785025,26012.478515625
1.55283976120994,40218.87890625
1.65445876122469,55241.6796875
1.4979251112443,34263.83984375
0.929015049579508,27749.279296875
1.37790195203363,66056.640625
1.05400180579138,31925.91796875
1.16571167641946,15752.8798828125
0.870945368806553,35311.1171875
1.55823234737468,54208.95703125
1.59689272653636,42385.19921875
0.887412437873241,40832.4765625
1.86123579577706,75714.078125
1.82643930093168,29413.279296875
0.719064140682407,19309.6796875
0.860575666019616,25953.19921875
1.2311883482605,38909.51953125
0.724276493223738,28084.158203125
1.23948532139248,45420.95703125
1.31417559714191,35857.1171875
1.67851464808997,61105.19921875
1.58044884538911,52239.19921875
0.785334146764174,37642.796875
1.37117398752129,76977.6796875
1.85770034639396,38371.83984375
1.27782249644447,28974.3984375
1.22180550334494,65450.31640625
1.22489644801112,41426.3203125
2.00279185354607,24041.6796875
0.780251724631688,11848.7197265625
1.744717025842,33195.7578125
0.74457214943464,43370.078125
0.74888498396847,12846.0791015625
1.77063884489331,34146.3203125
0.930030121055498,22219.599609375
1.43005345023901,61738.55859375
1.49571048517413,44814.63671875
1.70758532696372,67473.1171875
1.77630140244824,43294.16015625
1.42040435160337,39899.59765625
2.02672790515009,94367.515625
1.31369917319738,36767.1171875
0.878255421021943,25082.71875
2.18644639937153,59408.95703125
2.30435052433542,73310.640625
1.17029195663994,22146.798828125
1.38532700082014,44525.51953125
1.01154574082443,36784.796875
1.06520619169729,14973.919921875
1.91050188747214,67861.0390625
1.16957239207873,24908
1.00986975447419,21452.080078125
1.89381750744531,22975.6796875
2.14453099657584,69038.3203125
0.996202061314621,22277.83984375
2.23257717197622,44907.19921875
1.15626033856695,46855.1171875
1.55162953772853,48396.3984375
1.90425354847089,67050.875
0.967328385045267,26142.478515625
1.25474283022321,31669.0390625
0.949390480947307,25784.71875
1.01740425754112,15980.6396484375
0.809851786853361,16037.83984375
0.905252265577541,24846.638671875
1.90136231984057,50025.0390625
1.00398398657671,36798.3203125
1.07592028598382,23433.279296875
1.81808710774232,45251.4375
2.01940417836505,33472.3984375
1.02693341386194,21400.080078125
1.47537300617283,59218.63671875
1.61967782337544,64052.55859375
1.31604228970617,68993.59375
1.49967072071308,57458.95703125
1.51849314818813,63135.27734375
1.05816954516274,29285.359375
1.88717669339613,32557.19921875
1.20699987552162,15197.51953125
1.18910312371794,40970.796875
1.1574804747475,19737.119140625
1.46702998010064,54038.3984375
0.980251449485102,26041.599609375
1.93537934136806,36322
0.743904908377671,24643.83984375
0.971691120810062,33629.4375
3.07700754778817,56289.99609375
1.50824253935633,33916.48046875
1.20203587573091,28277.599609375
0.885221552432914,18534.87890625
0.926179026669949,23078.638671875
1.50173679757284,71714.234375
2.21658017503252,80250.5546875
1.62094579272461,40989.51953125
1.11129144263176,24337.0390625
1.35478540162757,52950.55859375
3.24961746393395,41296.3203125
1.61956372674827,67976.4765625
1.81190781826003,73170.234375
1.46357726084908,63773.8359375
1.6577554866309,77288.640625
2.44771784754363,48748.95703125
2.68349883398473,35791.59765625
2.01951013988701,46371.51953125
2.09118513646623,90244.953125
1.20309842877833,17701.83984375
1.45079059351482,35363.1171875
1.35799205977852,65431.59765625
1.91561327618576,51399.91796875
1.78782511562561,66474.71875
1.18105382022502,35871.6796875
2.44241526098134,84186.953125
3.57830682159187,20606.55859375
0.669473881587108,23129.599609375
2.14332425957515,27756.55859375
1.18740997734351,26575.119140625
1.34611937676166,64447.7578125
1.39899341535007,43925.4375
1.64405045145948,61055.27734375
1.16246689161997,17138.16015625
0.986401483134083,32079.837890625
1.49673115294737,49036
1.50835998394368,16221.9189453125
1.8909049644091,57087.6796875
3.70733862525302,62607.99609375
1.39672171310806,29597.359375
0.993787410415688,34264.87890625
1.28750551166203,35874.796875
1.00602960224525,31513.0390625
1.47155947245941,51131.59765625
0.857849276572176,33147.91796875
0.972331125530144,45619.59765625
0.900293941230899,30188.078125
1.34754175528948,45925.359375
1.33912216169649,17804.798828125
1.4337946241595,20371.51953125
0.953658914535953,40933.359375
0.808920615118498,23960.55859375
2.69566559441084,47455.19921875
1.00770798335075,11962.0791015625
1.79238666225682,55020.15625
1.46588355383237,82054.953125
1.3049432538686,22162.3984375
1.16731365401978,64197.1171875
1.82204437014818,47701.6796875
1.72465906371121,70819.8359375
0.988765665918968,27822.078125
1.21442287569721,50150.87890625
2.36640126135158,13535.599609375
1.15837111857901,63774.87890625
1.62265045381024,61844.63671875
0.842552158185749,23897.119140625
3.01763186858292,67041.515625
1.70301311498571,20137.51953125
1.43275444847653,54277.59765625
1.92164471687595,28914.078125
1.67468799740199,78268.3203125
1.7530787740088,52404.55859375
1.75600187250494,62486.31640625
1.83732087886071,74556.5546875
0.911979366832098,34970
2.16918225932439,23697.439453125
2.33867253850975,54521.99609375
1.64307826825651,60428.15625
2.15684573146138,26434.71875
1.68282738838694,66139.8359375
1.18465826426681,59876.95703125
1.70445031194057,56390.87890625
2.6283285020227,77056.71875
2.00191806982123,51800.31640625
1.96010309929292,44010.71875
1.37740586571049,64755.59765625
1.0255543157695,35117.6796875
1.23202031160671,38704.63671875
3.16386825586006,62639.19921875
1.33628083242554,51243.91796875
1.79917467100804,62843.0390625
3.5255633223673,14752.3994140625
1.12926915758488,3530.7998046875
0.947492673965391,32226.478515625
1.98993064439767,58933.6796875
1.79339294621843,69808.9609375
1.06046260578966,39854.87890625
1.84788696427942,40163.7578125
1.7139547447384,54543.83984375
1.17332569670296,47609.1171875
0.977232349384512,25865.83984375
0.919968426375332,34578.95703125
1.34395023851191,31892.638671875
1.4433213897677,52550.15625
2.93579036882169,28825.6796875
1.52227789862855,53280.23828125
0.828662549284159,25795.119140625
1.03362388843693,27698.318359375
2.12292357868606,38243.91796875
1.69029822134075,77025.515625
0.974448204435513,20823.919921875
1.84464521198312,64259.51953125
2.91532621284612,104798.71875
1.15529440286454,9224.7998046875
1.48427259576192,19338.798828125
2.14626571443165,32494.798828125
1.37829502567463,57637.8359375
0.625661669624941,26834.078125
1.69676435063964,36636.078125
1.98583053329257,30925.439453125
2.98139239360162,34326.23828125
1.05176655311375,23894
1.05003026503302,21965.83984375
1.54609896889403,63949.59765625
1.69914861131206,60011.1171875
1.1236964622393,33345.51953125
1.08313681337516,27485.119140625
0.793669005511474,13711.359375
1.86758362586534,69442.875
1.60168916005336,49906.4765625
1.69018321064994,14787.759765625
0.686101722221491,37551.27734375
2.15220401378315,20039.759765625
1.65805759785471,64850.23828125
1.08846268722328,39157.0390625
1.82941243139897,49222.15625
1.91061529614312,82997.1953125
1.16090943767837,32108.958984375
3.11394699245173,38782.63671875
0.994973819976892,36963.6796875
1.69040234352571,32164.078125
0.979790784410324,26065.51953125
2.17600941761549,87612.71875
0.91163408287662,33450.55859375
1.2064898697228,60741.19921875
1.77703301806979,73974.15625
1.85841247362666,55542.23828125
1.35776199102664,60981.4375
0.752521752355098,19097.51953125
1.97562653756134,58144.31640625
3.51522238986646,36982.3984375
1.3925355405487,60982.4765625
1.63092439227221,68616.078125
1.88978089558289,69555.1953125
2.02035279037729,32382.478515625
1.46455836686591,49570.55859375
1.82440810202238,57664.87890625
1.57780258527776,68479.8359375
1.37154623333552,27293.759765625
3.26730734774595,71965.9140625
0.925816980020767,37124.87890625
1.14064125709257,26849.6796875
1.53164767958713,30829.759765625
1.74229957943059,19333.599609375
1.07432401631114,34406.3203125
1.51301391428487,42365.4375
1.94726134855426,52291.19921875
1.49959216824821,101084.875
0.99068669574846,30322.23828125
1.79863395806715,71880.640625
1.28696163712221,51564.23828125
1.26017739571233,32114.158203125
1.1649142955345,24535.6796875
1.44854057589341,61198.796875
0.746129966156427,24400.478515625
0.938256564305038,30619.6796875
1.16674437906842,28935.91796875
2.59935819991667,91447.1953125
3.0134181455773,113127.0390625
2.12082181575132,55563.0390625
1.00932159095246,15774.7197265625
0.917053887363822,47465.59765625
3.12261739683987,116832.5546875
1.65418977125709,53306.23828125
1.72558472602019,57866.63671875
1.10526049033392,29347.759765625
1.78161116284721,17476.16015625
1.41481218386161,23494.638671875
1.90493292200503,57402.796875
1.47840801060792,37303.7578125
2.21622429179774,19539.51953125
1.43348069993687,45345.0390625
1.95467076761767,65735.28125
0.613887582120099,22435.919921875
2.7174829548909,22605.439453125
1.13330087585006,23185.759765625
1.81088267514016,58398.078125
1.59180993291842,38962.55859375
3.28736963860453,38173.19921875
1.49408026073237,65897.515625
1.19514626095348,33028.3203125
1.35676005047239,70961.28125
1.04346414517862,61668.87890625
1.753097753944,58324.23828125
1.55930250727515,47221.19921875
1.64529693276467,77630.796875
0.884025861921048,35582.55859375
1.66609434388327,19494.798828125
1.27410940535127,29618.158203125
1.06250241767647,29035.759765625
1.05323916606095,26005.19921875
1.70076267399694,28047.759765625
1.06121983218125,43052.87890625
0.96053222926408,16494.3984375
1.30220186119427,32619.599609375
1.55479455038365,35920.55859375
1.90861943976828,25638.078125
1.10689692023082,45660.16015625
1.96216174039292,82217.1953125
1.36425576740723,81559.9140625
1.57222775541517,49360.4765625
1.38645428579909,48072.95703125
3.36773324113695,10751.51953125
1.48052647963918,56304.55859375
0.966576137063028,21360.55859375
1.78579469198388,10983.439453125
1.72184772752402,38122.23828125
1.12625670875287,28153.83984375
0.846659045083787,27267.759765625
2.10330829751256,71940.9609375
1.05536100219894,29750.23828125
1.54464419129926,12165.919921875
0.853812160167477,26489.83984375
2.03407666755151,103336.4765625
0.882129867348506,23230.478515625
1.97688760830439,65379.59765625
1.22223935272042,43451.19921875
2.54923021968655,43855.7578125
0.974896815374296,25516.3984375
1.88198133706465,68303.0390625
1.61689561284111,70037.7578125
1.62273500164503,53657.7578125
1.79710158857923,45471.91796875
1.55365014627318,67179.8359375
1.49391055800893,55512.078125
0.904957074555229,27319.759765625
