"APC.eF780.A","SSC.A"
1.17790335927547,34188.95703125
0.941718513182071,40324.95703125
1.01701131780712,36907.51953125
1.68530233184343,43895.27734375
1.8686661914154,65992.15625
1.81300237927118,66648.3984375
1.48629403554403,22642.87890625
0.725211656940446,18853.119140625
1.12796892918518,37376.55859375
1.54230235660153,18248.87890625
1.30469378826173,20567.0390625
1.96489665535019,88687.0390625
1.80891190133426,34485.359375
1.0193426676745,32217.119140625
2.01090585572335,26580.318359375
0.885981259970338,25049.439453125
1.76653847423657,11931.919921875
1.96197738568867,62405.19921875
1.87280025309841,45926.3984375
1.10887487762986,43525.0390625
1.58971484961426,51372.87890625
0.780338445448787,41103.91796875
0.881727266303915,30242.158203125
3.1164892630753,34157.7578125
1.88710498892422,45151.59765625
1.34601286892048,42953.0390625
1.34040515136524,22624.158203125
1.42414902522765,18947.759765625
1.1979150913121,53964.55859375
1.17898929715111,27801.279296875
1.57786620593392,26673.919921875
1.80535457050905,40620.3203125
1.29868299312416,60798.3984375
1.70021520666784,71427.1953125
3.19261444624189,27233.439453125
1.70821491229782,52566.796875
1.66055846584885,50268.3984375
1.61884106829617,50500.31640625
1.87644316442274,39064.48046875
1.31675123503861,63519.0390625
0.941304732718673,22871.6796875
2.245632563881,34183.7578125
0.777885228838351,27016.078125
1.59508115839876,47630.95703125
1.24924567332801,18446.478515625
0.968125871562052,39937.0390625
1.82920421047016,76901.7578125
0.829127269285288,22127.0390625
0.974639341876655,29413.279296875
1.66366544309975,61980.87890625
0.758399245512411,30734.078125
0.953851817278078,37668.796875
2.24350237931935,78376.4765625
1.38246820840598,51184.63671875
0.665475891171034,16271.83984375
0.790022693835306,18366.3984375
2.15102221213636,25591.279296875
1.14827508800755,30364.87890625
0.8931307088232,25631.83984375
1.61592362941318,71558.234375
3.26551610828574,54387.83984375
1.13860614136313,25883.51953125
1.521255799159,30779.83984375
1.85389684614517,62104.63671875
2.20959684215138,16103.359375
1.02884228434925,51448.796875
0.966885734892588,21592.478515625
1.3212752825114,31658.638671875
1.60657561166129,36645.4375
0.899565317387485,30745.51953125
1.51438011013277,47474.95703125
1.83028908862803,69738.234375
2.02690287760635,33178.078125
1.38634323515883,48368.31640625
1.86356638825026,21680.87890625
1.30411862051866,32867.1171875
1.76569745240726,37957.91796875
1.82994715206164,51748.31640625
1.81669131316929,67969.1953125
0.832895830696755,22335.0390625
1.61575201840349,59532.71875
1.07625559634311,19605.0390625
1.07569770444403,18383.0390625
1.56369502443463,66037.9140625
0.677880103110761,31844.798828125
1.15538731576511,17858.87890625
1.89777360071908,55418.4765625
1.65898208715765,37757.19921875
1.34607368305068,36445.7578125
1.13407965749213,46713.6796875
0.715749874622401,25254.318359375
1.38467131390611,49010
1.82668186423025,83930.078125
1.77113885611902,63794.63671875
2.01298619722425,20251.919921875
0.991741227076589,27995.759765625
0.898232574735953,31505.759765625
1.23835515999204,25212.71875
2.31013392766654,35154.078125
1.09470831601512,28926.55859375
1.44859907580893,41879.7578125
1.86668201244037,19921.19921875
1.64972351534667,21419.83984375
1.57852774447984,44619.1171875
2.14958857595309,31213.51953125
1.67449348947982,65528.31640625
1.83927444527615,71930.5546875
1.02463588869086,31083.51953125
1.93354497318598,36523.7578125
0.910400758621449,27325.998046875
0.90150027045033,30688.318359375
3.13530808456612,85139.59375
1.42048780235989,40517.359375
1.48089923059439,64199.19921875
1.82935136083355,21205.599609375
1.82825122749457,87252.875
1.53885671174506,58437.59765625
1.92296115836181,66480.9609375
1.51396460469458,22945.51953125
1.50143915124136,44446.4765625
1.82113009849717,64173.19921875
1.2937902937738,50146.71875
0.97604690399743,24177.919921875
1.30971536353552,59628.3984375
1.37103210172506,32132.87890625
2.6822102185255,24656.318359375
1.11438665863774,16740.87890625
1.12000231399927,24169.599609375
1.05682664904973,18498.478515625
0.710259057580072,31541.119140625
1.30646632282497,44915.51953125
1.40730241582711,40775.27734375
1.00282961948242,33766.71875
1.31536897394802,35087.51953125
0.865295854639056,20276.87890625
1.56175165800409,71776.640625
1.68095713564668,57039.83984375
0.938826157613134,27369.6796875
1.18363029819992,14374.8798828125
1.74836497658988,62785.8359375
1.74605183985676,32435.51953125
1.87311519203835,93711.2734375
0.931520946353845,23110.87890625
0.893229392886413,27577.6796875
3.40753941083451,45460.4765625
1.52548008951756,54030.078125
1.4228373501402,39038.48046875
1.45518487319047,52669.7578125
1.2106785184787,28871.439453125
1.08477099220485,41374.3203125
2.05427931198653,56442.87890625
3.32743195660332,21929.439453125
1.63914669813298,46114.63671875
1.65144613857417,33262.3203125
2.043646343485,48506.63671875
1.13388893627832,53730.55859375
1.09588616126747,40243.83984375
1.14678930110213,37064.55859375
1.85699762482674,46938.31640625
1.55018984816491,60130.71875
1.24626808546093,32602.958984375
1.04389388634299,19754.798828125
2.62663441372697,82916.078125
1.70243212303345,58102.71875
1.21281200792975,11362
1.04692319679611,33138.55859375
1.18103136549614,24965.19921875
2.08254702001356,60643.4375
1.25478497460719,46223.83984375
1.45115329109145,39738.3984375
2.45321902443943,70883.28125
1.84518121696262,61887.27734375
1.64143898937529,47592.4765625
0.799207539199159,23677.6796875
1.05493818843242,36308.48046875
1.97680234246017,87672
1.40136355351197,69190.15625
1.12981154421955,37618.87890625
1.0660103107791,30480.318359375
1.84750958844087,17777.759765625
1.10433060074687,42066.95703125
1.41670642936707,59432.87890625
2.321046490758,90228.3203125
1.70490095879959,52169.51953125
1.81427987043385,19779.759765625
1.24893857100633,45426.16015625
1.63498586868933,71261.8359375
3.02765839235476,52376.4765625
1.70539381846263,48518.078125
1.80677895325788,58040.31640625
0.836507513287763,29897.91796875
1.24456225923842,18841.6796875
