"APC.eF780.A","SSC.A"
2.74409220053276,69362.875
1.31575725806782,24890.318359375
2.07058926163404,67025.9140625
1.43257879444446,26388.478515625
3.53979516991499,40622
1.69589046331305,57979.19921875
2.30468371675507,88323.0390625
1.90880058778238,60577.91796875
2.09691606544807,24705.19921875
1.52176676853168,56992.3203125
3.70864600307258,30346
2.15126322345666,73195.1953125
2.52457951081989,58367.91796875
3.60435160226004,54343
0.926030753729586,22680.318359375
1.28476445361836,29711.759765625
1.76031254177055,68792.875
2.45039405239035,51031
1.57080679524614,6046.5595703125
1.56252149080361,20994
1.16197093019435,33501.51953125
1.83482149121626,76651.1953125
2.61241524308594,89437.9140625
1.84564970381004,29671.19921875
2.01995414000132,84200.4765625
1.46973408323987,58351.27734375
2.07085386497949,23652.71875
1.6815946220884,74993.359375
1.0144114015261,36906.48046875
2.12675489761805,58449.0390625
1.65684059159556,25134.71875
1.89875821216612,80609.359375
1.47749871661353,64289.67578125
2.03394966799565,67136.640625
0.60416976511128,13048.8798828125
0.864512567050897,32090.23828125
1.84626206523297,72307.0390625
1.37276910811434,31944.638671875
1.68217831214546,76741.59375
1.33686733102328,16731.51953125
2.46709818894669,76681
1.81701996436578,98425.9140625
1.78285676989909,51646.3984375
2.05971196955372,83011.7578125
1.99141129660271,33977.83984375
2.02799870814978,52715.51953125
1.94049315079708,59608.63671875
0.743022387170017,22111.6796875
2.30448913884547,46101
1.81015511074311,75605.9140625
1.88347149570225,45682
1.12754697752067,27150.71875
1.96928628190487,20743.83984375
0.649059434852778,28683.83984375
1.94167017615222,49400
1.51740792105899,46032
2.00920217661825,80147.59375
2.10217428753056,26485.6796875
0.995474681721194,38125.359375
0.999568415838241,28759.119140625
2.0188458964461,135045.03125
1.1020169617485,28205.83984375
1.13548299166625,42825.1171875
3.25134419969835,30621
2.12112053296133,55943.6796875
1.97722324586284,67022.796875
2.059485763168,31789.6796875
1.4627737698935,57753.59765625
1.26256364659197,42328
2.51763345637323,68429
2.28118263883234,56402
1.08272951829031,29173.0390625
0.825748087626776,25131.599609375
0.817516665506623,29232.318359375
2.06883032847408,72000.234375
1.06758727261998,58877.7578125
1.78788419032124,49159.6796875
1.98973561396795,64001.59765625
1.94311719693112,55444
1.46043487806467,52123.7578125
1.50809947271504,20078
2.95143643559695,49206.55859375
2.2973502086563,77423
2.01272169886529,76084.3203125
1.83756365286852,24871.599609375
1.77628985331313,29397.6796875
1.71957982446294,20653.359375
1.08574886933329,29787.6796875
1.67923343332537,33609.6796875
2.12257653052947,91750.875
2.35323962278061,105753.4375
3.17118272597741,43577
2.00853218221812,78296.3984375
1.26878224893638,29505.83984375
2.21645455376684,50809
1.85929118336217,71316.9609375
1.97791846895128,69958.71875
1.10812704039609,42642.078125
2.50213226560129,103548.6328125
1.48567340022616,44410.078125
0.756177725810717,54820.796875
2.07280452472542,62094.23828125
1.2391565712642,29314.478515625
2.342821191019,47011
1.17084388153385,28216
2.17921907290042,79718.078125
1.34418446761623,31504
1.3777982978353,75228.4765625
1.85448618872797,57710.63671875
2.16744555882201,68033
1.96237458208087,45887.91796875
1.83202954611574,58835.91796875
1.54579888718315,10613.19921875
1.28817050372095,27436.23828125
2.28741341955303,43161
1.87639460332523,92394.6328125
1.63447639205735,36288.71875
1.26358711663838,20337
0.981109126818668,30400.23828125
2.22691700055762,63912
2.91144374182464,83395.515625
2.15549596949989,60821
2.0230842233319,28231.83984375
1.61880089747534,90167.0390625
1.37399305751992,15337.919921875
1.94060082897408,68967.359375
1.18505606811756,28821
1.56182620237467,28281.759765625
2.03683133356116,99619.1953125
1.69228276022528,56474.87890625
2.13893945462081,46460
1.36211278734588,15586.5595703125
1.3376473454134,18893.6796875
2.14198225086838,60359
1.37954105526434,58707.99609375
1.79986582132344,76437.9140625
1.32502792478518,25805.51953125
1.60419414735585,9292.7998046875
1.92958431639149,71129.7578125
0.934198138335908,18296.71875
1.7705538971846,62092.15625
2.2731866147795,40723.27734375
1.80713996878959,107247.9140625
2.02452959525665,73020.4765625
2.14561520375397,67792.3984375
2.30974581978964,63192.4765625
2.06130273779586,99947.1171875
1.92843102604783,63999.51953125
1.59628101612089,34966.87890625
0.954800491128938,19491.6796875
1.40909334003676,12510.1591796875
1.47510080601564,71726.3984375
2.18752814771628,95533.359375
2.03413423754396,68328
3.86218456309187,26727
1.25012050768021,14331.19921875
1.71916175895464,30139.19921875
1.86176026897832,27148.158203125
2.02299316007802,65733.1953125
1.91144458957675,107840.71875
1.8265734442093,71030.9609375
0.836210198197563,30225.51953125
2.06539050999601,71110
2.02721903226317,71214
0.864195172334279,67806.9609375
1.0888904999237,34252
1.83017362122339,76478.3984375
1.79522727899412,33797.91796875
1.9282841785105,94923.9140625
1.35627068800229,27152.318359375
1.65848727086946,48754.16015625
1.67462527659344,61998.55859375
1.58494896204103,66413.359375
1.30116083959806,24780.478515625
1.62265062921098,21112.3203125
2.23841578666368,63032
1.99568570526587,61944
1.93618403027896,67526.15625
2.25204569561153,55286
1.64051544488112,17251.51953125
2.02825544111806,70787.515625
1.98214332346481,73154.875
1.94057019168985,99260.71875
1.3770945901818,47869.1171875
1.15956680037042,26642.87890625
2.076415592293,57437.1171875
1.22724340945801,19701.759765625
1.65879485096493,81936.3984375
1.61740974648323,24602.23828125
1.64996670860053,61755.19921875
1.87382294727923,67928.640625
2.09082429163251,35373.51953125
2.5818118118752,153533.109375
1.8058041907892,25799.279296875
2.09360030275073,116973.9921875
1.60462853128134,80847.515625
1.22287445680117,27220
2.5876445509338,80774.71875
2.29679946340057,76076
1.8316194985827,59151.0390625
1.83017948307959,70248.875
2.56673399835751,68053
2.43602528704928,66197
1.29676580291528,40044
2.49224942796056,90077.515625
1.76795152455842,56974.31640625
2.01800887465372,62630.87890625
1.64559286086367,71025.6015625
2.02495625280573,52991.1171875
1.52421476712526,54509.51953125
1.37343100923396,25423.83984375
2.11022627423637,91027.1953125
3.05800447937859,88209.6796875
1.02133657678363,8721.439453125
2.33287964047143,78390
1.89556603025396,63019.19921875
1.87223742259758,105843.9140625
2.3306533478126,59763.59765625
4.20757770107637,76037
1.96157630190233,55548
0.925432159344389,32188.798828125
1.88797539954284,45479.19921875
2.09981589325526,49957
1.73059289757284,77957.7578125
1.34926312454916,18383
1.91470489295376,78926.3984375
1.38858243021481,9289
1.48585485448924,49768.15625
1.96865918530768,39304.3203125
1.9532883477852,56631.1171875
1.58248651703623,31136.55859375
1.83630749169226,45807.359375
1.03114176982807,20900.87890625
1.78547805461187,73351.1953125
1.0897024113635,23439.51953125
2.07895510134215,57296
2.23434700733422,57249.91796875
1.06081608490871,21164.16015625
1.96964430405649,33103.6796875
2.54031025464293,68009
2.119765387271,44591
1.57563265500814,38195.0390625
1.96559364909738,80113.2734375
2.21793610164401,31757.439453125
1.87796079046777,23880.958984375
1.5805992266348,74712.9609375
1.84535862936532,26282.87890625
2.39377749716974,99695.4375
2.01967068708648,91561.59375
2.51099720208758,77373.9140625
1.12425799571585,27212.638671875
1.43377783733491,23176
2.04982261204083,74594.875
0.90205429641835,32293.439453125
2.13174790792696,77933.4375
2.03843510140891,52113
1.61242870614368,38559.0390625
2.07316596062914,76587
1.69134859469673,96556.796875
2.42109781747083,71056.9609375
1.82413920032003,82656.078125
1.76551785001917,81271.8359375
2.11302952306227,27439.359375
1.50972779818694,6072.5595703125
1.36946511090027,10826.3994140625
2.4782105432268,78527.2734375
3.42704963784827,16383
1.29800089256163,12859.599609375
2.3163651568934,59640
1.15621476240718,44972.71875
1.88428761513009,70858.3203125
2.04781758218139,112971.0390625
2.09124517375987,71103.7578125
1.59808464019917,80693.7578125
1.43668931063999,46963.27734375
1.14830244694766,74425.921875
1.68718566957954,58434.4765625
2.01847896564725,19870
1.46530516443989,87029.7578125
2.10893735393698,65937.0390625
1.60951181188186,76650.078125
2.33076373566518,85238.3984375
1.67009311485993,28198.080078125
2.06574859282265,120648.9609375
2.07525990462015,59881
1.68432417291794,67648.3203125
2.06440114252882,41811.1171875
2.00083940871364,121265.0390625
1.18288488318494,21696.958984375
2.01622480162427,62262.71875
1.47807813096183,80379.515625
1.85209705055761,67984.796875
2.33835679667517,71660
2.0196281607699,100057.359375
1.17164680591339,32060.078125
2.29753711167088,31241.599609375
1.19447405295697,37242.3984375
2.0283644513765,57990.3984375
2.12236560333742,74152
1.51989282556831,77382.234375
1.96618907157473,65953.6796875
1.79762282790097,71986.71875
1.87832490016112,105647.359375
2.18154616522223,28240.158203125
1.44911567783464,74398.4765625
2.69439554645112,94846.953125
1.47705214559316,36098.87890625
2.06023601648949,58491.83984375
1.51762002344395,23708
0.892692492837801,26711.359375
1.62257940231268,20584.71875
1.1066797092432,32829.6796875
1.65885356519296,35779
1.59262235577438,28780.958984375
3.26022010653001,72321
2.02540052496248,26564.71875
2.26877390270223,83167.7578125
2.79310871783116,75674.5546875
2.14573220452665,17578.080078125
1.53941375314979,44789
1.07359619370601,28407.599609375
3.13807230658666,38489
2.25978934407954,106428.3984375
1.35138346327057,19315.919921875
1.53276824998619,20735.0390625
1.61998531615855,60520.3203125
1.58263869530603,26529.359375
1.40141597262646,64336.3203125
1.79644181320227,75896.640625
2.02292327133246,55348.796875
2.01569444480077,72629.7578125
3.67699198246354,73031
1.18017938417702,18631.599609375
0.854324212086196,30552
1.93874227647462,84463.59375
1.67465143189468,87386
1.14521705547268,18480.798828125
1.4883452001443,76505.515625
2.10664005622869,53293.7578125
3.2788866627978,28383
1.8537770033409,61930.55859375
1.53575262135174,36793
1.25411784918124,24266.87890625
1.22247579993662,56759.0390625
0.819808790531535,34507
1.79942990822535,50338.078125
0.974302869279804,12665.279296875
1.79898716825663,91035.8359375
2.22317587985225,65164.31640625
2.26992560299489,19869.19921875
1.85291161785038,75750.4765625
2.00033448285508,69021.6796875
1.81137740735995,71777.6796875
2.05921969627636,69335.7578125
1.99630030397283,96390.3203125
1.99930536686991,100069.4375
1.18503488221457,40711.83984375
1.91730513585202,39146.63671875
0.965800163555562,12793
0.568453526779667,17747
1.58299692820728,82452.234375
1.36589031592219,27091.998046875
1.57893930129258,68316.5546875
1.51501107168782,30027.91796875
2.18900374778504,71611.28125
3.73398942799025,87893.515625
2.10214562553966,21497.83984375
1.94662602766457,94085.6796875
2.69171642262067,64931.359375
2.14397493077884,41236
0.830747323101972,27176.23828125
3.07447477807702,101358.3984375
1.01680261253914,26509.599609375
1.93454831806358,63801.91796875
2.47209790944769,54587.51953125
2.06223272928137,24620
2.15381320094797,47380.31640625
1.78905951760183,21805.6796875
1.94035022631922,83711.6796875
2.13613658334372,77917
1.73884164317065,40478.87890625
3.67240489400862,53358
2.45105857577734,59473.91796875
1.9325740659129,70312.3203125
0.764143732798448,28128
1.0519263457045,95296.3203125
1.07214864673888,23023.51953125
1.71540452762543,81468.4765625
2.6373468829752,76696.875
2.18865052759598,98144.796875
1.28893276047993,43088.23828125
1.57902626522827,32089.919921875
1.48112225096773,65295.359375
1.37128677292162,70325.7578125
1.87769234760041,59000.23828125
2.11576186152668,92349.9140625
1.63686883730731,67169.4375
2.40273859880676,71129
1.93397645043066,115108.234375
1.80133545036214,49843.19921875
1.93924760096706,9286.1591796875
2.32370548666002,49643
2.05448954476536,90102.4765625
1.82993112169457,99836.875
2.70259923197788,67143
1.96451515037299,62077.59765625
1.83204276890184,92552.640625
1.39866688325269,22777.0390625
1.07363268500279,37921.51953125
1.76320567695098,19508.318359375
1.07120875479819,34786.95703125
1.69722209137247,22295.51953125
2.04365955666698,48961.91796875
2.26520013520628,86748.4765625
1.50491087942945,14082.2392578125
2.52484480138256,63772.796875
1.90613973272271,29465.279296875
1.10536404308868,73339.7578125
3.83906088880976,93906
2.21640471531977,123832.796875
0.89784086350187,27309.359375
2.05834031553503,15889.119140625
0.711855009017904,28721.6796875
2.12157041684465,24017.759765625
0.896675905423942,25861
