"APC.eF780.A","SSC.A"
1.90967623411459,66140.875
0.905252265577541,24846.638671875
1.00903649873487,30552.078125
0.736781316839949,54700.87890625
1.87456674707969,47784.87890625
2.17422917709317,58441.7578125
1.00455591851975,23334.478515625
2.23437613485792,30423.119140625
1.65131469365145,57783.4375
1.17565715836367,37230.95703125
2.02641844936462,47889.91796875
2.21800680371487,51196.078125
0.835041003117062,40438.3203125
1.78510863592103,62593.4375
1.30604315342112,29153.279296875
0.927429720620363,30234.87890625
1.86024822392858,34266.95703125
0.778990654729604,20438.080078125
1.7200164115752,27314.55859375
1.70419298945699,44140.71875
1.63842791826963,67880.796875
1.34645564016672,56749.6796875
1.49078858503466,51282.3984375
1.84865091292648,49072.3984375
1.05094712923747,25663.0390625
1.15508960343076,39045.7578125
0.842843049403288,18605.599609375
0.798655611079883,18800.080078125
1.1125412774571,28552.158203125
2.15810545547494,47466.63671875
1.98592209731747,34296.078125
1.81329892430523,57441.27734375
1.60895497982898,25105.599609375
0.966548696427005,32906.640625
2.54871994400812,114931.4375
1.09364728316156,59764.63671875
0.901128643263376,29844.87890625
1.53113156294472,58710.078125
0.851528032688811,22737.51953125
1.69807873111054,60087.0390625
0.718108883281155,25681.759765625
0.954514295700409,9150.9599609375
1.1139632491622,26578.23828125
1.71771488903951,66595.359375
1.34549920767463,60716.23828125
2.04672247357845,48369.359375
1.59808419211131,78642.71875
0.960939687765651,25986.478515625
2.0586101891939,18832.318359375
1.68076307080977,30630.078125
1.1609200448135,62770.23828125
0.959037105304433,20633.599609375
1.38319002608139,58247.27734375
1.75067180837508,13926.6396484375
1.61588307764505,57402.796875
2.24743147549903,57819.8359375
1.53027939849081,53480.95703125
1.7900918823876,60306.4765625
1.46588355383237,82054.953125
1.95501180019016,26761.279296875
1.72579410178119,26613.599609375
2.10330829751256,71940.9609375
2.02547002931558,75021.4375
2.34491546324903,65806
0.98617067155844,22767.6796875
0.621973636169346,19374.16015625
1.88016811936145,49309.51953125
3.16164151633059,31046.078125
1.18573380822732,31240.55859375
1.28673649060204,40238.63671875
1.88761910175819,83492.234375
1.06542742904165,36772.3203125
1.02000658953228,30313.91796875
1.58583542233766,77567.359375
1.72248459980321,19714.240234375
1.5033910996068,33338.23828125
1.12990547166593,20966.3984375
1.76646704557477,52756.078125
1.40441348545386,28921.359375
1.72910058458454,44634.71875
1.45393390174221,44612.87890625
2.09568194589859,63742.63671875
1.55808400844958,24441.0390625
1.36322035237726,52133.1171875
1.78204173860389,73132.796875
1.63154339240041,70469.359375
1.79139515179961,60000.71875
3.55815179003885,77345.8359375
3.06815386729331,33471.359375
0.903558425840957,35062.55859375
1.27689298013772,27388.3984375
1.40075576359046,57975.8359375
1.6815791285077,63385.91796875
1.84009049892999,56824.55859375
1.56799176456836,28939.0390625
1.55775910578942,58897.27734375
0.996141833614692,25931.359375
0.984246901519675,38946.95703125
0.80661024711998,17960.798828125
1.18291244410024,40020.23828125
0.949396190538186,22112.478515625
1.03538730688887,28877.6796875
1.80918210234216,61920.55859375
1.2403329044929,43285.83984375
1.84575310309053,91773.7578125
1.18583946201042,12041.119140625
1.60807552496569,65809.1171875
1.4038873259306,86810.875
1.23530547085339,27307.279296875
0.812573048197733,18142.798828125
2.07592148453991,52454.4765625
1.2578742945726,39009.359375
1.9497292959825,77874.15625
1.10443101240628,20936.23828125
0.820619072828906,33943.51953125
1.3508122250542,65665.59375
1.03212183900769,39309.91796875
1.50591544799951,49553.91796875
1.34017424289681,44540.078125
1.20606268058513,64586.078125
1.62213904899863,61520.15625
2.79541171970236,22339.19921875
1.88985848269394,93047.7578125
1.70494253188168,75810.796875
1.07856202634673,39981.7578125
1.98375278038391,53163.7578125
1.22786831578069,29185.51953125
0.784443735945307,22086.478515625
1.54781163978922,45069.4375
1.74883851488331,14328.0791015625
1.11396483749261,23147.279296875
1.54445795481627,48473.359375
1.69986278467208,49491.51953125
1.09684467691872,36459.27734375
0.953650998755825,26924.55859375
0.997350673126239,22632.478515625
0.887412437873241,40832.4765625
1.19893611618116,32510.3984375
1.96095228619883,68854.234375
3.37554680972457,42985.27734375
1.36044352533377,40380.078125
1.54736654686392,48730.23828125
2.82546388164729,51620.3984375
0.970486620867528,36857.59765625
1.76641627926303,53453.91796875
1.73816249815828,50347.4375
1.89969489184375,48825.91796875
3.24309584445306,24848.71875
2.01092886469793,29830.318359375
1.75671542037798,31800.078125
1.12635613148308,36980.3203125
1.25144449953004,73214.9609375
1.45057156755965,59112.55859375
1.07908655104368,26904.798828125
0.810169905683754,21490.55859375
1.39355670005486,59917.51953125
1.04104950084749,17979.51953125
1.16258060551865,24323.51953125
1.91812364053349,63757.19921875
3.5949197972356,30864.078125
0.964430306282008,31811.51953125
0.911992074935751,28563.599609375
1.52224362073637,30393.998046875
1.91386476935308,79798.15625
1.09871533189498,47201.4375
2.69138842390702,98005.4375
1.71512192028121,22263.279296875
1.15409134466252,20632.55859375
0.859357231631743,18978.958984375
1.13570396318416,28697.759765625
1.13244727869963,36553.91796875
1.91140913915263,47232.63671875
2.1126559678372,35632.48046875
1.08917484858762,44090.796875
1.64378673161964,88937.6796875
1.18293373041557,21048.55859375
1.96131694645382,68906.234375
1.30357244244747,63841.4375
1.26812157992201,47540.4765625
1.73853139760322,84932.640625
1.43852093826955,42031.59765625
1.14066846832235,25667.19921875
1.67415172260799,56505.27734375
2.04964127584932,56411.6796875
1.09206153133615,31197.91796875
1.65830771201059,66330.15625
0.725138064320747,19608.16015625
1.5549370912309,46604.4765625
1.71996176966949,58439.6796875
2.32102156130023,76498.234375
1.73834073853935,21222.23828125
1.39570156609885,54554.23828125
1.90685044647046,65852.796875
1.92696393907056,22670.958984375
1.73787202853442,55527.6796875
2.18985729292684,16318.6396484375
1.14860806073075,53552.71875
0.805937635766809,30546.87890625
1.25204990546343,60165.0390625
1.92579463515059,63900.71875
2.1112711867747,87176.953125
0.975975719690864,31875.998046875
2.52135646265396,65892.3203125
