"APC.eF780.A","SSC.A"
0.626523750079467,26708.23828125
1.44570433803979,22776
1.52567663856676,16926
0.789176235810919,18970.638671875
1.20354921853034,25433.19921875
0.79915974450071,22376.638671875
1.3286595437201,50461.83984375
1.915599704424,73488.4765625
1.24991655749708,35297.59765625
1.67983168513491,51980.23828125
0.783115897353911,33850.95703125
1.50768485488346,63262.15625
1.27457535157719,30592.638671875
1.8986452019545,57516.15625
1.21355886394716,52773.7578125
2.30653071755966,87630.3984375
1.3650722877958,39911.0390625
1.411392615541,58428.23828125
1.43735810099506,49445.7578125
1.47676054421984,53376.95703125
1.21128657122797,36682.87890625
1.44200743179666,56789.19921875
1.8018044957296,44208.3203125
1.25618867540291,45327.359375
2.25440105700191,55598.3984375
1.68530233184343,43895.27734375
1.71859163660284,49332.3984375
1.06185329233763,39625.0390625
1.76598079551929,25887.6796875
1.04964716490912,52087.359375
2.11193636607732,87822.796875
1.56258749218462,46024.16015625
0.861087060720238,42296.796875
0.98215801119445,30624.87890625
1.98884534725011,68036.796875
1.8230224276315,69398.15625
0.68350638748912,20151.0390625
2.13692494593807,76407.7578125
1.74742819223592,20605.51953125
1.34074334248659,61410.95703125
2.24156593300583,53870.95703125
1.66393023609528,43292.078125
1.46856498397119,25663.0390625
0.828662549284159,25795.119140625
0.910434531087006,31769.91796875
1.02791655047369,26895.439453125
1.37121262259144,54985.83984375
1.1773156031104,40927.1171875
1.80560762427896,57573.359375
1.37016142905063,48024.078125
1.50148361084446,39728
2.06508534209332,63490.95703125
1.61353158205292,66839.7578125
2.07851719790124,61099.99609375
1.67542757065442,46416.23828125
1.8819503860767,65793.515625
1.5750208299425,59247.7578125
1.96246904565961,73877.4375
2.0098475134453,55103.359375
1.2980082831088,51338.55859375
2.50153203512822,98765.6796875
0.779057639957512,17160
0.994870842586522,28811.119140625
3.53694510665736,52849.6796875
0.940309283286521,23417.6796875
0.994341458361185,19618.55859375
0.905074321866028,23254.3984375
1.74186666353957,19556.16015625
1.96637470786215,85058.4765625
1.2295127093139,33517.1171875
1.64598428003174,41702.95703125
1.45175928507735,72176
1.32179146919068,46261.27734375
1.2631128673235,48690.71875
1.54652163739756,53521.51953125
2.18674105530549,83854.15625
1.3175618050436,37971.4375
1.32474400910284,9547.19921875
0.991025222476504,22881.0390625
2.94714619864427,75129.59375
1.01674642075956,27180.3984375
2.0235952692516,43896.3203125
1.06464500034196,41523.0390625
2.49642752088109,74756.234375
1.27681535697687,30202.638671875
1.97654051898638,77951.1171875
1.03484884512207,37095.7578125
1.16706980738114,33878
1.69469437616215,72061.59375
1.20384746632917,39143.51953125
0.87957981625931,13899.599609375
2.05194861863213,77173.1953125
1.85300097125262,51164.87890625
1.5645943703588,51835.6796875
0.981726270569772,29104.3984375
1.11874985892585,28958.798828125
1.81846858616488,71804.71875
1.14091909272419,25022.3984375
1.69536579407986,17640.478515625
0.937092272334443,22370.3984375
1.77266204859596,56424.15625
1.08436797765077,21052.71875
1.00915054112008,52120.63671875
1.94328199590372,53441.4375
1.64864225095653,42024.3203125
1.6884065082363,44004.4765625
1.58394192350876,48300.71875
1.55091852956727,71894.15625
1.08696010339457,89522.15625
3.51860566331553,73902.3984375
0.93243221516355,31707.51953125
1.63019980471838,17795.439453125
1.32475305276952,46113.59765625
1.79547066700193,58039.27734375
1.72789720198162,46933.1171875
0.962491097975964,40088.87890625
1.33252155899241,26391.0390625
1.30581458686176,38629.7578125
0.892863395808439,26179.919921875
1.82978949651335,36294.95703125
0.702913179769252,37394.23828125
1.66395891562202,48882.078125
1.48957777981572,62705.7578125
1.27011532538654,61184.23828125
1.23555432687267,56287.91796875
1.24899341417733,47517.59765625
1.89045633585288,68226.078125
1.22589952904719,26243.359375
1.64146508153313,63093.67578125
1.6109344740972,30121.51953125
1.17646542869399,24976.638671875
0.724735334197564,22918.478515625
1.0298904583365,57403.83984375
1.8667053016898,41349.359375
1.43876701335617,76448.3203125
1.19321468927478,23196.158203125
1.51494616834233,47078.71875
3.0561749142162,79588.078125
0.952871963556248,22668.87890625
1.52339969884686,27720.158203125
1.57739978004295,67799.6796875
0.80180133459653,26461.759765625
1.71878689330414,43235.91796875
1.40271203186062,60900.31640625
2.61030065721623,15810.0791015625
1.08821930342129,26700.958984375
1.69426943842929,25192.958984375
2.10879439617431,54523.0390625
1.68145908154547,81166.796875
1.77123322398207,38648.48046875
1.7592301625939,42745.0390625
2.504964353243,30216.158203125
1.03451044789693,32742.318359375
1.52341567314215,43201.59765625
1.07303638995959,35029.27734375
1.07312400898605,27377.998046875
1.69546754843442,51892.87890625
1.21258885280742,21994.958984375
0.953952516092783,53788.796875
1.67367692018586,54908.87890625
1.5803621647832,25674.478515625
1.06746824828626,19181.759765625
2.55955591750947,66786.71875
1.93757099970971,16361.279296875
1.3459033131835,23654.798828125
1.84902232243432,67725.8359375
1.45832577835751,56621.7578125
3.53844470184216,58338.796875
1.18858159585235,45296.16015625
0.868676199012746,22061.51953125
0.682566464845205,22694.87890625
1.42629389108747,46824.95703125
1.30045210168803,45692.3984375
1.77419067072862,67991.0390625
1.55515350443688,63903.8359375
1.25602452013655,19792.240234375
0.96196213091521,30292.078125
1.71618332695939,64425.91796875
0.933502597764705,20950.798828125
1.13041549104466,23610.080078125
1.59365959029531,52589.6796875
1.48158819745812,56038.31640625
