"APC.eF780.A","SSC.A"
1.83661670937913,39483.83984375
2.07415132056943,95929.59375
1.06405239697273,35206
2.14023259213659,103407.1953125
1.99712328725315,61640.796875
2.22451483009685,56319.1171875
1.94836770240172,73228.796875
2.1198764088895,68752
1.21156996332887,102994.3125
1.9615171363804,80449.1953125
2.32125566931216,117606.3125
1.92015165919883,73711.0390625
2.03275167598485,70413.1953125
1.71782701751178,84249.359375
2.23187850754243,75257.515625
2.24120897520216,107357.7578125
2.38340434619605,36074.48046875
1.78080613520139,9620
1.79253449403295,29438.23828125
1.80484406482292,74031.359375
1.98383556923719,47410.4765625
1.01233163388652,28878.71875
2.10573757460518,48808.23828125
2.26964957476483,45718
1.07953565346503,62075.51953125
2.30084272085786,96824
1.37988147566041,51410.31640625
1.10108174216313,29842.798828125
2.13348369722539,93711.2734375
1.53383971690654,41988.95703125
1.97205281359121,78777.9140625
1.83309309181646,105112.796875
1.75231259391969,24630.318359375
1.91618732978692,63288.15625
1.9282841785105,94923.9140625
1.66715502653087,76466.875
2.34533924010508,56985.7578125
1.7757894336679,85285.1953125
2.1989079353861,87372.4765625
1.85611851368841,80660.3203125
1.26642245546363,32410.55859375
2.00762387460934,60734.95703125
1.2750247374222,75582.71875
1.19007012309918,20348.638671875
2.13100308098215,16209.439453125
2.37634524691244,70837
3.24578711534535,26868.3984375
2.22346780011641,51557
1.14441117899821,17474.080078125
2.95143643559695,49206.55859375
0.827895790600262,23689.119140625
2.06804371983763,70968.5546875
2.00730078573125,123388.796875
2.02265419129028,51785.27734375
1.09746969199528,38249.27734375
0.859498660026679,35646
2.12452104533831,98769.8359375
1.66164257417649,32987.7578125
1.9369619537294,19727.759765625
2.04356518530566,85336.15625
2.01516336858669,62362.55859375
2.13237816563997,27246.958984375
2.28072985542177,65192.3984375
1.0024029842769,27233.439453125
1.01655209763486,19562.3984375
0.915326395562061,23098.3984375
2.55744028512173,59665
2.4357591924098,43416.9609375
1.56911917513054,68556.4765625
2.0654084359333,57375.7578125
1.48171177538121,37610.55859375
2.19932658697419,32244.158203125
1.5667957309911,40234.48046875
2.22110947164121,90379.1171875
1.46372865573449,41707.1171875
2.02776013856426,67971.28125
2.00397854334727,82704.953125
1.90105176833726,84765.1953125
1.78014581955142,51950.078125
1.02969938868401,33256.3203125
2.16661309242255,58586.31640625
1.90049897162212,93896.640625
2.06479935951239,36481.1171875
3.53701867946791,96408
1.28451712649189,65252.71875
2.39308394402505,62103
1.7025070458586,46446.3984375
1.87518023828951,39358.796875
2.59451420981983,100683.4375
2.18175635694979,30609.279296875
1.94740135109954,57982.078125
2.51956584664317,92340.5546875
1.58178402215603,69402.2421875
4.07275956753152,125416
1.93955387233368,38958.3984375
