"APC.eF780.A","SSC.A"
1.26097595927489,31843.759765625
1.23790489461762,19140.48046875
1.44989611153858,14306.2392578125
1.84891584493618,66631.7578125
3.49222610740792,112668.3984375
2.38376186921004,76710.3984375
1.3423080743963,11092.6396484375
1.03712682695872,19700.16015625
1.67303924205522,24331.83984375
1.47515185206404,65782.078125
1.07563850592547,55881.27734375
1.00213378438499,57317.51953125
1.59344467212325,60066.23828125
1.28069037326959,75905
1.07663056420983,25690.078125
2.10322526386999,70964
1.18736615807458,28013.439453125
0.524858588264383,93829
2.24315170527838,60001.7578125
2.16365590141873,103859.59375
1.24987040151433,20662.71875
1.97335633661965,48747.91796875
3.92760222314541,72120
2.00067177887212,50514
2.01271077250561,82600.3203125
1.9301795279958,87274.71875
2.18822400570858,72859.2734375
1.81048372049547,45191.0390625
2.10909206969709,21803.599609375
1.69687760888261,24128
2.04335365255075,72820.796875
2.49602851110461,73823
1.45521269314096,55834.55859375
0.649059434852778,28683.83984375
1.85339126610285,97985.28125
1.82749795987425,35378.71875
1.77064551460247,17258.798828125
1.51312054382934,17469
1.79708140743148,92589.1171875
1.98677558564059,19180.71875
1.47782413648899,59558.3984375
2.5226077426244,80302.078125
1.97806567201526,72072
1.38149193800378,58854.63671875
1.79572163584763,61714.63671875
2.05648973354157,15780.958984375
1.70904354286033,72479.0390625
0.85741386287582,18094
1.01880927140864,24780
2.05277444173774,106425.59375
2.29654350217862,56459.51953125
1.29867537648823,24732.23828125
1.79958481624786,66630.71875
1.36412073740301,36711.359375
1.69950918664844,22414.080078125
0.715942003552864,18645.119140625
1.39671967840198,66104.4765625
1.89933689444827,88681.8359375
1.07707115542755,52796.63671875
1.18976113047017,30157.91796875
1.3081270145921,64441.51953125
1.17337634801021,15363.83984375
1.6704074557316,35324.640625
2.02166506995779,112775.515625
1.80562180952222,97223.359375
2.03074230758502,89005.4375
1.10107200393209,38636
1.97421077812114,57317.51953125
2.3646204317647,77256
1.31785786743975,33115.6796875
1.99890955082546,67250.5546875
1.83797414585662,28575
1.74883176242873,35868.55859375
2.22660949496633,26621.919921875
2.28990572258537,52465.91796875
1.91967937305288,29037
1.08478719643372,27460.158203125
1.06764359274399,38208.55859375
3.30682812508061,60770
1.60916730678958,21275.279296875
1.49858463716325,36902.3203125
1.1397783148544,20537.279296875
2.05830719797811,65984.875
1.10705936533973,21665
1.56578472363093,73533.1953125
1.93209832852238,59986.15625
2.22818129530064,54835.0390625
0.831012402367259,38143.0390625
1.45309997460539,77117.0390625
2.24460039893441,63094
1.19871419453589,76750.078125
1.89341708349641,64968
3.37957077138858,44138
1.55437830324848,31204.798828125
1.67110842876583,68941.4375
1.88489117884502,18260.318359375
1.62126661159321,30858
1.54289772351307,64124.16015625
2.56513347337409,73696.4765625
2.09997764700373,88906.5546875
0.908085969280241,29414.318359375
1.60993038239039,29086.71875
1.80501702281709,55755.4375
0.794535158457723,18870.71875
1.05623399822072,73186.5546875
2.14922083800235,63181.0390625
0.807406886996036,19348.16015625
0.808854417617156,24923.599609375
2.06558434925306,73411.1953125
2.10523612887809,67851.8359375
1.68257571975666,79009.8359375
2.50417323529827,67038
1.43397574763024,60772.3984375
2.40795760446916,66274
1.86009837348229,59582.63671875
2.0733072094519,80390.9609375
2.07295541060837,24931.919921875
1.7498442357671,47625.7578125
2.18458307441965,65165.359375
1.73975762193171,73847.0390625
1.71544878368195,68743
1.0110336587542,26164.318359375
2.35546566482851,57860.3984375
1.2036910074693,30345
1.26189166180063,31142.3984375
2.03027491623356,66350.9609375
1.50800268306643,20839.51953125
1.9096236214095,47409
2.13133997252465,73773.4375
1.86054168481285,48755.19921875
1.68219874579324,10947.0400390625
1.80044444030244,74925.7578125
3.78258872543186,53586
1.63709270280676,60865.99609375
2.15942299371159,82706
1.83480243484145,17878.638671875
1.1170773841584,24655.279296875
2.08477849682104,14501.759765625
1.68393410075875,44040.87890625
1.81042682800887,52045.7578125
1.90618349552756,65861.1171875
1.50908108273524,67363
1.29005124085657,42606.71875
1.08950490484113,61180
2.53310036479986,55298
2.40152692157539,94156.3984375
3.07979486873662,83491.1953125
1.33115267102813,27877.19921875
0.8927149090375,26811
1.02523375476789,19673
1.68841315488386,46830.16015625
1.80272964504562,67056.078125
1.30420672763405,50240.31640625
2.27746590937045,54372
2.18012153944366,50517
1.7044883736343,15078.958984375
1.66441598503512,86266.953125
1.78406330301537,20655.439453125
1.82614913247595,32391.359375
0.87535377315726,24265.919921875
2.16170585691711,85905.0390625
1.35917957427524,39558.48046875
2.09439273550809,63351.59765625
1.41055601291099,31578
1.56819690367986,53864.71875
1.6985466524057,72372.5546875
1.92426301989718,48152
0.848020215883716,20010.638671875
0.942950230854465,1420.63989257812
1.22903670389595,33365.27734375
1.22940038940821,25533
1.67283828891534,87821
1.35085271246763,34799.4375
1.84468293815663,50719.7578125
1.3389027889288,68457.6015625
2.40232039792395,101510.234375
0.82653884786362,21575.83984375
2.17727873747349,108837.0390625
1.21717794618789,68822.3984375
1.2174183805795,25726.478515625
1.80851704563792,75803.515625
1.79562478020618,71757.9140625
1.19888769246306,49489.4375
2.03086873837974,20154.16015625
1.58650838583992,19001.83984375
2.79361269873435,31286
1.41676430350824,14763.83984375
2.11121530629515,82771.515625
1.989611257108,64276.15625
1.11545054513999,35135.359375
2.45302697598792,85156.234375
1.30783980841251,28488
1.96900237845429,16122.0791015625
3.64244937500434,60144
2.21612096248177,63405.67578125
1.15110369961143,26684.318359375
1.81994701671022,62011.0390625
1.44478082761579,41696.71875
1.16219236857553,20210.318359375
2.27533031072544,47754
0.936202224085589,14651.51953125
1.98196391946503,72959.1171875
2.1636697979047,27097.19921875
2.46307586920962,69348
1.85574437943566,38992.71875
2.15888803820418,51659
2.08920545513598,38727.51953125
2.11661589439235,52929
1.94946836142122,41650
1.9934073853918,52559.0390625
1.1061290352058,25604.798828125
2.07989019817736,97794.3203125
2.08602934511014,30840.158203125
1.21711955971807,14496
1.46301799867682,56176.63671875
1.91727608717132,71128.3203125
1.02538742568254,14915.6796875
2.01467025721047,109102.234375
0.986934963907936,28315.19921875
1.90452065385487,14816.8798828125
1.14716469084076,15162.1591796875
1.16557950505216,49469
2.01327691792188,52732
1.82431344059931,27771.119140625
2.03454619753803,59426.63671875
2.15877804994617,83172.953125
2.36274461655832,69103
1.61774429210055,30166.23828125
2.17076973177806,45676
1.66371012416237,65487.7578125
3.2765621687943,47426.87890625
2.22018137661098,108662.3125
2.36486066832755,116515.359375
1.96216662566683,50106.15625
1.87338005506613,62096.31640625
1.96302064124688,18688.798828125
1.59411838911792,90280.3203125
0.95367652760669,29654.55859375
1.65639557830009,73174.078125
1.72930439715339,16145.9990234375
1.55590309458489,21459.359375
1.90262385420474,46219.6796875
0.968716445466531,18629.51953125
2.11580309301637,27921.919921875
1.67946717930392,69510.71875
1.67982027575282,15317.119140625
2.07085386497949,23652.71875
2.17410491144903,43524
1.31720554461459,60507.19921875
1.60231804572046,85118.796875
2.08081635612085,69823.515625
2.33394329943002,59277
2.1733724980785,65737.359375
2.36450642048667,47979.359375
1.8779896754147,67314
1.96567518624049,62917.91796875
1.54683540678659,83020.796875
2.02182800672968,81313.4375
1.90877327795281,59231.1171875
1.61690072895081,73268
1.3108990432696,18923.51953125
0.939449639218437,70699.1953125
2.04993087881354,43225.51953125
2.13696600247528,71194
1.60266169127173,78799.7578125
1.75522000005877,63225.59765625
0.928131540880955,36857.59765625
2.12966260908469,68165.7578125
1.23290718727359,20819.759765625
1.54960129759129,31403.51953125
3.64643996982904,54497
1.69664910819159,30173.51953125
2.07618366269863,82105.921875
2.19705017519464,41180
1.30115639560015,21302
2.03070011038136,71276.3984375
2.06435664901859,31302.958984375
1.0751817785893,22531.599609375
2.01129290765251,71947.1953125
2.05346860093655,59638.796875
1.80124500317081,68300.9609375
2.26877390270223,83167.7578125
0.728988122107735,44164.80078125
1.90178326921312,26319.279296875
1.84542327357662,60266.95703125
2.11763915388349,72212.3984375
2.1028792206018,70969.59375
1.48125821105227,71818.5546875
0.858162445226223,37372.3984375
1.56549613956836,17647.759765625
2.17419581360293,39255
1.64339499980945,70231.1953125
1.77340027854972,70769.9140625
1.82602837623961,12016.1591796875
2.06804492402116,67407.59375
2.15831496887604,72593
1.87427627776686,32021.599609375
1.23712405562386,34643.4375
1.83179647149708,49996.95703125
1.94520425948615,80634.234375
1.36929549057849,39535.6796875
1.82122202896136,54060.23828125
2.33083071889724,66874
1.99357292500808,67763.28125
1.77898875492862,38073.359375
1.18800688571711,62848.23828125
2.16866197335674,48225
2.36604403799919,57622
2.00575535600438,34650.71875
3.75792927042117,40561
1.90352596787231,73974.15625
1.05118286878771,24924.638671875
1.19747235412863,57700.796875
2.36239261291999,85655
1.02321625619692,39097.7578125
3.87479332760958,60457
1.37398921612344,35406.796875
1.75161922318578,13337.9990234375
2.00996194602756,85735.515625
1.83900040416195,63990.15625
1.7610863934329,73668.3984375
1.72494557794289,42844
1.88434387820307,78564.71875
1.29869833759014,34010.078125
1.17387865269764,29133.51953125
1.69718818480604,69514.640625
1.85695720079016,59034
1.88568871401004,52304.640625
1.97411669946652,22936.158203125
1.79504067440972,53028.55859375
2.13791728721759,61432.796875
3.5579793056878,88776
1.86623464510233,27065.998046875
2.20664222173752,44539
1.40582414673493,17965
1.97862870711695,35279.91796875
1.08459430631627,55459.0390625
1.97239755663301,20800
0.60416976511128,13048.8798828125
1.13820265345312,51371.83984375
1.91002882526969,56396.16015625
1.12350643318692,10823.279296875
2.28992110333375,51644
1.5739005984641,47455
1.66361479358779,84674.71875
1.10765956135878,37092.63671875
2.19428831508819,103518.4765625
1.81434488759747,46273.91796875
2.15463211249514,54955.6796875
1.87977932574386,71710.078125
1.94133972837654,31001.359375
1.82026571942327,89955.8359375
1.11235159153795,29180.318359375
2.12209332904683,55861.51953125
2.0019663186381,47134
1.82717524720204,35441.1171875
0.89020804911114,20367.359375
1.92027714989034,27115.919921875
1.19489244720257,52398.31640625
1.70920895389948,82580.15625
1.85604456036437,63153.99609375
0.93094762107199,54268.796875
1.08418266794146,21358.478515625
3.87030313193067,63723
2.44398933599273,56873
0.821977004624663,25758.71875
2.02281984214473,65116.4765625
2.19151688396849,94200.078125
3.19118361268007,32779.7578125
2.10517052842127,86112
1.90040983316989,79441.4375
1.83586165964796,31163.599609375
3.51564089980284,88411
1.82721728217138,30972.23828125
1.19564494157526,43842.23828125
2.33070052937463,48422
1.25606558671176,33312.23828125
2.14323605492507,51661
1.25392727919895,25301.759765625
1.5715738004401,53828.31640625
2.07130478961476,47359
3.39722579769939,27112
0.964710905302895,17724.71875
2.3664418446166,57441
2.01264320767389,75218
2.23431192158422,92059.7578125
2.31973331045088,50662
1.05961523694595,41606.23828125
1.98639941864451,70441.28125
1.68861229017175,20523.359375
0.847193314443997,27351
0.721062904554294,14721.599609375
1.89086487112597,26860.078125
2.1487399571324,39778
1.11186129727363,19396
0.945840279351436,29047.19921875
1.81566189838916,65975.0390625
1.87224894699363,70420.4765625
0.978362699543349,19861.919921875
2.05125318834148,57136.55859375
1.23015827220487,54167.0390625
1.911277908381,71957.59375
3.38944058992372,41271.359375
1.31044642687318,18917.599609375
2.08219960998327,90681.7578125
0.964996948758412,26672.87890625
2.55791654021468,84500
1.92729193679267,49134
1.55924169526605,72540
1.88118958228155,71063.0390625
1.90388567040363,23843.0390625
2.09337580763883,97859.8359375
1.90187536666886,29201.119140625
2.60200349737265,77524.71875
2.08538538178442,86841.0390625
1.52526294534003,27608.87890625
2.26030485626122,46719
1.55274801406484,24887.19921875
2.39221195145564,27034.798828125
1.34080046463852,32480.638671875
1.91046159455376,64065.0390625
2.26201015031873,57089.7578125
2.35448779525652,60449
0.956622977170922,22322.87890625
2.0818906743889,65041.91796875
2.33607525142109,56306.63671875
1.16380070831638,31835.439453125
1.59398149048735,49664.15625
0.916939424392804,14173.119140625
1.0608893385195,18862.478515625
1.53119371726305,32962
2.57981604855732,85286.234375
1.75088204490402,74234.875
2.67875039444834,82718.4765625
2.45627604342414,82691.515625
2.10348588799247,49508.15625
0.445711616793463,41818.55859375
0.914457780600911,35072.95703125
0.835086198095261,3334.23999023438
1.88743952813918,44787.59765625
1.93074550267935,36571.59765625
1.95139836489814,24766.55859375
0.558034240993933,17896.3203125
1.29656853049657,44397.59765625
1.87131256198285,72861.1171875
2.12925878004807,83992.4765625
0.29990458206548,22303.6796875
1.71875597184777,63277.7578125
0.7355188071603,15353
2.28470862557111,64184
1.62834811242821,22642.87890625
1.34640932931092,25061.919921875
1.2427340488952,40294.796875
1.14643089113747,10097.279296875
1.61825234530966,75426
1.88128333612394,63659.4375
1.3123727860993,25595.51953125
2.01930889350607,43643.59765625
2.39997368805532,44017
0.756864262479643,85813.515625
2.56719611259034,85819.7578125
2.03735048773294,76343.2734375
1.73850524489252,20689
2.1411803501069,23105.6796875
1.89676056619837,71537.4375
2.00354156269036,83532.796875
2.17982294218134,90151.359375
1.6848567159632,67867.28125
2.56269927876716,54790.078125
2.01593493990165,49963.6796875
2.12035554226357,116386.3984375
1.88902736838479,65978
2.19815116140684,29046.158203125
2.12790391803791,61455.359375
2.0492202958125,33573.27734375
1.94731458826082,74619.8359375
2.32893816343673,55969
1.84689322390866,60875.359375
1.99033947414308,30805.83984375
2.3558479341442,81635.515625
1.73668804919795,20322.638671875
1.9869246616769,83666.953125
1.02357833946892,28246.3984375
1.56280659443516,33270
1.84150852376007,86663.0390625
2.64963684835951,73204.5546875
1.7248958956254,28271.359375
2.0065292933742,29550.71875
1.87384249192759,87928.3203125
1.34797257262084,10665.19921875
1.95395542014061,100575.2734375
1.86808066638182,44774.078125
1.99678174260587,67555.28125
2.32434190753244,68219.8359375
2.06336132070403,59995
1.73928250669496,41186.078125
2.11069090464632,26174.71875
2.08361677689816,60825
1.88746995351409,67272.9609375
1.92874171460375,71091.28125
1.66240096465912,17437.6796875
1.84104927243248,60856.63671875
3.58803664297459,73410
1.57482585212078,98518.15625
2.47938544709994,65543.9140625
1.13608069579969,31683.599609375
0.991998815510518,29464.23828125
2.0454271713296,82019.59375
0.993157066033445,21929.439453125
2.20596543639198,112618.5546875
1.25778842042464,65656.3203125
1.87141159238803,56068.4765625
2.00823538384613,102156.078125
2.08424570634417,108058.078125
1.62370101170067,49078.63671875
1.89912649454439,25305.279296875
2.05669786738321,94936.3984375
2.18409800436534,89477.4375
1.90880058778238,60577.91796875
1.90155050302084,65771.515625
0.9666665815076,33506.71875
1.55240163906625,35409.91796875
1.82508497011526,73575.8359375
2.43548666311568,75229.4375
2.30501500591704,91848.9609375
1.79510533476321,68063
2.03265909366162,65302.078125
2.10936035503287,87159.2734375
1.91486601108416,15205.83984375
1.37030849558663,18513.599609375
2.3629677272621,62949
1.10844577870152,15912
3.58402318631782,73056
2.32732253982907,80031.359375
2.08739446564936,125281.515625
1.00191805043881,51902.3984375
1.30983382511775,16815
3.5063795673512,123452.15625
1.36616080724318,30223.439453125
0.264883606938346,17372.16015625
2.13255019944306,55684.71875
0.810623368443708,17747.599609375
2.55999939518609,65363.99609375
1.41647079318588,17523.83984375
2.52984424179986,76074.9609375
1.68306178610359,16118.958984375
1.40449932727544,45773.51953125
1.66932899407557,23076.55859375
1.57389585182122,19574.87890625
2.06095534858272,83272.796875
1.88129961965627,77655.7578125
0.999121749567766,84464.640625
2.46240509366425,60457
1.36834878897155,21257.279296875
2.3196745053206,94426.796875
1.88675174286971,32321.119140625
1.96288701680873,88254.71875
2.01353030543171,39036.3984375
2.08534808829802,75656.875
1.84739300473373,76757.1953125
2.02627444185344,110085.0390625
2.21389773038911,71703.8359375
1.64461160575617,20250.240234375
1.25814961437782,80076.875
1.65458130532449,71750.640625
2.03925879970176,59846.796875
1.11768347220713,23446.798828125
3.57061534566647,48252.87890625
2.47180732525075,106482.4765625
1.00766009198111,35176
1.91543855451857,61849.8359375
2.22797248928153,49014
1.27570699619436,63178.55859375
1.43106550013499,34825.4375
1.59432516621531,24709.439453125
1.99284931543604,85351.7578125
3.00559878230242,55300.95703125
1.36486260349189,43844.3203125
1.87032379630351,55925.99609375
1.45472725521214,60122.87890625
2.30468371675507,88323.0390625
1.90528441502448,75323.515625
1.72379322780177,74909.1171875
1.17789810792629,20901.919921875
1.06980522366083,44538
1.88342959451309,31487.0390625
0.952302112820078,26915.19921875
2.12964748773571,83300.875
1.00218214918289,19323.19921875
1.20433856891246,19331.51953125
0.928202883599517,33916.48046875
2.25411084556563,88382.3203125
1.16423536726578,50150.87890625
1.16861525658692,19914.240234375
1.90223698684361,71631.359375
0.979023055735059,20429.759765625
2.08391239682806,36290
1.11226146040516,30603.0390625
1.75774079275093,96806.3203125
2.07352632992373,56557.4375
1.58108811754573,21129.599609375
2.27593287111411,90431.1171875
1.33250229129184,57561.59765625
2.07495441616527,59108.16015625
2.00441800388336,83289.4375
1.74430763528472,16145.9990234375
2.64905420093957,50945
1.66812789546211,87177.6015625
0.998697843976179,23484.478515625
1.90408582450178,84079.6796875
1.87764008302979,64899.1171875
1.75190980218554,112394.875
2.32188297636864,69037
1.65427581075016,62508.48046875
1.98952955573918,71507.28125
1.9506551891247,17404.3984375
1.54872050853169,56093.7578125
2.79871206751921,88930.3984375
3.01576159329257,92829.359375
2.36099953447914,66245
1.92281166702522,67142.3984375
1.54656482933776,37058.3203125
0.838910624092242,27051.439453125
1.70092167120928,18958.16015625
1.06678460940681,78457.59375
1.80987082661868,23973.0390625
1.83363129597432,70731.4375
1.00163695868689,28985.83984375
1.62604489999894,72457.8359375
1.81599668693473,15970.5595703125
1.82993112169457,99836.875
1.97258447844943,37030
1.0716871917117,35548.23828125
3.47585001000777,62519.59765625
1.65370745242823,22322.55859375
2.3513801074825,26069.6796875
1.11384595413894,60522
1.95089744873133,68643.1171875
2.3111060411039,85448.4765625
1.33999788441605,30655.0390625
1.96534341197374,64123.27734375
1.82562030680083,51659
1.51912752746032,18425
2.07201773538395,24804
2.21949791857258,29135.599609375
1.25840612356565,56526.078125
1.4804329296459,37905.91796875
2.34506051023066,86726.640625
0.944846026001247,92394.6328125
1.392093232104,74401.59375
1.84939818695882,25510.158203125
1.9020483492253,77412.3984375
2.25921829101027,47098
3.2168255215944,32372
2.27439412794831,49389
1.53201737132475,51437.359375
2.07747473845952,67976.4765625
2.1415261369618,110029.4375
1.85913339631188,52214.3984375
1.87888566959257,70176.078125
2.07839857388703,106673.8359375
1.05164310325492,27385
1.2189679738792,47821.27734375
2.16160036513398,74902.875
1.55540069841457,33169.7578125
1.97271210962355,51227
1.00642094527912,21138
2.20763307203346,27120.958984375
2.51697618463615,90456.078125
1.79410248944277,54375.359375
1.57335479111801,19824.478515625
1.8329379119791,54818.3984375
0.983686798564298,24720.798828125
2.29384232350208,46226
2.02372721639602,62344.87890625
1.20462790543544,20088.638671875
2.01381722820628,103866.234375
2.31944180995453,60948
2.01035092980082,78814.078125
2.04050228761551,12585.0390625
2.20413330949618,52425
1.667717512505,75976.3203125
1.87118418355812,23446
0.967619309620809,19367.919921875
1.15267541474799,95555.515625
2.01577676770015,83190.71875
2.08719112622733,29044.078125
2.62323478968515,79682.71875
2.50319584142496,62437
1.16495213921663,22158.23828125
1.84033397928845,20543.119140625
1.6327612119503,56999.0390625
2.05640816111144,66720.15625
2.38217435707661,67023.8359375
1.68830185414259,86512.3984375
0.549097599670261,83752.3203125
1.2431977666459,16.6399993896484
2.64242542092886,56017
1.89637968775984,87206.078125
1.1362751728471,28983.759765625
1.97712083233968,44010
2.13923721007619,57090.796875
1.41432595004015,27493.439453125
2.0367028606035,32905.59765625
2.1119197296421,72015.8359375
3.3008770563881,21918
3.50325672929278,117595
1.06659396213763,18280.080078125
1.87683237809081,98446.078125
0.894767718105692,24859.119140625
2.20210985438026,95814.15625
2.12274407756092,24474.318359375
1.68040480100901,70052.15625
1.83207983525957,84391.8359375
2.34071935433393,68741.9140625
1.37583753266192,12737.279296875
2.22442329576611,114006.875
1.11984560256771,17538.55859375
1.89867090696305,68228.15625
2.16920146962939,77685.9140625
2.57600895312701,53233
2.39392110246027,64920
2.08852326166049,90062.953125
0.979418188442444,49066.55859375
1.74596660246046,36549.7578125
2.09176437232415,38098.3203125
1.79259514161843,46156.23828125
1.08050717305449,33833.27734375
1.81729757014196,94501.6796875
2.27150533477398,62709
2.03332512719045,66656.71875
1.86075358668832,48614.796875
2.22708551849104,65022
1.30225128327379,58999.19921875
2.4929754163417,64784
1.101750965417,14579.51953125
1.91498937992328,53424.796875
2.29290711891341,84583.1953125
1.57201532789969,11756.1591796875
2.37087529118952,61199
2.14583138728689,54691.51953125
2.1645491484169,78547.0390625
1.16027783938299,17787.119140625
0.946761049012511,28403.439453125
1.90360678540993,73433.359375
1.69950414338153,29960.318359375
1.84635399230202,52832
2.42077962254877,62135
1.39015750651808,17420
0.899458026791979,27002.87890625
1.07586005579037,17947.279296875
2.04879450809493,20645.0390625
0.902249577866572,19116.240234375
2.1629475856918,100040.71875
1.96753579192791,78525.1953125
1.78023410403818,73729.7578125
1.81260372496555,35429
0.953418853225735,26567.83984375
1.00329330889265,23843.51953125
3.54651947417805,44670
0.982718410482457,22443.19921875
0.961502531758246,40835.59765625
1.56167918085548,57052.31640625
1.94753950653775,72943.515625
2.05825233611172,68991.515625
2.19684769689475,25651.599609375
1.73479902184671,64575.67578125
1.37692754440368,28717
1.71540452762543,81468.4765625
1.87916507379515,74209.1953125
1.96203362197928,72186.3984375
3.22614591518138,49062
1.95111633979835,32748.55859375
1.29311581617075,59389.19921875
1.3861433955024,43570.796875
1.99676064942869,92172.4765625
2.04607491288298,26455
0.915941322383616,30727.83984375
1.99993264316912,88403.1171875
2.3153873901281,17543.759765625
2.10380706253784,111900.875
2.26346009524499,58235.8359375
1.98636403886432,67684.234375
1.72461748968844,68013.9140625
2.06542131994921,77370.796875
1.95305730244794,76590.796875
2.11072802395905,98074.078125
3.35921080723397,94631.6796875
2.04324320143067,62891.91796875
2.07015786916133,60114.078125
2.29292912554823,85900.875
2.4095978466725,84417.8359375
2.36691162524337,54216
1.84048354816119,51360.3984375
1.86071971798346,71540.5546875
2.0037742665521,58071.51953125
0.789550445703748,21295.6796875
2.12473310760406,101300.15625
2.22319503673536,75320.9609375
2.1438754175647,60058.95703125
1.57966212754553,21756.798828125
1.16375660385898,23120.23828125
2.2564667883301,62598
2.14474059356674,38208.55859375
1.91162999269994,68766.875
2.13473196063858,45766.23828125
1.66121430147107,65669.7578125
1.56912774374321,22068.798828125
0.506019745553884,31950.87890625
2.11139124989748,47411
2.04937659691956,57920.71875
0.693301482741929,25225.919921875
1.63306887829095,53304.15625
2.01626572677287,60506.15625
1.25046226953148,28017.599609375
1.86552341078805,25003.6796875
1.89960974190749,58947.19921875
1.57101958046413,41311.91796875
1.35856137159206,15926.3994140625
2.42762618403118,55869
1.49378321481937,18943.6796875
1.59117743438497,41974.078125
1.65677965590335,74424
1.14460085617399,27816.87890625
2.631323170766,82242.234375
1.39383865353424,78336
2.19754972004551,27722.23828125
0.926532191396513,20064.71875
2.88125516166409,72571.1953125
1.6902075331692,51213.7578125
1.88797539954284,45479.19921875
1.91577688725576,70234.3203125
1.81233172805294,22383.919921875
1.83472916107005,82352.3984375
0.958930206727013,14188.7998046875
0.836672313897966,18895.759765625
1.92498830472842,34857
1.89868162173116,67879.6796875
1.27371312347075,26710.318359375
1.98527809486989,31526.55859375
2.07713244561045,76575.1953125
1.51696212054475,22711.51953125
1.74214535962749,46937.27734375
0.507222965353433,25816.3203125
1.05408360468433,42058.63671875
1.38464379111296,21498.240234375
2.17646662670164,79396.71875
3.18804120473974,34388.640625
1.15187057595686,11406.7197265625
2.02596492867289,55426.796875
1.51090015164642,62278.31640625
2.27960294352317,59776.078125
1.29507010567736,77251.1953125
0.751954573833257,39288
4.31047159188085,59545
1.46162970617722,20090.87890625
2.15812821555707,80792.3984375
1.99838225009089,78930.796875
1.95280399265174,98531.6796875
1.82231576336948,75200.3203125
1.90873554027514,66459.8359375
1.83615752123808,59298.71875
2.2272987454488,97676.796875
2.39784678019947,81121.0390625
1.95996938666073,52940.16015625
2.12548179108648,74015.7578125
0.800838607005945,25211.6796875
1.99937589002844,82208.875
1.66169098839443,48712.3203125
1.96612841058008,77823.359375
1.60658493956545,32039.279296875
2.15802166850157,52550
1.30776704055732,26987.998046875
1.18567926576924,20296.638671875
2.3698466973012,60136
2.41395294185125,52820
1.99448651475764,117083.1953125
1.93074017358206,27181.439453125
1.69192635985905,93858.234375
2.31413357632201,61428
1.19819111567682,54471
2.49341116880003,94458
2.22476080790791,101657.28125
2.09423527365936,74539.9140625
1.75201486427449,59949.7578125
2.0870774113263,55242
1.12397849746182,16920.798828125
1.6656689808995,23369.83984375
2.5323374158753,54821
1.79635346023799,51054.63671875
1.91543143465711,43271.27734375
1.19082798719199,25743.119140625
