"APC.eF780.A","SSC.A"
1.08039997587038,19684.080078125
1.35393977279152,71530.5546875
1.00885280549447,20654.400390625
2.00394846526399,75649.921875
2.53793222193136,27077.439453125
1.14448675632094,24678
1.02578766612768,17865.119140625
2.09702767106508,66573.515625
1.94352080100711,61193.27734375
1.10046804018938,20699
1.3840727713024,51024.95703125
2.40272191953763,56077
1.50878365651285,75286.640625
1.89621546247912,73769
1.96102323290636,83841.6015625
1.96438699086304,59195.7578125
1.63884875335693,30839.119140625
1.27353240766196,56211
2.23539365882866,31585.837890625
2.935552946908,86848.3203125
1.08319586390132,60672
0.849660123530952,31499.51953125
3.43751775888243,85868
2.21762843667124,24154
1.5143779408111,51198.15625
1.04571525716012,30549.119140625
2.09223590828007,73616.3984375
1.84671965654292,28105.919921875
0.96404493597054,50251.19921875
1.83463947482164,78209.0390625
2.33250240820698,95583.2734375
3.32084346540616,41185.0390625
1.16062477254707,22464
1.47846131917602,82700.796875
2.25910382118316,64210
2.44029072815711,68639
1.09450710384391,14266.7197265625
1.37082665397378,81410.15625
2.32043428269625,45407
1.99546570886725,79434.15625
2.22082134923214,107043.0390625
2.21924058659254,82136.640625
1.75392015861998,20628.3984375
1.59782386691713,3986.31982421875
2.21210302256923,63032.63671875
2.27787801481816,68950
1.68313532433456,69990.9609375
1.84726648408276,60922.15625
2.07620734190208,118196.15625
2.33305901128473,54029
2.48136133378597,63063
1.46877720215169,67375.359375
1.71835528035518,62221.1171875
2.59032399727784,63759
2.1943572852567,66274
2.23740498595907,53816
1.34946494482463,57978.95703125
2.01206480516388,92763.8359375
1.35768989046883,59677.27734375
1.69950414338153,29960.318359375
1.86032090632179,14067.0390625
1.77353634811361,71665.359375
1.84468481154453,58640.640625
1.3248724532396,33731.51953125
1.7362012191813,72439.1171875
1.67866175657532,75655.8359375
2.33380884717054,50215.359375
2.02970648822996,28300.478515625
1.57914618707263,27976
1.39934241754074,29156.3984375
1.89079290119068,67165.28125
1.8851965701102,69144.3984375
1.93994231229084,38388
1.16337390902894,19297.19921875
1.77575095047646,78215.2734375
1.21201134306042,49672.3203125
2.16651065336937,90192.953125
1.68417258908952,65077
2.00897590588766,23743.19921875
1.16799817757283,78131.515625
1.93088608047251,61713.59765625
1.64400929513886,58003.19921875
1.14605271139681,65360.87890625
0.871006489494243,26274.240234375
1.877430424133,27788.798828125
2.41617204168669,62667
2.06542131994921,77370.796875
2.26930292939886,46822
1.67765755703484,52145.27734375
2.10271771710804,27585.998046875
0.994069230085978,27836.638671875
1.21491063727719,20283
1.80435865659982,22548.48046875
2.35507471783636,86700.4765625
2.17781842644212,55876
1.76740287844393,66284.3984375
1.2054994025527,54945.27734375
2.401418720148,41236
1.99032787820529,85111.515625
1.93475059307037,12386.3994140625
2.04411557785122,91105.9140625
2.23740141205785,62298.078125
2.36639764688887,59463
1.97546119866856,101080.71875
1.44881931960588,71483.359375
2.42823510605409,110590.4765625
2.29767574309355,46865
2.14468669931908,59215
2.02239432244963,58682
1.36839818003525,57196.87890625
2.11608536223996,39787
1.26993573230377,31269.6796875
2.07415132056943,95929.59375
1.69099173934041,70200.9609375
1.24611452540179,14648.6396484375
1.7776501976056,68030.5546875
1.98897049344043,36318.87890625
2.33133885079259,76939.1953125
0.938245030560118,27832.478515625
1.66164257417649,32987.7578125
1.91749411447265,96950.3984375
1.6347010068056,42178.23828125
3.69223311254629,103924
1.02255547088337,25408
2.49538749137039,50203
1.62722386547234,14331.19921875
1.37333145184922,56886
2.16619629726359,28422.158203125
1.58042441714261,26224.3203125
1.86232418452484,21184.798828125
2.24243385740181,55554
1.60435032918033,47770.55859375
2.30958819190714,61710.4765625
1.37962320824988,34489.51953125
1.77607935502912,42272.87890625
2.34819022960492,64172
1.99630030397283,96390.3203125
1.60804412868299,23047.439453125
1.85774488126509,34456.23828125
1.56819635648957,34317
1.86703172327212,125855.0390625
1.74982682255149,55649.359375
1.00582963817246,25363.51953125
2.24188773727541,42829
1.56134881113856,60334.55859375
1.96826007924944,53707.19921875
2.18892492065454,63861
1.78865894982774,64474.55859375
1.20448833352469,46307.51953125
2.13008287445535,60718
1.90261533184269,69633.6015625
1.82307513216177,62569.51953125
0.883142435728221,67055.0390625
1.18331297931125,34815.0390625
1.96589558290024,71605.0390625
1.88806158737307,36694.3203125
1.94266034383518,29129.359375
1.40044357734874,21126.71875
1.25975430564213,33115.6796875
1.93322594528714,75966.796875
1.14318687412504,36097.91796875
1.15905695203557,30467.83984375
1.84212497237093,81516.234375
1.88911962337619,28632.23828125
1.93325611569421,15641.599609375
1.46884178412732,63848.71875
1.81354191651779,24630.318359375
1.78564813814518,60419.8359375
2.18976659848392,90820.078125
2.34692673025602,74853
1.39600915399854,27514.55859375
1.49080817220795,62242.55859375
1.17796627287977,89744
1.51493683946559,9089.599609375
1.1069042265538,17616.55859375
2.48872938532188,69658.5546875
1.15611216038914,18128.240234375
2.07446074238353,83528.640625
1.97583510838018,64957.359375
2.2793806706965,65919.359375
1.82774908185542,20187.439453125
3.96119339736828,36261
1.14609672941558,34374.078125
1.74508415866426,63667.7578125
1.59867986207824,16369.599609375
1.40249712042666,76674.2421875
1.94120016988602,27311.439453125
2.10275501014329,43837
2.60265079506681,75056.796875
1.90660616053262,63888.95703125
1.95118721917702,41195.4375
1.61534722672906,41815.27734375
2.40025588778675,67227
1.75081775750509,20041.919921875
1.98976309336144,24366.158203125
1.84903437915018,53876.15625
2.35541932428151,46346
2.32790456358115,44224
2.13133997252465,73773.4375
1.15959155784589,23490.478515625
2.17952729763552,63565
1.85947759699774,59895.6796875
3.56086656269944,22401.599609375
1.9986953931776,72515.0390625
1.43668931063999,46963.27734375
1.58805214342856,81885.1171875
1.28090795128458,27077.439453125
1.31070203230213,42464.640625
2.31626133306356,61110
2.36321173746713,57050
1.11329753099566,53675.4375
1.42292330141873,25539.83984375
2.09498868716095,27278.158203125
1.50711254647304,63669.1171875
1.08707042073915,24194.87890625
2.00224967470318,90525.1171875
1.70602939017633,39939.83984375
2.10012533285637,83655.515625
1.50179035885832,63071.8359375
1.83851477723193,91150.796875
2.54419154596519,62023
1.13391499093156,23010
0.604445732401488,30485.759765625
2.1989079353861,87372.4765625
2.62036563731152,55825.1171875
2.16501201640175,45252
0.460664682925198,38079.59765625
0.838430142295437,23755
2.08833220539637,64009.91796875
2.14809491546856,56315.99609375
1.68078684439141,70081.4375
1.92574567040429,71750.640625
1.84828542459796,82340.953125
2.11323577807504,99332.4765625
2.12811833088883,28890.158203125
2.37321555891827,39787
1.25164762151692,37848.71875
1.47722154662327,31086.71875
1.85019906563401,34982.3984375
2.02637102278184,53162.71875
2.06046846490501,42131.4375
1.33750245511039,62090.078125
1.84779100755591,23655.83984375
1.64825837733728,41603.1171875
2.24279047128675,37468.078125
1.27865290057159,59352
2.24806237624391,78735.2734375
2.03228773795944,107070.71875
2.05060181527838,80551.1171875
1.51533466609883,37332.87890625
1.91975147783673,66063.359375
0.990884495390825,84921.1953125
2.75801334610922,57103.27734375
0.951629212708266,40886.55859375
1.61739922317015,68120
2.10004230510421,93548
2.07144339463603,74614.796875
2.032284418475,64688.63671875
2.5743260335185,75822.234375
2.00246294699182,91095.359375
2.28440542982093,81748.15625
1.51412857439786,54523.19921875
0.887418250644264,25179.439453125
2.22910475015658,76631
2.07316596062914,76587
2.0548822951332,90191.9140625
1.40388602983711,81655.59375
1.85603361861625,7080
1.99502332905743,65068.796875
1.69584715229689,61851.91796875
2.29336631681278,63604
1.90411200672735,84420.4765625
2.18812297242055,89150.875
2.37417812170095,51837
1.31545039751451,35065.6796875
1.7719428277756,56769.4375
3.71601878558521,95006
2.0983812171444,49874
1.44077329059966,24889
2.26534236616426,86150.4765625
1.64474959257258,25613.119140625
1.86813315623501,12049.439453125
1.79311283615013,66820.796875
1.65574142493985,22225.919921875
1.6700650283165,45101.7578125
1.79530414637014,79899.0390625
1.75700960549374,82396.078125
0.938744958250173,33327.83984375
2.09245489056204,86447.9140625
1.08413173954537,30740
1.28853595877498,40472.63671875
2.78417769171978,71749.59375
2.24365656975117,77524.71875
1.9117888974326,16101.279296875
1.46824641096807,60167.0390625
3.79117585748182,30185
1.89557815751106,16616.080078125
1.52032460703251,56110.078125
1.86237659296079,78304.71875
2.03405416329599,88721.359375
1.33250229129184,57561.59765625
2.13100308098215,16209.439453125
1.9753502952902,77454
1.88015128236922,74370.3984375
2.01983177713845,80151.7578125
0.884165140305572,20945.599609375
1.52926612659276,31407
1.28655016498838,34048.3203125
1.99141129660271,33977.83984375
1.35204631275621,26876.71875
1.54910412819572,27685
1.93207255348358,67552.15625
1.91175166547419,66837.6796875
0.868134623886872,18900.48046875
1.87991996629944,55892.71875
2.68854731427978,64123
2.03958351328934,14757.599609375
0.982525507247869,8045.43994140625
1.65175100581626,14189.759765625
1.3136835793503,16864.638671875
1.80636533058165,75816
2.12015243464468,101154.234375
2.26585907832681,61095.8359375
1.78767803047897,18766.798828125
1.04131756766122,46067.83984375
0.680967460349842,16732.798828125
1.8485606087018,91030.15625
3.54530102258538,37292
1.04967640662199,45819.27734375
3.47903050499343,55526.63671875
2.07309620376957,73014.234375
1.89297828464236,63370.31640625
1.16256873055777,29325.91796875
2.27008322973691,64601
1.80198438859533,77799.359375
1.18258635961067,22224.798828125
1.70759267601385,17008.16015625
2.18140385531136,124238.3984375
1.80820932981748,68385.1953125
1.14275144307908,30104.87890625
1.81555371204169,78462.796875
1.71922011957019,58472.95703125
1.09541384647713,23574
0.828330708540711,18141.759765625
2.63841942902412,98532.71875
2.1932148971227,64670
1.41604413252896,16654.080078125
0.912020597680166,28058.158203125
1.62803470553019,102089.515625
1.89809498325352,89307.9140625
2.05160792818615,78750.875
1.17194328163417,37446.23828125
1.30074322715046,37132.16015625
0.935149840143068,26119
2.12340669228969,89440
1.96509320143409,85051.1953125
2.0873738145606,118696.234375
1.7415847682579,10432.2392578125
1.96831143656696,50487
1.91496844601086,19171.359375
1.17145434366792,21864
0.971929184930413,31990.3984375
2.08094771897707,77674.4765625
1.90207578339855,30203.6796875
0.6006014606396,20700.48046875
1.11535122707295,33420
1.51211570041583,41259.91796875
1.38940811386264,21373.0390625
3.12057425237004,28590.638671875
1.33486167134508,21190
0.80822535144539,23236.71875
0.541237981257688,75141.0390625
2.27390443516509,102434.796875
2.14532239582182,55248.95703125
2.27862117592687,63267.359375
1.52110179888859,65128.95703125
0.981914795743665,27669.19921875
2.26262755876114,30219.279296875
1.95286055082128,55556.796875
1.72978330651365,78232.3203125
1.52943274035343,26544.958984375
2.19536191199698,72288
1.63739043814782,74968.3203125
1.80326506424337,19906.638671875
1.13796074686043,21996
1.00238940946125,28216.23828125
2.52689082304168,68494.3984375
1.94404286792692,61968
2.03940193480935,90756.6328125
2.18458307441965,65165.359375
2.00382431365418,41554.23828125
1.90210655363378,29259.83984375
1.45280676355449,43826.63671875
2.34253053577519,55347.7578125
2.58317395069732,77758
2.08077060832483,58711.1171875
1.97342868427685,76764.4765625
1.73476097209292,73767.1953125
2.46779585027865,55740
2.32194000847588,54284.87890625
1.42941567363515,25307.359375
2.19567750724241,72833.2734375
1.36373278680987,11996.16015625
1.19693763641404,23211
1.45888968455802,21709.439453125
1.40854469106724,40185.59765625
1.98483655825434,73957.515625
0.868548442866962,13042.6396484375
1.92401382318549,32709.0390625
0.913704279378974,26210.078125
2.07736212353958,91190.3984375
1.38413959888681,27410.87890625
1.96937857179318,51355.19921875
2.22843532207763,67938
1.6494129869066,87625.921875
2.11383972078855,76650
2.21955644332129,51385.91796875
1.8271134747091,16569.279296875
2.39133884458474,70238
1.513995915156,39982
1.22361871682893,19085.0390625
