"APC.eF780.A","SSC.A"
3.17338989990559,44070
1.80033933465015,22140.55859375
1.9548181829297,31827.119140625
2.05838610235567,19370
1.11753010443451,34259.6796875
1.52874839091589,53206.3984375
1.28472477248955,35260.16015625
1.07925234427351,21489.51953125
1.92292338577361,86228.4765625
1.93355360053142,24832.078125
1.10837714973163,34856.640625
1.88021666506074,57051.27734375
1.89598355107987,25007.83984375
3.27880114529358,31942.55859375
1.79078745085904,57293.59765625
1.34525971646633,74473.359375
1.75882313599511,79162.71875
1.14339844194421,34870.16015625
1.95467076761767,65735.28125
1.05363516916004,27461.19921875
0.852233382297789,29282.23828125
1.12379770577938,21571.6796875
1.41122063399803,64557.99609375
1.89484752551378,61914.31640625
1.78784111590582,25619.359375
1.02950634416312,37536.71875
0.785334146764174,37642.796875
1.87118823477432,48689.6796875
0.758137643300715,22564.87890625
1.72333291485454,65744.640625
1.77385099609486,51529.91796875
1.10433060074687,42066.95703125
1.81291228305588,75368.796875
1.63844758297459,13284.9599609375
2.06400614220904,17800.638671875
1.57410108456758,56600.95703125
1.20314467006009,43187.0390625
1.94793994944621,101692.234375
2.17256259265486,67540.71875
0.642604655025449,27142.958984375
1.34151604876891,33224.87890625
1.45416079964147,58748.55859375
0.820468843614516,25441.51953125
1.56937728782858,26186.158203125
1.61873128069755,56590.55859375
1.31989843525199,55831.359375
1.09826780911963,26880.87890625
1.02366373307369,12892.8798828125
2.61819607179285,22314.23828125
0.957386595561024,14790.8798828125
1.07142463236055,25871.0390625
3.12770922003723,51956.31640625
1.73110626667926,69347.1953125
0.993358375971014,26385.83984375
0.930090592818938,28451.279296875
0.897296703266061,29263.51953125
1.96710598120402,38159.6796875
1.14612732419616,23639.19921875
1.5061210997864,80154.875
1.98510328485807,37417.1171875
1.10921304430418,25114.958984375
1.83242483593963,24312.080078125
1.27478053098348,21868.080078125
1.66339926726545,74691.7578125
2.81251875243158,31808.3984375
0.85885046694871,14272.9599609375
1.70050091770231,57794.87890625
0.921501830613825,18463.119140625
1.84345137903783,43626.95703125
1.23433557401201,23602.798828125
1.53781438818036,48755.19921875
1.84763333211403,55938.4765625
1.67345631741611,76664.640625
1.41503625674474,61485.8359375
1.20384746632917,39143.51953125
0.684057320379517,20352.798828125
1.23625225911755,36130.640625
1.47266825752144,16504.798828125
1.74234701678263,57787.59765625
2.92756556298578,52990.078125
1.43559333103809,53396.71875
1.69090762068704,61690.71875
1.82104605837384,67042.5546875
0.909341958340673,30572.87890625
1.49571048517413,44814.63671875
1.58086950138227,53940.63671875
1.6839625683439,59242.55859375
1.60017612178365,38866.87890625
0.713537642057078,18838.55859375
1.0055618921132,45068.3984375
1.77366493517818,74743.7578125
