"APC.eF780.A","SSC.A"
1.7621784012407,78404.5546875
1.96805871522606,77300.078125
2.06038172543875,55091
1.60754438972807,20637.759765625
2.16773387360403,79045.1953125
3.39239358877777,65012
1.9833662159288,80262
3.09758991760025,30767
2.13762045630159,74693.8359375
2.07523170869742,34970
2.004378336757,82482.3984375
2.60757436504336,72922.71875
1.6438453463002,57667.99609375
2.04616443944775,70555.6796875
1.97486579093544,62202
0.93018688817427,37904
1.87555951627341,18384.080078125
2.0664534025605,86633.0390625
2.91144374182464,83395.515625
1.39343923698134,17351.0390625
1.59153520865562,68272.3203125
1.01913568865133,78797.7578125
2.27437738197352,20195.759765625
1.68020366941196,30869.279296875
1.94943351159319,75758.796875
1.7818835850603,29060.71875
1.03654712347382,27859.51953125
1.66529899249291,40135.6796875
1.23470065828957,27855.359375
1.86009837348229,59582.63671875
2.02101580781459,25978.158203125
2.33274312867744,112105.7578125
1.96821708294228,23702.638671875
1.35232692027973,26899.599609375
1.0318551223467,25157
1.11716466865161,39872.55859375
1.11304850992083,18003.83984375
1.72266402650215,48557.59765625
1.87311668455781,18070
1.89425145440382,18298.798828125
2.32445713109612,59169
2.34788922223498,53130.4765625
2.129450642505,66830.3984375
2.29522078143128,64813.8359375
1.6907540326816,57079.359375
1.22460040921285,55828.23828125
2.34251079372645,72679
1.92207247609978,72838.4765625
1.83349595240078,20418.318359375
2.09249299525505,83727.359375
1.87449996740995,63132.15625
1.97291771617487,71790.15625
2.05627728487254,86923.1953125
2.64401591128762,57745
3.55054994020951,95255.6796875
2.12847467355958,92064.953125
1.87098967780584,27001.51953125
2.20798548358722,90496.6328125
1.25122123636075,43607.19921875
2.09245489056204,86447.9140625
1.13784343818457,76132.15625
1.89384150601644,62214.87890625
3.56722544703615,71801
2.57596859836323,73558
1.99743436750928,25488.318359375
1.11821486166392,43862.3984375
2.41399649969323,61524
1.49892343914589,66758.640625
1.22250684307584,28418
0.836863109132525,17186.87890625
2.22058800219427,57466
1.74810266703699,35119.7578125
1.37509701443788,7459.919921875
2.4379044123427,50672
1.93203117894814,19919.119140625
1.72761769484921,72229.0390625
1.85785801641573,52760.23828125
1.87269219558106,70378.5546875
1.36928955037761,76252.796875
1.32884395176222,43598.87890625
1.60211293789358,69504.9609375
1.59479020328841,64477.91796875
2.23114991440007,36636
1.73129973627885,13476.3193359375
2.45512844708205,75437.4375
2.45008273178337,65626
1.20833266878955,34638.23828125
0.861500509806055,28676.958984375
1.87411033218723,57216.63671875
2.0428740669162,88308.4765625
1.57604007766416,75180.4765625
1.04324307122974,30521.91796875
2.06449303139225,68606.71875
1.49886105709721,32524.958984375
2.04111734196399,47208.71875
2.62323478968515,79682.71875
2.56300396899356,73574
2.04215541389664,19987.759765625
3.64646984133327,111890.4765625
3.74277966084471,70140
1.83114534458005,65733.1171875
2.1210190770319,27107.599609375
1.98264159634186,56084.078125
1.59449366512167,70605.59375
1.82271554665436,28653.0390625
2.18458307441965,65165.359375
1.05961523694595,41606.23828125
1.86493610023092,24258
1.59998224825009,47706.87890625
2.46718334576168,59620
1.70876227691358,80231.8359375
2.21133380652253,100153.0390625
1.89499487370768,98928.953125
1.23942699086655,23357.359375
1.40679418591266,23281.439453125
2.00114456655009,81319.6796875
2.13983088708909,153260.640625
1.6516759342664,19566.55859375
2.16077153857315,63129.0390625
2.14819301874409,28067.51953125
2.39245875559647,67441
1.02538742568254,14915.6796875
1.34502948664019,75520.640625
1.7637184649678,83391.359375
1.73887321980444,83595.1953125
1.31946618075452,32739.19921875
1.09034771457821,42883.359375
