"APC.eF780.A","SSC.A"
2.19808975790338,58858.796875
1.91446474791144,66226.15625
1.55190661842745,34216
1.82295593677103,85122.953125
1.8299003439436,31186.478515625
2.10932783463147,20972.638671875
1.39346333304877,53868.87890625
1.66180885244961,56287.91796875
2.52384507037536,63811.27734375
1.41527800159193,55745.0390625
1.28527849845288,37623.0390625
0.957306364413951,27277.119140625
1.59698846835526,77497.6796875
0.890503793982849,34981.4375
1.70999635057049,63764.4765625
1.42499009574669,27862.638671875
1.16394860059395,47962.71875
1.08200311974351,25463.359375
1.67739496085272,73546.71875
1.7436862842725,64804.4765625
0.945506826980046,66855.359375
1.27519777598636,57204.15625
1.67637122191166,74126
1.56273484752321,30085.119140625
1.68557433812865,68723.1953125
1.91549794733143,63781.1171875
0.911947451347903,29219.83984375
1.67155332069673,67492.875
2.12269673319742,92388.3984375
0.986666646775176,16376.8798828125
1.33475177468102,49643.359375
0.936497290333095,20682.478515625
1.08883105655927,39928.71875
0.829718358767827,33496.3203125
1.60525089017992,68825.1171875
1.07853231473296,19479.19921875
2.1589310241882,102879.9140625
0.898025716929219,21749.51953125
1.45009486293442,57737.6796875
1.25252214888843,49603.83984375
1.48175387915145,13384.7998046875
1.06716590411424,29979.0390625
1.79791375877676,65263.1171875
1.78154536975953,68105.4375
2.78819744988578,38730.63671875
1.8668689219942,79749.2734375
1.61644882929298,78833.0390625
0.948462988272741,18021.119140625
1.30633668153994,27125.279296875
1.06857170848267,38242.87890625
1.37106747083656,24912.158203125
1.19348137984558,17403.359375
1.01096710880256,38840.87890625
1.27274109407371,29249.998046875
1.80112208901745,72177.0390625
1.55978276819169,15637.439453125
1.18163222316197,33222.796875
1.06518601813033,26112.318359375
1.42722673539338,37815.4375
1.81621491206765,69280.640625
1.08609375222354,35780.16015625
1.03554834429438,20484.87890625
1.39458237355115,29078.3984375
1.64113198202477,54487.6796875
0.736677494865802,22233.119140625
1.05696827241246,30798.55859375
1.22281754040014,47570.63671875
1.5580544008312,43154.796875
1.36067508790219,73251.359375
1.2907080739311,42451.7578125
0.642604655025449,27142.958984375
1.84774918593148,30467.83984375
1.93757099970971,16361.279296875
1.5880146394158,46587.83984375
0.799601928566799,23533.119140625
0.967086650694614,20150
1.35040153577265,43240.078125
1.82915181731432,60900.31640625
1.1238112822506,25225.19921875
0.745734454496407,37195.59765625
1.66384312906352,51659.91796875
0.731047426670346,32085.0390625
1.82415154479627,90095.1953125
1.59874137505815,38107.6796875
0.993893702584348,29715.91796875
1.07356502878208,63023.99609375
1.34924129572857,61150.95703125
1.52746877597572,38342.71875
1.09390479219959,27397.759765625
1.67060744727387,115467.0390625
1.80363904636587,57957.1171875
1.39449266855027,17867.19921875
1.45249781992084,30857.83984375
1.53708091869416,67874.5546875
2.01268113739612,24665.6796875
1.36434638713522,51980.23828125
1.89806078614106,39009.359375
0.899987436642573,25951.119140625
1.54628577443752,37724.95703125
1.01626907501357,36097.359375
2.57902989811712,37194.55859375
1.55523287544551,67650.9609375
1.26172787439558,32219.19921875
1.84133846415286,62463.4375
2.98989271689892,29425.759765625
0.934627532886977,26909.998046875
1.07033235242162,49370.87890625
0.738804164265369,40080.55859375
1.13020621622888,49791.0390625
0.755080176024507,31509.91796875
1.22983477199661,46125.0390625
0.997294821301891,37619.91796875
1.83286561566603,62551.8359375
1.51096829205661,56405.4375
1.22384665475835,17236.958984375
1.04604163672266,30618.638671875
2.34839750248495,90936.5546875
0.827287569240725,31170.87890625
1.40735861835576,25168
1.27107062804938,33438.078125
1.30198289978178,37050
1.93302640706281,51757.6796875
1.77686438775279,21784.87890625
2.01006915650018,23734.87890625
0.781572305856522,23372.958984375
3.44337094283111,58182.796875
1.01560646184448,30001.91796875
1.52571760481069,41517.83984375
1.51838097485846,63520.078125
1.56923036118259,52345.27734375
1.47979511330859,29963.439453125
0.983754481635792,45374.16015625
0.962491097975964,40088.87890625
1.7479552746439,60644.4765625
0.718079625578853,23684.958984375
1.98355965091525,65498.15625
1.7411553922969,59731.359375
0.963179431695854,45091.27734375
2.16829618500139,28169.439453125
0.904424503665268,23141.0390625
1.94207601696826,55513.1171875
1.24503394925973,26476.318359375
1.3106463410263,56285.83984375
1.66220686900716,48857.1171875
1.43425178577155,21496.798828125
0.753929108695897,27752.3984375
1.29780679746146,48133.27734375
1.0241313879929,27012.958984375
1.1513465237234,17299.359375
0.61759513780712,10938.7197265625
2.79531211947764,34945.0390625
1.40518330315893,65517.91796875
1.46827450081978,69371.1171875
1.09168984740132,53151.27734375
0.977718094614315,33312.23828125
1.69044693815492,56260.87890625
1.06472162009778,43576
1.1659689787721,44677.359375
1.32341980722344,28133.0390625
1.16925110210472,28946.318359375
0.903026498510506,22329.83984375
1.41929182430823,60066.23828125
1.25929486990594,43366.95703125
1.76825042084538,62209.67578125
1.27196224824463,33842.640625
1.51817934497156,30242.158203125
1.74457173809571,51023.4375
1.31128939907521,25652.638671875
1.45580300982507,53330.15625
1.0793730274988,34520.71875
1.41930661191999,12631.83984375
1.66580061685749,63900.71875
1.67116293979249,48130.16015625
1.08449137944497,35639.7578125
2.30435052433542,73310.640625
1.01600089914221,35673.0390625
1.27908528696073,32600.87890625
1.16751963867372,71843.1953125
0.94469157645092,20985.119140625
1.82232574256544,29247.91796875
1.75364306585052,22721.919921875
1.08589973815859,11031.279296875
2.05619191745641,56866.15625
1.8453995773381,73990.796875
1.70477021255564,64627.67578125
1.06389126440019,33044.95703125
1.59018316618486,33496.3203125
0.941459868195948,34185.83984375
1.93607505869046,22576.318359375
2.03300809579954,73758.875
1.47689813233603,58597.7578125
1.03369605156703,19373.119140625
1.62972493031525,49077.59765625
1.55522571020244,21410.478515625
0.887233840000615,14321.83984375
1.55395637020468,69750.71875
1.88527997897899,61603.359375
1.7929652815567,50123.83984375
1.88941799370691,33908.16015625
0.984653385322256,17421.0390625
0.945372274812645,16003.51953125
1.04558146620911,22891.439453125
1.28056645346147,49337.59765625
1.94629180989525,28928.638671875
1.09846279808168,27490.318359375
0.860861172144544,23733.83984375
1.10604789179722,47087.0390625
0.970204479999986,31610.798828125
1.0544766379543,31396.55859375
0.752326583950762,21896.16015625
1.20181932270504,38055.6796875
1.62147255366127,70235.359375
1.89100948605084,49129.59765625
2.20716380686395,69179.7578125
1.76204700183538,56903.59765625
2.42887670901371,55034.71875
0.944002392406247,27792.958984375
1.51908189231851,54113.27734375
1.08910848219825,47356.3984375
1.68446064634277,45423.0390625
2.13675029853,73970
1.3850140444418,31658.638671875
1.87357114311983,56115.27734375
1.52227186265491,20483.83984375
1.11246301683954,19804.71875
1.22488943183083,37597.0390625
2.02929944986079,86285.6796875
1.94958186100068,56521.91796875
0.860576835074608,30165.19921875
3.5598257727145,54098.71875
1.27781771547367,52193.4375
0.815918151773291,29935.359375
1.34266016963659,42110.63671875
1.00277249836913,31325.837890625
1.75063954136637,27019.19921875
0.88324977434168,14397.759765625
1.77768844501386,78268.3203125
1.34522718055847,54273.4375
1.18483024924808,18314.3984375
1.11617180859992,29361.279296875
0.852520495845046,23490.478515625
1.98129395036563,42546.3984375
3.13310348105587,57372.63671875
2.01154899103048,58819.27734375
1.47603658585567,47040.23828125
1.83509148887578,59862.3984375
1.36264857889018,28025.919921875
1.3585651531502,41321.27734375
2.94758085643052,85524.3984375
1.10815331698628,52234
1.0226064873787,53624.4765625
1.24685863225653,38859.59765625
1.61691014623571,53752.3984375
0.919618795745745,26241.279296875
1.45944974155036,32235.837890625
3.03556663462446,41128.87890625
1.67500606293367,63123.8359375
1.79805965458321,45505.19921875
1.71072148568586,56764.23828125
0.814921326228867,18260.318359375
3.35513860691636,146828.234375
1.75702574888269,80708.15625
1.97162072483518,25400.958984375
1.7435769363459,48711.51953125
1.22222242920918,59658.55859375
1.75220290123473,67465.8359375
1.97920084458616,86667.359375
0.773498434571841,18850
0.796914571849062,28942.158203125
1.20665523048634,25140.958984375
2.2998600638204,80787.1953125
0.856590711560528,25121.19921875
0.867587753456333,57403.83984375
0.963956390403285,16316.5595703125
1.80695323905565,53011.91796875
1.0712123963915,43297.27734375
0.972376472073819,31227.0390625
1.1971477683739,47003.83984375
1.67167619512952,75150.3984375
1.89226437667536,13464.8798828125
1.26275599004885,46854.078125
1.73154011235579,73597.6796875
1.66823366421263,58219.19921875
1.49988518425675,51067.1171875
1.42923226439613,66768
2.07252473946761,54417.99609375
1.22821593154722,43001.91796875
0.8964351839059,30490.71875
1.7724773642214,65596.9609375
1.13210066895877,25673.439453125
1.57178052467016,65806
1.76416308756221,68727.359375
0.742760064256118,27384.23828125
0.90742595301,28195.439453125
1.39368201190988,41208.95703125
1.97181602961749,49301.19921875
1.17451236436042,32267.0390625
0.906990608483607,51782.63671875
1.30654176782717,28095.599609375
0.832066661263922,26895.439453125
0.995042954658662,21364.71875
1.63449928101619,69548.9609375
1.2384070312496,45244.16015625
1.73579720664964,20384
0.810806375971065,32056.958984375
1.06474592845738,19116.240234375
1.36401085822599,64743.1171875
0.88475919014663,29059.6796875
1.42983940221118,34191.0390625
1.17372124209356,25330.23828125
1.29641005080179,60140.078125
1.88717669339613,32557.19921875
1.67427986630805,58681.99609375
1.8965668776632,19055.919921875
1.21548048913399,29186.55859375
1.10436753536354,13869.439453125
1.98042020839978,93545.9140625
1.89895024899183,59972.63671875
1.63941886235877,61019.91796875
1.52052802017873,51241.83984375
1.16626105091596,28850.638671875
1.94606829549709,22471.279296875
1.92460007357042,23780.638671875
1.81747670163512,39219.4375
0.742601897210342,20725.119140625
1.26605467569806,29275.998046875
1.61853296842267,63951.67578125
1.11310222370791,48638.71875
0.972583622937538,37324.55859375
1.66311620574749,23253.359375
1.96380429933381,66962.4765625
1.22444660821255,29155.359375
1.90506191687081,40676.4765625
1.02275828931685,19844.240234375
1.81089885332128,74563.8359375
1.3276806784479,50982.87890625
1.77124550186398,57757.4375
2.11275353781606,74538.875
2.1475932071432,35005.359375
1.15279065241444,24531.51953125
1.02972712145319,27951.0390625
1.77728359712226,34985.59765625
1.26133584626446,36403.1171875
1.15604706907308,33268.55859375
1.14413816666823,19224.3984375
1.72498988769528,48696.95703125
0.976324557721193,31856.23828125
0.958861763267682,16084.6396484375
1.76020710436569,67264.078125
3.65239352378269,13248.5595703125
1.37424073250271,36692.23828125
1.223286968135,41516.796875
0.781260832768901,34583.1171875
1.81934428382515,25732.71875
1.09024346662759,35843.59765625
1.08502811000971,50423.359375
1.27721242902882,27519.439453125
2.04548095599296,42003.51953125
1.78604847957745,67072.71875
1.72348893478646,73352.234375
0.834411581382216,29450.71875
1.02972289936917,14811.6796875
0.887316704999405,14585.9990234375
1.00583534801681,20318.478515625
1.61300780839672,61486.87890625
2.33497224536914,36242.95703125
1.56751613376153,40945.83984375
1.38871938076688,46965.359375
1.20867460874422,40362.3984375
1.12990718767437,70105.359375
0.735637464743116,23374
1.16574917284719,37602.23828125
1.19522663272102,28972.318359375
1.22278836639598,45894.16015625
1.38929947819162,39786.23828125
1.13684963563164,26012.478515625
1.18347043307308,26296.3984375
1.14274381155555,20961.19921875
1.978966163032,82495.9140625
1.86484109674486,74439.0390625
1.98914368621789,75507.1171875
2.77524345073243,20367.359375
1.81351081703973,62267.91796875
1.14854541472458,38930.3203125
1.61815508498134,56562.4765625
1.58377161195689,58219.19921875
0.917530777824524,24243.439453125
0.694906679897013,29105.439453125
1.26069378963874,30989.91796875
1.92148635844254,26901.6796875
1.20553863323718,8712.080078125
1.98122211401796,65561.59375
1.75478285456757,66158.5546875
3.44214416239985,76071.8359375
1.01364197329359,28050.87890625
1.07754904162585,26792.478515625
0.72178943346853,25083.759765625
0.996227202156518,22321.51953125
1.20608829514272,50058.31640625
2.79226358410269,36704.71875
2.20827521598415,53647.359375
0.767974631734554,19203.599609375
2.91451757970164,30371.119140625
1.81642629973141,38975.0390625
1.7897946975784,47155.6796875
1.42316981096239,55924.95703125
0.927001212420955,13342.1591796875
1.73163844323335,71568.640625
2.11706158114694,58686.15625
