"APC.eF780.A","SSC.A"
2.2759295002693,102371
1.76567153115221,71622
1.31991737420311,61275
1.49600697236366,39541
2.29525920518729,92978
1.97240752719104,67899
1.19105900536561,24977
3.41322030812685,87020
2.004286364311,50507
2.28856994437289,80052
1.0665597796391,17889
1.80718813773592,30023
2.14268074886079,51487
2.27412601356315,76305
2.03353659834349,62143
1.92650203590234,52892
2.03452479836981,46300
1.69787606700916,57704
1.92268897053997,56864
2.29164494613636,88375
2.07396318208006,67203
2.02836436787647,62678
2.02121803936891,62426
1.81829002509664,56477
2.1952170740141,70730
1.7363488693086,60716
1.93269603817052,49150
0.735792808780694,33629
1.71246891149661,61985
2.40746079648474,63290
1.19097623072604,33321
1.85360101529294,48387
1.07986251892982,15444
1.65282420212308,17503
0.879618328679026,29560
1.41097003234808,41542
1.71297673582179,47870
1.61018317306704,69200
2.05734257891409,44661
1.93907057177409,65371
1.61474104186409,59677
1.47518393979645,46066
1.7847996511989,45279
1.54630039086289,74931
1.85004131573405,54031
3.79196552118735,52986
2.05854842196304,44438
2.33237867667408,80295
2.22782490521936,70825
1.98065286227992,48874
1.9769941130973,59892
1.11282614153161,33860
1.86188125850074,54094
1.49413114586583,51870
2.12671643282945,51493
0.862919996510729,20903
1.88185548149433,38470
1.79354082794608,64185
1.21790120831987,52113
2.06837646819814,60175
1.67169977728181,87482
1.55337951151935,38799
1.13057806398633,37974
1.75192918418354,59457
1.43214972954366,49339
1.92165655478603,60682
1.06013721207749,21523
1.13305143722478,30275
2.49458668158378,69304
2.0791357058887,52246
1.00962221355173,23456
1.8221883900801,33385
2.23301560606632,95302
0.899298190263191,25459
1.7457260974358,19533
1.77362710559557,71922
1.98007837041797,48139
2.16994426961312,70937
1.86898025549022,65871
1.84990485575117,53968
3.24860669862402,69457
2.05198141734465,72665
2.64509426794676,67482
1.13999081542287,33891
1.74222200581716,49129
1.97437771633049,67948
2.00225727441634,63580
2.14965609668806,51449
2.07751373580045,61518
0.837814880392951,24893
2.12983915891492,87287
1.65067407911532,47733
1.70458531704825,49086
2.25348319077248,50051
0.690218433163203,32167
1.96497182229752,49522
1.68932042489047,9586
1.55601619398803,56788
0.690596282272525,13727
1.73308546528798,63147
1.90080898688498,73318
1.08958310411241,26903
1.67301712574982,32658
1.88047616164835,65647
1.92032329438683,54347
1.88509185201772,60130
1.92953092019792,73286
1.16315897726599,43175
2.00884664083317,51072
1.92214875866242,51255
0.30643906964051,85622
1.98802775615288,52224
1.08884586873945,28225
2.75183351289435,49148
2.38435033360339,85857
1.48410387018384,61105
2.36118375355971,41878
1.91979189144576,44345
3.3633439788063,56762
1.1177936364053,33828
2.11517060078831,40673
1.96811594731641,58087
2.11416139136877,70408
1.73429247735066,65769
2.13686219510931,50355
0.761935590015773,13050
2.05739771021236,53893
0.7757412381674,18282
1.63041809325708,38963
1.97235933806121,58475
1.89532114571887,67240
0.912229092101321,20780
1.7900101113097,63335
2.06154165490276,87453
2.26210449226743,60201
2.04666863437491,50963
1.51581850816649,61027
1.93892473180581,72135
1.06187803932733,19044
1.88121767499994,41571
2.0004823335521,56089
1.18482585818905,36492
1.42770229620205,37130
2.29256949245684,53165
2.20661819953246,48379
1.90772239300913,55885
1.74743046759289,60589
2.14432930283828,78145
1.15890668368117,24811
2.11782608343298,62062
0.283043996273589,4310
2.2054542786621,70890
1.92527080530127,64721
1.82839398118295,43310
1.73805530063688,46439
1.82654197151911,76142
1.83638846833428,59345
1.65966119836545,46593
0.914699693445676,66021
1.97076346901129,48574
2.1444562676592,67623
2.44095958514689,66639
0.523114058366487,27803
2.24098543922082,90011
0.971816682923273,33175
1.12008292825461,36201
2.0418471007099,61953
1.76553916627609,47079
1.9641873133262,44587
1.64862696467828,15515
2.06613518293875,74214
1.93622743697627,57980
3.40335145595091,20933
1.81908601546583,59526
2.46431904538595,74910
1.94868897232317,67561
1.24336284960627,28566
2.2939382641913,50351
0.658530167497616,12725
2.12875222228098,51433
2.01337293942422,68136
1.91022065143814,55651
1.79136354888727,52897
2.02011266287236,60252
1.94989449668558,56102
1.77817560309002,52070
2.06496404960418,49401
0.834162196626002,16556
1.77532211760919,53917
1.04586987553754,37793
1.79735264182701,69515
0.975002280182777,31160
2.20605572054093,54376
1.52734219290427,55939
1.71098548720325,47655
1.53746251986004,44796
1.93143452637047,42471
1.36466551905536,51561
2.3305696355925,55954
1.70685428470396,56093
1.80058589558381,52454
2.37006375648043,77473
1.0825134025034,18085
1.91890957370346,51091
0.752947108715631,25940
2.08998677800301,71265
1.21653709538815,58800
1.11307381715051,16949
1.00334814935096,18393
0.813636987109559,27411
1.85167304814761,58380
2.23843625360149,71559
2.19917187946239,64637
2.00124966020365,49755
1.85907661862934,43112
1.97916950652721,46489
1.34110604220897,19553
1.8315886804678,62120
2.11929016045783,52302
2.03936975444307,51557
2.11110208432317,50890
2.16860515199779,55031
1.87549412872964,61779
2.11785959288455,87747
1.27751354429027,21482
1.43386389841462,46455
1.16977197222758,29168
1.32902859455183,37094
1.99838613498842,48390
3.03506810765181,92935
2.26823936246257,59171
2.08758431695826,68622
1.90773640051302,62309
1.71508160119971,41816
2.01056967326044,60542
2.08382749408772,64396
2.44816172601228,28227
1.62191698920338,62678
0.751282252025252,16909
1.67786772654934,48577
1.22732712372481,21396
1.97467853497705,77721
2.27898202703977,75195
1.17175945136025,23116
1.55247544946722,64087
2.07286538036929,72563
1.58137332867225,41422
1.66776855164599,65269
1.97670976451809,75877
0.919807566756272,19520
2.05021939321539,74980
1.69718278750474,46453
2.15568260979115,65155
1.87127429419797,54381
2.24223281643465,80645
2.0504713929108,75901
1.73178863453575,58974
1.97942758107027,70387
1.88216833104574,57431
2.00281462287676,104627
1.9919299552133,66153
2.12211171633904,62586
2.1974269262696,60080
2.75855388947455,88696
1.97185520593062,51801
1.04758072582496,8877
1.78745216625972,54487
1.89830121218433,58627
1.93597666694247,46279
1.89838163411868,59833
1.86869514316481,69275
1.75886976033406,57517
1.20903920113285,25335
1.37131941010418,54851
2.39428134511021,58148
1.15599733118974,25561
0.941287779598135,32635
1.93407895376577,49923
2.02011413166821,53625
0.758726210295877,18417
1.27120026100522,67583
2.22597059349927,53530
1.79236008391888,52289
1.19359238988311,24765
1.67569610667847,56928
1.83078424526175,49386
0.8563978713187,54423
1.20539607453578,78364
2.17603728501786,67905
1.52076261351335,27530
2.08228187912724,68172
1.48666859116474,46216
1.73373295078826,50847
1.11879880846729,23637
1.09916070343881,21696
1.66080528075177,28274
2.51758966519059,72254
2.29300737840161,63002
2.04257794288456,54329
1.65223910707318,65150
1.9706439114228,41845
1.27590450827024,22050
0.98646569647531,32218
1.09198287823189,59116
1.81116544348199,26181
1.70199168647769,70804
2.15720428999442,81503
1.59893457202658,20322
3.62410954203736,50682
2.07960010480875,52467
1.23373933410123,39268
1.87672087672019,69774
1.71212432439401,58139
1.85160713519862,66538
1.82555730550536,63126
1.63046867656801,46679
1.66240092610504,40009
1.21092991428141,28514
1.38676610008648,58669
2.3074107323568,70479
1.83845639241641,57712
2.04917142135658,70766
2.17205070566274,60091
1.54431181905549,45693
2.13503368084746,52923
2.06164841344005,39730
0.905925216186856,24722
2.16257207467954,100077
1.96466773910358,42920
1.95484701269304,55315
2.1064621702006,65601
1.91889417496171,50701
1.71001596252487,47158
2.12636754236954,60605
0.902988097702132,26834
1.78194472172607,50279
1.16596976160875,81636
2.25299499173813,64850
0.969067109733193,78984
2.11324014994491,57566
1.22049982314785,22632
2.31110520594944,73851
1.1017501982992,35029
1.59483300823739,58499
1.23961550573364,20871
1.68423519912598,50984
3.77154865312151,110171
1.01003649568312,20859
2.01097373847385,64483
1.77025849137249,56457
1.64428012268574,68498
1.9190237991327,51285
1.05113587970253,28153
1.60322772663618,58218
2.29424103178322,90780
1.73612365906514,45729
1.82781690007805,56037
1.65110561782639,58720
2.14340352837632,77262
0.956990782425528,24544
2.14685368111708,76094
1.48960215293677,63097
1.52127560951548,53176
1.00341081655473,35773
1.00871999492236,30412
2.02263485662356,65735
2.11736436009071,47721
1.57698155740643,26365
1.37472777072435,16052
1.76595482985904,50716
2.23822244622207,47722
2.04072289028967,50816
2.00839210266797,47085
0.842150301091806,14376
1.69229357177075,58528
1.20136443732428,17376
1.99132258484822,60726
2.42119229788895,114630
2.48130159940798,117344
2.66182871011882,78538
2.08293964054392,53061
1.59161921281341,34710
2.03000561629334,52325
2.46502344559195,59733
1.04579161871539,16446
2.46913278251411,87042
0.9226852308363,22764
3.57755821297476,92702
2.13057879983591,57012
0.839826176028522,20530
2.00045316870096,66732
2.28478923059652,76014
2.08730705119455,67529
1.69663977337768,24558
1.35941924520485,30542
1.94416245044755,62627
2.13821782044229,58271
1.87556562102099,44212
2.73522102130489,10584
2.16895036278852,51766
1.31442055591023,71464
2.16290054145331,54672
1.37548495652314,20341
1.83643214269777,53223
0.927846101032868,20549
1.87607526354087,59816
1.85057554400969,67501
1.86104250373447,59391
2.07416175362379,50805
1.31529439940818,28396
2.06483024070878,72061
2.17053312560278,71542
1.79649592568279,37888
2.08335029129486,53974
0.834344512541739,22358
2.63947603120414,81737
1.66837427778391,24621
1.25390149784991,32541
2.08592117174524,57202
2.15549823174026,45917
1.49277151787084,61530
1.98446680008551,52954
0.963688900512232,31498
1.93514256854142,70905
2.47440540133319,80875
2.34167754750292,51605
1.9052930103826,59063
3.4959632060385,84022
1.96528148133145,54012
2.25071078873212,63904
2.06751571997045,77048
1.00384849164366,13748
2.86505024949507,71046
1.26365014556161,15461
1.94323896988149,63195
1.95091458529728,46947
1.14971722149824,28988
2.10754494523716,76227
1.66946879433886,28514
1.12184955965705,19437
2.22418353214156,62267
1.92871925607719,59450
2.2732655640331,37714
1.89820618628786,72826
2.03665014954385,47380
2.1198257113799,68638
1.28647959738292,30246
1.75142132971568,54356
1.60554500974391,62424
2.16490889352112,19142
2.18140019535772,65312
2.23922211794925,36984
1.53566538816018,44482
1.50928027897223,39818
1.92722708014222,40172
0.731638984715179,18953
2.39123328801797,63528
2.04046544875889,69185
1.83936805283977,52315
1.40375303893555,42522
1.24432897619342,69598
2.76843166035853,94682
3.01270047186253,44705
1.71611590946138,25475
2.28467799331174,65472
2.40890107939586,58713
0.809791163968912,12272
1.63974768134916,69203
1.90917384000916,71753
1.393527053826,37767
1.02367881186898,28993
2.27919366376254,58377
1.1910769326882,28400
1.77508524223258,42630
