"APC.eF780.A","SSC.A"
1.94338720478232,58408
1.98201806032018,66675
1.7576043312266,67291
2.09754954986836,65091
2.17317340075554,113075
2.14053156044044,90398
1.61675255206314,35817
1.5805915946438,45926
2.0437756125844,52007
2.05967708883343,52961
1.90508538280449,43429
1.56597403822495,28249
1.25485705857569,18398
1.93696507420243,62943
2.36241089211173,50097
1.06416345430046,33949
1.67358117537392,61420
1.55388259435394,83901
1.34362950665294,54654
0.786238334716591,8175
0.785984631425755,7045
2.26835650936328,71646
1.41158435949318,34563
2.22090825044629,75744
1.78519584234874,60070
0.858386528076841,25020
1.81152874515055,59582
2.03752277056114,72295
2.23208834927596,105271
1.78193536460283,54549
1.90400019750267,48233
1.25400424038495,26826
1.86293968452764,59716
1.18219698216846,17835
1.88868976591178,69623
1.61796912175331,52599
1.64552723737668,69965
2.14718119614764,57916
1.90577458079846,60765
1.52150009990681,59565
2.53140157245852,102153
2.0014339281874,53402
1.30444886342139,27397
1.15892829008286,34911
0.915404425641074,30476
0.805661268797796,21774
1.93657200753116,45404
1.61660566888413,44139
1.76971428950161,52004
2.19711889079557,72582
0.999976175934524,22137
1.67964633694792,65134
2.034684114204,36621
1.70678225956866,45910
1.95214423784905,41518
1.76151784626476,62250
1.00274311321944,24609
1.97234801196842,55050
2.14048626077531,62962
1.06338617753295,23654
1.46837864128572,40866
2.22057100758274,58279
1.43740909883332,22933
3.56335280001322,63751
3.2146964027581,78198
0.806309599951567,18899
2.42928935425195,36203
2.58270933520561,29838
2.04242127650088,51623
2.00883731336257,78334
1.8551794558631,66259
1.91398134495834,41517
1.44299373378184,24665
2.04382733232087,48282
2.23467988778325,64727
1.94652925512603,43879
1.68316249481967,79065
1.68827223830954,55563
1.88033674618055,64206
0.920134202610849,18413
1.63240932281277,70724
0.933076542472983,26318
1.68727614662515,39389
1.99983127680743,70203
1.83928518028768,56335
1.9658258360299,74234
0.780332605473205,25365
2.01991858138198,56256
2.04072289028967,50816
1.84347733975433,58789
1.8161401793747,53632
1.58874561595771,62377
1.82483180642754,53946
1.19963679635456,25919
1.93065206054993,55193
1.25831037720457,32875
1.91498363254563,90344
2.69691043033347,53526
1.8560232491913,47678
2.21582003471362,51226
2.08506738885117,48160
2.31486509829064,63506
1.42517401855263,19352
1.49125194143048,47832
2.22266605487098,56680
1.07799952032096,16976
2.08535607485131,80528
2.15551689893132,55343
2.26223443034302,59786
2.13677531514985,70180
2.95994928145801,107576
1.94575656692946,13293
1.6534324817654,35113
1.56682766626538,34052
2.02655727727512,51653
1.84004534827935,61175
1.92591325909202,86483
2.10082069991041,67869
1.44997055727224,40566
1.63136836828589,41539
1.90165059741824,86347
1.84635245339365,65667
2.40056218891412,35459
2.19797827451168,117565
1.40818851941776,24359
1.40168348703096,12822
1.94368044482375,71932
1.25683078189141,72055
2.13331281149411,70595
0.768839423849259,12535
2.67466455719028,112247
2.35916978142747,61634
1.4635615491692,43628
1.95949899264251,19277
1.8699010722376,62260
2.95749128300567,40362
2.07933329266383,74414
1.23521263419905,33681
2.27874604620829,72389
1.65623530420044,60268
1.64299367010573,51943
1.84535350494926,42664
2.35744730363053,69603
1.94753562055478,61496
1.72478605719355,39996
1.66266474126847,54285
1.01792453605893,20074
0.905605823130557,27875
1.86402826203475,66817
3.62650312999257,68912
2.17211905538809,75158
1.93181566552575,47686
1.96868708465429,45562
1.64695174124199,72877
1.025609086736,24897
2.52743364512616,50992
1.68477530104093,75212
0.956787930203341,50107
1.81687546930668,49133
1.7814886294724,50180
0.922902746571759,18295
1.1047943582054,19623
1.91698069795023,69907
2.31854957198376,69239
2.07482693145773,79877
1.12893933756126,65458
1.8011169790264,58335
1.94471061228738,22700
1.98301510177126,62412
1.27070880916968,27020
2.17121053557355,58941
1.22755037169813,21349
3.13495318989195,30227
1.99585322263007,63903
1.81071218338254,48096
1.19474348550417,39323
2.03147451652345,44260
3.83371156946767,87145
2.06417394936261,45365
1.03423228531593,30487
3.57090426579834,86003
1.04231006232131,29763
2.40857368105819,18062
1.95051138840264,52239
2.06018599457353,44326
1.92807323095115,78947
0.760747616301742,13617
2.17231989216022,78635
1.94333820134084,69451
1.90839118177248,58603
1.58855163485616,45117
2.19365035064681,40118
2.42364724404284,60497
1.74140208922324,35330
1.26680679602808,28012
2.12193277183329,70353
2.26799491276733,59881
1.8743617034649,64470
2.395710783206,56120
2.00020328233421,46899
1.8665507582197,74838
1.98896905903075,65568
1.10550504612487,25768
3.09638875058737,28670
0.775539228097411,22623
1.96802874931473,62946
2.4827138790754,66532
1.53861643706633,37175
1.04836868896171,35498
2.14367628135485,52005
2.05518937135024,66754
1.37544929159802,37951
1.75222581726803,59254
2.12427868173897,79239
1.52158234159354,49464
0.7771259015147,18664
0.976382590334141,88913
1.42732461582633,72588
3.78219287909811,20390
1.95384796098683,62504
1.64435146724273,47734
1.85309070218307,71283
2.12312692337423,63844
0.77682182895338,29668
2.02527535457228,38563
1.91850514870405,61658
1.9591796184526,28492
1.51961507035853,30113
1.9884039492515,38797
1.33877429983635,22239
1.78287306455224,50734
2.28898186680163,58818
3.21488856128543,53570
2.04774393909228,59905
1.33123659704774,37766
3.89761440258494,79460
0.872117938620858,19988
1.82658624080279,47935
1.76457167721037,64085
1.91892957845896,52280
2.20506027088229,71531
1.92271542076706,50717
1.59154719275971,68016
1.09104426936884,21126
2.22273009289254,58529
2.38650810870761,110207
1.85700403616298,54442
1.8139950362309,55080
1.92323095056181,65789
1.4826670091638,44338
0.932453453985797,28064
1.94488090211155,21985
1.69346835014307,30836
1.93985676712932,54423
1.60717028171062,45044
2.51425468153936,78367
2.28964341635979,69942
2.03936975444307,51557
1.47853206676,45935
1.07343591804927,23414
1.94191505909323,41976
0.75687994315432,20778
1.84294937382765,37865
1.39827612122723,11769
1.23653865188858,30306
2.08085520135163,54255
1.43990962208703,58913
1.01567322854454,23927
1.96425434347162,72072
2.16775630067594,84039
3.52168306806915,80336
2.10596921890512,46838
1.92658400680857,44239
2.18015547962763,64854
1.79482441391651,43113
1.84175374254829,20150
1.89367985109034,56322
1.16314961520593,16824
1.00040625919728,18799
2.23642047025453,55523
0.371232042237305,41060
0.687550829420793,20369
2.32200539947855,20429
2.2143069006854,59138
1.53151727419857,13814
1.9773330169753,61146
2.16632080214422,58719
2.17448752033488,56114
2.45191516121713,55384
1.49580981291129,54014
1.80066602129432,40736
2.19032220654788,101535
1.88157409520832,59509
1.95382924659896,51697
0.992615420486182,49914
2.12952225577262,64819
3.4936343976789,79758
1.39097315804369,51555
1.82064197866963,49836
1.46214502411643,53354
2.23219011367896,65531
1.97211876423293,48647
1.83152092092217,51741
1.80378192227944,50447
1.75621624321908,54596
1.68365643203762,75507
1.81091788746972,65480
2.27157455806156,62462
1.91459722068248,63894
0.888341793293846,28065
0.881007907911455,31441
1.56498005951487,60546
1.19425530727692,27931
2.1415026239431,42140
2.27231812127132,51039
1.0662772025003,28944
1.76608586280126,65543
1.76592268556457,33762
0.917316257190231,20573
1.85904414378585,54601
1.68618649226253,47713
1.62752400671331,46438
2.13590893576391,69016
2.2595685123886,61734
2.04059709005151,60618
0.864630627381166,28858
2.38943306393176,50809
1.84246447788717,61185
2.67715194516849,46120
1.76885446377045,47490
1.81532042968237,67656
1.7850703744302,70132
1.75003579939872,57563
1.95168138684458,54179
0.862709218508363,5669
1.86262614018818,47370
2.19623389604151,75154
2.02805762903806,63427
1.99183691745968,45332
1.97732385882797,44232
1.94970283849185,52228
1.14531681702877,25411
2.45531090894361,58518
1.77333151759458,57144
1.20178824888696,24766
1.14600049390272,22474
2.11486578537884,46284
2.13478027223761,65001
1.93118931652569,67101
2.15659353328681,74132
1.90495990722641,66560
2.18487515653016,105140
2.0581482607061,49871
1.0451032435372,31625
1.6795987089111,69736
1.90051880387496,48657
1.40980904953312,79927
2.18911034931663,69811
1.87886132732817,66711
2.1296204237315,55826
3.12372507252505,60966
2.07667115841269,52831
1.73740006478115,45768
1.99476499353254,54992
2.02305553760723,52232
1.64342236761878,59853
1.20082738187255,60259
