"APC.eF780.A","SSC.A"
0.955957169754999,17904.638671875
1.86999521201536,46832.23828125
1.80445969748236,32102.71875
1.56832254709507,41091.4375
1.19222838680605,31631.599609375
1.56409706798618,61317.359375
1.08930380912174,35091.6796875
2.33852132363761,61967.359375
1.99567524873461,16417.439453125
2.08080491144234,36520.63671875
1.0086570117373,35796.796875
1.27756876447524,26794.55859375
2.29931209900701,77214.796875
0.922904945228633,22777.0390625
1.32591784720466,37208.078125
1.39620906419171,23865.919921875
1.74965632190594,55417.4375
0.767974631734554,19203.599609375
0.912319355374382,17257.759765625
1.23173277779807,33545.19921875
1.1574765978519,30026.87890625
1.30745523978169,43912.95703125
1.72413830801044,26282.87890625
2.35532082975462,66827.28125
1.18170706151432,43785.0390625
1.08296319366394,23713.0390625
1.62182975673315,56059.1171875
2.1107963180336,71042.3984375
0.935654498147132,23409.359375
2.15608624518513,39180.95703125
0.751071691454789,34158.796875
0.96723672227243,21804.638671875
1.30248276597828,101853.4375
1.5168897371863,53980.15625
1.21588190790509,48458.796875
1.09793461702452,32943.0390625
1.73747016756369,43089.27734375
1.70540289132612,56711.19921875
1.53246955084291,65547.0390625
1.63957622389197,25638.078125
1.08071879857776,16416.3984375
0.809182038485146,15228.7197265625
1.6843943320586,58832.796875
1.53117552256238,45018.4765625
2.01758851792698,87526.3984375
2.45999079539927,69490.71875
1.53052146953048,55893.7578125
1.45398326951568,62490.4765625
1.22456624412211,35482.71875
1.78114860489938,54746.63671875
1.82670898796728,26046.798828125
0.853321840372538,21277.359375
1.27995898288683,27854.318359375
1.86262233516719,60700.63671875
3.14877101975835,79874.078125
1.0125266330471,42305.1171875
1.36060180182125,51103.51953125
1.29104974295535,19355.439453125
2.67582635191867,71968
2.03619804354978,47958.55859375
1.05890264070192,24358.87890625
1.70819387329712,74468.15625
3.14930962431408,86981.4375
0.994104488431431,30323.279296875
2.0063309121593,19485.439453125
1.65315897931447,67240.15625
1.10697246349394,29783.51953125
1.96216174039292,82217.1953125
1.69520506562511,65224.63671875
1.71169451496199,69882.796875
1.68865557121481,22505.599609375
2.83364873434298,23178.478515625
1.68588232137355,40807.51953125
1.02415958728246,30627.998046875
1.93930382100781,61694.87890625
1.19189129660693,58045.51953125
1.88889478293529,66127.359375
1.04945118532018,15883.9189453125
1.40140139101481,46637.7578125
1.25756480436208,51723.359375
1.73429687376101,56710.15625
1.82572971662737,34368.87890625
1.67409522144568,40754.4765625
1.26134491524054,24658.3984375
0.966548696427005,32906.640625
0.860307518737342,24594.958984375
1.32175196941452,62684.95703125
1.71993624373162,43512.55859375
1.41050042210127,46578.4765625
1.02361196336732,37568.95703125
1.55777658038552,81778.3203125
1.73141829691675,60109.91796875
1.6504298533143,56686.23828125
1.3281930039095,59608.63671875
1.99354210227549,42658.71875
1.4081024408395,28045.6796875
1.53331551944394,56303.51953125
1.57466212745763,22194.638671875
1.14210809508376,35010.55859375
1.52729083026118,11664.6396484375
1.83189687406729,73987.6796875
0.875251139611911,24872.638671875
2.02678640595591,58210.87890625
1.57030885613104,61719.8359375
1.52838677492209,51837.7578125
1.14259063561084,32586.318359375
2.08720260005947,92540.234375
1.31525017882959,28908.87890625
1.30834488921346,33600.3203125
3.60395309772061,68416.3984375
0.888235377445367,43919.19921875
1.62381370280178,66105.515625
0.760424087171445,29872.958984375
1.55021166530775,65803.9140625
1.67077684477403,51035.91796875
1.72049400076,47511.359375
1.78739259306955,59692.87890625
1.6595958520237,58607.1171875
1.20188947587515,26630.23828125
1.92074919398136,45888.95703125
1.18850020630184,62614.23828125
3.53110905272558,49197.19921875
0.738349892720255,29177.19921875
1.66790908479199,50502.3984375
0.932574317095835,17005.0390625
1.69882631876068,59757.359375
3.58137125953064,131312.46875
2.82975479968302,21944
1.96549914709541,90184.6328125
1.95338728915538,67637.4375
0.928021285806109,28940.078125
1.01193624711704,33549.359375
1.94606829549709,22471.279296875
1.58792666779219,25860.638671875
1.82145623611948,72341.359375
1.76192345456897,41799.6796875
1.12824652905283,37977.6796875
1.33461939385013,21520.71875
0.952863946312855,16443.439453125
1.45629935334133,15611.439453125
1.88992116510262,69747.59375
1.41621073915245,19633.119140625
1.77982526009523,134819.359375
1.53336760148141,56066.3984375
1.1067836058197,48219.59765625
0.899028615927255,25705.6796875
1.08502811000971,50423.359375
1.0949516639274,33165.59765625
1.74957406290863,14535.0390625
2.53000924861563,55514.15625
1.55801689688937,66162.71875
1.66661718299128,44749.1171875
0.849913988340603,26452.3984375
1.2837860448834,45961.7578125
2.08871369066016,64010.95703125
1.95378538755152,60116.15625
0.828995634535866,118974.953125
1.24456225923842,18841.6796875
1.85147597166377,73389.6796875
1.36973070892193,63428.55859375
1.74219042557883,85293.515625
1.23974536398373,36494.63671875
1.5289036535742,65145.59765625
1.73370297995942,61225.8359375
1.32821630786616,27080.55859375
1.81880834214619,71476.078125
1.21470417594469,24756.158203125
2.36068720852493,50939.19921875
2.36365089801532,46838.4765625
1.10620159345447,29417.439453125
1.85018164957047,115720.796875
2.22155526242851,48791.59765625
1.47537300617283,59218.63671875
1.57840940006517,47141.1171875
0.983692464782569,23863.83984375
1.83500328133322,57495.359375
1.25229854367346,23196.158203125
2.43963016232211,65711.359375
1.41765244117098,64699.4375
1.33091025264562,53116.95703125
1.09234367665162,33406.87890625
3.40152757788344,29618.158203125
1.38598804656825,54416.95703125
2.21105760038697,26557.439453125
1.16981699588595,29943.6796875
1.89777181717523,13921.439453125
1.88569656323612,23096.318359375
1.10363581023554,38298
0.957951551167598,12847.119140625
0.807383537747297,32007.0390625
1.14584598226932,22764.55859375
1.5699136270609,50463.91796875
0.944548735211469,30375.279296875
1.78056892868513,83754.3203125
2.0290668908304,14797.119140625
1.3413296350599,42924.95703125
1.92193504492097,38799.27734375
0.95263483809103,27727.439453125
0.854881165332726,18488.080078125
1.26317956655563,42698.23828125
1.8484193188653,22355.83984375
1.49557947089874,5352.8798828125
1.68462095930519,80251.59375
1.79077237099053,46555.59765625
1.61520623289168,60061.0390625
1.86669981478625,45419.91796875
1.95266894749283,15513.6796875
1.92891880191264,27913.599609375
1.81358124361939,25998.958984375
1.43975332430669,70481.8359375
0.839677356684598,28731.0390625
1.48406056776525,50579.359375
0.866986693006444,23330.318359375
2.05739138760493,32549.91796875
1.58210794932759,56106.95703125
1.79072276926051,37925.6796875
0.9170823816056,37693.7578125
1.331624739397,46070.95703125
0.994750209991899,33984.078125
0.73770087213513,26199.6796875
2.5617111706598,93149.6796875
1.14391962488296,33471.359375
0.879531229589521,59395.4375
1.34831299164511,29108.55859375
1.79831665789213,63220.55859375
1.71809704802882,23689.119140625
1.98106594330136,72892.5546875
1.47602350110907,48094.796875
1.29667478292789,62811.8359375
2.02033792769986,89640.71875
2.11332585483263,88414.5546875
2.15100443323655,85106.3203125
1.56302251315849,57615.99609375
1.74339044392819,67626
0.763478121279236,14018.1591796875
0.721574604988134,30361.759765625
1.85382959330675,24846.638671875
1.76900429047304,58439.6796875
2.06966771376802,42259.359375
1.12150835418247,46642.95703125
1.84076936581006,77959.4375
3.32596841673014,76661.515625
1.1529267581561,65950.5546875
1.80750176069532,63825.8359375
1.98113862139598,60544.63671875
1.13671086217195,3909.35986328125
0.938890522262539,33858.23828125
0.977650994187923,42809.51953125
1.5746640089723,12333.359375
1.22558816207518,47407.359375
2.6009439737587,55293.6796875
1.68246249930992,45044.4765625
1.7075677876881,65812.234375
1.34477698415994,33057.4375
1.07213603639156,32253.51953125
1.43689434425096,45777.6796875
1.09452816913258,43083.0390625
2.44133444627076,42595.27734375
2.86572746670594,115085.359375
0.977827631732284,29856.318359375
1.57695959863687,51900.15625
1.08733039748771,15096.6396484375
2.91429740795394,42477.7578125
1.78342404767615,50082.23828125
1.09666987829925,29431.998046875
0.762050396657581,31094.958984375
1.88205147404937,60222.23828125
2.26351034284529,52907.91796875
1.87555301250952,29342.55859375
1.50608478188544,51935.51953125
1.33545281480308,19262.87890625
0.932900257259653,24599.119140625
1.84841316461826,52657.27734375
1.88527401922998,22039.6796875
1.55162953772853,48396.3984375
1.72608312501253,11861.19921875
1.41044976893544,67771.59375
1.11673387049241,21662.16015625
1.8493918674694,64148.23828125
0.950786049590238,31426.71875
1.18171283997035,25690.078125
1.31565521970782,30658.158203125
0.807802163290556,42834.4765625
3.19261444624189,27233.439453125
1.80796474717933,31276.958984375
1.56912640157879,14231.359375
1.56391692378092,55025.359375
1.65769547332279,63382.796875
1.83789869254581,8357.439453125
1.59663000712728,77618.3203125
1.59535132458557,90365.59375
1.18931234158509,31437.119140625
0.884678289706703,13548.0791015625
1.43444119973467,33976.796875
1.56956323934808,62536.23828125
0.926157787493014,27154.3984375
1.66557190075295,19107.919921875
0.973798644038615,30022.71875
1.22215635408364,30986.798828125
0.622210281826186,75427.0390625
1.76480203651454,33374.640625
1.61680238442028,59327.8359375
1.12008810549936,29511.0390625
1.54057268661757,76393.1953125
1.71045310471565,20631.51953125
1.72875524024504,76607.4375
2.16406346399417,53023.359375
1.10092332431864,33184.3203125
1.3508122250542,65665.59375
1.94954896150157,39241.27734375
1.24199166009886,34028.796875
1.54869359767188,46466.16015625
1.98690096104996,63961.0390625
1.76973530142859,69766.3203125
0.963817467995059,33988.23828125
1.19284251973579,23982.3984375
1.93049715382597,55761.6796875
1.48867946978245,19588.3984375
3.02569945909699,38897.0390625
1.18730071510175,25293.83984375
1.74467045512037,40454.95703125
1.4494283706557,73645.515625
1.75099434768743,62205.51953125
3.26057637507674,98579.515625
1.69627700810345,13804.9599609375
0.999475021921884,24048.958984375
1.67334692378172,48121.83984375
1.03412845232744,20571.19921875
1.70994331043611,74602.3203125
1.16726640163706,43688.3203125
1.03262420911366,39254.796875
0.916209159360543,26739.439453125
1.56825375570759,56979.51953125
1.22172866699383,33588.87890625
1.16621700476068,43137.1171875
0.719669726079762,22512.87890625
1.10771275922125,23244
1.79647972703184,31318.55859375
0.934089766625122,39140.3984375
1.71560876068934,55997.7578125
0.764636822219287,33103.19921875
1.7963914899711,98668.953125
3.38357124361176,79272.9609375
1.35336074943321,49044.31640625
1.02713078767739,39344.23828125
1.29445625956382,33267.51953125
1.11282183473984,47477.0390625
1.10481285874536,62858.63671875
1.94758216959637,61921.59765625
1.55158420631662,13737.359375
2.18685294254928,80461.6796875
1.21783238326302,49890.87890625
1.88439115118141,57572.31640625
1.83295347298008,70854.15625
0.829879049521288,27419.599609375
1.63672019966991,52558.4765625
0.974839344254202,14686.8798828125
1.6870928058605,33866.55859375
1.19018925700948,38839.83984375
1.26995108784748,59558.71875
1.86264314087439,50816.4765625
1.5767932085576,54479.359375
1.62995710278835,74353.7578125
1.64683509518162,57111.59765625
1.01425650720233,27812.71875
1.62265045381024,61844.63671875
1.00765596688292,16523.51953125
2.3583297105789,68518.3203125
3.03775249642928,37008.3984375
1.66254284185441,52394.15625
0.916852706153334,21808.798828125
1.29155500751154,61771.8359375
1.1574804747475,19737.119140625
1.08823669832032,26140.3984375
0.740134338681226,23592.3984375
1.02498509152943,35057.359375
1.69235359959217,75605.9140625
1.95078608743532,23011.0390625
2.20278563244793,68683.6796875
1.22021273821756,30431.439453125
1.70007167394986,63066.63671875
3.68873133580407,148057.515625
2.09683848545166,82978.4765625
1.31684911799925,44130.3203125
3.42095126668519,11780.0791015625
1.30571137262097,18405.919921875
1.63336162911885,62968.87890625
1.9107729722438,91854.875
1.75533020052178,24143.599609375
1.78166356129149,67195.4375
1.74737475662761,68656.640625
3.66557311438858,143205.921875
0.955269314443149,28667.599609375
1.70337654101789,60152.55859375
1.11146889537629,33051.19921875
1.17634192954913,35800.95703125
1.52541306998172,52552.23828125
1.49339054966436,53532.95703125
2.2087023425508,39451.359375
1.68104733476819,49770.23828125
1.91996914652256,58050.71875
1.62272376032646,75491.515625
1.58342800701498,20506.71875
1.03757797427158,36082.796875
1.65256344858349,24903.83984375
1.44302115430393,19852.55859375
1.57580267132865,71498.9609375
1.56207775142178,76321.4375
1.15837111857901,63774.87890625
1.64588080489361,79998.875
2.25127744155653,68958.234375
0.784572825917362,18963.359375
1.61138819750598,22167.599609375
2.07952267980936,35765.59765625
1.06033257589918,13433.6796875
1.20922215270259,29418.478515625
3.13911984191373,108414.796875
0.806521793583871,22065.6796875
1.55814252688834,53462.23828125
1.20881975587564,26258.958984375
1.1741373842214,23865.919921875
