"APC.eF780.A","SSC.A"
1.34572870146013,27185.599609375
2.11771541280142,38903.27734375
1.17201926505721,25110.798828125
0.832761544415946,40090.95703125
2.2602871524534,110675.7578125
1.85425576915878,80333.7578125
1.35214888192341,48464
0.887104850809467,29452.798828125
1.05598040530972,42281.19921875
1.90402612478981,59837.4375
1.78300795215345,53366.55859375
1.85102948203136,89176.875
1.1919334839697,28472.078125
1.48420978407486,42816.796875
1.51360906054707,59709.51953125
1.68864930371824,30208.87890625
3.4418652224347,26420.158203125
1.1529267581561,65950.5546875
1.92028731026601,56248.3984375
1.35206489433995,21968.958984375
1.80235990487133,48022
1.41066272290273,53864.71875
1.33753946716647,54146.55859375
1.67248688334599,68308.234375
1.01335368266251,42490.23828125
1.83999292523931,88754.640625
1.38931065255388,48529.51953125
1.15806246202044,7021.03955078125
1.62136699402494,50666.71875
0.918430162840517,29264.55859375
1.74778362307703,46140.63671875
1.16250473186452,34986.640625
1.67472449147785,46392.31640625
1.85706536732619,43095.51953125
1.55937419806308,57422.55859375
1.78336903956537,51525.7578125
1.56632602289782,66281.28125
1.14875727252432,34786.95703125
1.72673257470664,23853.439453125
2.42525577022334,81751.2734375
2.35287451013521,53355.1171875
2.0662980413575,46079.27734375
1.83277625454714,50774.87890625
2.05432977336452,69645.6796875
1.80096315010023,37291.27734375
1.7699230281423,33241.51953125
1.01597840099625,29024.318359375
1.81243613433647,79775.2734375
1.99746086729273,61198.796875
1.7402117840622,49286.63671875
1.04079940372278,33044.95703125
1.14550467833176,23796.23828125
1.71408700661735,99594.5546875
1.48244691338923,37173.7578125
1.70110705341028,62022.4765625
1.02990403418982,32571.759765625
1.85151832463235,52641.6796875
1.71540436353481,56203.6796875
1.40553466728912,14516.3193359375
1.08113433365129,25148.23828125
1.4416416357155,56131.91796875
2.45619732394142,66087.8359375
1.58158246127814,68039.9140625
2.63813470591224,28431.51953125
0.971690710428466,34438.55859375
1.34598545671446,19133.919921875
1.23342491974413,29205.279296875
1.51009667529931,64982.31640625
1.13852494704443,45509.359375
1.70437192775539,17356.55859375
1.71492328464646,27556.87890625
1.93164704293705,36640.23828125
0.786370133836983,14093.0390625
0.959188740134975,18034.638671875
