"APC.eF780.A","SSC.A"
1.34198775285465,67094.5546875
0.947108902631157,43167.27734375
0.963557948999568,24176.87890625
1.99849211099271,64830.4765625
1.66283045610776,30337.83984375
1.870490004105,81029.515625
1.79811690945009,22680.318359375
1.93220662193305,57622.23828125
0.992694621740273,40342.63671875
0.926781090123311,21819.19921875
1.82938869256779,33786.48046875
1.85700216426647,86243.0390625
1.64489751465915,99455.1953125
0.824479025842333,24003.19921875
1.52059477077796,46282.078125
1.58387577295213,21694.3984375
1.59123999160187,89984.953125
1.17357163466564,32253.51953125
1.80185883076869,26570.958984375
1.57695468458025,42052.3984375
1.20884746708538,30197.439453125
0.876260078446007,19971.119140625
0.944622570649837,40690
1.37806485622552,64261.59765625
3.15759463836185,29338.3984375
1.13331361209938,22872.71875
1.50200736520006,50853.91796875
1.03224989487147,30909.837890625
1.06957463362701,20354.87890625
0.864463543095607,62903.359375
1.62826434928112,21410.478515625
1.26720450185608,47955.4375
1.11262315961743,27344.71875
0.979610252072468,32086.078125
1.4371527466904,17685.19921875
1.01882623890326,22793.6796875
1.84612398835571,65772.71875
1.83404717347,61556.55859375
1.64813630611925,45147.4375
1.48700225252402,23024.55859375
1.20046069029538,51777.4375
0.910708806534241,33444.3203125
1.22927703273191,45991.91796875
1.60789406209785,56293.1171875
1.56431004302647,45723.59765625
1.44668588524134,60807.7578125
1.0660103107791,30480.318359375
1.5604517691066,17106.958984375
3.50575229380716,39358.796875
1.77385099609486,51529.91796875
1.24372614649121,39726.95703125
0.851537615811233,13454.4794921875
2.10391809024865,53610.95703125
0.736410495393567,22682.3984375
2.7922991328203,17826.638671875
1.88553591805975,72937.2734375
2.44521882539653,65418.078125
1.14749754151593,32555.119140625
1.70067070781412,42003.51953125
1.0854189639243,37462.87890625
1.83476534203015,103206.4765625
1.00971145080093,22792.638671875
1.2527519401746,29983.19921875
3.00866890292307,27309.359375
0.718993566901845,14750.3193359375
1.56500527399472,16778.3203125
1.69512435727169,46181.19921875
1.26614120294067,44569.19921875
1.13705050006397,31054.3984375
0.833965653294048,36976.16015625
1.27281543001439,14163.759765625
1.34997762165454,44027.359375
1.18004583953902,61343.359375
1.01238524192368,24929.83984375
1.00914462188432,27735.759765625
0.830546216146958,25561.119140625
1.00622359224939,15042.5595703125
1.09543418011543,31541.119140625
0.998053803300072,50788.3984375
1.28407622235648,18233.279296875
0.968576787592444,22562.798828125
1.87910850842963,37938.16015625
1.62538421505863,59179.1171875
1.96068505732273,27416.478515625
1.06939605589158,39543.91796875
2.39294786660039,86782.796875
2.07522898336894,67899.515625
2.1988859592514,55823.0390625
1.33059874366439,14471.599609375
1.99955565860783,41508.4765625
2.41022127991693,56331.59765625
1.25677978079042,10694.3193359375
1.61000618715429,53798.15625
1.08721386679615,50494.078125
1.93844163170219,60422.95703125
1.33912028995998,43463.6796875
1.55039139871732,20286.23828125
1.91785640552398,141166.46875
1.65923916812733,92610.953125
1.69546420890191,69138.15625
1.69085275440684,59786.4765625
1.6833202289449,30052.87890625
1.6074126236485,61200.87890625
1.16941223810158,24228.87890625
2.03871424619321,75253.359375
1.87503244639944,49209.6796875
1.17430133390685,46088.63671875
1.37459801405315,13461.759765625
1.93136103208817,68954.078125
1.11027005092387,15264.0791015625
3.06151332652881,41852.71875
1.9460081319013,36955.359375
1.05380906325097,22699.0390625
2.07287144765043,38521.59765625
1.58022402762301,46083.4375
0.937526940584944,18375.759765625
1.07010071063355,24953.759765625
1.57982635850151,56143.359375
1.03426497473729,28252.638671875
