"APC.eF780.A","SSC.A"
2.16060732511039,53037
2.20478185819646,70416.3203125
1.96754944783364,49855
2.09861357046473,56215.1171875
2.28405186990361,28373.279296875
2.06959965636848,51099.359375
1.25792178239913,30112.158203125
2.0260106271641,77952.15625
1.54048056514223,73746.2421875
1.9385414011637,12284.4794921875
2.58760342684433,84071.515625
1.98007205252638,72921.6796875
1.89912495170745,17798.55859375
2.0481904024943,92452.875
1.06980522366083,44538
1.37524672388081,69966
1.26254541262922,32145.359375
1.48651321174098,62188.87890625
2.74560639756264,86614.3203125
1.76531022735345,73242
1.87503385497439,40847.0390625
1.46802149897388,56035.19921875
1.22636936064543,23722.55859375
1.94344646734456,89329.7578125
1.8907667538266,54622.87890625
1.54063554614278,31644.478515625
2.26887095543736,78148.71875
0.941047878037102,45840.95703125
1.91804412667015,23819.119140625
1.46816382490719,70626.2421875
1.99173109053141,47409
1.98634276229896,39554.3203125
1.66339075708147,70930.078125
1.96166297479468,99857.28125
1.43776409817621,19638.318359375
0.812287231684946,22612.798828125
1.93237205057134,46140.63671875
2.4929754163417,64784
1.61057114150403,30226.55859375
1.66235329920354,46021.4375
2.45330718319363,83909.2734375
2.22038703043129,55301
2.21014157827247,41256
1.16288093143294,16635.83984375
1.44834400632696,33451.59765625
3.73550371848047,69333
1.19191155452897,57611.8359375
1.83141817998732,78161.1953125
2.34800276402277,63501
0.93468247574217,24135.279296875
1.33601014604927,23310.71875
2.15431435551,18445.439453125
1.84759419621798,67447.1171875
1.51301239718006,31032.55859375
1.66793655156781,24080.158203125
2.01637216094541,77304.234375
3.88854947106269,114214.875
2.30073505904373,79360.3203125
2.19148207267879,110725.6796875
2.00003038023121,49074
3.66828357996393,48272.63671875
2.23914379773138,47597
1.6928336595201,70786.5546875
1.69054287087195,27202.23828125
1.59231739578667,67320
1.22830793332113,58505.19921875
2.06338670280396,69210.9609375
2.34633788212156,62518.55859375
0.987633744647326,35145.7578125
2.17101033097497,82859.9140625
1.90518263709793,79868.15625
2.0428740669162,88308.4765625
1.62090941101255,32859.83984375
1.69102867407675,24413.759765625
1.36106911791754,50991
2.05387410241619,82843.2734375
1.87714179052022,73637.1953125
1.41224178311496,60143.0390625
0.977377937432944,11718.7197265625
1.17446136323359,19406.3984375
1.68569961747105,81003.515625
1.50104680299828,19376.240234375
2.0919181939587,27412.318359375
1.99879052506952,25234.55859375
1.61645187577708,27486.158203125
1.87160897373379,24557.51953125
1.80098958141025,41177.7578125
1.88410869959573,62761.91796875
2.1479167431328,22948
2.12319121641626,20980.958984375
1.69924324774603,64537.19921875
1.86137731800943,29275.998046875
2.41519820678331,43497
1.50271040009079,54933.83984375
0.941909347694405,21378.23828125
1.54920275906367,89671.6796875
1.54346878353997,55605.1171875
1.06261018982856,16194.8798828125
3.91612484915933,60259
1.9877845479136,52541.83984375
1.24165533854573,30677.91796875
1.21412750210261,21766.16015625
1.75563800914135,50253.83984375
1.78508252175138,24123.83984375
0.886364521186698,11372.3994140625
1.0053819644013,29144.958984375
0.915941322383616,30727.83984375
1.81667448915771,58452.15625
1.9119096337308,47172.31640625
2.17778190736296,91254.796875
1.59699350507353,62339.51953125
2.01311664767907,30297.279296875
1.81699821571466,48580.4765625
1.59312288955432,90064
1.57797637891124,29976
1.83407388060413,56530.55859375
1.38409740295105,24492
1.31253582328856,24396.318359375
3.78006549973166,37634
1.72389601199592,33781.27734375
2.55897057724927,53374
2.08477016027403,43938
1.29738790537315,32304.478515625
1.97862870711695,35279.91796875
3.70459495158706,25707
0.866808640652421,40050.3984375
1.0839095124737,36073.4375
1.81163627137644,36029.7578125
1.77557874847162,86773.4375
1.66511413726541,43173.51953125
1.48874151920207,9160.3193359375
2.1579941098139,28942.158203125
1.24479553290217,20172.87890625
1.90804729713177,13733.19921875
1.08452765103966,12805.439453125
1.86863070187327,26312
1.88342959451309,31487.0390625
1.87800632492878,75375.0390625
1.99486131018492,77079.59375
2.56203673569139,59108
2.03047531329763,20494.23828125
1.69262006998982,62288.71875
2.21268315451621,53022
2.13295472834629,75427.0390625
1.08204499094,24043.759765625
1.32223299637326,33656.48046875
2.02153717712443,32060.078125
2.18943573377026,81125.1953125
1.47363055867682,67659.28125
3.73398942799025,87893.515625
1.71117124910623,54406.55859375
1.88519221509067,18601.439453125
1.1513145342787,33920.640625
1.26487104209622,63082.55859375
1.22873667054456,6765.11962890625
1.03586630416242,30000.87890625
2.58320375823707,95739.2734375
0.929439906575139,22126.080078125
1.68300485885728,65194.4765625
2.24527092496131,53355
1.88211246879501,52300.80078125
1.47614827078256,49063
2.42533385910099,61518.078125
1.81499925821821,70495.6796875
2.11948211078795,65871
0.981508668243156,9904.9599609375
1.09016557300914,9442.1591796875
1.22852969259846,16644.16015625
2.71652889729002,116999.9921875
1.57716741611388,80725.8359375
2.48878745020336,85147.9140625
0.896902185827804,33449.27734375
1.80212428281562,38031.7578125
1.95869735336519,62795.19921875
1.4499715584375,25478.958984375
2.15048731442242,24661.51953125
1.78010914541486,59282.078125
1.86876341250476,66395.515625
2.12989611882026,99728.71875
1.79605852758962,55036.796875
1.88036275257383,25260.55859375
1.78949920956604,64061.91796875
2.22589395612497,56936
1.88758827812694,70394.4765625
2.52503837784589,71687
2.3674170562433,56152
2.17444733119606,31725.19921875
2.13420787355987,56557
