"APC.eF780.A","SSC.A"
0.994823955780642,12471
1.66429940098121,45801
1.82753911941691,40884
2.08493251419445,77107
1.9211610983521,72601
1.51450318483766,61517
1.52613911235289,43204
1.11853499605671,31124
0.952467863806196,18093
3.48980402651925,64453
1.00604839833972,62163
1.79523554276227,62726
2.151615054874,68769
2.19301049247174,43493
3.10344027833501,20632
1.49056425922661,58089
1.75985463865425,63860
2.12093011897243,37148
2.15710890236406,68806
2.3760119386124,51922
0.97938431318124,26413
1.90377645637989,59891
1.06874777686635,33996
2.0810340310468,72768
1.89798089515989,54154
2.02756214742824,19007
2.12916332246202,42042
1.66357171508514,53616
2.06524729505725,59422
2.2567269967578,82617
0.730506244685707,3166
3.89121422585011,31907
2.03312507196138,72868
2.34987832274067,84692
2.24667886301868,20460
1.14364711592389,23200
1.13848150220035,28437
1.93070485486986,72482
1.83244323709746,74825
1.88773101218719,64251
1.81115104731272,69372
2.11004546851925,58663
1.40186903092688,64485
1.94188263340937,56438
1.94958495693817,49594
2.56993381091866,55362
1.92356472909528,73737
1.8746359679453,44945
1.61671326015756,28662
1.84294204289612,58318
1.74987615494503,67087
2.12436576069809,63914
0.9031728518892,18258
1.3773161357838,26249
1.97024595630727,67140
1.90329687397705,53399
2.22461703263905,71218
1.65681392639689,53671
1.24595584569742,21539
2.49772331072514,94676
1.59855658917803,36634
3.31766617034794,61946
1.80444838315076,52299
2.3433469395721,93775
2.1176967995311,59147
2.11051520682526,64661
1.43851166717051,35574
1.82269424232484,47357
2.03372308416126,72817
2.15905710618829,50713
1.38534646791924,47522
1.00167388223261,20453
3.35213567650256,24703
1.34172357040892,28908
1.99001639409247,38483
2.0817441458775,44110
1.466417335354,57502
1.52244461761801,45165
1.95543995029375,65308
1.98106851172048,51970
2.1065143378693,83998
2.29610419320633,54288
2.18103844537537,87580
2.19453849729575,79509
1.86341037045743,53170
1.05774544209404,24847
2.08558867991227,55610
1.62206942704605,49099
1.10368902703307,40225
2.0346351296219,75709
1.93784876550073,57715
1.00989190843368,20602
2.17782784252717,66382
1.91929871070477,64542
2.29812543115985,84580
2.38966769038911,80984
1.90254285873941,55264
2.1522819931599,55079
2.07295476350482,42693
1.84882575234836,64507
1.97278758599391,48871
1.87835732833581,71449
1.91066089593997,78663
1.80185351539633,58330
2.0733180945106,66654
1.75466007283571,67241
1.75696855343361,44040
1.78149543701337,60585
1.86764413917778,49954
2.38583974972801,82649
1.83916006221962,35350
1.76563536764469,48734
0.721103701790655,18835
1.967622184919,35399
