"APC.eF780.A","SSC.A"
1.7908237010116,34845.19921875
1.03782843019105,34887.83984375
0.796869236815968,22388.080078125
1.46937952695821,63083.27734375
1.71579921656802,74245.59375
1.96963960743327,81480.875
1.12023274168839,19216.080078125
1.43612123910288,17146.478515625
2.21169484316872,66682.71875
0.988738315954752,60404.23828125
1.80641119076567,45723.59765625
1.09683276344417,56566.63671875
1.06219014007359,21808.798828125
1.82074082604961,59662.71875
1.54616236525078,54921.359375
1.93333030416813,75242.9609375
1.23529516787708,48226.87890625
1.67098867645877,67874.5546875
1.06196287367834,25242.87890625
1.09595601561364,43923.359375
1.44153027659102,23760.87890625
1.56717509127675,66753.4375
1.08752411765777,34786.95703125
1.57786620593392,26673.919921875
0.968238311747339,28127.83984375
1.00030605427606,7935.19970703125
1.85799362700346,46320.55859375
1.22678736494397,54039.4375
1.71727599061188,64936.55859375
0.956959752600889,17183.919921875
1.20590253166094,24012.55859375
1.04026993980285,45396
1.29832042430043,52904.796875
0.658746411947335,26059.279296875
2.37406173622097,23748.3984375
1.09556112463413,19038.240234375
0.870256008095022,15713.359375
0.961610818657233,32037.19921875
1.6598523941213,51958.3984375
1.43533392365115,28955.6796875
3.56967958705216,54641.59765625
1.75284813471287,43106.95703125
2.26607497286017,96284.234375
0.955372867800821,25358.318359375
3.21260097810923,138818.15625
0.820468843614516,25441.51953125
0.897664095734267,24246.55859375
1.74305357764906,60139.0390625
0.880942512547511,17295.19921875
1.68388628077252,74377.6796875
1.86857088647081,25241.83984375
1.12820103766114,20192.638671875
1.21079850686038,56845.359375
1.7443175734332,20058.478515625
2.0133858575914,39281.83984375
0.99505280860693,45510.3984375
1.74977986157488,42023.27734375
2.01504144622181,62261.67578125
1.39107660141387,45741.27734375
2.00026750900193,33990.3203125
1.58458193420148,58245.19921875
0.892868415362222,23527.919921875
1.73656222269149,49890.87890625
0.835041003117062,40438.3203125
1.64763555569508,76892.3984375
0.744133420341669,19937.83984375
1.01462739883283,29467.359375
1.14335172140454,64690.078125
1.05038666101618,25698.3984375
1.64947718002415,61560.71875
1.51466571604496,60498.87890625
1.58597355972324,60624.71875
1.72794702833101,54841.27734375
1.59465294145745,66834.5546875
1.51323542806277,57395.51953125
1.17650459532163,17851.599609375
0.954556809265538,16986.3203125
2.13579410648465,23998
1.19287976483097,36183.6796875
0.92450450063404,24002.158203125
0.865049068226867,8584.16015625
1.6132320134788,13579.279296875
1.11255938358241,19635.19921875
1.35610601241638,34324.16015625
1.19474636123254,24965.19921875
1.41228429188869,59413.1171875
0.719224930682952,30585.359375
1.05338362527863,27330.158203125
0.754079849907528,28368.078125
1.89812702774378,68129.359375
1.23691245110415,32666.3984375
1.821915650515,67200.640625
1.66151719966622,57844.796875
1.1801853731827,31984.158203125
3.16496741924743,50814.3984375
1.24231483863252,40399.83984375
0.916005129560571,31436.078125
1.50066599731064,50122.796875
1.65438904467195,25931.359375
2.05498909137088,72515.0390625
1.82566821184847,53431.0390625
1.82698709934373,45630
1.34885132322467,21902.3984375
2.14015985046107,70175.0390625
0.954741827485622,23629.83984375
1.49534176033482,52251.6796875
1.34356383427546,24732.23828125
0.920002839749279,42276
1.58152917811723,29240.638671875
