"APC.eF780.A","SSC.A"
1.90578964004593,76356.796875
0.864195172334279,67806.9609375
1.28845117241851,28334.3984375
1.69804886165042,84467.7578125
2.02346567558561,104430.5546875
1.98949691960868,101888.796875
1.83998391761561,50693.7578125
1.97168454635213,53585.99609375
1.6901010497757,53562.078125
1.90324251215296,66892.796875
1.757645199641,20233.19921875
1.87056980892935,68238.71875
1.84300250929254,62809.91796875
1.03834888051369,28557.359375
1.64587459520304,32982.55859375
1.61412516987422,55835.51953125
2.07822379815814,71506.234375
1.5100612572362,64186.71875
0.867855695519188,19165.119140625
2.18061242162691,60031.91796875
1.36530028012406,14741.9990234375
1.13418475442061,34778.87890625
1.40792092055017,9780.1591796875
2.0092959547973,64942.796875
1.9750274743053,76164.4765625
2.12980043300039,24258
1.49795248969543,67674.875
0.725181100825994,27773.19921875
2.81953633788041,75801.4375
1.65503849772023,73765.1171875
1.9569274291392,72401.6796875
1.2687678120046,18994.560546875
1.99659302409476,64387.4375
1.24795609248973,23558.080078125
2.7140543597067,93248.4765625
1.91217732600489,62577.8359375
1.96363998285502,99738.078125
2.01426528861504,63444.15625
2.03331528420472,25510.158203125
1.23454232186366,18663.83984375
1.80448637982563,35810.3203125
2.23127447351625,50903.83984375
1.96640756247683,59122.95703125
0.94578498816758,22157.759765625
2.13504232449625,72406.875
1.86322155158982,16816.798828125
1.69256589632636,19515.599609375
0.8387429239585,19157.759765625
1.92930759744638,50883
1.62940361426524,16699.279296875
2.25361931723123,62524.796875
2.05055377735656,60954.3984375
3.78720820703281,109446.4765625
1.26445317625361,23371.919921875
2.13615925649722,62703.359375
2.28282377500078,66262
0.766193113397393,27079.51953125
1.91349828796326,60999.1171875
1.8436965996562,59723.0390625
2.23775618212584,71791.1953125
1.88830695242736,118473.59375
1.52464241429598,69063.359375
1.5434259305073,25306
2.28138415264528,69124
1.11020152844917,26449.279296875
1.8087928715028,26828.87890625
1.05605465415571,93751.8359375
1.27767634822866,50952.71875
1.67529808229709,21503.0390625
1.50182485324193,108092.3984375
1.97251062246629,52584.4765625
0.316474082588293,13330.5595703125
1.50399212445475,74632.4765625
0.814305714566114,28513.6796875
0.926292265634855,76033.359375
1.8656776987199,67985.8359375
0.442912447306718,10943.919921875
2.27722689073429,63595.99609375
1.8132725400285,53317.4375
1.70061045792445,57314.87890625
1.9427135374003,74083.359375
2.36248645330105,58754
1.77114746186147,76695.359375
1.98214197687779,65304.95703125
0.756879194708114,22062.71875
1.39915981484902,14959.6796875
2.85322453043005,111942.4765625
2.02902627713116,73454.15625
1.64742687174719,66578.71875
2.14825816466514,22301.759765625
1.23704160482291,44292.55859375
1.15332819740409,55179.27734375
1.59632370476933,54472.078125
0.694971398827649,15826.7197265625
1.48021468527598,20965
