"APC.eF780.A","SSC.A"
2.52362294024127,81805.359375
1.3149038999456,31730.3984375
1.8583516219591,62429.1171875
0.825905434135175,32470.87890625
1.87149403252536,59449.51953125
0.738603553537241,27171.0390625
1.42422113256745,54728.95703125
0.858064277845702,18916.55859375
0.749970941434032,12513.279296875
1.34989457534488,25561.119140625
1.12008810549936,29511.0390625
1.45893644701498,26517.919921875
2.81187426987379,51906.3984375
2.04267211584641,54056.078125
3.08617112575558,73498.875
1.64658285897846,50537.7578125
1.50500614754207,54520.95703125
2.24936390648647,106210
1.04119091126296,20235.279296875
1.12150481048959,34701.6796875
1.25026545197113,60359.51953125
1.68513529193973,59345.51953125
2.01940417836505,33472.3984375
1.66541872977396,65594.875
0.958729710126013,33347.59765625
1.50413223127497,57704.3984375
1.76043383575669,54553.19921875
1.21548048913399,29186.55859375
1.45153283491833,63923.59765625
1.35563095836934,34253.4375
0.753247954751783,23102.55859375
1.09631470313556,34040.23828125
1.19543244412751,35035.51953125
1.03951985572526,50306.87890625
1.85535816005149,58910.796875
1.42738634854991,68732.5546875
3.35448925401596,93234.953125
1.20538461299436,35665.7578125
1.80608375983651,62465.51953125
1.35739679178668,11172.7197265625
1.55161296479772,68206.3203125
2.11692799293437,66862.640625
1.00967853356703,30130.87890625
1.83682336682394,45039.27734375
1.84710690843793,58959.6796875
1.74252785831172,12912.6396484375
1.54652163739756,53521.51953125
0.897387207317717,26952.638671875
2.32777709865703,45242.078125
1.0876076721692,34890.95703125
1.30586579279266,41647.83984375
2.04073627095584,18008.638671875
1.99440750378595,19699.6796875
0.781608712478439,39781.0390625
1.22632922781049,18040.87890625
1.67376725034438,69122.5546875
1.00932159095246,15774.7197265625
1.06761304505689,28172.55859375
0.939556450736869,29720.078125
1.7826076559318,55174.078125
1.12076118109569,32039.279296875
2.43453286880978,35072.95703125
1.92384543296128,55318.63671875
1.16252418556035,23308.478515625
0.943621565158083,43672.71875
2.07287144765043,38521.59765625
0.894359698347953,24903.83984375
1.682061825931,17934.798828125
1.43093624279099,54472.078125
0.973665516337769,19523.919921875
1.800989729376,59354.87890625
1.08865109072954,25615.19921875
0.983913255358532,57631.59765625
1.13705050006397,31054.3984375
1.90269677322559,71193.1953125
1.82351940293246,20908.16015625
1.2159001243542,25419.6796875
1.14992624791397,37118.63671875
2.01762002525455,47555.0390625
1.30875886417165,39083.19921875
1.11612380681586,17173.51953125
1.4205297078067,81529.7578125
1.76603119780497,37076
1.43522751766971,31014.87890625
1.61131239774736,42254.16015625
1.32879295082754,61180.078125
1.1438600044501,26406.638671875
1.57975664023486,55457.99609375
1.97694441057974,49746.31640625
0.884149426217363,12715.0390625
0.929583971258099,32997.1171875
0.787968112298146,18302.958984375
2.39348594424541,80291.1171875
2.25902324825835,91702
1.02366989745776,18165.6796875
3.58775348110398,25166.958984375
1.76726505075359,19855.6796875
1.81065444549614,62625.67578125
1.56014749619037,62675.59765625
1.55716814550145,58360.63671875
0.861493395008262,29091.91796875
1.39697249101595,25213.759765625
1.55382963509088,55776.23828125
0.838395896198769,19210.87890625
0.987214635576338,21270.080078125
1.40663499174874,64763.91796875
1.07280514345171,27597.439453125
0.898331113055823,28076.87890625
1.01698593442122,21760.958984375
1.73442437789252,47732.87890625
1.64172749482867,26312
0.974333207026848,40954.16015625
1.33831787946116,37152.95703125
0.916081945753389,31103.279296875
1.01638769710676,21684
1.78140566764451,49155.59765625
1.06868752441191,28434.638671875
1.17376158325336,44873.91796875
1.61382101000177,13755.0390625
1.30661590242994,17953.51953125
1.19575293987787,30152.71875
0.917902714412285,27699.359375
0.927159695448032,24679.19921875
1.29053874421599,27552.71875
1.64371448937239,56921.27734375
1.69605077072944,68930.15625
0.727114069858742,23299.119140625
2.37405432424239,70117.8359375
2.28566605365758,92944.796875
1.71891197028566,57903.0390625
1.14851554081964,15885.9990234375
1.49666225194908,31605.599609375
1.56912628588622,40917.7578125
0.824542592777575,22999.599609375
1.59539579315231,68435.1171875
1.29498163616462,35945.51953125
0.964011543433975,22887.279296875
2.06400614220904,17800.638671875
1.67501390491733,79665.0390625
2.84045001940337,119315.0390625
0.838105720011008,23078.638671875
1.41908738905917,37583.51953125
1.94704285896055,71455.28125
1.45565449451226,24579.359375
1.62982203955472,49871.1171875
1.32420116494881,62077.59765625
2.15085801505279,71810.9609375
3.30194956097762,89635.515625
1.23877898052323,17671.6796875
0.988006608085629,34860.796875
1.64151977776912,27436.23828125
1.78596368963557,41388.87890625
1.56123083527452,80700.875
2.34266321172641,64046.31640625
0.949571642988816,38484.16015625
2.19493752710183,33683.51953125
0.766590263351376,28855.83984375
2.13174473589296,77459.1953125
1.62251739634897,64172.15625
0.893323141621983,47197.27734375
0.921050076991534,13766.4794921875
1.6380858521786,43381.51953125
1.47383237665666,43102.796875
1.38008569727392,52686.3984375
1.7936853496968,38052.55859375
0.934382329758444,34135.91796875
1.93497370101777,73608.078125
1.56207775142178,76321.4375
1.8340418269413,48804.078125
1.0645099332748,18132.3984375
1.89806078614106,39009.359375
1.58108172587822,73708.9609375
1.1711397216474,15141.359375
2.10865476742258,25008.87890625
1.19015957223392,16907.279296875
0.983996420708171,23442.638671875
1.88826864941514,57250.95703125
1.55999975988405,55085.6796875
0.963817467995059,33988.23828125
0.867326886683081,27082.638671875
1.3267447583004,16937.439453125
1.38795618451169,62298.078125
1.51613056786511,47217.0390625
1.38815110033582,26581.359375
1.82175553101855,63185.19921875
2.1833962188823,27934.3984375
3.48835496508086,85277.9140625
1.56301287188866,36300.16015625
2.69000664655483,30595.759765625
0.94466909690854,18495.359375
1.91619115068817,29566.158203125
1.05945373787594,22939.279296875
1.49628099572028,24280.87890625
1.4563947312291,28521.998046875
1.1526357247447,23069.279296875
1.31684806270455,46361.1171875
1.46156922014673,41108.078125
1.26963427582829,56267.1171875
2.10154089868048,37378.63671875
0.952236458359623,24917.359375
1.6792510872656,65855.9140625
1.72733429947254,65331.7578125
3.01772939926151,83976.875
0.881727266303915,30242.158203125
1.84889886268001,61621.0390625
0.902053162297804,25994.798828125
0.940782532721315,41002
1.81774573914279,37633.4375
0.903639822876462,36495.6796875
0.999601420452032,27261.51953125
1.73370297995942,61225.8359375
1.14439428405967,31726.23828125
1.73358617917443,75359.4375
1.1941667616882,20002.318359375
0.916058990085053,15250.5595703125
2.48396448039539,24816.478515625
0.852802987269662,15322.3193359375
1.15583509549223,15575.0390625
0.951621696778969,21858.71875
1.40368640058961,36835.7578125
1.46928824150042,17543.759765625
1.13388893627832,53730.55859375
1.02017896808576,47597.6796875
1.29255537530612,30876.55859375
1.90154633011796,68924.9609375
1.17749569128386,22148.87890625
3.23728701270815,29830.318359375
1.70637604003803,64092.078125
1.05363516916004,27461.19921875
1.48969017259646,66596.3984375
1.9860562156958,76655.2734375
1.49058731219864,56306.63671875
1.55705100700017,17115.279296875
1.66574887895297,32757.91796875
0.757930284567616,24235.119140625
2.12927695437602,78020.796875
1.8570352827222,75153.515625
0.984119395359447,24663.599609375
0.879373534260044,37272.55859375
1.50036744948407,35188.3984375
1.152266150134,31677.359375
1.84708769972397,39666.63671875
2.74320922811014,105681.6796875
1.65838752323078,91366.078125
1.43612123910288,17146.478515625
0.930752287373583,25392.638671875
1.31950013690862,45605.0390625
3.00488774425144,57944.63671875
2.7320826322263,82054.953125
1.81117572732983,86044.3984375
2.02387732651899,47484.31640625
1.59990163963315,57443.359375
0.964915853963331,30370.078125
1.97562653756134,58144.31640625
1.4637779992468,38877.27734375
1.39563366547074,34569.59765625
2.13393205576777,70172.9609375
1.47521265617782,52006.23828125
0.755407553686131,19826.55859375
2.07822546929649,74708.3984375
0.767220783470978,27345.759765625
0.95975964964421,25433.19921875
1.78446269777506,57881.19921875
1.18864432278729,42226.078125
1.86961602896612,45695.51953125
1.80070076474673,48425.51953125
1.80796474717933,31276.958984375
0.895602974042455,27780.478515625
1.66897057168074,64881.4375
1.02877697443282,28251.599609375
1.15292001161689,41376.3984375
0.746117397759057,26612.55859375
1.61611486467836,82405.4375
1.66823323859833,45012.23828125
1.80847136360782,22061.51953125
1.41223025738439,62141.0390625
1.82883099965997,33697.0390625
1.14582798554934,37702.078125
1.84541509741333,26401.439453125
