"APC.eF780.A","SSC.A"
1.49289152169566,55112.71875
1.14492604403389,25280.318359375
0.945691151334215,23433.279296875
1.90696850200289,44994.55859375
2.22693391798921,81372.71875
1.58712254013632,68124.15625
2.64789395537526,45350.23828125
1.13919616554413,21070.3984375
1.84119621447136,67215.1953125
2.0145067272971,38813.83984375
0.784572825917362,18963.359375
1.71789707718476,42790.796875
2.1189107350465,78758.15625
1.01471060418432,39800.796875
1.74426922734521,66310.3984375
0.829879049521288,27419.599609375
1.40686230770627,69410.640625
1.52498404807077,11694.7998046875
1.18286760478408,22759.359375
1.6176041795636,30611.359375
2.39429568627597,57443.359375
1.07968675458172,19079.83984375
1.82648262715956,53288.55859375
0.907815342863938,28270.318359375
1.71935285953041,56951.4375
0.837358375928937,12689.0390625
1.29748511516004,22557.599609375
1.67569679660433,67033.1953125
1.15666103543865,37622
2.03613650367827,27045.19921875
1.90600447761439,93919.2734375
1.88952623664521,40542.3203125
1.8709227701267,47044.3984375
1.20108643421969,28653.0390625
1.31661504014537,47333.51953125
0.881031912076457,32363.759765625
1.15464833199076,32871.27734375
1.84049560638882,48401.59765625
0.897267799283941,15814.2392578125
1.9708357487055,69238
1.4404769588725,66258.3984375
1.81380284577427,55346.71875
1.80337769860397,58201.51953125
1.06113153701928,20235.279296875
0.870956975765637,30150.638671875
1.32345855383474,38394.71875
1.88133596479934,68714.875
1.71403180384808,15400.3193359375
1.62601012888626,61485.8359375
1.54821145884131,61086.4765625
3.50575229380716,39358.796875
1.30011980522285,34728.71875
0.676050832463113,20478.638671875
2.01154899103048,58819.27734375
1.578741718486,24710.3984375
0.870527506792845,24148.798828125
2.05586786751652,108789.1953125
1.37526262572934,54736.23828125
1.84349337431592,46671.0390625
1.62952604582156,34243.0390625
1.34020326811671,59471.359375
1.12083404677086,27602.638671875
2.28287171056166,38857.51953125
1.94497721885979,59389.19921875
1.58613660449374,13599.0390625
1.61194654311162,42371.6796875
3.68470374185319,33104.23828125
1.49980070342861,40210.55859375
1.08856104305039,16295.759765625
1.04186268989024,16837.599609375
2.30420804416352,76289.1953125
1.02189067975242,23200.318359375
1.58736192040059,48467.1171875
1.36147508186191,12190.8798828125
1.3068228579596,69533.359375
1.56757443842522,61704.23828125
1.67936488604524,32199.439453125
2.40617852226052,25073.359375
0.724767607811081,23885.6796875
1.72492423742032,37240.3203125
1.77728083531476,23406.23828125
1.46155355286388,51802.3984375
1.50832967797906,41682.16015625
1.60943989039158,75188.875
1.6351896204432,57012.796875
1.14188456926829,41137.19921875
1.53863186713938,57199.99609375
1.82606716442104,46518.16015625
0.824015417639021,23341.759765625
0.961080902461871,13102.9599609375
1.16959332461164,24189.359375
1.97141539327859,75308.4765625
1.88483851454598,51655.7578125
1.93465303724772,44526.55859375
0.824764996382723,11602.2392578125
1.88717669339613,32557.19921875
0.851657072722621,31315.439453125
1.10881300792014,52628.15625
1.61063507924377,53252.15625
3.00723505489131,12699.439453125
0.979050476009894,48267.4375
0.958003757141134,29968.638671875
0.918173762029999,26944.318359375
1.02015119047108,19794.318359375
1.24250458690533,34834.796875
2.22751641504843,73339.7578125
0.978802660496478,27675.439453125
2.06727604485602,37519.0390625
2.58476067867064,20164.55859375
1.60106721567332,60117.19921875
1.53378683888311,75795.1953125
3.93649422354993,74876.875
1.46655804123179,54544.87890625
