"APC.eF780.A","SSC.A"
0.880058897426368,25976.078125
2.45699529416677,87481.6796875
1.87854086328266,44860.3984375
1.04521772886876,22053.19921875
0.818451791540999,8836.8798828125
1.50915967524966,50984.95703125
1.14451437137753,35276.796875
1.79110908829186,75626.71875
2.4378021020316,139016.796875
1.41673341538156,48003.27734375
1.31282190400071,48560.71875
1.61003923873489,51991.6796875
0.786353948553791,25511.19921875
1.57194430239385,16688.87890625
1.62532018579915,57708.55859375
1.24493483134945,15453.359375
2.79541171970236,22339.19921875
2.09430027357745,71438.640625
1.03098074785025,26012.478515625
1.63959257508683,68303.0390625
1.13251080990558,27550.638671875
1.01555723797382,25282.3984375
1.07306462832479,29017.0390625
0.933721110331697,23680.798828125
2.39938506487225,51580.87890625
1.11617180859992,29361.279296875
1.63336162911885,62968.87890625
2.09480436904197,12639.119140625
1.0527267494571,38133.6796875
1.36007137403515,16307.19921875
2.87703739329835,57818.796875
1.53269051247787,48200.87890625
0.915370738298459,25941.759765625
1.53751166278455,69068.4765625
1.8219587043507,63341.19921875
1.72673257470664,23853.439453125
1.42807787437766,41857.91796875
1.64666796190654,77640.15625
1.71762631778943,76457.6796875
1.73284610025362,56173.51953125
2.09236850533034,82713.2734375
1.64560018109511,13992.1591796875
1.19374806789412,28905.759765625
1.00274059672186,28714.3984375
1.85703031908092,30800.638671875
0.930610739195869,36784.796875
0.994741253119138,28052.958984375
1.34066903019374,55749.19921875
1.34965863957991,65035.359375
1.24504100180082,54800.71875
0.844417750241204,35733.359375
2.08443368668215,72659.59375
1.29255537530612,30876.55859375
1.8050307607347,21309.599609375
1.23090405873524,45752.71875
1.56751320291833,17111.119140625
2.08843171974645,89331.8359375
1.74274181290125,26329.6796875
1.59829347686263,70222.875
1.86214021503637,25823.19921875
2.04716750697007,44346.63671875
1.05810561486746,20187.439453125
1.48342359685064,50936.078125
2.02267755384895,64721.27734375
1.54591424869315,53958.31640625
1.91050188747214,67861.0390625
1.25204990546343,60165.0390625
1.08538385258139,64488.31640625
2.02007393096535,85801.0390625
1.60864422189021,64755.59765625
1.23555432687267,56287.91796875
1.26720450185608,47955.4375
1.04084518522585,16967.599609375
0.765237306467168,36700.55859375
1.11084145122959,36128.55859375
1.65948851736673,53286.4765625
1.73494661556423,49653.7578125
1.63857154637446,80257.8359375
1.54060966100249,49443.6796875
1.41149172521969,46753.19921875
2.74667855095786,30671.6796875
3.38914861760771,72412.078125
1.1604016970103,61684.4765625
1.33059874366439,14471.599609375
1.73717892190358,14008.7998046875
0.549002967327611,30348.23828125
0.945124091807829,30468.87890625
1.30357244244747,63841.4375
1.7044973012702,64891.8359375
1.69084906025558,51792
1.74953764370766,62162.87890625
2.05579760332521,82077.8359375
1.30372897718989,48166.55859375
1.58706354483458,17561.439453125
1.88947850479718,58560.31640625
0.785611382438331,22872.71875
1.73700478075456,52852.796875
1.68430786604928,36616.3203125
1.18459526698533,39537.6796875
1.84150173843583,24551.279296875
0.921287859037252,36071.359375
1.57285684877417,59240.4765625
1.69423391721118,46062.63671875
0.728624912943605,14725.359375
1.99717460701445,55442.3984375
2.55297913323051,35935.1171875
1.11554669457592,27931.279296875
0.994730627408407,53571.4375
0.97217306575823,25794.078125
1.30158408568433,60310.63671875
1.16071953095198,23679.759765625
0.734829865913607,24303.759765625
1.84535827591301,59296.63671875
1.51982210962069,49718.23828125
1.52722813653611,27630.71875
1.71759457793364,52978.63671875
1.03060038998222,28961.91796875
1.64282948198225,58343.99609375
1.2254783637571,26244.3984375
0.926845443595287,23542.478515625
2.61030065721623,15810.0791015625
1.28357977462599,25551.759765625
1.82794127905015,45998.16015625
1.89784287734705,64147.19921875
1.87898668734688,30468.87890625
1.61479874957297,53101.359375
1.32278620631699,35544.078125
2.08210841854563,77153.4375
1.81741245166476,32754.798828125
3.53844470184216,58338.796875
3.03564437779304,18061.6796875
1.67995135063769,57899.91796875
1.59266930340987,17884.87890625
1.79364013475286,23184.71875
0.889910305745006,26402.478515625
1.95874291741335,60072.4765625
1.7473627325704,37467.0390625
2.06115364581313,81968.640625
0.907594106456648,47888.87890625
1.87863929227344,60955.4375
1.57704471276235,15643.6796875
1.11967301142136,36977.19921875
1.74797480574669,32264.958984375
0.822133291608892,21991.83984375
1.87096562819679,69878.640625
2.14184189637842,67759.1171875
1.04924215508871,42045.1171875
0.906334083738945,23768.158203125
1.47142552510493,50656.31640625
1.64701800680725,60087.0390625
2.11884181964638,67609.359375
1.87503244639944,49209.6796875
1.09192125063169,29295.759765625
1.12657984897552,36207.59765625
1.38786233988874,67316.078125
1.46891420511243,52486.71875
1.63996184427501,37104.078125
1.48605489246799,47248.23828125
1.18164390388495,48061.51953125
1.55494320996894,61866.4765625
1.45222536719088,56390.87890625
1.13676962221823,38576.71875
1.99494166389552,88232.5546875
2.16374241338729,44246.796875
1.97680234246017,87672
1.4878896396235,39648.95703125
1.49626600668387,44404.87890625
2.15104941877133,46229.0390625
1.58600131929893,21432.318359375
1.62797473817743,65433.67578125
1.3804365857862,61313.19921875
1.6847751313113,24161.279296875
1.6840952783379,68414.3203125
1.27211664483239,19905.599609375
0.951749239092949,23001.6796875
1.81225305284016,61726.078125
1.90501066916742,23455.119140625
1.43628002518037,24849.759765625
1.25618867540291,45327.359375
0.954167848930192,24118.638671875
1.57104407880372,65816.3984375
1.03601622538279,18087.6796875
0.958729710126013,33347.59765625
1.63650257274531,54980.63671875
0.998019127331188,24808.158203125
1.85765099542263,65171.59765625
1.67281986994482,60135.91796875
1.97092322602972,56877.59765625
1.51885165441046,50173.7578125
3.39408055956762,93935.9140625
1.9551054718077,47231.59765625
1.10327095489413,25343.759765625
1.62335743753756,67849.59375
1.00785241555934,29709.6796875
1.99883131050103,59275.8359375
1.86999521201536,46832.23828125
1.70447006602674,61393.27734375
1.71082947125032,38190.87890625
1.54881577739855,85594.078125
1.03772041493818,18542.16015625
0.692362915806001,19555.119140625
0.887651622579787,27410.23828125
3.16623943110565,31959.19921875
1.91955110710036,27155.439453125
1.29498163616462,35945.51953125
1.51238934705055,23735.919921875
0.925464427176573,30471.998046875
1.45595353016102,53208.4765625
0.901128643263376,29844.87890625
1.97896395308026,28204.798828125
2.16690848744578,71310.71875
1.44928338603573,54903.6796875
1.72078878507457,55296.796875
1.28047266467887,27033.759765625
1.0672006743658,29501.6796875
1.96251141963771,58664.31640625
1.80755267365601,13298.4794921875
1.46775588648854,61405.7578125
2.0290668908304,14797.119140625
1.29471264366766,47797.359375
1.13738910621889,23746.318359375
0.904864429117864,37531.51953125
0.895427947068978,16919.759765625
1.30014126892697,67288
1.96118266570174,24823.759765625
1.59609866090837,54850.63671875
1.01164205268767,22890.3984375
1.50066757698662,66776.3203125
1.51417977101051,60640.31640625
1.79533625981917,54651.99609375
2.83020048066766,75939.7578125
0.899866263507689,29663.91796875
1.05767408173006,60536.31640625
0.639811912637155,20310.16015625
3.14046507692911,26661.439453125
3.06398097373474,56256.71875
1.10172237746681,33026.23828125
1.54674094012616,77250.15625
2.22958221129894,61992.31640625
1.85305540489925,25485.19921875
1.23289557968478,35492.078125
0.953145028155485,32546.798828125
2.23610809375381,95898.3984375
0.846458309034931,22891.439453125
1.97476483916292,19463.599609375
1.90283615427644,32129.759765625
1.81585080575601,60453.1171875
1.5213160469046,47236.796875
1.95700774491441,66088.875
1.38336085823492,34997.0390625
0.781639367053308,26734.23828125
0.913441940868247,25183.599609375
1.36172711988139,50360.95703125
1.92459938597153,16392.478515625
1.08903889997783,29210.478515625
1.58764522490119,16810.55859375
1.9722912293814,63009.4375
2.01583118678948,60387.59765625
1.25255935389184,33538.95703125
1.82471660137887,68660.796875
1.07432401631114,34406.3203125
1.18889776718268,25997.919921875
1.68643158784918,56517.7578125
3.10048485685622,134590.5625
1.65860727564962,54072.71875
0.916748159859251,31991.439453125
0.941459868195948,34185.83984375
1.74186666353957,19556.16015625
0.874863802357468,25702.55859375
1.65259965155772,78662.4765625
0.890254720144509,36232.55859375
0.941978930599034,20510.87890625
1.07986682614135,33003.359375
1.05764010563338,35746.87890625
1.20240594722593,44780.31640625
1.81436161747446,86263.8359375
0.746049284052386,24268.3984375
2.56246992484001,56944.15625
2.46968580142298,61356.87890625
