"APC.eF780.A","SSC.A"
2.13224802246032,61187.359375
0.924474948334846,17349.279296875
1.72096817249972,66075.359375
1.4092516872359,31763.6796875
3.10105353774291,25695.279296875
2.13984563698728,68698.234375
1.74807843905397,72590.9609375
1.54037966411051,38260.55859375
3.41620303041782,37637.59765625
1.75215626532937,42760.63671875
1.30928176444307,77965.4375
0.639258744839237,15556.7998046875
1.8723629253792,36325.1171875
1.86627453703011,63252
1.96757817463361,93772.6328125
2.24476559924889,77205.4375
1.76242799734433,30671
2.00394846526399,75649.921875
2.04243703091052,82415.8359375
1.25204578131317,40821
1.72726746194329,29734.638671875
1.63548146312921,36468.63671875
1.4181992692655,18956.080078125
0.978702631768527,34331.51953125
1.07147810665347,24216.3984375
2.25029404997923,55779
1.8615375251201,101366.71875
1.66185029505421,29066.958984375
2.7140543597067,93248.4765625
2.35073159516114,72052
1.74952388883611,99975.1953125
1.63980256986065,14467.19921875
1.69209296052523,16222.958984375
1.86268080809586,70644.4765625
2.52114953582408,100598.15625
2.31829230205654,33768.796875
0.730039740720538,7676.23974609375
2.01593493990165,49963.6796875
2.06567075021043,66393.6015625
1.99027921732975,89054.15625
1.3747835424578,40190.796875
2.55420321985561,64917
1.68996063867819,79367.0390625
1.89110933444768,84159.9140625
2.28874775839811,141351.59375
1.38190362330038,20347.19921875
1.46315904265801,19331.51953125
1.34630590391889,42712.3203125
2.29097094835161,54911
1.69908217215518,65410.796875
1.74883176242873,35868.55859375
0.675843297237039,18660.48046875
1.69236036462651,29837.759765625
3.18462494841473,80787
1.26668189340347,23246.080078125
1.82259705644157,61589.8359375
2.41031899683325,59764
3.53005764864989,60829.59765625
2.37896355823819,59704
1.257657119119,54899.51953125
1.94657763461464,91859.0390625
1.34907064463558,64637.0390625
2.11338992261222,28695.6796875
3.71391816888366,127847.1953125
1.91279122752292,95951.4375
2.20709847173806,58062
1.35532040705102,31786.55859375
1.89537955483229,71361.6796875
1.5148750764737,22349.599609375
2.37523684411646,25747.279296875
1.96221248196036,56770.4765625
1.61023176075788,35453.59765625
1.88234048086052,100022
2.3184516708808,57791
1.95214498189754,22802
1.26224525057034,22834.23828125
1.91014637927235,52069.6796875
2.1495835268664,71874.3984375
2.29217144522303,91095.6796875
1.80234828565724,25750.3984375
1.99952024272363,71309.7578125
2.08075239557674,29264.55859375
2.16679439865213,83906.15625
2.18171336146526,95525.0390625
2.20332074972048,23927.279296875
1.5529522235348,77575.6796875
1.41027617015235,65335.6796875
1.77024995962123,55869.83984375
2.13054299345175,81139.1953125
1.11837232020718,27746.158203125
2.30762741613385,57528.63671875
0.943079468677345,21571.6796875
1.28916962886657,35139.51953125
2.10143810360766,40532.95703125
1.75609254420173,28685.279296875
2.05726317012555,60753.6796875
1.0271732816659,28259.919921875
1.49602603189382,67212.4765625
1.92604325761647,112303.359375
1.62081954873516,68999.8359375
