"APC.eF780.A","SSC.A"
2.20261072256831,10892.9599609375
1.06857170848267,38242.87890625
1.67219852733605,54009.27734375
1.52864299665562,18053.359375
1.50697093798553,44188.55859375
1.05424838406085,24254.87890625
1.15224609225891,23746.318359375
1.84330979686991,65008.31640625
1.03669654670903,25332.318359375
1.38443605053231,52816.3984375
1.91304692731813,44814.63671875
1.33086640703987,56222.3984375
1.58486840119018,64923.0390625
1.0681445834016,42475.6796875
1.32268856005327,31601.439453125
1.48900779891518,60645.51953125
1.60789406209785,56293.1171875
1.23650741023109,19570.71875
1.18004583953902,61343.359375
1.94602564432507,75697.4375
1.89216894203106,78723.8359375
2.10440466795966,64793.0390625
1.801944312356,27276.078125
3.5598257727145,54098.71875
1.56301287188866,36300.16015625
1.85699762482674,46938.31640625
1.33650666148312,59133.359375
1.63078046950085,37375.51953125
1.76887894141318,64968.796875
1.17565715836367,37230.95703125
0.73147879383431,30314.958984375
2.12308191797372,58594.63671875
1.42695226570425,28791.359375
3.46894311927644,93960.875
1.27039520751026,33287.27734375
1.88770566254687,56614.4765625
1.90644105154858,43859.91796875
1.09070997456895,21330.3984375
1.89356922735301,59188.4765625
0.989135894571108,33802.078125
2.09028657752594,58860.87890625
1.75365061760763,46612.796875
1.29354089452255,25093.119140625
1.14551444225128,62327.19921875
1.50014958791831,65690.5546875
1.89841819267461,95812.078125
1.71189477210092,65229.8359375
1.15954667346507,36219.0390625
1.08175375643254,53502.796875
1.20314467006009,43187.0390625
1.85116520705191,47727.6796875
1.02459305680681,25567.359375
0.757601203369253,8227.439453125
1.69400004823473,46395.4375
1.33183378675571,50386.95703125
1.20872052095621,31831.279296875
1.68483449442051,35356.87890625
1.3085562384796,14357.19921875
0.867164956934784,32408.478515625
1.71968435398866,68395.59375
1.18147175618208,44549.4375
2.80957749543304,81874
2.01122451114284,45198.3984375
1.1486270642649,31615.998046875
1.67680513136786,35859.19921875
2.05887105771396,32139.119140625
1.01827197702755,22340.23828125
1.94833566869164,19927.439453125
1.60716433431994,50870.55859375
1.10374199615998,29013.91796875
0.977971327890004,14844.958984375
1.23240861458806,7674.15966796875
1.37121262259144,54985.83984375
1.17179135908629,64619.359375
1.77063884489331,34146.3203125
1.06257277194406,22865.439453125
1.3287701660515,40170
1.87707925842007,83344.5546875
3.43712673844711,98667.9140625
1.53129272016388,57031.51953125
3.52653539668766,54164.23828125
1.2327736023833,22907.0390625
1.16698972631827,53682.71875
1.80736196462393,66122.15625
0.747466557621107,16975.919921875
2.02993142178527,52712.3984375
1.15252416790614,38744.16015625
3.07904950196331,49420.796875
2.69138842390702,98005.4375
2.02232856461369,83746
1.04558570345565,25113.919921875
1.36284823235876,39003.1171875
1.8051213060867,27648.3984375
1.2711175812177,41720.63671875
1.28153589396038,49015.19921875
0.998822079976486,29081.51953125
1.79772728383237,56734.078125
2.09694094479322,22882.080078125
1.83404717347,61556.55859375
0.983715818280509,26771.6796875
1.72830781002017,54867.27734375
1.75141017301853,49488.3984375
1.80020455048724,45669.51953125
1.14396375744312,39272.48046875
1.54384232783913,49457.19921875
0.911266605865828,35946.55859375
