"APC.eF780.A","SSC.A"
1.12497521412174,30128.798828125
1.59052300284354,52540.796875
1.72510689699172,47442.71875
1.6364853370146,32977.359375
1.96637315688344,57250.95703125
1.21932493075638,62762.95703125
1.62033586838792,21299.19921875
2.00313118988952,65795.59375
0.839426026854265,20682.478515625
0.996459337536711,22513.919921875
0.682394459712575,22961.119140625
0.682119858699311,20239.439453125
1.52104718677909,23786.87890625
1.34967149403768,40615.1171875
1.669444524671,61240.3984375
0.924665638306639,34051.6796875
1.32567539379567,32607.119140625
1.32729812872217,25031.759765625
1.8290006786597,44238.4765625
1.83036808495775,18769.919921875
2.05616980450213,85406.875
1.23738823412545,28370.158203125
1.77827689382706,35944.48046875
1.15859879111332,44768.87890625
3.39566901410832,48531.59765625
1.6818652003347,17459.51953125
1.20181698212416,29569.279296875
1.87143961636432,29136.638671875
1.01346562399077,25831.51953125
0.780278532421501,30893.19921875
1.28378410442102,73276.3203125
1.00842115033037,23814.958984375
2.42875508117748,55240.63671875
0.93580128611232,22583.599609375
1.0522021497991,22028.23828125
0.948036190290233,14067.0390625
1.8577020108483,55188.63671875
0.974639341876655,29413.279296875
1.80162451146092,59637.7578125
1.17869299474083,44770.95703125
1.05841457673998,19010.16015625
1.12413787510418,28955.6796875
1.61138819750598,22167.599609375
1.578347710672,52351.51953125
1.70301311498571,20137.51953125
0.922030136396556,29804.318359375
1.63978573264489,23577.83984375
1.71381286041932,67249.515625
0.888161584429166,21915.919921875
1.67276409945893,62812.87890625
1.77273773799547,77021.359375
1.20240594722593,44780.31640625
0.900967512561162,31415.279296875
1.05467048478004,34125.51953125
1.71055133360697,58984.63671875
1.87236875881842,68360.234375
2.20075307556321,63145.67578125
1.09793461702452,32943.0390625
2.27980110273627,100107.2734375
1.10847336251176,26086.318359375
1.96190617579673,91052
1.83789869254581,8357.439453125
1.39697249101595,25213.759765625
0.696617659508746,38175.27734375
1.46298146887303,34665.27734375
1.15015625784471,46520.23828125
2.15869501831187,40018.16015625
1.35957409455458,19029.919921875
1.04880677580271,48958
1.14581963531336,35205.0390625
0.912354769278925,32417.837890625
1.70101633002304,53241.7578125
1.75478285456757,66158.5546875
1.96716253517718,89105.1171875
1.40012309481907,50714.55859375
1.47073741166338,78639.59375
1.9833202640676,78426.3984375
1.80620603888528,30155.83984375
1.42904368826813,40593.27734375
1.58998636896531,19506.240234375
1.09977547657216,52454.4765625
1.64571674260815,66496.5546875
1.08783858578022,26130
1.09846279808168,27490.318359375
1.09079986559086,58990.87890625
1.97264051217673,64199.19921875
2.65916826156716,52070.71875
1.99058016349331,43356.55859375
1.20472377199193,29903.119140625
1.66176297305324,44145.91796875
1.28746716589278,32406.3984375
1.2652136010483,17772.55859375
1.52776373735342,80957.7578125
1.67479894974875,71167.1953125
1.16505607760233,53149.19921875
2.01133467286151,58974.23828125
1.69084906025558,51792
1.17333755419404,12946.9599609375
1.88473280902086,25756.638671875
1.72887464815806,46476.55859375
1.73743519596938,32062.158203125
1.48984593177451,63322.4765625
1.47242623276026,51866.87890625
1.63923810451035,63312.078125
1.2455279161626,36683.91796875
0.90198086058792,30025.83984375
1.70445031194057,56390.87890625
3.71215916235108,92632.796875
2.46252131386516,11129.0400390625
1.77913500969165,33415.19921875
2.55783500510397,41238.078125
0.267348295591634,25566.318359375
0.95997324496018,27360.318359375
2.06376304795182,53227.19921875
1.88527401922998,22039.6796875
1.93510259754114,54423.19921875
1.68324055053586,54814.23828125
1.1773348210478,41200.63671875
1.79537843070624,69761.1171875
1.44771290705184,71589.4375
3.55073452311724,103330.234375
1.34534688445635,38229.359375
1.56332021361485,61604.3984375
1.83066054974346,19601.919921875
1.00151842810087,24158.158203125
1.60752913269976,50454.55859375
1.46878738594708,58250.3984375
1.43862811582302,17577.0390625
0.924651126819261,23571.599609375
1.3624450735991,53246.95703125
2.78250692414501,83669.0390625
1.99050238819382,68419.515625
1.2464628049305,22084.3984375
3.66833217113129,35910.16015625
1.83718496474014,69985.7578125
1.67341780547191,53414.3984375
0.973304851090409,17131.919921875
1.07091749988003,42288.4765625
1.90055588484807,57675.27734375
1.58797307651467,56450.15625
1.1344486221434,59661.6796875
0.972260980203308,18074.16015625
1.0926488703534,30054.958984375
1.33912427146956,69739.28125
1.26396811437657,32008.078125
1.49700771385315,25444.638671875
3.1257322334651,68472.5546875
1.21781728528109,19011.19921875
1.52659894595618,63792.55859375
1.77480234272772,53918.796875
0.901472711084366,17719.51953125
1.25453549492094,36491.51953125
1.61985098593916,68265.59375
2.53851010286743,27289.599609375
1.72761590650091,83271.7578125
1.82330996089655,92344.71875
0.88764992241621,36376.078125
1.60997749869383,46644
1.80027502524535,63170.63671875
2.96526861654008,128249.671875
