"APC.eF780.A","SSC.A"
1.33791025770509,33618
1.77356768851594,66743.0390625
1.5305747328636,48167.59765625
1.98914368621789,75507.1171875
1.22793782100675,28007.19921875
1.14837267314297,7872.7998046875
0.762027446549496,19989.83984375
1.43678728750119,65660.3984375
1.67484913478058,54032.15625
1.6312929476226,13715.51953125
1.00003514221012,24033.359375
1.20872052095621,31831.279296875
1.37757824647729,49834.71875
1.89484752551378,61914.31640625
1.5067613748064,25017.19921875
1.75984383611656,44380.95703125
1.51461501325368,38868.95703125
2.017916119934,30586.3984375
1.34576393225717,67278.640625
2.43453286880978,35072.95703125
1.51404854185527,48023.0390625
0.910187248445963,25298
1.88903368273765,69063.28125
1.23872677195353,37643.83984375
0.984019345050664,20320.55859375
1.0929499569158,26404.55859375
1.94193189241613,34655.91796875
1.89937878990027,70888.4765625
1.82392235211011,80912
3.51522238986646,36982.3984375
1.11847767496467,26828.87890625
0.981020873580542,26396.23828125
1.80146300519503,21533.19921875
0.770236060832025,18101.19921875
1.41529904078775,20696
1.5761193883038,59040.796875
1.86424444962965,51256.3984375
1.47410683636478,15871.439453125
1.71363211146658,61658.4765625
1.03681333419351,17796.478515625
1.53898773193254,57603.51953125
1.16030818496494,39423.27734375
1.32604370611188,54556.31640625
1.51368657242246,55175.1171875
1.61242799941993,60948.15625
1.82175553101855,63185.19921875
1.58023563686107,28241.19921875
1.58990095815806,69686.234375
1.65780764830994,25393.6796875
2.40558566410767,67663.4375
1.04007328388919,48219.59765625
1.96910799137944,59835.359375
1.77123315409699,28536.55859375
1.22333633910963,58028.87890625
1.10702039656623,38509.1171875
1.63585233508254,52471.1171875
1.45928965863428,55515.19921875
0.901927071692687,36556
1.64258700226879,77809.6796875
2.12082181575132,55563.0390625
0.955971962322581,25870
1.23031883532831,62614.23828125
1.62306449423147,47008
1.35303890893882,59698.078125
1.32682888655558,67705.0390625
1.44282160081761,67570.875
1.67964765156792,60473.91796875
1.11566848794797,31566.078125
1.49408026073237,65897.515625
1.74079419932506,57312.31640625
1.68553345837702,66977.0390625
1.22444495881487,41192.3203125
1.70808583777195,72216.5546875
3.13886445955677,90761.8359375
1.4706906009859,42929.1171875
1.25797726482174,46183.27734375
3.68318747643133,89296.4765625
1.04284174408638,43787.1171875
1.40477092379621,61073.99609375
0.974436661798331,18501.599609375
1.80899478590317,43824.55859375
1.13978001258637,42512.078125
1.07725719794279,39383.7578125
0.91883118218508,37281.91796875
3.54328234104185,96642
0.922327988637124,32880.640625
1.16110094379687,25371.83984375
1.65430371109368,24248.638671875
1.02199250494266,29262.478515625
2.77555811434752,37503.4375
1.57236980253713,48921.59765625
1.91938394995549,56535.4375
0.909866283380469,15221.439453125
1.43633631949188,53830.3984375
1.23466327490011,65047.8359375
2.0765344884371,70102.234375
1.64534682683099,30683.119140625
1.1130164731158,30104.87890625
2.00622459083055,89007.359375
0.915652575467712,24560.638671875
1.01962154949129,30059.119140625
1.51537884863631,38420.71875
2.01877696702143,74234.15625
1.0500303474787,74258.078125
1.72908824316878,48685.51953125
1.59596723243357,53584.95703125
1.39331641703988,59032.4765625
1.84133846415286,62463.4375
1.45221652849023,25073.359375
2.09401221101276,58675.7578125
1.29495826998146,55163.6796875
1.83761324535869,23835.759765625
2.1382432636109,26473.19921875
1.7095463755091,66886.5546875
1.06651478148275,28424.23828125
0.697269959396492,23947.0390625
1.50214138977405,28926.55859375
1.3175618050436,37971.4375
1.80185141925288,91937.0390625
0.864827348582374,33434.95703125
0.910236850041232,38693.19921875
1.4563947312291,28521.998046875
1.32707641638922,51572.55859375
3.07318817919506,170554.796875
1.63178755295704,49537.27734375
2.18151007071629,81263.515625
1.2810955430832,30526.078125
1.2381526223731,29105.439453125
1.92459767974967,81458
1.42824243398635,54852.71875
3.37662250650115,35841.51953125
1.57480871186018,59272.71875
0.917404957533903,21798.3984375
1.54577179028188,49227.359375
2.07201377975277,36665.19921875
2.04915692961915,56335.7578125
1.08692478584379,34769.27734375
1.0231955098396,30285.83984375
1.22021273821756,30431.439453125
2.22042328983559,54126.796875
0.944514494265857,24656.318359375
0.662007255052211,17260.87890625
1.05608077047772,23015.19921875
1.18440353328912,28744.55859375
1.00614034354685,45574.87890625
0.816838970682011,42826.16015625
1.61777801612597,51527.83984375
0.929163026623401,14855.359375
1.83692989436711,45650.796875
1.95228029183494,75759.8359375
1.44880706782037,46514
1.07651918958537,40571.4375
3.17637742201186,50076
1.97651985492201,29626.478515625
1.38772880507425,50239.27734375
1.81934441913014,85671.0390625
1.49884512931197,51294.87890625
1.48615357302045,38797.19921875
1.08702676142896,33699.1171875
1.93433395832769,73682.9609375
1.97920704733464,55177.19921875
1.06442422016485,45803.6796875
1.38979394016205,53059.7578125
1.11959591490376,16651.439453125
0.993517479314109,28774.71875
1.02169978620445,20661.6796875
2.04745014980276,42528.71875
2.75757097933352,91001.0390625
0.850237246428678,25773.279296875
1.41673341538156,48003.27734375
1.26943345959237,27250.078125
1.35336074943321,49044.31640625
1.0837856571284,34239.91796875
1.33989711730395,52221.51953125
1.69882631876068,59757.359375
1.53864385202934,29945.759765625
2.0065554710702,72015.8359375
1.02658724185455,29648.318359375
2.30184865373633,77024.4765625
1.10732100483906,22192.55859375
1.64471977389628,16831.359375
1.51419666936699,59235.27734375
2.96674994077781,103613.1171875
1.20581211340409,34868.078125
1.58187879593942,27448.71875
1.23161343049631,20047.0390625
1.17703750747768,57971.6796875
1.0660103107791,30480.318359375
1.26545728828323,20673.119140625
1.56839807515092,52558.4765625
1.53750793007054,63984.95703125
1.50893386664981,30552.078125
1.58861706119157,61597.1171875
0.971365391905031,30859.91796875
1.05245001202693,21281.51953125
1.90647355558343,21594.55859375
2.00731304248963,20948.71875
2.55208677364387,24459.759765625
0.80708611960603,19757.919921875
2.14203772126074,75561.1953125
1.62878475870254,65562.640625
1.47340292533784,42948.87890625
1.06333418350482,37270.48046875
1.04260682460247,33942.48046875
0.797034512464255,20492.16015625
1.54539143242478,51222.078125
1.63894356141186,33661.6796875
1.30605939084531,47952.31640625
1.51685480104507,45062.16015625
1.75890743027538,79423.7578125
2.71173293254281,57728.31640625
1.6760350718437,29786.638671875
1.17886469795912,22089.599609375
1.92464787325075,68974.875
1.95467076761767,65735.28125
1.80955460890869,53929.19921875
1.89356922735301,59188.4765625
1.91954060974314,85830.15625
1.41824392296985,40922.95703125
1.10178563633768,42507.91796875
1.88141201782644,43181.83984375
1.87233301967828,75783.7578125
1.11303808785643,22168.638671875
1.06875577872679,32297.19921875
1.74883851488331,14328.0791015625
1.03857698938852,13860.0791015625
1.03414111116351,16341.51953125
0.836190530050954,29556.798828125
0.603445615481575,27020.23828125
1.77814869893427,41463.7578125
1.03780649785669,76585.59375
1.34896398314843,37253.83984375
1.80725035206759,41887.0390625
1.86495950289138,65815.359375
1.65813772205645,59342.3984375
1.55435513559607,41642.63671875
1.95150916030059,36761.91796875
1.78919909112645,67099.7578125
1.20665523048634,25140.958984375
2.09292080292286,78460.71875
1.25046555516052,39478.3984375
1.77230084682027,49933.51953125
1.91560451849092,59051.19921875
1.56840434464856,42393.51953125
0.934627532886977,26909.998046875
1.71762631778943,76457.6796875
1.5928729266102,47643.4375
2.00899531280109,46434.95703125
0.87054764049676,18257.19921875
1.61126566224616,54563.59765625
1.55733664283744,51770.15625
1.57883725043411,48988.15625
2.29932778555955,64232.4765625
1.02004075949034,40445.59765625
1.45695838818237,31370.55859375
1.45343459201455,58896.23828125
0.873024555241664,26140.3984375
1.53033207738874,52492.95703125
0.928328096484376,25587.119140625
2.07309778718862,55186.55859375
2.18558015696506,31825.0390625
1.35150447461208,21679.83984375
1.52919118425674,58732.95703125
2.62131306609903,26646.87890625
0.892002724028605,22262.23828125
2.5028417533995,68687.8359375
1.66348709684973,60098.4765625
3.45572224429149,27301.0390625
1.43534142429486,51721.27734375
1.12411853498712,28104.958984375
1.19761516180269,22887.279296875
1.04815821808001,45679.91796875
1.75521276093751,46777.1171875
1.53269051247787,48200.87890625
1.00785645145286,32680.958984375
1.22782080396739,42700.3203125
1.35213005903653,51956.31640625
1.20088340663438,20117.759765625
1.13056677410569,18870.798828125
0.965062661991931,26953.6796875
1.16563606155954,45880.63671875
1.33143280378853,17220.3203125
0.995228663402266,42167.83984375
2.01558487347381,41589.59765625
0.843983322114932,22043.83984375
1.66176297305324,44145.91796875
2.11503319986185,59991.359375
2.78575189617323,50606.3984375
1.6160252226478,58466.71875
1.2081218874204,34342.87890625
1.27482820702044,61150.95703125
0.790123806383679,25561.119140625
0.996767141175456,35747.91796875
1.30546733743944,29977.998046875
1.94073669301394,85483.8359375
1.77718773980409,50636.55859375
1.71189477210092,65229.8359375
1.8841339278575,63063.51953125
1.76400523577723,24690.638671875
2.02295557818924,59954.95703125
2.04435257712556,44904.078125
0.76269543322704,31584.798828125
1.4990129424255,43517.7578125
1.01471060418432,39800.796875
1.9698005693644,68484
1.48676455765462,23655.83984375
1.21009586005663,49953.27734375
2.16412541593354,35302.796875
1.32737391646426,15467.9189453125
1.13710499423293,30028.958984375
3.24447652959357,55216.71875
