"APC.eF780.A","SSC.A"
0.900233263455296,33553.51953125
1.72151811249569,55558.87890625
1.88422537719125,30474.078125
1.69589622452553,55589.0390625
1.91804600447852,55961.359375
0.99996654598327,20468.23828125
1.36276674336167,16943.6796875
1.68985425022774,66647.359375
0.688193028312856,28897.439453125
1.34688554211007,53122.15625
1.24261206918901,34372
1.05251780862294,32674.71875
1.56789802003606,31744.958984375
1.78816535432367,54166.31640625
0.961394790620862,26110.23828125
1.84466591259609,72245.6796875
1.04470597862544,44785.51953125
1.62879916494299,41283.83984375
0.768782178302252,27733.6796875
1.21551055131508,32504.158203125
3.42990398953816,82693.515625
1.15713535630294,48796.796875
1.64466574906773,66054.5546875
0.948435033314008,38529.91796875
2.16412541593354,35302.796875
2.69048957598714,97096.4765625
0.950690013390573,35088.55859375
1.40163845239089,50412.95703125
1.1624613286242,55345.6796875
0.940056131175109,31117.837890625
1.84446582514395,57490.15625
1.01164205268767,22890.3984375
1.23673137430129,13972.3994140625
1.93058196030572,53668.15625
1.72795675678099,22984
1.86863441801344,69591.59375
1.56141730034262,17657.119140625
1.35370037540755,43016.4765625
0.97217306575823,25794.078125
1.49978076690748,52569.91796875
1.26729545424383,24438.958984375
1.03530654540094,25932.3984375
1.87751848025632,80298.3984375
0.926157787493014,27154.3984375
1.79983688621555,15800.7197265625
1.44090005694319,29819.91796875
1.73607444138458,62070.31640625
0.894359698347953,24903.83984375
3.07410959604061,44371.59765625
1.1075315803717,37940.23828125
0.816544143595425,27932.318359375
1.9001687876872,17795.439453125
2.52977907310318,30508.3984375
1.47537911747014,61484.796875
1.40536173473507,53153.359375
3.5183023831047,26095.6796875
0.924190444924834,33926.87890625
1.32454756671009,46886.31640625
0.963343765325271,54742.4765625
2.91816466173326,50954.796875
1.06626735544314,38142
0.770924078270166,25325.0390625
1.31215377142449,59735.51953125
1.17338171561431,35371.4375
1.35308964435746,58111.0390625
1.5710383858713,76490.9609375
1.25217446319771,58278.4765625
1.9594616226369,58986.71875
1.77320805840453,64419.67578125
1.80394870643105,52295.359375
1.74678804402424,43808.95703125
1.22038588915553,47180.63671875
2.75809520286572,100926.796875
3.45572224429149,27301.0390625
1.85456228709206,56074.71875
1.64445834443855,48554.4765625
1.63568685816055,59264.3984375
1.02473781389804,18780.318359375
0.930241037862491,30687.279296875
1.84337503230664,57735.59765625
1.9486709012548,27097.19921875
1.15292001161689,41376.3984375
1.05281943978604,26252.71875
1.89777181717523,13921.439453125
1.3347234216386,54850.63671875
3.15982855191893,40785.6796875
1.34756857027153,25237.6796875
1.76153129262481,60202.4765625
2.50153203512822,98765.6796875
1.47502370921246,59598.23828125
1.82330996089655,92344.71875
1.58161351038997,71495.8359375
1.91619115068817,29566.158203125
1.74376661898442,61727.1171875
1.774689155513,57678.3984375
1.07747355554011,34378.23828125
1.22485017976854,44809.4375
1.63365400608581,40761.7578125
1.15192190162747,77313.59375
1.72523148194888,20037.6796875
1.04579793409717,46286.23828125
1.98098878394167,19156.798828125
1.51496635049142,63445.19921875
1.12786115752347,56714.31640625
0.8293784585297,29464.23828125
1.72684164544969,67711.28125
0.864062421674359,16421.599609375
1.7897946975784,47155.6796875
3.18124448647594,56859.91796875
1.2064898697228,60741.19921875
0.925230207241793,27470.55859375
3.51012102819293,103405.1171875
1.70057308534238,65621.9140625
0.812156396563443,20134.3984375
1.45156938501277,49792.078125
1.04691571734754,31840.638671875
1.85719479547506,65245.4375
0.901563946359179,21078.71875
0.981698473822975,33329.91796875
1.57572984010724,54800.71875
1.18475139518738,57149.0390625
1.27959170095917,41955.6796875
1.75333970186264,22217.51953125
1.38071275992421,61732.31640625
0.863492472607562,30890.078125
1.84063204162763,24667.759765625
1.90711494856338,13447.19921875
1.04761261579433,44600.3984375
1.22281754040014,47570.63671875
1.74957406290863,14535.0390625
0.833988973016418,17264
1.48580987719258,64370.796875
1.24803942747331,27106.55859375
0.826613813886416,33098
1.70494590805986,59441.19921875
0.764636822219287,33103.19921875
1.38834102642315,40220.95703125
1.46156922014673,41108.078125
1.85376483168857,69168.3203125
1.24407483388753,12802.3994140625
1.38887709529005,57687.7578125
1.00317383062237,51682.796875
1.79566802612768,128247.59375
2.1739587141512,81528.71875
0.296050500503672,48855.0390625
2.04245911964495,81436.15625
1.32616512015429,47746.3984375
1.43230691358496,25643.279296875
1.63886201928908,30400.23828125
1.00705162312751,28807.998046875
1.31811135975807,64278.23828125
1.43876024853246,51190.87890625
1.89293981391999,29027.439453125
2.15899453692877,99050.6328125
1.35586090290325,54983.7578125
1.66336565106119,39495.0390625
1.27859736272698,18059.599609375
1.89198415155453,66838.71875
0.965721575326057,17644.638671875
1.62316978225245,31458.958984375
1.08343966196012,27361.359375
0.902927411996311,32076.71875
0.941781093018368,31537.998046875
0.969662794379628,27229.279296875
0.933648851039738,26973.439453125
1.62605147422791,54416.95703125
1.72264474079537,34094.3203125
0.928977536850561,35428.640625
1.17790335927547,34188.95703125
1.85917487853912,62643.359375
1.55091852956727,71894.15625
1.54995264072174,25075.439453125
1.81719307961598,63619.91796875
0.767186789141679,18227.0390625
1.37162368376507,64897.0390625
1.06492104410954,41459.59765625
1.76646704557477,52756.078125
1.61126566224616,54563.59765625
0.959711151307044,21810.87890625
1.67427986630805,58681.99609375
1.5861735262699,56967.0390625
1.79974177371616,32723.599609375
0.917625452152954,25200.23828125
1.95729904348752,30283.759765625
1.36603791004563,75059.9140625
1.69584949865389,60207.6796875
1.82146932957696,48049.0390625
1.40872080219933,14583.919921875
1.62878386694362,66036.875
1.2877009135585,48919.51953125
1.67270617172623,16827.19921875
1.9409997754034,75924.15625
3.24221093403924,60057.91796875
2.64001393397949,92859.515625
1.79380335119576,57107.4375
1.10398065851629,29347.759765625
2.05180218668899,42423.6796875
1.49316864836257,54455.4375
1.86817207221152,46675.19921875
1.78380384460003,21003.83984375
0.855994020523063,34009.0390625
1.38838643531776,20042.87890625
2.64897607954821,37475.359375
1.61854707136743,76451.4375
1.8008773692142,47055.83984375
