"APC.eF780.A","SSC.A"
1.13321643034471,23240.87890625
1.31959128515514,46417.27734375
1.1588534577377,26928.71875
1.06833234017915,21704.798828125
1.49834230449359,64196.078125
0.959218844574396,23338.638671875
1.81590578213993,84817.1953125
0.832895830696755,22335.0390625
1.52009202899116,70788.640625
0.733164028238409,42198
1.94497721885979,59389.19921875
1.94631709322714,70798
1.67039314413763,54072.71875
1.77366493517818,74743.7578125
1.81560162285246,70526.5546875
1.13555395478107,44910.31640625
1.30782205563207,17518.798828125
1.00561372743377,39061.359375
1.15044358132077,29784.55859375
1.45416252987948,100687.59375
1.2270531110127,78075.9140625
1.5837051066826,53132.55859375
0.91301876253881,14574.5595703125
0.73777631151853,18687.759765625
1.59392091078886,16731.51953125
0.965803897211256,39104
1.82740653041428,18369.51953125
1.22821593154722,43001.91796875
1.54480980791667,64437.359375
1.73990453586413,79350.9609375
1.10472885552936,13628.1591796875
1.1773156031104,40927.1171875
1.75793252208635,44845.83984375
1.04084518522585,16967.599609375
1.41046040114974,53513.19921875
1.86683748750205,35784.3203125
2.76361922175614,71596.71875
1.15464833199076,32871.27734375
1.36909814719369,73296.078125
1.62356028472118,49183.6796875
1.11310222370791,48638.71875
1.4557608631934,69035.1953125
1.53811819872888,53235.51953125
1.55382963509088,55776.23828125
1.71532570596491,27985.359375
1.73723834386022,21934.638671875
1.06414727394974,22811.359375
1.5438045111309,36328.23828125
1.05643978006838,12374.9599609375
1.9187076689703,46849.91796875
3.34192280888074,76365.1171875
1.83663392054734,98908.15625
1.86736884191871,50028.15625
1.57335840348415,75931.4375
1.19222838680605,31631.599609375
0.846976259028213,89372.3984375
1.54674094012616,77250.15625
1.46720658497552,56118.3984375
0.739839615572404,22110.3984375
1.46073393931093,64544.4765625
1.2034701339815,57000.31640625
1.03300233501982,17352.3984375
1.20495708180063,47454.16015625
1.33291296900629,20630.478515625
1.74027889468894,98989.2734375
1.91436668792534,55570.31640625
3.20742096538416,98348.6328125
1.60227167634724,60371.99609375
1.40467882296936,62717.19921875
1.47603658585567,47040.23828125
1.59013240004153,47609.1171875
1.66394300583425,12358.3193359375
0.91322282230388,20923.759765625
1.03582191039881,27684.798828125
2.08249657464767,70842.71875
0.821332651608889,16638.958984375
0.859220686258468,22793.6796875
1.18763988656174,34564.3984375
1.64282971414672,48052.16015625
1.80677972728307,65406.63671875
0.749620033542728,26528.318359375
1.78298422734194,29168.87890625
0.917583358547606,35674.078125
1.14762839053129,55455.91796875
0.85946220392182,45422
1.99424140240165,28267.19921875
1.22623013953371,52047.83984375
1.10780214695445,28434.638671875
0.821988149709311,26013.51953125
0.631311917997204,35268.48046875
1.09803203001294,39914.16015625
0.911585495574762,14576.6396484375
1.19019012194927,39004.16015625
3.00850959171128,82198.4765625
1.59080163258391,51830.4765625
2.25902324825835,91702
1.0435257574627,23786.87890625
1.5199015481231,27377.998046875
1.72579410178119,26613.599609375
1.60243350289891,43033.1171875
1.02739665693793,34413.59765625
1.59354533218563,57504.71875
0.710065401539232,9434.8798828125
1.93400903788835,30927.51953125
0.820858002186996,14953.119140625
1.0858777448612,27809.599609375
2.20484950719722,26316.158203125
2.59887735100773,22002.23828125
1.63740463045684,46684.55859375
1.11624377200595,30430.3984375
1.86843793698489,66265.6796875
1.74480412457646,53906.31640625
1.03917292925384,26289.119140625
1.6209677462594,43811.0390625
1.98266500641771,39615.6796875
1.13974151969503,28347.279296875
1.02275828931685,19844.240234375
0.913298940499308,35784.3203125
1.50438136246503,74286.15625
1.07712850221915,29393.51953125
1.83450141797498,62399.99609375
1.55038638741164,45762.078125
1.35674469089191,52677.0390625
2.33994367539806,79313.515625
1.71890704534282,70664.875
1.93474512773813,70835.4375
1.56327791905898,61486.87890625
1.6447234738763,42911.4375
0.932304749906344,11484.7197265625
1.37914736825185,27433.119140625
1.84684632365071,63202.87890625
1.78767959698672,78121.6796875
1.86700373068285,67244.3203125
1.21299215298675,38343.7578125
1.47412572490579,60466.63671875
1.18693176552792,33418.3203125
1.74600465754121,73981.4375
0.65114598951574,21733.919921875
1.60568524004857,69461.59375
0.870704968380439,34816.078125
1.62995825352071,21935.6796875
