"APC.eF780.A","SSC.A"
1.85801626044331,64717.1171875
0.832708648200151,26701.998046875
1.63867798194811,42690.95703125
2.46914654065478,32601.91796875
1.99651001375708,73013.1953125
1.62230369033035,8191.03955078125
1.03520569157606,17656.080078125
0.999982345257285,23109.83984375
1.5672071104667,22625.19921875
1.05566123111561,32920.16015625
2.23337424984577,109982.078125
1.76198680429931,77345.8359375
1.86262233516719,60700.63671875
1.78252191908228,53558.95703125
0.790319383860679,29366.478515625
1.51626049606688,17455.359375
1.64186848982691,44323.7578125
1.34330440417846,26762.318359375
1.00392327260923,26800.798828125
1.94704285896055,71455.28125
1.10702039656623,38509.1171875
1.88276640257481,57153.19921875
1.53458353090147,38372.87890625
2.07459081970668,47833.7578125
1.74502942908985,19451.119140625
0.929217022621947,23978.23828125
1.38617468442224,23401.0390625
0.822883480973944,29829.279296875
2.2688317078166,61860.23828125
1.37394387139856,19595.6796875
1.4848040060256,64724.3984375
1.64824857223001,69450.15625
1.68519190326657,53537.1171875
1.36148126450075,27239.6796875
2.63620068532087,65308.87890625
1.01127478307291,36782.71875
1.14424828131341,45914.95703125
2.57049578596846,66496.5546875
1.54756143042603,26054.078125
1.06765958471854,36811.83984375
1.09925137082588,21324.16015625
1.16925901085901,51668.23828125
0.955923661559166,21888.87890625
1.28323689689454,55924.95703125
1.08407436383095,42953.0390625
0.837994689152055,33716.796875
1.03109362643849,21643.439453125
0.92686077971057,32931.59765625
0.958616330849779,34151.51953125
0.875061026849377,20511.919921875
1.7404394034713,39267.27734375
1.61396465262473,56544.796875
1.0754884457519,54736.23828125
1.92002880573758,60116.15625
1.75665914525322,83588.953125
1.82166741645652,93222.4765625
1.08307280410096,41280.71875
1.41961125521609,18468.318359375
1.69512538198682,39763.359375
1.33791025770509,33618
1.71575735255044,44036.71875
0.896697048990351,25321.919921875
2.15031686438005,57546.31640625
1.120430738877,21200.3984375
0.637456160829232,35042.796875
1.58824106822243,64525.7578125
1.57222775541517,49360.4765625
1.90950683744537,72346.5546875
1.02972641822327,44308.16015625
1.0764660964715,31107.439453125
1.05010728225767,30739.279296875
2.5580957406843,16216.7197265625
1.92357482682424,92876.15625
2.30811565639518,99492.6328125
0.905315417207438,37431.6796875
1.29988875691851,26460.71875
1.65956426979748,18864.55859375
1.81236470947618,24285.0390625
0.891972135132098,18681.51953125
0.951225956647462,53232.3984375
1.2666126933481,29817.83984375
1.76199851849932,70843.7578125
1.06616522933267,58004.95703125
1.24818339602212,36346.95703125
1.86503821139542,26003.119140625
1.75050664509346,19841.119140625
0.924417797072225,16403.919921875
1.81450985124213,64109.7578125
1.72856103314545,73227.4375
1.19122427634466,38299.0390625
1.91963816940986,18262.3984375
1.33854534556953,19354.3984375
0.774261171134077,29381.0390625
0.9916520833308,25811.759765625
0.470343322335087,19055.919921875
0.843460028303631,17261.919921875
1.65105485453349,35688.640625
1.49162213407174,83482.875
0.833435249504084,30921.279296875
1.7583464054587,48705.27734375
1.05877475433811,29469.439453125
1.73617180611467,83443.359375
3.30702643847391,55724.23828125
0.886231273098602,18253.0390625
1.33347382299523,60374.078125
1.47454338737715,53495.51953125
1.21134388621307,46146.87890625
1.22489644801112,41426.3203125
1.29000770235917,27173.119140625
1.46654887990163,41392
0.687328194216737,31618.078125
1.1927102066184,24469.119140625
0.831215723320644,28067.51953125
1.06352494011514,50287.1171875
0.973241058900583,25056.71875
1.4772103375123,50253.83984375
1.32277458989282,16297.83984375
1.06935749389178,27989.51953125
1.92565986924627,50765.51953125
1.50021984456867,44505.7578125
1.00185619204305,13342.1591796875
0.844018992352647,33611.7578125
1.88679737852617,69825.59375
1.93312941446424,41569.83984375
1.60362520842651,41944.23828125
1.53116962950481,57036.71875
1.97738892026151,78425.359375
1.38997839312027,23527.919921875
1.41898639345195,58502.078125
1.74120351826121,14966.6396484375
