"APC.eF780.A","SSC.A"
1.92358204750617,43390
1.86071908942328,26989
2.12431576936067,57347
2.63519264617474,112760
1.07396297630945,24146
1.44030646712326,67560
2.02051892868287,46178
1.51545300235162,68402
2.04034154124221,52132
2.26296934551721,56731
2.02728173770353,63940
1.93982655260334,74698
2.03693770437236,64148
1.66863501317168,63065
2.61305767970439,55599
2.05661998304472,48309
1.78407991567686,49260
1.06221650310111,23442
1.8491766358908,57605
1.71388030925487,26045
1.62713537890045,50287
1.2857855586696,28121
1.64213980206393,12090
2.2629201270405,78343
1.94296322865225,51283
0.832983113474389,23997
2.28816955551379,102183
2.07888426544046,52362
1.66027736688066,50468
1.50829740505534,17076
0.856691389926931,20598
1.35438686478265,21874
1.93672042300345,58048
1.21661968923299,20227
1.83186719426597,48562
1.07968491871648,23429
2.29996191016278,94786
1.65239144949145,50765
2.06179053936769,48142
2.14956509703431,73592
1.91682451357068,56524
1.64529887600393,60958
1.72597389903262,53786
2.00661133303281,76477
2.27975163051476,78268
1.19233604120385,22301
2.15258675997547,60419
2.21229642276752,64377
1.98432334079611,73906
2.21772895067478,53984
1.78064969942096,54357
1.46523065341244,29522
2.14102057673592,30865
1.12802575343304,18457
1.61632370146624,51640
1.82019607822948,60540
1.88136930799007,16390
2.03322178640984,73149
1.56807543655901,40856
2.00859509543329,58261
1.75763577148658,48638
1.94731518176563,53467
1.70764444368747,55377
1.85816066718272,74800
1.4267385592535,84170
1.14144106771633,25555
1.66139887891029,49674
0.917434872116375,15013
1.75359316213814,62434
1.54419915479508,49304
1.51806367001742,72646
1.63349419701218,58716
2.10337168673157,65726
1.48267529236127,21770
2.34791290263569,47712
2.43786741283142,85720
1.90769646327351,59757
1.90770384051411,70111
1.95315728634645,60419
1.38185812682824,31764
2.11117773937987,52388
0.830675801390919,36504
2.10825068153978,78366
1.6077661485507,40159
1.89475520630675,56898
1.98363421950586,61341
1.72359872729761,52148
2.03492468765098,46630
2.36238673985526,66844
1.76445491376369,61313
1.46071827611173,27681
2.07892514582765,59454
2.06224826128567,74455
1.17022013562251,27049
2.1660501721959,61218
1.50823703419472,44370
1.97600182621535,44908
0.860397465658104,34065
2.25497851200311,58160
1.89818143654239,44274
2.2616089821916,82285
1.92953941737449,59124
2.09094484293337,75158
1.77103551029018,59349
1.73431772281714,72578
2.22384340626367,54942
1.92954627177783,23744
0.995836158072377,26545
1.63001762054392,49183
2.09464336472975,49197
1.40841850768133,37445
1.81099508766871,55044
1.97212349441679,54611
0.710250163938628,13603
1.92167753174796,69753
1.86560803419158,62430
1.92902758640312,66525
2.07014456010546,35091
1.99461088697681,66000
1.74653071357112,59534
2.22976155393585,61442
3.82826805382911,16860
1.20306021435921,19731
1.96107513700871,55776
1.37572927607268,51183
1.92410629144533,51648
2.2764046249082,73970
1.47880347503165,37385
1.7620969430742,48610
1.14229106713579,28763
1.35715462653362,27118
1.95896072503497,58474
1.90312365265243,57337
1.42024437364741,46044
1.74521205848652,73275
2.28889640778845,57414
2.33916412631477,60936
1.83908066598483,48649
2.18565642498707,71125
1.0359518078744,36184
1.12747199517224,26407
2.51411299736736,59075
1.59567457131881,57067
0.774796817308786,23036
1.91243420063175,53781
2.21046555819714,77030
1.00262376880212,23995
2.14493903242713,70860
2.31869034430248,21065
1.09226239940727,23620
2.09276943182973,62059
1.19500259148394,30025
1.79815307029498,46438
2.04748810356081,49052
2.08886450540391,72391
2.15218946685729,83016
1.62238543105814,44410
1.80752078701891,63230
1.34585331688103,14610
2.05734009452914,76344
2.13002618127553,94472
1.33833837608415,7750
1.2024336874261,28257
1.9872647330013,68512
0.911539814827848,21379
1.91018684853236,46574
2.04324794862319,58574
1.89462536489297,46832
2.15856022960824,48461
1.98487941916673,64719
1.89277389507234,66794
2.14750160806082,70904
2.26597560781129,78668
2.1679214528963,71124
1.63442006063315,44790
1.92054975542646,44331
2.17010744667588,67796
2.0133153913172,58056
1.92122494136396,40629
1.7474497394519,58073
1.13684430108826,31164
1.83614290645098,51786
2.76322844476767,23684
2.01816173110108,101288
1.78181866391707,60071
1.05277166206576,19249
1.86262996457888,60469
