"APC.eF780.A","SSC.A"
2.89518311665815,76150.875
1.94648268862438,73774.4765625
1.83498843466677,15597.9189453125
2.16832866359793,101135.8359375
1.2014257950621,34352.23828125
2.62685439957982,80211.0390625
2.2764986521505,62179.51953125
2.08152735130149,91646.875
1.40142674887784,19303.439453125
2.084972779111,41730
3.54406983728388,104513.7578125
2.0354539751027,17086.16015625
1.57696363784204,66275.0390625
2.03849537429518,81536
1.29081741780944,43360.71875
2.2228417842636,115677.1171875
1.2581525395782,87612.71875
1.09517004262248,26026
1.46802149897388,56035.19921875
1.35800718717538,14868.4794921875
0.782997501578287,17766.3203125
1.30766838060148,53768
2.07361523779181,64697.359375
2.00721165737413,69082
1.66792638945888,77808
2.28728091174269,47981
1.55939178993453,55573.4375
1.58235308382151,62883.83984375
1.81772478530501,27364.478515625
2.06221743670437,86424
2.36858567809783,73442
1.61888620417879,36696.9609375
1.88101940304813,62441.59765625
1.43216817002641,14926.080078125
2.00758669139133,75838.875
1.89997340493953,104568.875
1.88587387432884,93772.6328125
1.67996930440451,78357.7578125
2.98846529128818,54633.27734375
2.01147846340909,70793.8359375
1.08791992247838,25090
2.27197255518031,76650
2.0497162948374,63529.4375
2.37556568555117,53751
0.91274763001264,56261.91796875
3.38537207794038,33781
2.29919723446143,33781.27734375
1.93359273562292,68781.1171875
1.80408200544118,19606.080078125
1.97992289439242,75017.2734375
1.23352071553655,36120.23828125
1.85372327197651,17149.599609375
2.16260879739746,50224.71875
1.00473996990872,37437.12109375
1.83021808059016,53653.4375
1.65951696031669,63906.95703125
1.90383653243306,81748.15625
1.88095445079971,79519.4375
1.29770088020066,60737.0390625
0.802591732781882,21300.23828125
1.58835017413091,39034.3203125
1.89003910337283,65728
2.15785644273054,19116.240234375
0.787596273494339,10563.83984375
1.51648389714623,42472.3203125
1.7943789151405,40303.1171875
2.05830719797811,65984.875
1.59660879563357,53216.796875
1.02731207270979,77552
2.03967909084992,55128
2.02185796080452,45171.359375
1.72892186169525,71859.8359375
1.53183803803373,20701.19921875
2.62279674565943,49240.87890625
1.90078125775701,65326.078125
1.15606123719204,14355.119140625
1.43252429252436,60729.59765625
2.3913005209278,36654.796875
2.03815914075324,45064.23828125
1.16763028511891,46987
2.19715430867929,77268.875
2.26919980276589,104062.3984375
1.78363922487347,57689.8359375
1.62297834052947,17841.599609375
1.89259524857332,77269.9140625
