"APC.eF780.A","SSC.A"
1.61223094857896,48568
1.97134236125338,82982.640625
1.33343692873655,60522.796875
1.79650645474448,69566.640625
1.66377916881106,64204.3984375
0.776481257961802,34478.078125
2.02030738790205,29247.91796875
1.70917905420007,35639.7578125
1.70808583777195,72216.5546875
1.82764033692128,52729.0390625
1.64693626887548,61863.359375
1.02880449995856,28062.318359375
1.56036232463044,59239.4375
1.05767408173006,60536.31640625
1.1020120211198,43379.4375
0.877577186737556,31619.119140625
1.31314058708327,46326.796875
1.93205157426534,62075.51953125
1.1238112822506,25225.19921875
0.821141432790837,36044.3203125
1.6555270193174,74029.2734375
1.61651214938989,52517.91796875
0.956630015921569,22949.6796875
1.55994385566929,74832.15625
1.28125066711449,36388.55859375
1.54554068743101,19876.478515625
0.856964551911294,27181.439453125
0.789179241697438,35466.078125
1.59626712429242,22954.87890625
1.73135658806565,73358.4765625
1.19383676668136,28637.439453125
3.19261444624189,27233.439453125
2.0211065543221,71086.078125
1.64995140178163,23909.599609375
1.52807253717655,77222.078125
0.905277829953877,28021.759765625
1.56527666966687,61279.91796875
1.69374265851895,45512.4765625
1.00970596379076,19697.599609375
0.906137483652214,23594.478515625
1.00545582007327,34264.87890625
1.3804365857862,61313.19921875
1.10937686824348,21236.798828125
1.05793179773296,27140.87890625
1.15015625784471,46520.23828125
0.985845422772025,25995.83984375
1.71989888640398,42754.3984375
1.47911127673535,18773.0390625
1.00107505344307,36270
1.25412058699568,52453.4375
1.54538107310753,51438.3984375
1.18747839199339,18419.439453125
0.936497290333095,20682.478515625
1.09529955910746,41045.6796875
1.35126310224397,24821.6796875
1.031818949555,19530.16015625
1.04806295861343,25714
1.44417215255276,63241.359375
1.33875065381106,20854.080078125
0.970770934524293,21262.798828125
1.53116962950481,57036.71875
1.41181951639295,27568.318359375
1.1013671804314,79557.9140625
0.804401926456712,22683.439453125
0.746117397759057,26612.55859375
1.70097329074898,56980.55859375
1.02051992965018,30317.0390625
1.2331092236643,38093.1171875
1.93707408100711,51845.0390625
0.885777346064127,36842
1.64793062564923,50353.6796875
1.2206009259411,23510.23828125
2.29592659175002,35303.83984375
1.18033974836765,24280.87890625
1.30946456478754,28951.51953125
1.78641641038537,75515.4375
1.86304280019987,58281.59765625
3.56923966955667,65002.078125
1.99943069996294,31555.6796875
0.982598991849862,24112.3984375
1.72696199071032,54871.4375
2.04928282359183,25001.599609375
2.94758085643052,85524.3984375
1.57180558431572,66956.234375
1.46133989816477,25366.638671875
2.04895083353529,65443.0390625
1.75948806407117,67550.078125
0.972712490584621,24234.080078125
1.6773103085614,82268.15625
1.7099888792267,67338.9609375
1.31684806270455,46361.1171875
1.70127822003143,19667.439453125
1.93634429864806,49713.0390625
1.35112404346112,50499.27734375
1.88942892978134,55552.63671875
1.92042801569976,26775.83984375
0.977033346896007,20018.958984375
0.971610877121335,37936.078125
0.9760839027946,22756.23828125
1.96112735373781,75078.640625
1.45788670788806,64884.55859375
2.14103261240471,33761.51953125
1.20094913977738,30853.6796875
1.10177277547349,54753.91796875
1.29675870259236,61184.23828125
1.6898050382857,65043.67578125
1.45044100466241,20936.23828125
3.21769737507974,35279.91796875
2.15734748648865,24279.83984375
1.63840472514716,45232.71875
1.40992708812518,48434.87890625
1.86150681983352,61909.1171875
2.27547740998467,80135.1171875
1.55298506549161,62742.15625
0.800189989882335,24499.279296875
1.28667004761848,22234.16015625
1.26233102302964,51930.31640625
1.92193504492097,38799.27734375
1.94394204369398,27562.078125
1.63417027434622,27707.6796875
0.939318705061289,20873.83984375
1.20186743254846,75929.359375
2.15031686438005,57546.31640625
0.969538963584276,20830.16015625
1.64826233656131,25140.958984375
0.99505280860693,45510.3984375
0.675996195852178,16534.958984375
1.74465339726749,54749.7578125
0.728412656466501,19443.83984375
0.811020527969146,23133.759765625
0.867319485114605,34603.91796875
1.36464664070501,26386.87890625
1.51145399164838,18388.240234375
1.02805945897671,34574.796875
0.814468960254679,27948.958984375
1.91752026596498,26973.439453125
1.85601795753554,79432.078125
1.03640672614832,33029.359375
1.14591519265027,44488.078125
1.48233700706339,50359.91796875
1.47480043282076,58337.7578125
1.35102928420119,27403.998046875
1.60912858131048,46063.6796875
1.65636669065724,56460.55859375
1.34244544746674,67764.3203125
1.50021984456867,44505.7578125
1.5404473945996,62164.95703125
1.18464391214771,19865.0390625
1.55960578286252,15194.3994140625
1.71798149057702,64505.99609375
1.73626257465002,59074.078125
2.20261072256831,10892.9599609375
1.88775482368644,52066.55859375
1.62599861638834,58226.4765625
1.41536344527879,42986.3203125
1.98590335536469,71875.4375
0.750371636044403,34410.48046875
1.04688405513218,23596.55859375
1.77389637644628,43295.19921875
2.51043060752859,98472.3984375
1.28407622235648,18233.279296875
1.73715916157003,54695.6796875
1.50298944613304,53857.4375
0.831057024737101,33249.83984375
1.01215299780107,23492.55859375
1.14261210749253,35440.078125
0.919527938839557,25228.318359375
1.84450486605389,67040.4765625
0.856739042228708,22014.71875
1.21820054957473,42778.3203125
2.09582466056573,31831.279296875
1.51266729855187,20233.19921875
1.20017152070052,29307.19921875
1.30523276454675,90668.234375
0.841952164451758,26720.71875
0.933881452187708,32353.359375
0.99403578425805,61033.4375
1.5226873590689,53231.359375
0.941304732718673,22871.6796875
1.16414396343921,31481.837890625
1.21593398405309,37872.63671875
1.22333633910963,58028.87890625
2.05313029376024,94536
1.44360946082913,19007.0390625
0.877717663940133,18358.080078125
0.794655208963447,23270
1.14549099954665,34233.6796875
1.12080501098948,30213.0390625
1.39705468706775,47880.55859375
1.39956986260734,52832
1.69970941051384,55592.15625
1.72637423484881,44550.4765625
1.66788905788047,60894.078125
1.4306166870015,61826.95703125
1.86214021503637,25823.19921875
