"APC.eF780.A","SSC.A"
1.99795493802637,103627.6796875
2.56240145837878,20483.83984375
1.41404992288299,61212.31640625
2.37813371237347,98864.4765625
1.52192372942795,50458.71875
2.10891235470589,92116.953125
3.20919272505623,30047
0.976726708141283,30374.23828125
2.41520989663772,90295.9140625
1.74861905788348,21881.279296875
1.66910145454684,25986.478515625
2.20891726508507,113612.71875
1.4328814462236,29540
1.18843811126069,47000.71875
3.84050282864759,20537
1.51964131862133,25615.6796875
1.63707952085107,17915.0390625
2.03147942992208,62818.078125
0.584409864360043,20143.6796875
1.858568494526,17360.71875
2.13156855403085,98518.15625
2.18773494124492,46170.796875
0.802991882596107,29700.318359375
1.41221932789438,16046.1591796875
2.51347858607379,42578.87890625
1.44138902839778,16147.0390625
2.0478201426694,48714.63671875
1.59541542563005,22098.958984375
2.22964554497735,72647
1.98196287896338,89859.1171875
2.42802231227638,74941.359375
1.91230954701593,29612.958984375
2.27639048881638,32968
1.56729290971908,52180.95703125
1.82354838970057,67060.234375
1.4331449330455,23781.119140625
2.44519647221714,75012
1.45919619460064,76714.5546875
1.65394813283866,14817.919921875
2.32377969752089,67774.71875
1.30871459594233,29326
1.61894428561759,20103.359375
1.97118343310296,93800.71875
0.965399806281161,23326.158203125
1.66546849805874,30175.6796875
1.74816937940845,82661.7578125
1.19547174393205,28244.318359375
1.24055157923671,25268.87890625
1.80448637982563,35810.3203125
1.93538370561023,13111.279296875
1.91787034354208,17716.3984375
3.00559878230242,55300.95703125
1.7251580924511,69767.359375
1.45487562219445,13251.6796875
1.34940323098734,27693.119140625
1.98553019687696,25924.078125
1.95105415073096,24296.478515625
0.992574042091813,20339.279296875
2.09633195801225,32747.51953125
1.93479143529426,84336.71875
1.90179519944516,25698.3984375
1.92574567040429,71750.640625
1.29936514353899,51927.359375
1.88025884452317,63738.4765625
1.98261501180705,67676.9609375
1.02432126239928,36941.83984375
1.60447554871785,40345.7578125
2.42951876158497,62204.4765625
1.99037372548767,69409.59375
2.66029373046671,75016.234375
1.81078410997179,45969.0390625
1.61232082813605,22327.759765625
1.99452500747272,77203.359375
2.0026888524039,72961.1953125
1.63665231274737,68705.515625
0.925684200963873,34483.27734375
2.29141429042772,79123.1953125
3.63615125689564,94168
1.59665875902928,77799.2734375
2.24276018385645,71142
2.11782361395198,83454.796875
2.44220759175461,67221
0.836709230150834,25959.439453125
2.04273526423609,61418
1.71177974857704,88836.796875
1.45720619365214,23756.71875
2.05309250737796,54148.63671875
1.98264159634186,56084.078125
3.72833917907984,31889
3.54530102258538,37292
1.90155143197462,61355
2.14316909891732,75645.4375
1.03152538359276,25701.51953125
2.07784088103334,65342.15625
2.1220432161527,27639.0390625
2.0737815452392,94134.5546875
1.67967303905162,28835.0390625
2.4693161350539,56373
1.12487987922269,25271
1.45156205657941,27833.279296875
2.07806319914818,49337
1.27410815510574,31373.6796875
1.78180431942224,28053.998046875
2.32861020506791,16136.6396484375
1.93100885933109,22837.359375
1.38664592258888,77748.4765625
1.63564675794139,28108.078125
1.14858815842078,80776.796875
1.81972770941719,64486.078125
2.09692201198228,48813.4375
1.99466890569789,81320.71875
0.656769435904539,15800.6396484375
0.755869875586552,11354.8798828125
1.8289180839173,71289.9140625
2.0367431739449,46992
2.04372139679461,101936.6328125
2.10287209403763,114932.4765625
2.39244342402752,60338
1.98539084882079,63441.59765625
1.88711824277452,17879.6796875
2.30751650516798,61789
1.79450924543457,29348.798828125
1.84148505905912,68111.6796875
0.849660123530952,31499.51953125
2.20399892789613,68372.71875
2.09685788862826,83749.1171875
1.17544837976065,37180
