"APC.eF780.A","SSC.A"
1.43970849743942,25899
2.04391145416647,52875
1.86553309717032,73893
1.10602165065323,12613
1.11984222093637,34181
1.92045438721816,58893
1.91896199801267,62758
1.69960849999717,41306
1.68093426552981,64401
1.94891597672647,66613
1.405202242775,64282
1.96305115760699,51863
2.00381351814561,60480
1.93582752899638,52738
0.950745779007943,21703
1.88911571297496,56364
3.46609926220149,68989
1.85000999637899,52131
2.03284367660854,56140
1.87172038487056,53174
0.96009696769683,25872
1.70780082520774,71450
1.9849534563402,58944
1.58076584024715,47170
1.9418978331474,68425
1.87449760805388,57899
1.70482032227919,73612
2.01538386258885,60083
1.8410705996844,41565
1.21645018107955,29741
2.05050590700798,55919
1.71559059998846,44551
1.65059718886791,45067
1.9654773767664,69998
1.78574668512751,51849
2.29682706569239,57651
1.6821535985578,43595
1.39786798944554,51090
2.15913527003432,61597
1.09058935225647,36801
1.82844631137387,52589
1.90175963392029,66008
1.98413269204181,64625
1.67562864431347,70513
0.912382170213051,12598
0.822317991916969,6663
1.83988129196174,61700
1.99387907130254,56314
1.77253740692708,52810
1.80941038002226,63261
1.82567999094141,58163
0.74800120499758,4229
1.72713998534973,65631
1.76706136968427,47094
1.96634727735418,77493
1.81047381555552,69479
1.58260031671551,46916
1.20681585236679,51230
2.03937447236021,38648
1.89848089659507,52788
0.960643585334188,22739
1.88878402785574,43292
1.68681643501163,50616
1.78850878501866,40514
1.77558152098307,57507
2.08273259392687,58963
1.83032033256752,44001
0.942941313281377,26139
1.48831517560913,35075
1.82002147295822,39471
1.92802889704001,45699
1.57456719631947,35115
3.60962879898715,62298
1.50686325553395,54732
1.97442763479808,59490
1.49797931092761,44616
1.44348622806704,51643
1.92546865654533,53772
1.61579869045708,87037
2.10019876685086,94745
1.71528470193928,51714
1.62899066697415,55397
2.30116317831928,118370
1.943195611163,70233
1.76048400340282,44596
1.91336087278594,74629
2.1730412863912,36962
1.94895668356221,86151
0.959877069447381,18475
1.64028829729236,59428
1.23396764195398,31610
1.15880286706962,29398
1.96924766453665,57097
2.08328985503849,61544
1.87197725736077,64998
1.82467008228812,32428
2.09617483180882,81573
1.74147116567207,59811
1.87226551951499,55130
1.78919360982386,64076
2.0301477319734,55633
3.16311151818252,37955
3.21080290772452,21055
1.12749443207919,11368
1.52167935689029,40677
1.67358117537392,61420
2.01949471314835,54918
1.74420363363475,49590
1.96773253307013,49329
1.96130650656162,60050
2.00272770050186,50791
1.64560033344658,64077
0.925875790512084,54094
1.53977607902259,56910
1.74065325735919,63864
2.0353297011761,92239
1.90861011994935,71817
1.93711567350067,46455
1.65436142864394,64476
1.81091788746972,65480
1.13467154192679,48369
1.6356937329896,46795
3.82263526710695,36317
1.87782885927365,43988
1.70848314476161,43803
2.17181950220477,70538
1.88408127349878,83104
1.78798174933688,49831
2.0020924754325,66629
2.05258507271801,61677
1.51134075514936,35091
1.95746813372562,69109
1.43546252977722,43225
1.75882238409524,66347
1.21630069172081,40326
1.7805584292587,83052
1.83932686209438,42936
1.7340894657691,59328
1.62218639527978,39987
2.07066640632766,70898
1.85270429975302,33603
1.70882864628714,38688
1.81363926001946,53480
1.82877146329203,48445
1.16232881881502,21445
1.75072396810482,64130
1.48944966267726,65964
1.64379104043128,49057
1.9533981549899,85486
1.53594973360596,43971
0.877828951055708,17505
1.93372777254457,66299
1.59461067186122,39741
0.962843538436233,17737
1.84350837176734,41175
1.67222459999257,43123
0.943356659338176,12613
1.86870278563262,53421
1.4709675904867,27109
1.89978701836245,52185
1.42403847467563,33841
1.81251101075349,49730
1.48646490965117,43666
1.88777435015294,64549
1.11025349926848,27392
1.8733845485299,67950
1.98204125389541,46263
1.69085304302518,55973
1.77033433172366,48858
1.50646124372909,37731
1.42236113527479,44337
0.997115138815137,11213
1.72740573271585,45511
1.55090891151842,52023
1.11078817967574,19660
1.64228707066887,49946
1.8384502608424,51800
1.66007514728134,59630
1.92711939742387,41906
1.99179809122259,106835
1.74376427549851,54068
1.52633610623477,70700
1.73989679179518,58685
1.68866040608106,50065
1.85309228471692,59975
2.28054641670379,72960
4.11796900379426,117376
1.59877621095683,41953
1.43710789120412,41257
1.63825020183706,53245
1.67744575483861,42460
1.92941258068884,43936
1.92762523561114,43846
1.90667526522925,48271
1.45397916509146,63919
2.06245324430197,63501
1.79668926782925,43563
1.90708984431391,51004
2.11660915348725,85346
1.83311840826489,57358
2.00699741082077,54082
1.77148550869221,55416
1.80181366809999,60685
1.7747452362751,42969
2.05803042622195,49915
1.58595829495602,68024
1.61141931031652,54000
1.56045344725424,39090
0.903789386500745,22242
1.70514846040335,54353
0.869777987677647,46745
1.05574384983347,20353
1.6747940788055,61636
1.01674665658333,22989
1.53978870801573,46706
2.03474317275596,29915
1.90717665512649,62876
1.62221201319032,45325
3.50205109056589,103385
1.5414308975474,55988
2.05874437937551,62083
1.7585716160974,49998
1.65987618566383,50394
2.1888337962792,62659
1.51250875513328,71219
1.56999418027666,62222
1.69965269706285,46114
1.79418735140725,66227
1.63407732810517,53825
1.80432271115675,40270
1.99339342044083,64579
1.23862018529456,24105
1.59447149819906,52850
1.7757384429595,46304
1.71047096059671,52420
1.04079209797951,21234
1.47853206676,45935
1.53180240222806,44861
1.20082738187255,60259
4.00206982499531,79440
2.08259289179916,72426
0.914297690346748,16865
1.78662359094187,78659
1.40677725123631,44005
1.94639596608224,64322
1.98340029399056,54199
2.20020417397175,64691
2.90475418120842,29545
1.35418009559677,42029
2.04445198687742,81863
2.03623049819439,63717
2.01705675502995,62211
2.21885450696809,67847
2.2056501459962,50490
1.99342583467038,74203
1.93609254137102,47380
1.82856138374519,66187
1.98378567387598,57220
0.953150709521992,33894
3.7447951168423,63204
0.754049784129706,11746
1.79123275633811,71508
1.65117073163023,43478
1.54601862177676,49835
1.72094197202893,63548
1.73978354286125,47535
1.38699496537693,28946
3.36417921189814,111585
1.08239695850107,20816
1.97387271178093,36068
1.66125819793556,61977
2.08611630499513,70597
1.82661787740225,49953
1.47880347503165,37385
1.94696516809409,70629
2.02496697491533,45907
1.64664462471857,45087
2.0073433163779,43477
1.09689287735424,28088
1.19207620611044,58434
1.63478179122466,43095
1.77274275570722,51980
1.03940758469504,24955
1.94931398880467,53883
1.64439547202701,49549
1.64862696467828,15515
1.30068792943162,59945
1.28430978716777,29312
1.35241475809657,42824
1.67499893394984,52076
1.94867748197058,60834
1.01090570897428,22099
1.87239428148508,40149
1.58378046557484,57378
1.67096044469371,54260
2.42928935425195,36203
2.06290181975041,62797
1.79203338466244,74856
1.72984745730025,53070
1.73273398361779,55399
1.56086669536431,59967
1.94695458721208,62019
1.61715925045177,59312
1.46952414755749,60749
1.04275804449295,39126
1.71445005350925,56134
1.99909192716774,55352
2.10402203768985,69529
1.84602345437053,67342
2.01862133748424,58469
1.8449197449191,59825
1.57935246993985,38585
2.27938370746378,97129
1.74087395942399,61983
1.61350725155108,50125
1.86518525741347,54940
2.11069470995156,67044
1.45719843099744,66649
2.14610512914487,68298
3.84871775849823,34419
1.9555798013085,52328
2.01358185023604,39407
1.9186195814096,50740
1.83598687735111,73637
1.77173924564979,49865
2.05122375767237,55437
1.32014890616583,51253
2.05877864591365,51423
1.83609656204119,53060
1.99478831018407,71903
2.28617626516021,106389
1.80003620529439,68427
2.1385218459444,55598
1.89679691086536,50416
1.70784482261223,56288
1.99777522196914,60602
1.97879132435172,58710
1.8011918802815,50217
0.984205924099594,16845
1.8233214572378,63752
1.88988719981302,42413
1.79801629389781,37860
2.11193946361221,51406
1.78335578860532,51514
1.80658139251936,65925
2.07182494334872,57917
1.71505550731507,69499
1.80594075295674,42801
1.35608449255048,13355
2.26407583014538,99278
1.7998785532223,42109
1.66133821349082,73495
1.91523704779441,75312
2.00476848315931,71645
1.82087961577201,42189
1.54052492138761,46937
1.71597810377595,49948
1.70822128488693,38994
1.92748262182432,69881
2.14860554224096,37033
1.43044515125163,33035
1.38240220005813,59448
1.70401028183057,41522
1.67509992847741,57626
1.70911569304662,38485
2.01111686679956,53943
1.98505363724225,60235
1.74394254312018,52357
3.29373580783911,73297
1.88410951617218,37336
1.52657725791321,65131
2.05087106539493,63440
1.81635738607703,43324
1.75338645909753,48703
1.90086460734845,90534
1.1446046571169,20236
1.98139690695602,51757
1.13477617089366,32438
1.72163800345604,52266
3.22405182613641,52652
1.8586306612245,43150
2.29563585227949,27338
1.86433288030445,41485
1.90022897009602,60893
1.54611844452554,45236
1.38957772059785,41748
2.00236970915465,64521
1.38932684382634,38808
1.92582855928735,56966
1.95243204218645,41564
0.88502091520171,25725
2.06891036124078,34955
2.2939382641913,50351
1.72639236505859,53864
1.86944118272723,64274
1.73772654372227,46391
1.423212360343,53806
1.68129815450922,49139
1.56008984189505,60827
1.87098367121005,54716
1.69985589969273,60153
1.09350979302147,26264
1.74785930099364,49493
1.68381302862589,33611
1.89949771017615,59104
1.50268764318862,50107
1.23210250078468,19880
2.13984284320885,60294
2.28332439670771,113630
1.04213028099599,29182
1.73352837002414,60901
1.15941435640587,24284
1.95834408506881,61657
1.51152666720895,45470
2.2565794441501,64310
0.943846977726035,30628
1.75186208455545,58065
1.76939111940446,63905
1.64707593891644,55501
1.77862933680182,47713
1.54531119453981,51943
1.58184398754552,71505
2.00799708087085,43235
2.06651847780775,52325
1.89655340667743,53227
1.88525231186922,55776
2.17720120797684,51235
1.45892723726982,20639
1.7400569851448,68365
1.83060754878796,51078
1.66445195483528,53817
1.89141674087175,60903
2.08425612059686,53282
1.70907371719911,56181
2.18001492579728,74521
1.61490543600025,45954
1.85870223672543,44893
0.876857726460114,23879
2.1408528604936,51515
1.39993414141042,22928
1.01013487008784,16275
2.15009470694332,49339
0.977946745958572,17991
1.73266963151987,22590
1.86529822429241,61157
1.99329855940618,54148
2.06744172148896,68631
1.67517852497355,48217
1.59288162222401,51933
1.73240711768336,45990
1.85370459321186,53865
1.78540892002471,51036
1.84057046791112,43880
1.61986612308194,49889
1.5345603537448,55614
1.084649124929,24179
1.84702579320593,61656
1.9311312976801,48084
3.75114379092319,29528
1.4417741568689,37645
1.91951720244619,67327
2.17558728962573,54033
1.43840753361822,48167
1.16834159885891,25416
1.86675230850045,79402
1.93006565880364,42379
2.03872687699039,53125
1.92891630013434,48601
1.8682021703249,52039
1.56955386208492,45736
1.7934898528608,53289
1.84783614818001,68690
1.08007837834314,9851
1.76434653752435,50943
1.9679507749306,47239
0.907210650433964,10504
2.12949158845415,51289
2.06209465784309,68575
1.8641704011519,63388
2.65974239558954,116012
3.55870565641488,72463
0.746405162517707,24380
1.89717501306206,40496
1.94206025681243,69884
2.00622402151008,71653
1.83943070563514,60932
1.68039273033004,46149
1.71991009421324,55574
1.94483576281788,67946
2.21526566930203,65490
1.26454784553694,18592
0.932382385250278,22972
1.80982249567814,69075
2.10360769402021,49915
1.78586465111776,48115
1.88479844844178,59285
1.98043581253307,69816
2.05013937898013,63122
1.04576393815731,26987
1.81734726948443,73033
1.78077166383598,52529
1.87165271901523,63139
1.49400724115238,55196
1.85906735525634,50771
1.81799002064649,67063
1.07887505426265,52522
3.10592744150871,29151
1.93952867308638,57943
1.52621305481704,31630
1.85481506417688,43017
1.80243435653406,59314
0.96427929788335,21345
1.82318171390913,55200
2.16309106886842,60238
1.11507636528717,24890
1.57192575737797,58393
1.99183212256297,57264
1.77413599580932,41319
1.77239725013628,50192
1.74736697809201,41782
1.70030682887466,58046
1.86844075381008,49711
1.44311876270274,26358
2.05537399528681,77000
1.60223596106971,28383
1.70108704433625,44367
2.25070932061625,54279
1.81390961377012,59780
2.04411596847691,57470
1.86108431014783,52268
1.8377369760335,66388
1.64224506915939,54142
1.82104091348909,43121
1.11806366252993,23731
1.95577561280511,52386
1.00718342692467,21674
3.11615392246755,56839
1.73038776444336,49746
2.0211781506588,67155
1.830720060563,42107
1.75048272688794,60828
1.65834312182633,26416
1.1104514311954,28060
2.06298529438278,74759
1.23521425517908,23475
1.83092506186291,72212
1.73073291742701,51959
1.18757437713757,39797
1.77977096234456,59887
1.74142607312594,45805
1.82305949656075,57713
1.87840429861559,58741
1.87139013207558,50651
1.88016821191585,50189
2.03183342965909,61275
1.24516834086155,30244
1.01843769133371,21058
1.17909128306977,25870
1.94110275695037,47048
1.80901195680034,64380
1.99215367193023,97646
1.95288567167655,94624
1.69120489077061,48686
1.57534281984897,70826
1.93155905179703,70895
1.82033751087874,46897
1.68399305978024,54015
1.95465203205066,46615
1.74445755139615,67626
0.95220430400828,27706
1.9332999545839,62164
1.83113566592251,71276
1.8864621854773,63016
1.56273858437224,53857
1.68661772844439,51920
1.82080796201213,49694
2.18511763551321,76453
2.06340822739069,55439
1.78558162709307,74783
1.38585808883095,44486
1.130219477404,35317
1.68764116855137,58452
2.08304383417336,73364
1.70604691654823,43619
2.12004545082968,62832
1.42931034874364,19265
1.58278719042764,53694
2.19372177621775,40439
1.79338793255734,55138
1.2508630380069,45939
1.82073956223175,51647
1.87254662445642,45576
1.86319360578051,48674
2.00068602087086,71963
2.06409379791355,70064
1.5090199563026,57412
1.84132510300073,59376
1.92526510466322,76915
1.57492134870009,46371
1.89931862560446,63768
1.86157782670919,49435
2.01488492220279,58630
1.75025562132074,45403
1.85057554400969,67501
2.01465572270387,71445
1.41773777445401,36616
1.83955018457,48724
1.01867860027842,21424
1.59345000715599,56173
1.64090868914679,65316
1.95893084086781,51126
1.65539925566444,47689
2.12687289735003,103280
1.74905401093666,55827
1.08446381105668,30437
1.91391164961162,40779
1.99760337899783,78553
1.84175374254829,20150
1.4469446732932,48337
1.78150305897475,17514
1.84894124699368,65734
1.16610471131684,21906
2.07043308259893,50258
2.01347194369234,59712
1.03621442838324,33321
1.76334564156904,38774
1.34341465519973,29588
1.81990248756446,49079
1.43944494007739,52357
1.11400578600004,16556
1.65597629980483,61610
1.69978287530884,43320
1.86943570435523,30424
0.893949285257938,31442
1.91210139489523,76827
1.86751855271777,43348
1.73290043203299,47394
2.01558254697211,38045
1.94236628463338,54115
2.21927741264034,72106
0.942178420076587,27887
2.16152825321209,73180
2.12372167057932,66607
1.8141559986615,50730
2.02165117312894,45843
1.21461718503538,18637
1.95369177305454,62865
1.9436265047713,54201
1.90170262346527,72122
1.57382467678563,50816
1.53861643706633,37175
3.35880616109632,31946
1.81357479578396,62741
1.42832700704255,41817
1.98030278245544,65739
1.99182240771023,51481
1.82081965638098,56350
2.00754238757716,67841
1.91153414515184,57554
1.68825490350205,56806
2.04204666153115,54872
1.72678781498828,42258
1.2165165932928,25785
1.88078828876235,67408
1.93900125432694,57911
1.08900201907661,34086
1.43299962277809,69785
2.02063504852301,52822
1.11946173374068,26015
1.97959794525956,62583
1.52051048520437,34742
1.27857296542242,66089
1.75756559638813,72427
1.76235143854483,73069
1.85906477817576,42562
1.46894995648467,53823
1.8854930029824,59206
3.10745146585933,27340
1.18549948917782,24970
1.78206672275413,62440
1.83254150134041,42865
0.973198053400735,21461
1.99712249967592,55178
1.78212618301998,55793
1.86960756321427,57696
1.7076240058676,55107
1.86311209767419,61901
1.69394172380002,62868
1.65196037827413,59083
1.46666457753687,17711
1.49297201938932,48788
1.58688256886162,49516
1.84016151122721,79253
1.78996512392624,63326
1.50348513046483,61204
1.54783760342769,47500
1.62038688705032,39283
1.72842425873203,65719
2.88932403745159,40180
1.92548966149087,60936
1.7415511878863,58716
1.75779618800325,37586
2.52909063160534,85977
1.78739525412301,54833
1.84540754301698,59665
2.02126442270519,68645
3.04832318521502,26762
1.54540136376583,44751
1.83839969395182,56256
1.95022915897273,61189
1.0981007732293,22529
1.91911664550697,57255
1.75607354638261,67461
1.52249896058922,66547
1.83106165316051,43370
2.08936638744302,108984
1.74113953600913,60845
1.30555100406392,23240
1.1105580825388,19036
1.58336320943806,35844
1.57701395931685,56767
