"APC.eF780.A","SSC.A"
2.72551914185618,78099
1.73181031181248,58109
1.97836797682078,41523
1.65376125191286,52522
1.87258731760463,59270
1.04725267367914,31767
3.56399187317661,50517
1.60020963229958,49200
2.24554491614775,57449
1.01397989047588,28758
1.78784960342524,68095
1.79688945297642,64610
1.85656225783848,49139
2.01531777238776,61796
1.89490276754434,42560
2.25299811035534,59654
2.60205006555669,59921
1.94699577207071,66494
1.89420943704256,55151
0.920506065418855,18346
2.32620112228492,71773
2.19591363826621,53485
1.38944139915587,37438
2.13559312444351,68303
0.904437695687525,20852
2.07199411858605,66288
1.77829702447273,50633
1.83443441588075,62136
1.44275737698678,52076
1.92221270626629,42150
1.85984556876329,55518
1.56947915197257,44561
1.03865575464438,23821
1.80010873543744,47412
1.05553294436254,38485
2.10220737010411,112821
1.91598615537127,60223
1.79960768734165,58851
1.47998475590804,34836
1.84991319928464,40781
2.21093509882877,53260
1.96157252427808,59052
1.41158435949318,34563
1.71692656583689,7418
2.3374506632489,55483
1.99046693414937,65514
2.46703667150762,56451
1.06787807124072,23813
1.25792440479249,38725
1.23572351304613,22624
2.29461637038742,49292
1.76128611822973,33541
1.5412235957467,57827
0.875983101961918,25851
1.30755103648206,23563
2.01191533789887,56432
1.81708734496366,58459
1.75557162792601,23943
1.85085257265105,55692
1.25069983150121,23094
1.50494882025279,29503
1.22770370010875,25625
1.91416180157544,62741
1.06992978074714,27100
1.71303558874295,38864
2.10390295435233,53114
2.34321472596559,47067
0.796565136694541,19766
3.81247528049214,52334
1.81636916509475,44600
2.13597581327849,60554
1.22244143219356,48319
1.65345523901438,60322
1.45418355967927,47003
1.14935666146232,21962
2.01914922444731,43637
1.78165037870841,57295
1.98416953550557,51645
1.47193557907397,45625
1.39592235445542,25164
2.07718290262657,59249
2.02796565207835,59045
2.13888428511029,62083
0.344073509903416,100241
1.97048374938019,60095
2.05117480002305,50942
2.19335424476716,62127
2.25255190972443,79328
2.06815244351508,72656
1.44628429893362,30910
1.3476393466217,33706
1.13712643523241,28120
1.00813660940283,35472
1.95761738034072,48472
2.62619639798526,93255
1.94447769270337,66105
1.62955897326197,41238
1.87698194828927,52375
1.68343545707992,55783
2.23331442565321,113095
2.04202511368123,71025
1.94366935915652,65694
0.958148346559823,25799
2.51597639346507,53667
1.17949348076702,26178
1.34917273248133,3422
1.26718183656135,35105
0.95220430400828,27706
1.9951166109051,60957
2.27480647478003,71826
2.08935033461361,74645
2.14191657602774,74880
1.25052157608107,26543
1.78199517522874,58208
1.45445062425789,58756
1.63245189003482,24589
2.01409747289506,40883
2.00512466250333,53958
2.12157672749315,48409
0.968755680502642,38330
1.8779421225289,58405
1.73306574574975,42736
1.14463285135914,20879
1.33770879713571,36154
2.17793924539876,59963
2.02038116910502,67657
1.99071926803106,74062
3.47670721450794,38466
1.38401710227178,73121
0.995209551219915,17738
1.65376608246566,54083
1.99296207729063,50500
2.01988745238354,56262
2.00102235074997,64278
2.26323646458674,73339
0.967552296012084,19538
2.48167665797177,41912
1.87988212674706,52003
2.08332619369431,67489
2.02021674681219,56625
1.85414969491367,52868
1.47366167396951,52238
1.47963410261239,50078
2.10707077162501,59061
1.3476929290669,45328
2.1499885794973,75077
1.47609340807961,56275
2.43209926971067,43521
1.93805688482285,70855
1.14747089672108,19021
1.53330920635403,46740
2.02521883117246,49770
2.05999308887668,56724
0.653753230491158,21193
1.9769100715253,54079
1.94995782981896,34784
2.38951880904254,64282
0.827488931645309,25316
1.50646124372909,37731
1.90773640051302,62309
0.752838139662267,22992
1.36314957971276,35035
0.754454528462038,19564
1.18264172753777,19559
0.794826866149406,24971
1.71985380508228,44700
2.27675465947527,61113
2.37161504183926,77249
0.838698675366171,17304
0.966127202501256,20536
3.35525569783705,28448
1.65947253852951,53322
1.98637701301822,63058
2.0301056683273,59481
0.949472197214148,108819
1.25584457422794,19258
1.82878808948494,62311
1.91395944726959,38527
1.85463331679204,78058
1.40754377341309,29972
2.51925075406845,68405
0.981611315075026,26522
1.79982311629032,53076
1.93010227665071,59229
1.30774259277528,28709
1.46331174787634,45827
2.28415636882487,41233
1.89347986742603,49237
3.4053860626636,45362
1.52332722761992,43759
1.19765408434536,28953
1.96942986549674,70997
1.97342445235584,44847
0.570078618283931,38276
1.46877487705583,33658
0.970046805509518,29394
2.30098827148657,41350
1.36113947804519,18969
1.58722718712728,42654
1.94199149878649,35003
1.09608702577505,30255
1.36083005978636,62851
2.08829818888512,68862
1.82019200043189,55153
2.388048948217,57063
1.60874403557687,47208
1.80098034890617,53767
2.02003838536482,62366
2.97753319405059,42552
1.84484704423465,36604
3.31352346361204,35944
1.99538155389418,27281
1.09423295560267,39970
0.786238334716591,8175
0.822921411310093,28367
1.21645018107955,29741
1.81324355399738,36069
2.40636551298975,61616
1.93647574343709,44448
1.81336311666356,43073
1.69831631866767,59025
2.2597396368479,62150
2.04792045173715,47046
1.90696484631539,49904
1.144452392602,23727
1.97885856121897,64055
2.24295749844539,50296
1.92459475054065,51214
1.9155263733288,54719
0.889917568443184,42700
2.05514337161726,60716
2.15560002600942,54806
1.81263394414403,50108
1.76151784626476,62250
1.029280890831,29064
2.34214202179887,53382
1.96652520425732,69130
2.25419881206626,56633
1.88290794457492,44613
1.70610399374885,66519
1.64530082822507,67278
2.24487873355468,62936
0.520718371308244,23121
1.87447487652995,50915
1.0491873519305,23224
1.79155148303866,56035
2.43192209184286,62414
1.5869855474105,34720
1.89380677758134,80009
2.1680425143586,54931
1.64398366752689,52503
2.10941018270621,77230
2.21053202003104,67341
2.29584912675203,69742
2.02661733265117,44170
1.99369858308618,68456
2.41076845914448,62796
2.22091023694138,45373
1.73052039288326,8284
1.88790077021872,59169
1.9935528603493,58876
1.92835057001416,54123
1.82567527224591,58397
1.75965885481855,47629
1.97812120132547,76133
0.853388050529972,24059
